temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_dew_actual,P_dew_pred_tabpfn
230.0,12.09349603773055,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,9.000070121989175,9.014755
200.0,23.26441192216022,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,2.4025211692251403,2.3852262
255.0,34.46140251012118,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,21.68822517209456,21.68684
250.0,31.550605711606423,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,18.70313345377345,18.710707
245.0,17.97955151695043,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,15.129726899554491,15.132875
220.0,8.08348607704672,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,6.086471566961359,6.0945425
205.0,4.378328232344552,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.10400025441012,3.1029778
245.0,21.169301746364148,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,15.46694824959786,15.469372
230.0,10.737250204949682,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,9.039729495930532,9.051175
240.0,13.59446301540816,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,13.59436301540816,13.592875
270.0,38.83267013360795,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,34.12295749139743,34.122334
210.0,37.11678221809783,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,3.719312356741327,3.713554
245.0,27.326350902959284,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,16.111260250426685,16.112396
215.0,5.413406194740455,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,4.5352996775142005,4.5342903
255.0,46.53830079593703,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,21.6593829956212,21.672804
240.0,15.99208796124929,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,12.93577571893614,12.937831
280.0,44.58029088389348,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,42.471506849612034,42.44227
280.0,50.09234268742031,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,44.307554873783154,44.266037
295.0,62.47796084137233,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,60.63282607449696,60.639286
205.0,3.110192200301519,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,3.110092200301519,3.1119187
280.0,45.13567204718745,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,42.71457245226823,42.693825
280.0,53.552783354945966,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,43.33846595892542,43.283997
205.0,12.395512589376889,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,3.10410992191354,3.1045537
290.0,54.09901750444743,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,52.8926639845096,52.865913
290.0,71.20955282300434,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,57.1352849456721,57.088737
230.0,9.354106109892722,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,9.354006109892724,9.348572
200.0,6.281379658657313,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,2.402013036373151,2.381332
230.0,15.870235206561176,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,9.343868748473897,9.348562
220.0,15.882811738435256,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,6.293131748647467,6.290888
290.0,53.98947076554528,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,53.98937076554528,53.961334
265.0,39.3646168709294,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,28.62499608946928,28.611368
245.0,17.362777178892937,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,15.528792884315632,15.531921
255.0,21.75042444011397,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,21.75032444011397,21.746744
245.0,15.646142754308496,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,14.767678403961122,14.771545
290.0,56.64356601828557,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,53.98937076554528,53.936195
290.0,53.34188515595234,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,52.604649796662045,52.564453
220.0,18.105311381263498,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,6.364314578825317,6.380091
240.0,13.540444547366729,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,13.540344547366727,13.534174
215.0,6.813999623261411,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,4.841717172891258,4.905588
225.0,27.61137841383357,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,7.538417622791371,7.554698
220.0,14.933805468532327,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,6.155851087449763,6.162569
215.0,8.640494538959414,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,5.076138700676409,5.06861
255.0,29.010679240638403,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,20.99436425216425,20.994165
280.0,44.27926757846615,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,42.90731175371728,42.897285
260.0,26.853435866606333,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,24.44045333406411,24.453224
250.0,19.91042014983421,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,18.223131047013887,18.238546
270.0,42.01025305285464,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,32.9286720097927,32.915573
240.0,18.61891578413723,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,13.55689765913531,13.558106
255.0,28.72814313844484,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,21.61041373982768,21.61692
225.0,35.09824476570207,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,7.613910451171545,7.634491
245.0,16.693179217176176,0.99,0.0,0.003023,0.0,0.0,0.0,0.003007,0.00397,15.125688766641204,15.128358
240.0,17.090547124431374,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,13.207855933832686,13.2065735
280.0,45.033725173016286,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,42.358692450304005,42.33978
295.0,66.76703775456858,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,64.95721470250648,64.91967
250.0,18.620568012717275,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,16.487200514153066,16.498592
225.0,11.59727317980334,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,7.691694270752845,7.6938276
225.0,29.76348747180775,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,7.538593768277255,7.549887
225.0,11.517499400906951,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,7.509477879297187,7.5127373
270.0,36.10854169264377,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,32.610408690177536,32.59114
275.0,36.72459958197702,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,36.72449958197701,36.708626
245.0,19.799059899659465,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,15.837423166552576,15.831669
210.0,29.15975661079213,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,3.9748818597576414,3.979572
225.0,7.455376088697675,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,7.455276088697675,7.459807
260.0,27.444806501877448,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,22.505724918607733,22.518751
235.0,12.2598957673581,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,10.863421172814135,10.871539
270.0,31.709552766923224,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,30.693093222944587,30.69337
210.0,7.654066250105972,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,3.46776327970616,3.4624333
270.0,50.15164104523564,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,33.83038921379467,33.813015
255.0,22.48921008448706,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,21.328403578957943,21.34185
260.0,30.195679905280336,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,25.40544594738492,25.411095
230.0,10.494828968185969,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,9.040940135458202,9.05603
280.0,51.533311961131,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,44.77733287085552,44.735615
205.0,25.250674572148505,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,3.2061311291603665,3.2059932
245.0,14.454195769160178,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,14.454095769160178,14.459979
215.0,22.544836542740768,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,5.025141607350768,5.0397253
260.0,30.61379695654161,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,25.41590652105316,25.418228
245.0,20.40392490641601,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,14.986886014366672,14.988519
230.0,13.019285606760269,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,9.354975940724271,9.351942
205.0,5.04691422335003,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,3.1037477625997365,3.1064482
210.0,6.956365755039336,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,3.46776327970616,3.4602032
235.0,12.249799930168562,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,10.995825181781107,10.995424
245.0,19.766180952550823,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,15.517267012850898,15.518136
260.0,25.665570471936864,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,24.71841598698508,24.71428
200.0,11.0242275324868,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,2.468102194205646,2.4457517
295.0,75.28120900150695,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,64.72557273767973,64.69313
225.0,8.564211605146001,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,7.451649710257058,7.472252
245.0,29.00964144227043,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,16.058380553015514,16.053473
230.0,10.032504804987465,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.970133245535855,8.98937
290.0,66.4797013698127,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,56.32944978666288,56.29109
285.0,51.15092171866605,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,51.150821718666045,51.10418
220.0,10.587478212555018,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,6.357328087485831,6.3614264
245.0,18.80797403374206,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,16.032552406871147,16.022305
275.0,41.662615472816746,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,37.301200391622,37.25407
255.0,31.08703075742219,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,22.1085016958092,22.104675
260.0,31.94860780042135,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,24.775175522038047,24.76403
265.0,26.751623310937408,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,26.751523310937408,26.730576
255.0,22.1625977010204,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,20.976561548116344,20.987831
240.0,22.48678014734336,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,13.118027823798265,13.119477
240.0,17.925398071040753,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,13.066830709449114,13.073602
270.0,34.38626327140282,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,32.852609701951124,32.84656
225.0,57.51588626962196,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,7.801851659214066,7.7920732
235.0,14.09364401304401,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,10.869380440017258,10.872177
245.0,18.60004762907257,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,16.055019127080463,16.053226
225.0,55.71142050159997,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,7.613910451171545,7.6311316
275.0,45.68909664174482,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,37.67112853424116,37.64821
280.0,58.292072449456185,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,42.95980033726752,42.959244
200.0,3.921595351690679,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,2.40487108067893,2.3885093
225.0,62.6215145456972,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,7.69970501998804,7.708327
265.0,29.21887669967148,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,29.21877669967148,29.213104
235.0,23.39839001662933,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,10.989333677129444,10.99633
250.0,18.02556220296737,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,18.02546220296737,18.043243
260.0,32.33847461920265,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,25.75200799192185,25.746714
210.0,4.01796786925525,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,4.01786786925525,4.0182276
270.0,32.400665896372246,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,32.40056589637224,32.36389
240.0,22.34470019989309,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,12.49851216419104,12.499311
225.0,13.948216326899942,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,7.391828981692324,7.399974
215.0,8.481926776306704,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,4.919993607124225,4.997492
220.0,8.350414682720405,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,6.155851087449763,6.1600666
230.0,9.44136776267364,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,9.03943258612238,9.049565
200.0,6.473412161955759,0.97,0.0,0.0,0.025062,0.004371,0.000567,0.0,0.0,2.468783273072783,2.4558768
275.0,43.016675545181386,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,38.698659649463,38.628956
210.0,36.267748673601965,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,4.1078217220572775,4.1148887
270.0,32.23687598624448,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,31.77920098270721,31.780758
290.0,53.15760131612976,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,52.604649796662045,52.565388
220.0,6.918369031068529,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,6.041581349044643,6.046703
205.0,3.881074346899854,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,3.1037477625997365,3.1083932
285.0,59.07020704656175,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,50.3611002033969,50.325455
205.0,9.591416068338509,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,3.171342556760616,3.1626391
270.0,33.15263201364064,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,32.3625504473063,32.33916
220.0,17.22660269366257,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,6.1561688152280905,6.1550946
255.0,68.45643755036771,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,21.70635934550173,21.72744
270.0,34.703564125019746,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,32.43479574584323,32.409737
240.0,13.10832813705992,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,13.10822813705992,13.106506
270.0,32.61443414851211,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,30.782867772014765,30.770924
205.0,3.82098371411626,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,3.019244880565023,3.0142682
255.0,26.152790756885828,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,21.05852972212093,21.063766
275.0,39.977558795802814,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,37.0354482678654,36.99803
250.0,20.4794133641062,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,18.02033410990319,18.025936
290.0,56.77276020088735,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,53.97229017978117,53.943054
210.0,14.406076379542997,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,3.983163808794112,3.9848812
200.0,4.500594456272902,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,2.432350807272725,2.4197245
270.0,32.72591231090186,0.97,0.0,0.0,0.0,0.0,0.004938,0.0,0.025062,30.693093222944587,30.688087
290.0,54.79681035485257,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,54.19430204105211,54.1511
200.0,17.674876804149243,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,2.522789993430833,2.511847
275.0,41.52662595301838,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,37.38624598340465,37.367805
200.0,2.679801254104849,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,2.211594470556641,2.264739
270.0,37.67978506726269,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,33.83353619759154,33.81611
260.0,23.741432668511926,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,23.741332668511927,23.744766
280.0,64.04973907785188,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,44.100893151415605,44.050583
205.0,72.20563302426133,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,3.241505352812968,3.2438278
285.0,52.19106653381687,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,47.97166239989844,47.97822
285.0,56.84431839944135,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,50.41139794005669,50.407234
235.0,16.368456118118832,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,11.387377855609513,11.381835
285.0,52.139591481556295,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,47.90623447511047,47.929832
250.0,22.708364528111,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,18.88380254868534,18.904465
230.0,10.503405047898791,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,9.014896430536329,9.021511
200.0,12.819963923352828,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,2.40390816934508,2.3847125
275.0,50.49981750624701,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,37.67112853424116,37.647537
235.0,21.91034805888233,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,10.431720196402008,10.429736
230.0,11.829188495484292,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,8.908207251751469,8.922071
200.0,8.542831694773184,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,2.26339827739361,2.3007724
295.0,59.83570227494883,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,59.24425407069334,59.26413
200.0,7.701811878357727,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,2.391410704465209,2.3629386
245.0,26.45346624151525,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,15.52763133145805,15.533091
250.0,18.711093053541923,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,18.710993053541923,18.722475
215.0,8.849818123669905,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,4.679191104397173,4.686246
270.0,32.95643294747601,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,32.4537255243947,32.42167
275.0,48.15122934192533,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,39.22970058843433,39.179543
205.0,4.909666059471956,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,3.182888873155368,3.178194
285.0,51.1085905768939,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,49.81609653146585,49.793427
210.0,9.11142523332646,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,4.062013163288615,4.058557
265.0,44.94599768432157,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,29.78916493665498,29.792595
230.0,9.484925039168902,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,8.440707497318272,8.431726
275.0,36.47985643393171,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,34.44732255304161,34.38436
285.0,48.91585899888332,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,48.45985547912281,48.4562
215.0,11.05358574039319,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,4.954418196249274,5.047765
200.0,6.694966668224284,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,2.443703728548713,2.4324126
245.0,19.22506743981269,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,15.332839793566537,15.341343
295.0,65.46442982387975,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,65.46432982387975,65.45403
265.0,30.15931334396358,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,28.62499608946928,28.629648
200.0,6.955196593153775,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,2.4213305119707256,2.4040082
270.0,32.14595984627421,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,31.51510320551783,31.520401
290.0,55.88450982689313,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,54.09016256169429,54.040546
235.0,25.90992908865661,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,11.107413765289,11.111508
215.0,11.12058244919592,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,4.874640124191144,5.0106745
255.0,20.69435943865353,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,20.69425943865353,20.696987
235.0,41.08434546363976,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,11.129359901770394,11.149172
280.0,43.57864790731941,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,42.203021985246025,42.166912
270.0,33.68019275865212,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,32.124388987640174,32.11329
270.0,36.0116885241513,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,33.85807725376817,33.859005
240.0,16.42631369428406,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,12.960948896030596,12.968772
265.0,39.307759478378905,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,29.412652797720902,29.406954
225.0,7.801420647102867,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,7.801320647102867,7.7920265
230.0,11.444069129485236,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,9.237445323377454,9.244173
240.0,25.467260909674764,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,13.5724745819956,13.566383
230.0,11.959706179456395,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,8.646726592804946,8.638746
285.0,63.18626167565348,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,47.39578533061941,47.35662
285.0,61.727271327643095,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,50.18849605102839,50.200134
250.0,18.9499861324074,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,17.6860076417766,17.687798
265.0,35.46458793230636,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,28.441801296229595,28.440609
215.0,8.05128809395259,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,4.933392956314988,5.0088224
220.0,6.585800194482699,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,6.086471566961359,6.096364
285.0,56.15193660416623,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,50.09029018253259,50.07756
210.0,33.18533188955746,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,3.946580185760791,3.945753
270.0,34.824012333155004,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,33.70897756511133,33.694847
210.0,6.79110237143014,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,3.972761531280893,3.968478
295.0,59.328832385586985,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,59.24425407069334,59.253357
210.0,23.43911465495857,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,3.946580185760791,3.9522686
295.0,64.17568015704488,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,61.77425113169694,61.727345
285.0,49.40314089900163,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,47.802588391467815,47.81226
235.0,22.653255320647432,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,11.362797574732,11.356588
250.0,17.811506820386377,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,17.491933304111292,17.502644
280.0,42.49079175562686,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,41.97374107198866,41.951794
