temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,gamma_actual,gamma_pred_tabpfn
250.0,22.708364528111,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,8.112175932711798,8.1159935
230.0,10.503405047898791,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,12.801482291247254,12.802726
200.0,12.819963923352828,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,19.184315049659148,19.198181
275.0,50.49981750624701,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,3.5972223901684885,3.5980146
235.0,21.91034805888233,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,10.729988223722003,10.730747
230.0,11.829188495484292,0.99,3.2e-05,0.0,0.0,0.001324,0.0,0.004795,0.003849,12.61908043365008,12.61871
200.0,8.542831694773184,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,18.58258376599681,18.57927
295.0,59.83570227494883,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,1.2573809814577412,1.2747521
200.0,7.701811878357727,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,19.32098748549721,19.326912
245.0,26.45346624151525,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,9.316109200654113,9.318672
250.0,18.711093053541923,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,8.798356337301307,8.802175
215.0,8.849818123669905,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,15.23326372958921,15.246534
270.0,32.95643294747601,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,5.007780800148668,5.0117216
275.0,48.15122934192533,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,3.399554206239574,3.4051793
205.0,4.909666059471956,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,18.25946850162769,18.260452
285.0,51.1085905768939,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,2.358424936185421,2.3519602
210.0,9.11142523332646,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,16.32877135520391,16.334923
265.0,44.94599768432157,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,5.066850609347308,5.071725
230.0,9.484925039168902,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,13.201064713252398,13.187489
275.0,36.47985643393171,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,4.544753879799958,4.552429
285.0,48.91585899888332,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,2.44545170120722,2.4384537
215.0,11.05358574039319,0.98000098000098,0.0008440008440008,0.0,0.0,0.0011280011280011,0.0078960078960078,0.0092100092100092,0.0009210009210009,15.177292377300228,15.178192
200.0,6.694966668224284,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,18.782144341910136,18.76402
245.0,19.22506743981269,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,9.403004703978802,9.405293
295.0,65.46442982387975,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,0.9764550723674548,0.9824767
265.0,30.15931334396358,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,5.806174980690422,5.804814
200.0,6.955196593153775,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,18.2965750887002,18.297016
270.0,32.14595984627421,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,5.118201720403436,5.131335
290.0,55.88450982689313,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,1.7188789680366152,1.7212692
235.0,25.90992908865661,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,10.758555641750888,10.771494
215.0,11.12058244919592,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,15.15742013829206,15.152058
255.0,20.69435943865353,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,8.250487101140267,8.2417755
235.0,41.08434546363976,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,10.457435221283896,10.465406
280.0,43.57864790731941,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,3.223812127981165,3.262062
270.0,33.68019275865212,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,4.932729951922751,4.9297953
270.0,36.0116885241513,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,4.754548783038794,4.759508
240.0,16.42631369428406,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,10.516500376653054,10.516897
265.0,39.307759478378905,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,5.376051089632014,5.3819666
225.0,7.801420647102867,0.95,0.01,0.0,0.0,0.0,0.01,0.03,0.0,14.107757721210074,14.108482
230.0,11.444069129485236,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,12.585002619193368,12.589403
240.0,25.467260909674764,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,9.031194333699473,9.030954
230.0,11.959706179456395,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,12.445391556611124,12.442747
285.0,63.18626167565348,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,2.188236485766897,2.191159
285.0,61.727271327643095,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,1.766668256874743,1.7663052
250.0,18.9499861324074,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,8.920360712886758,8.929251
265.0,35.46458793230636,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,5.5321019512845,5.5297537
215.0,8.05128809395259,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,15.52384935607696,15.526748
220.0,6.585800194482699,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,15.13975049215121,15.127135
285.0,56.15193660416623,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,2.201092032712097,2.199622
210.0,33.18533188955746,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,14.10698191392771,14.112099
270.0,34.824012333155004,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,4.791284702638705,4.7932053
210.0,6.79110237143014,0.98,0.0,0.004114,0.0,0.013398,0.000631,0.001857,0.0,16.5552869383394,16.56002
295.0,59.328832385586985,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,1.2993818090093574,1.3029704
210.0,23.43911465495857,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,14.8449825014357,14.843481
295.0,64.17568015704488,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.9892093371985704,0.9967488
285.0,49.40314089900163,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,2.4275286452902183,2.4249783
235.0,22.653255320647432,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,9.885514224827476,9.891211
250.0,17.811506820386377,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,8.955672674915498,8.970731
280.0,42.49079175562686,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,3.338789227665042,3.342925
265.0,43.27898648484921,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,5.433826783062047,5.42894
200.0,2.443239668035458,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,19.902876964618034,19.920742
210.0,14.938111935778789,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,15.013123150194604,15.0012045
200.0,2.4100875501652004,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,20.31294604852749,20.28811
275.0,39.9738705751597,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,3.949321785234172,3.9525986
285.0,49.67527537026996,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.4366370148944068,2.4321966
255.0,31.654325696659207,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,7.049541034793575,7.0480385
235.0,16.21056439583078,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,11.560855712805337,11.556047
220.0,27.084692842698573,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,14.488232090844946,14.482839
275.0,36.93069413208596,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,4.370798158051685,4.361623
245.0,25.20718786906908,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,8.781511785986865,8.792855
245.0,20.56437178138093,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,9.097957693217545,9.103933
255.0,21.079622969594816,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,7.922777196723822,7.92637
250.0,30.16513763184053,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,7.799774236839822,7.797011
205.0,8.04157251057881,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,17.509618599974818,17.507301
225.0,7.798702482800197,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,14.104293574537094,14.10577
290.0,60.455720182730055,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,1.485816732425005,1.4843892
220.0,8.725050196611868,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,14.579259668696883,14.577784
230.0,21.3038368459596,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,11.054493549598948,11.050711
250.0,31.92756654452105,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,7.612626982569242,7.611543
275.0,42.11811306701782,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,3.863007474887109,3.8646517
250.0,18.859309887477565,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,8.75609364423713,8.756224
215.0,6.572553078607765,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,15.93481611909035,15.940751
225.0,18.060916405321368,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,13.73981484131335,13.736491
215.0,11.767648354450074,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,13.985336171933776,13.980953
285.0,52.87460001747829,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,2.3499577723570053,2.3460588
215.0,13.510188381983095,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,14.06487582225238,14.05096
270.0,34.05082923062045,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,5.04162683476858,5.0506134
250.0,20.97920980248456,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,8.497832515231439,8.499476
290.0,56.1835510377596,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,1.7034883813852435,1.7064018
275.0,42.4681671690823,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,3.56638598243646,3.567596
275.0,55.77849820186368,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,3.358872708032784,3.3625417
215.0,4.971784793664039,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,16.38610080297073,16.39441
260.0,55.83413655380421,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,6.1301508476698805,6.1252093
295.0,63.48958614980261,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,1.0218621601237048,1.0282463
215.0,8.94701026538674,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,15.323387636880655,15.325005
230.0,9.4631619714287,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,13.001278795842344,13.003149
230.0,25.22558725751403,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,12.15394569063548,12.153801
230.0,21.16545323167392,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,12.34402491210429,12.344276
270.0,35.469470062882564,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,4.775730902442618,4.7793303
205.0,49.90965949266299,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,15.136811672232136,15.122757
270.0,35.15048706676037,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,4.813906127466907,4.8142557
275.0,36.78806222611544,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,4.230551415462465,4.244461
215.0,4.97295271129723,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,16.39611181725221,16.400196
255.0,35.24760403701212,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,6.554758839290807,6.551858
245.0,14.426266828919085,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,10.609131921659577,10.552906
295.0,71.11218026814277,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,0.992040315467521,1.0017612
285.0,47.95680852221623,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,2.676273820650758,2.6709428
265.0,33.542624323384935,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,5.689730099032232,5.6874485
200.0,3.624496010515786,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,18.93738935280327,18.921738
270.0,46.64582015443153,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,4.056748313896698,4.0536633
210.0,4.716910882191432,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,17.343493513526475,17.342613
250.0,38.92323030864007,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,7.752356684165055,7.7461114
200.0,5.1572460639007645,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,19.223648674293724,19.217583
280.0,53.25930273905121,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,2.399058300931259,2.394623
200.0,2.4961495482490093,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,19.89258896413428,19.89232
220.0,10.544878277991046,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,14.65536822495944,14.6568
205.0,19.3639895899744,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,17.622451423130283,17.622185
200.0,2.948721951787315,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,19.46434413008929,19.494797
220.0,10.29661472419446,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,14.259071815880402,14.250033
285.0,51.34949266464499,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,2.3482686220442512,2.338728
270.0,48.97594302936014,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,4.481839340330581,4.4796886
225.0,16.113549182674628,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,12.999685448754905,12.998585
260.0,30.155274730825525,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,6.554057525349951,6.5533724
285.0,50.18859605102839,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,2.4027849403551027,2.3997586
200.0,10.47754282621244,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,18.466377249837507,18.467087
280.0,45.308154582241386,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,3.2354115193979283,3.2674465
210.0,4.061955630310042,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,17.541254163337566,17.546192
215.0,8.816159732820221,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,15.710776558995526,15.709876
220.0,14.452552015331484,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,13.765816075849044,13.762387
240.0,16.242493846537386,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,10.73112258191287,10.720801
215.0,5.646383281231375,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,16.459610882536847,16.466251
250.0,30.35728848696232,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,7.176559541834333,7.171756
220.0,9.472378247231209,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,15.086601159946689,15.073391
290.0,72.71084665136286,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,1.4612162839155285,1.4672078
260.0,45.511207873764256,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,4.925284878073612,4.9188385
215.0,5.158106184429987,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,16.457503748735327,16.452621
215.0,14.02526020339112,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,15.312647976620974,15.298859
265.0,32.40620753700986,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,5.625222546877379,5.624847
200.0,3.623722931979216,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,19.2692679133959,19.254362
225.0,11.79588569293167,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,13.392505687702776,13.382181
255.0,32.384740180513354,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,6.745508649063656,6.754521
265.0,28.748096194782875,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,5.869576794907711,5.869616
260.0,26.848679084593776,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,6.743159219487178,6.748341
265.0,54.2497911280189,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,5.02601503234021,5.0294156
285.0,55.67508073662022,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,2.026474502053407,2.024496
215.0,34.69305836287405,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,14.920783372720582,14.895109
240.0,38.28420386578707,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,9.511487259413949,9.512188
230.0,38.059207766109246,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,11.153158946786265,11.153608
285.0,50.003147750802064,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,2.3920789358758427,2.3896098
275.0,37.04726948550547,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,4.446192009767619,4.4497356
225.0,15.121419044525185,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,12.35273518248546,12.364056
255.0,22.4136587476916,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,7.66615634895699,7.668256
285.0,57.38174303591673,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,2.351082623931077,2.3543158
230.0,12.487949871048746,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,12.44328663501567,12.445187
245.0,26.234833135048884,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,8.209435881095269,8.216724
230.0,11.711241270734416,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,12.457578293880305,12.4455
220.0,16.2275450459806,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,12.85099683390335,12.85691
280.0,42.893778994846464,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,3.30717655931528,3.3117504
200.0,4.506798884738283,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,19.3266898255142,19.31026
200.0,2.4959631895570245,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,19.88085380857275,19.899656
220.0,41.58871944725176,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,12.891734275679818,12.886643
205.0,9.231864818489573,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,16.762341287119874,16.761541
290.0,65.29155329152479,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,1.552800998195951,1.550401
240.0,13.207955933832686,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,11.00541052893649,10.998737
215.0,7.630600658727824,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,15.858003502324404,15.851316
295.0,66.21542136320434,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,0.9598463930049876,0.9660012
230.0,29.29053102322468,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,10.463126814575023,10.4597435
250.0,29.68859702979609,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,7.678096367376906,7.6814365
270.0,38.70744171276135,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,4.745140310539334,4.749548
230.0,10.669867740658429,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,12.816129631923504,12.818018
250.0,26.53266533538521,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,8.166656379229206,8.165341
205.0,8.7173419899074,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,17.357909589820515,17.372452
295.0,70.98064772096338,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.9279075378044844,0.94452226
275.0,54.46282926242636,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,3.662853694976621,3.6627984
225.0,9.587919911793891,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,13.631632484155102,13.628446
240.0,15.93125200430802,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,10.658474747097628,10.657543
215.0,24.44456154403933,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,13.638953057979151,13.634731
240.0,12.961048896030595,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,10.910900313785326,10.903385
205.0,6.6375601777717765,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,17.68052436999418,17.685083
275.0,38.823151306390805,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,4.094325604856612,4.094697
255.0,24.28188805826648,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,7.547734627677647,7.5462856
235.0,51.43142017557121,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,9.714045023005715,9.716646
240.0,27.4810869289285,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,9.36393574598288,9.366917
245.0,17.232497614731226,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,9.57272837227526,9.579716
255.0,21.33031358426653,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,7.834253854911691,7.839881
230.0,10.684036769247616,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,12.466490120201795,12.463376
220.0,12.069809193895232,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,13.896705560320587,13.887581
200.0,5.203215037375728,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,19.13844468974393,19.123652
270.0,40.44642600806553,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,4.784752347937546,4.779535
255.0,25.63250925784677,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,7.645184506164199,7.639479
265.0,37.11996724779331,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,4.96938165596682,4.9690394
250.0,24.72055037123451,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,7.948365612081654,7.9472075
200.0,8.17371862085675,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,17.462001773696148,17.476274
260.0,39.09697235679676,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,5.572324591167562,5.565372
220.0,14.177388908111269,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,13.836455559329098,13.830387
265.0,42.91669126250696,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,4.673032297778278,4.6770325
220.0,52.95266154661894,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,13.119804314420303,13.103497
255.0,23.053898998004343,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,7.646294739184676,7.6471205
275.0,38.77507894038797,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,4.3216238137199,4.335516
270.0,48.3290303314273,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,4.156276330795741,4.1596336
260.0,27.40652381833128,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,6.603649502722456,6.6058874
225.0,64.61787692825166,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,10.9108543558333,10.900732
220.0,21.517196254344256,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,13.574902021769788,13.566551
225.0,12.925594006781507,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,12.969090576334736,12.975674
255.0,34.579472067971324,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,6.433978768510941,6.4296703
260.0,25.58844684838555,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,6.891547690356976,6.9093475
230.0,15.230341408024543,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,12.082809256080536,12.082676
215.0,8.675958032760747,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,15.189533253897473,15.185536
250.0,63.81536131240047,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,7.090954915429816,7.0801306
225.0,11.91449433876446,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,13.52993302438828,13.522724
