temperature,pressure,z_carbon dioxide,z_hydrogen,z_nitrogen,z_argon,z_methane,z_oxygen,z_carbon monoxide,z_hydrogen sulfide,P_bubble_actual,P_bubble_pred_tabpfn
265.0,43.27898648484921,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,50.59798209810205,50.58638
200.0,2.443239668035458,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,29.90410143637918,29.864075
210.0,14.938111935778789,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,20.37614698355668,20.366392
200.0,2.4100875501652004,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,8.894272504693195,8.92145
275.0,39.9738705751597,0.99,0.000208,0.004044,0.004951,0.000705,0.0,0.0,9.2e-05,40.80495353602134,40.8211
285.0,49.67527537026996,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,51.88186727747008,51.884403
255.0,31.654325696659207,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,44.39405557374612,44.380325
235.0,16.21056439583078,0.95,0.0,0.0,0.0,0.0,0.0,0.01,0.04,16.21066439583078,16.234982
220.0,27.084692842698573,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,69.52459774211593,69.46208
275.0,36.93069413208596,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,41.97734659689888,41.961216
245.0,25.20718786906908,0.95000095000095,0.015047015047015,0.0013020013020013,0.0026380026380026,0.031012031012031,0.0,0.0,0.0,43.50615233446754,43.49656
245.0,20.56437178138093,0.95,0.0,0.0,0.04,0.01,0.0,0.0,0.0,29.54100018116481,29.50068
255.0,21.079622969594816,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,21.399665190937817,21.401146
250.0,30.16513763184053,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,33.79770992829584,33.78475
205.0,8.04157251057881,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,17.78271074980475,17.762245
225.0,7.798702482800197,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,56.45673096447065,56.341843
290.0,60.455720182730055,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,67.97125430708192,67.9628
220.0,8.725050196611868,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,10.820569566721993,10.803477
230.0,21.3038368459596,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,30.775790496566145,30.764956
250.0,31.92756654452105,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,36.006404915753976,36.006176
275.0,42.11811306701782,0.96,0.0,0.000707,0.006073,0.0,0.011925,0.010811,0.010484,48.0525691694206,48.0375
250.0,18.859309887477565,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,19.644301571484803,19.644651
215.0,6.572553078607765,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,7.3993031464063375,7.4042253
225.0,18.060916405321368,0.97,0.024184,0.0,0.0,0.0,0.0,0.0,0.005816,55.196950623768494,55.169273
215.0,11.767648354450074,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,12.597048929893822,12.574112
285.0,52.87460001747829,0.98000098000098,0.0055310055310055,0.0,0.0055020055020055,0.0,0.0072640072640072,0.0,0.0017020017020017,56.465602234851495,56.43662
215.0,13.510188381983095,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,17.69705784304932,17.668621
270.0,34.05082923062045,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,45.505283217817095,45.47128
250.0,20.97920980248456,0.95,0.003774,0.0,0.0,0.001863,0.044363,0.0,0.0,37.3850254252036,37.381847
290.0,56.1835510377596,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,56.78173345949255,56.760033
275.0,42.4681671690823,0.95,0.0,0.003338,0.006265,0.040397,0.0,0.0,0.0,46.89516199237988,46.88568
275.0,55.77849820186368,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,68.95411206391692,68.95049
215.0,4.971784793664039,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,8.762042338181063,8.773104
260.0,55.83413655380421,0.95,0.03,0.0,0.0,0.0,0.0,0.0,0.02,64.90760150260218,64.8179
295.0,63.48958614980261,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,64.86187416428714,64.83996
215.0,8.94701026538674,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,22.64757463343285,22.597767
230.0,9.4631619714287,0.95,0.023306,0.0,0.01871,0.007984,0.0,0.0,0.0,57.87956696594394,57.8271
230.0,25.22558725751403,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,27.25575427043408,27.266079
230.0,21.16545323167392,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,27.25575427043408,27.255667
270.0,35.469470062882564,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,36.9773923321265,36.991035
205.0,49.90965949266299,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,55.75213309884317,55.712887
270.0,35.15048706676037,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,37.32045167890236,37.3306
275.0,36.78806222611544,0.99000099000099,0.0,0.003009003009003,0.0,0.0,0.0005280005280005,0.0002600002600002,0.0062020062020062,38.3364470388338,38.359425
215.0,4.97295271129723,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,21.129127794660405,21.12006
255.0,35.24760403701212,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,46.09099369709357,46.078117
245.0,14.426266828919085,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,16.530667718678192,16.503843
295.0,71.11218026814277,0.959779,0.028977,0.00567,0.000132,0.00016,1e-06,0.002,0.003281,84.74881795376763,84.635544
285.0,47.95680852221623,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,47.95690852221623,47.90892
265.0,33.542624323384935,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,66.6741912107993,66.635216
200.0,3.624496010515786,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3.962483039880023,3.9769588
270.0,46.64582015443153,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,48.31331334888242,48.288757
210.0,4.716910882191432,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,7.4642108503481,7.4602504
250.0,38.92323030864007,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,38.92333030864008,38.931374
200.0,5.1572460639007645,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,14.697382562289537,14.680628
280.0,53.25930273905121,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,53.25940273905121,53.234264
200.0,2.4961495482490093,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,57.25572713174522,57.246258
220.0,10.544878277991046,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,25.906223444885537,25.85323
205.0,19.3639895899744,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,24.00974092370607,24.011354
200.0,2.948721951787315,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3.962483039880023,3.980507
220.0,10.29661472419446,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,10.820569566721993,10.798358
285.0,51.34949266464499,0.98,0.0,0.009373,0.0,0.0,0.001318,0.009309,0.0,56.65798331513047,56.63815
270.0,48.97594302936014,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,50.98473798109971,50.969902
225.0,16.113549182674628,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,27.25374800841294,27.199116
260.0,30.155274730825525,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,40.91537314840048,40.927135
285.0,50.18859605102839,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,61.7273713276431,61.71634
200.0,10.47754282621244,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,20.52111911152005,20.521015
280.0,45.308154582241386,0.94999905000095,0.0022149977850022,0.0,0.0261639738360261,0.0039929960070039,0.0,0.0033249966750033,0.0143039856960143,54.52087108137771,54.46399
210.0,4.061955630310042,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,73.18012203976653,73.27793
215.0,8.816159732820221,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,16.54273429728389,16.515709
220.0,14.452552015331484,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,24.73728170953736,24.712713
240.0,16.242493846537386,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,29.426759822149425,29.383585
215.0,5.646383281231375,0.97,0.0,0.0,0.0,0.001084,0.004826,0.0,0.02409,6.193320498933196,6.1953487
250.0,30.35728848696232,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,30.35738848696232,30.347252
220.0,9.472378247231209,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,21.420609550169186,21.399963
290.0,72.71084665136286,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,85.22372616444484,85.16613
260.0,45.511207873764256,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,45.51130787376426,45.528835
215.0,5.158106184429987,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,5.674518880852461,5.72063
215.0,14.02526020339112,0.98000098000098,0.0053680053680053,0.0,0.001076001076001,0.0087920087920087,0.0047630047630047,0.0,0.0,18.55179322040908,18.550026
265.0,32.40620753700986,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,44.51887057381235,44.50197
200.0,3.623722931979216,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,12.440631747680085,12.433315
225.0,11.79588569293167,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,13.036323707823009,13.031558
255.0,32.384740180513354,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,37.77468326457716,37.76278
265.0,28.748096194782875,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,30.64554056920923,30.636751
260.0,26.848679084593776,0.98,0.010831,0.0,0.0,0.0,0.0,0.009169,0.0,43.36519240679838,43.36965
265.0,54.2497911280189,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,66.6741912107993,66.61508
285.0,55.67508073662022,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,56.50357318497584,56.50705
215.0,34.69305836287405,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,93.90478165181852,93.64241
240.0,38.28420386578707,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,50.78983519115247,50.78322
230.0,38.059207766109246,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,46.262980405013934,46.24171
285.0,50.003147750802064,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,58.817396780941415,58.800568
275.0,37.04726948550547,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,42.36478974758983,42.38994
225.0,15.121419044525185,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,18.78898109364569,18.756458
255.0,22.4136587476916,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,23.50925613489114,23.524734
285.0,57.38174303591673,0.95000095000095,0.0367420367420367,0.0,0.0,0.0064080064080064,0.0,0.0008310008310008,0.006018006018006,82.4187332790269,82.342384
230.0,12.487949871048746,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,13.480322282623725,13.501307
245.0,26.234833135048884,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,27.507397386044936,27.485458
230.0,11.711241270734416,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,16.927096037136987,16.93062
220.0,16.2275450459806,0.95,0.0,0.009345,0.011209,0.024847,0.004599,0.0,0.0,19.0476784626934,19.017523
280.0,42.893778994846464,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,47.17377135118611,47.17457
200.0,4.506798884738283,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,8.685395800562947,8.634359
200.0,2.4959631895570245,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,17.39748440395683,17.452
220.0,41.58871944725176,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,51.69310333402589,51.66234
205.0,9.231864818489573,0.96,0.0,0.0,0.03,0.01,0.0,0.0,0.0,12.245662199788317,12.253852
290.0,65.29155329152479,0.961652,0.028303,0.00964,0.000197,3.4000000000000007e-05,0.0,0.000174,0.0,81.4839235735862,81.38976
240.0,13.207955933832686,0.9599990400009598,0.0019569980430019,0.009031990968009,0.0197989802010197,0.0,0.0,0.0047969952030047,0.0044159955840044,30.67971629152678,30.648333
215.0,7.630600658727824,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,11.01808163087122,10.991137
295.0,66.21542136320434,0.94999905000095,0.0,0.0345729654270345,0.0,0.0101789898210101,0.0,0.0017259982740017,0.0035229964770035,77.14004420859061,77.06889
230.0,29.29053102322468,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,39.20245434121117,39.191345
250.0,29.68859702979609,0.95,0.00252,0.0,0.0,0.0,0.0,0.041325,0.006155,43.62181910771668,43.600395
270.0,38.70744171276135,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,73.4237121645359,73.38472
230.0,10.669867740658429,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,10.882422052548751,10.86424
250.0,26.53266533538521,0.95,0.0,0.023432,0.0,0.0,0.0,0.003295,0.023273,33.79770992829584,33.785362
205.0,8.7173419899074,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,28.00633000252202,27.959578
295.0,70.98064772096338,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,87.78465698385418,87.73726
275.0,54.46282926242636,0.98,0.016708,0.002914,0.0,0.000378,0.0,0.0,0.0,56.55977478064008,56.532356
225.0,9.587919911793891,0.9799990200009798,0.0,0.0037379962620037,0.0044839955160044,0.0099389900610099,0.0,0.0,0.0018399981600018,12.22489599414587,12.209568
240.0,15.93125200430802,0.95,0.007784,0.008125,0.002052,0.0,0.023098,0.0,0.008941,38.254340131491645,38.26228
215.0,24.44456154403933,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,34.124948905574605,34.13035
240.0,12.961048896030595,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,19.19862553288684,19.17455
205.0,6.6375601777717765,0.98,0.0,0.000821,0.003113,0.00325,0.009239,0.0,0.003577,7.081557358226702,7.1109734
275.0,38.823151306390805,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,41.97734659689888,41.972275
255.0,24.28188805826648,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,28.416386172107085,28.400345
235.0,51.43142017557121,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,51.431520175571215,51.433464
240.0,27.4810869289285,0.95,0.0,0.03,0.0,0.0,0.0,0.0,0.02,31.72605456089772,31.702007
245.0,17.232497614731226,0.99,0.0,0.0,0.003023,0.003007,0.00397,0.0,0.0,17.775458992170318,17.7835
255.0,21.33031358426653,0.97999902000098,0.0093229906770093,0.0031939968060031,0.0074839925160074,0.0,0.0,0.0,0.0,38.337017675241306,38.384575
230.0,10.684036769247616,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,13.392529974484072,13.385197
220.0,12.069809193895232,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,23.74322195003219,23.697178
200.0,5.203215037375728,0.99,0.0,0.004289,0.0,0.0,0.0,0.005711,0.0,8.685395800562947,8.632996
270.0,40.44642600806553,0.99,0.008354,0.001457,0.0,0.0,0.000189,0.0,0.0,42.72976444971383,42.72418
255.0,25.63250925784677,0.97,0.023677,0.0,0.0,0.0,0.0,0.006323,0.0,57.71798672146887,57.65851
265.0,37.11996724779331,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,40.857405391413046,40.86025
250.0,24.72055037123451,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,26.512952251712605,26.48056
200.0,8.17371862085675,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,8.894272504693195,8.912018
260.0,39.09697235679676,0.96,0.0,0.017156,0.0,0.0,0.0,0.022844,0.0,45.923545949677376,45.94126
220.0,14.177388908111269,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,20.540584577857032,20.594774
265.0,42.91669126250696,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,44.60853025349669,44.60368
220.0,52.95266154661894,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,90.27706317053683,90.06453
255.0,23.053898998004343,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,24.40636088265144,24.37189
275.0,38.77507894038797,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,57.27915851219744,57.197655
270.0,48.3290303314273,0.95000095000095,0.0173900173900173,0.0231550231550231,0.0,0.0094540094540094,0.0,0.0,0.0,65.84595443981901,65.80252
260.0,27.40652381833128,0.98,0.0,0.0,0.016661,0.0,0.0,0.0,0.003339,29.75269416384608,29.75304
225.0,64.61787692825166,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,71.71996758688137,71.68336
220.0,21.517196254344256,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,25.906223444885537,25.884007
225.0,12.925594006781507,0.97,0.000311,0.002358,0.015958,0.011333,7.000000000000001e-06,1.6000000000000003e-05,1.7000000000000003e-05,15.580144844791445,15.572948
255.0,34.579472067971324,0.96,0.0,0.0,0.03,0.0,0.0,0.01,0.0,36.16919221297204,36.164505
260.0,25.58844684838555,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,34.975119992528256,34.969402
230.0,15.230341408024543,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,16.970235317826866,16.974903
215.0,8.675958032760747,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,15.7555204882399,15.760511
250.0,63.81536131240047,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,63.81546131240047,63.795883
225.0,11.91449433876446,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,14.14456293405123,14.135425
220.0,14.59300594849034,0.99,0.007348,0.0,0.001282,0.000166,0.0,0.0,0.001204,21.420609550169186,21.412495
245.0,63.650899133993086,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,63.65099913399309,63.666508
230.0,21.70557350160737,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,25.250611993151903,25.1955
245.0,19.4289540848058,0.95999904000096,0.0193819806180193,0.0,0.0004879995120004,0.0201309798690201,0.0,0.0,0.0,47.80517532186799,47.77707
215.0,11.905390125896112,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,11.905490125896112,11.914974
255.0,25.40494473790005,0.95,0.0,0.01,0.0,0.04,0.0,0.0,0.0,32.13767830287092,32.11391
225.0,20.891059693238866,0.98000098000098,0.0055610055610055,0.0047230047230047,0.0022710022710022,0.0073810073810073,3.000003000003e-05,3.2000032000032e-05,1.000001000001e-06,22.56063177602545,22.547234
260.0,28.142679168282847,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,29.98935975808561,29.98725
280.0,52.2760061804434,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,54.82966052944854,54.791195
260.0,28.590803276917768,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,40.79594220882796,40.80749
210.0,11.888037047920845,0.95,0.0,0.023563,0.0,0.019948,0.001692,0.0,0.004797,21.726257038187534,21.674118
265.0,28.545565210072013,0.98,0.0,0.0,0.01,0.01,0.0,0.0,0.0,32.77364220103227,32.784622
225.0,16.82024733974488,0.97,0.01,0.0,0.0,0.02,0.0,0.0,0.0,28.326588452475143,28.320454
265.0,32.136849722967,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0221149778850221,0.0,0.0,40.857405391413046,40.86406
210.0,10.709335162143573,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,33.97640090972737,33.96715
245.0,15.736756076093585,0.99,0.0,0.0,3.2e-05,0.001324,0.004795,0.003849,0.0,18.94078345166914,18.932068
225.0,12.657817203860048,0.98999901000099,0.001088998911001,0.0051939948060051,0.0032139967860032,0.0,0.0,0.0005039994960005,0.0,14.14456293405123,14.139957
250.0,22.98892325844833,0.99,0.003478,0.0,0.0,0.0,0.004631,0.0,0.001891,24.43960407306209,24.428797
215.0,4.67117611044472,0.95,0.011916,0.013898,0.0,0.0,0.00139,0.0,0.022796,40.7412114236261,40.731953
230.0,11.18718077374227,0.96,0.0,0.0,0.0,0.0,0.02,0.02,0.0,25.844119437886253,25.798615
285.0,47.15418634507533,0.96,0.0,0.002475,0.0,0.017322,0.0,0.0,0.020203,50.553299105483966,50.550816
285.0,47.971762399898445,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,57.46529670121491,57.410286
235.0,21.276250251623026,0.966547,0.0,0.016528,0.005218,0.0,0.011707,0.0,0.0,26.33081536001936,26.297342
290.0,54.71098895069599,0.997,0.0,0.003,0.0,0.0,0.0,0.0,0.0,54.711088950696,54.67773
295.0,65.97314307133378,0.96,0.0,0.012028,0.012092,0.0,0.0,0.0,0.01588,68.4632036642395,68.47458
250.0,23.81502834349349,0.95,0.0,0.0,0.0,0.0,0.02,0.0,0.03,23.81512834349349,23.831863
250.0,18.2573012715102,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,26.59774734922521,26.560846
290.0,54.85583497137531,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,55.91304782225862,55.91069
260.0,46.42419740407941,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0,56.9178114019388,56.888668
215.0,20.327159248093142,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0,20.327259248093146,20.384575
275.0,36.56301848617426,0.99,0.0,0.00124,0.0,0.0,0.0,0.0,0.00876,36.97722670092672,36.98081
220.0,8.58965905918022,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,11.716694938676357,11.697201
250.0,28.67425033383742,0.96,0.0,0.0,0.001506,0.0,0.018226,0.008693,0.011575,28.67435033383742,28.64204
240.0,15.398208255603985,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,23.56777993482173,23.57102
260.0,36.40880843962593,0.96999903000097,0.0012889987110012,0.0082149917850082,0.0078789921210078,0.0,0.0101789898210101,0.0024389975610024,0.0,37.8244582404118,37.846397
240.0,14.90723362755685,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,15.465569517082498,15.473547
200.0,2.4958409016194416,0.96,0.03,0.0,0.0,0.01,0.0,0.0,0.0,79.64450953475081,79.93381
270.0,34.86833747378649,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,41.29818854013719,41.317978
295.0,61.19783249099497,0.94999905000095,0.0004099995900004,0.003067996932003,0.0,0.0244079755920244,0.0,0.0,0.0221149778850221,64.71347546724401,64.69135
260.0,43.31575233133732,0.95,0.0,0.0,0.017617,0.00353,0.0,0.028853,0.0,45.51130787376426,45.53227
210.0,20.43528132676758,0.98,0.006019,0.000521,0.001055,0.0,0.0,0.012405,0.0,25.13829094960168,25.123253
205.0,27.186884254944182,0.96,0.00729,0.016494,0.007977,0.008239,0.0,0.0,0.0,34.03887896733217,34.042793
235.0,10.997822890680858,0.98,0.008578,0.011422,0.0,0.0,0.0,0.0,0.0,33.00058183251388,32.977665
290.0,60.94516202731428,0.95000095000095,0.0,0.0,0.0173900173900173,0.0231550231550231,0.0,0.0,0.0094540094540094,62.48201180195942,62.434563
295.0,68.03197928785804,0.98,0.014697,0.0,0.0,0.002563,0.000333,0.002407,0.0,72.61978242217779,72.57649
220.0,14.978298492451945,0.98,0.002178,0.006428,0.0,0.0,0.010387,0.0,0.001007,17.506599924206657,17.506556
205.0,6.399403647285476,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,6.399503647285476,6.4137273
255.0,32.217165236028066,0.97999902000098,0.0088549911450088,0.0004179995820004,0.0017099982900017,0.0005579994420005,0.0039049960950039,0.0,0.0045549954450045,35.42375123141773,35.404213
295.0,61.99956273293762,0.98000098000098,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,0.0,66.76482699668355,66.779175
295.0,65.86527770762345,0.965322,0.0,0.017475,0.005474,0.0,0.011729,0.0,0.0,72.96344836959169,72.929825
285.0,57.553075639176605,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,61.57305426730819,61.5045
230.0,46.002164863489,0.970287,0.018988,0.009449,0.001167,4.5e-05,0.0,6.4e-05,0.0,50.59633373074129,50.56945
215.0,19.16479039765533,0.95,0.005733,0.0,0.0,0.0,0.016922,0.027345,0.0,36.6924129221645,36.700806
200.0,46.56812211282532,0.97,0.02,0.0,0.0,0.0,0.0,0.01,0.0,59.167782702061984,59.12283
285.0,48.56129439599557,0.98000098000098,0.0,0.0009080009080009,0.0,0.0,0.0024790024790024,0.0118120118120118,0.0048000048000047,53.814351829755154,53.791836
280.0,52.25633048479106,0.97,0.001209,0.0,0.0,0.0,0.0,0.028791,0.0,56.59922442602597,56.547302
200.0,7.195994639084746,0.95999904000096,0.0,0.0021519978480021,0.0107369892630107,0.0,0.0175849824150175,0.0,0.0095269904730095,11.04448752101034,11.018912
290.0,68.68190838687569,0.98,0.015785,0.004215,0.0,0.0,0.0,0.0,0.0,68.6820083868757,68.66177
290.0,55.06725754155197,0.99,0.000295,4.7e-05,0.003904,0.005356,3e-05,0.000368,0.0,55.91304782225862,55.901146
