Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.07244678884249439,-0.08874818795492302,4.355013197204585,4.039506475700428,3.968513667432902
-0.17417850474104646,-0.0806055959520834,0.8104363636689109,0.6692757696572891,0.745110657594139
-0.07301155223649328,-0.06361025964616258,3.910561335557529,3.6250451823324594,3.66180951364047
-0.10827921941308431,-0.12611345227895857,15.566116062837954,13.880629166260388,13.603019427578511
-0.029527789430810705,-0.041148344035042334,4.420615195694688,4.290084201041573,4.238714200775707
-0.033210637579040754,-0.017287691079619413,1.4545351635201549,1.4062291233585162,1.4293896089487748
-0.0072904133678225866,-0.047581340541959394,14.330415060167203,14.225940410646114,13.648554701081764
-0.047522484806956526,-0.04924101422655513,3.539145707658394,3.3709567095365927,3.3648745835177354
-0.09952552574717063,-0.0762257831041832,17.15128500862164,15.444294350899007,15.84391487759642
-0.03479205609135754,-0.028619154871609483,4.97500725586293,4.801916524362036,4.8326267527200075
-0.02884330528877336,-0.04804004259893311,3.9546896673398666,3.8406233459424253,3.7647062072552986
-0.11638685906192263,-0.08063232357688804,3.095105364575849,2.734875772727159,2.845539827314807
-0.05735327795099383,-0.03889222771302445,3.4030765950437827,3.207898997199715,3.270723365184476
-0.0046770927798333905,-0.014243779859716298,10.140281857342398,10.092854818281946,9.995845914850937
-0.08347313316506819,-0.0760533855640003,18.44148150551236,16.902113264041585,17.038944402202247
-0.04524436938596735,-0.04065504181506285,2.045173419900998,1.9526408382326352,1.962026808995868
-0.018147888628299844,-0.04387340969400387,7.022005234910872,6.894570665960371,6.713925922366188
-0.07922000338343689,-0.07796495340960971,21.59409210722607,19.883408057429374,19.91050972216337
-0.012461435595514932,-0.02045930653926901,14.03834047821722,13.863402602480006,13.751125767070747
-0.05174286710563236,-0.034761677734430514,2.194192371477332,2.0806585671957882,2.117918563372691
-0.09143512317858464,-0.07624361863473711,15.33149162725403,13.929654801804618,14.162563226524009
-0.0179547340396112,-0.020945100920469497,15.09824968469472,14.827164627142382,14.782015321326341
-0.032684409032668074,-0.04541201912409428,13.570823766631962,13.12726941173311,12.954545258211958
-0.03788368061121124,-0.026463500607655465,4.450382951404773,4.281786065076175,4.332610239465973
-0.0011998909210855259,-0.0012750815347516173,22.51434612383441,22.487331364326245,22.4856384968249
-0.010881767702202292,-0.024149248030148753,2.1246612776918057,2.101541207222099,2.0733523055167735
-0.007363514403175133,-0.023547908711287566,4.488632745819492,4.455580633945087,4.382934831682439
-0.06696052385062506,-0.07571754639319214,20.64924743419412,19.266563008879306,19.085737083611022
-0.17212163194432323,-0.12510559820044934,1.0238705683074905,0.8476402951906434,0.8957786283795479
-0.006137839703160116,-0.006612312711644349,9.263498829379476,9.206640958474333,9.202245678315668
-0.019090400592299096,-0.018000058288822347,2.594785933847908,2.5452504309194883,2.548079635791629
-0.01863341865396154,-0.03320820228120012,7.086386230089632,6.9543426287207035,6.851060082718104
-0.03790345807952577,-0.05299380240714632,4.486175625417166,4.316134055661776,4.2484361207600525
-0.026022003653095607,-0.02383029699892146,8.601146784517914,8.377327711470377,8.396178902111533
-0.17546385524800637,-0.1129673657796656,20.79820182390669,17.148869149657905,18.448683750906117
-0.08923012670884928,-0.10194240948749661,4.280887163720478,3.898903059675413,3.8444832115067173
-0.039692780498055386,-0.02651987896976141,22.037174254088125,21.162457533623208,21.452751060034167
-0.03338153105159598,-0.03735329743070198,20.729190629877927,20.037218509192204,19.954887006782375
-0.02951551797614145,-0.03329554094287686,7.103012331276773,6.893363243128219,6.866513693382988
-0.08202513492006605,-0.09621581151453655,8.06566741236784,7.4040799546479885,7.2896226768805175
-0.012370582818406842,-0.0205651767453185,13.960274452181446,13.787577720903046,13.673178940659179
-0.01871910039854162,-0.015855823012389424,11.479875551259024,11.264982608252243,11.297852676314005
-0.06767402514151441,-0.10418577048731689,9.367364520594473,8.733437258518032,8.391418430580782
-0.07080991520857538,-0.05091797962422878,21.210605877261976,19.708684673570545,20.130604679386003
-0.050757095450085596,-0.0565537162350848,14.568104431645072,13.828669764481248,13.744223987534735
-0.04521381310818043,-0.05410076940749405,3.3159229562984005,3.1659974354711995,3.1365289730666848
-0.04288757245390968,-0.03207375253229128,18.14190666808347,17.363844331403975,17.56002764314744
-0.08423188802125162,-0.09975669946855435,1.7619085646318615,1.6134996797121064,1.5861463814588088
-0.05713456413943245,-0.047198733702693674,21.006771969166905,19.806559208732107,20.015278933040985
-0.012619880222930795,-0.03916149531663344,8.34733517772247,8.241992807598956,8.020441050253723
-0.013220572200387056,-0.01291532312321314,6.0851617254245305,6.004712405482524,6.006569895483664
-0.012664022954589254,-0.013945064845153935,20.566259902516173,20.30580831502066,20.279462074553297
-0.027776755700348765,-0.022506436657338178,3.3075788640996,3.215705054031868,3.2331370499055914
-0.07122853913809282,-0.03133069582943931,1.483885220897358,1.378190244364233,1.4373940643956227
-0.02909363703816567,-0.04924758347731828,8.770174573667827,8.515018297860186,8.338264669240466
-0.06759455968290999,-0.06151092964720479,6.482517785326809,6.04433484999101,6.083772089896817
-0.029867200421894627,-0.02087235294174756,15.611200847133118,15.144937982605342,15.285358353207245
-0.06988054505148703,-0.10128297851905312,11.071517557779943,10.297833876295172,9.950161282801998
-0.11408023450508135,-0.12672538750453058,19.66816170379495,17.424413204342162,17.175706290379768
-0.06802050943970285,-0.058515495288201866,13.50147907642924,12.583101591461034,12.711433341148688
-0.001475795386781564,-0.00146196572150873,18.59639704947533,18.568952572498954,18.56920975444543
-0.07908967602880544,-0.10073118202166076,2.7637137976018984,2.5451325687132247,2.4853216399998863
-0.04837670534057509,-0.0807491254111559,10.119151171544424,9.629619977021884,9.302038564538938
-0.04930116286792315,-0.07558980930050434,6.731973956625537,6.400079812167324,6.223105329028251
-0.08669851013441252,-0.07648392207627559,3.684873190540342,3.365400174886255,3.403039636574097
-0.08291313873612352,-0.10057528272117032,13.55662969893259,12.432606979910739,12.19316783421623
-0.0318230196383929,-0.06055347653442983,6.738778999998213,6.52433070354248,6.3307225039511135
-0.1026509807785795,-0.12521651667071748,7.40618858175864,6.645936060009999,6.478811445744381
-0.04835060409041959,-0.019060082406428775,0.8452118277644082,0.8043453253076314,0.8291020206763303
-0.03769903868386064,-0.019824151450456462,2.384024443458028,2.2941490137408347,2.336763181829326
-0.06409307212154383,-0.06804856040261484,7.886174362939075,7.380725220732151,7.349531550457062
-0.0534626274190929,-0.05761326659188037,7.810871123963457,7.393281431244447,7.36086132358373
-0.13740451489221236,-0.11345531056093208,0.7913912588052956,0.6826505267992167,0.7016037177623339
-0.06033845785132153,-0.052253154904755614,18.32762721407587,17.22176645190462,17.36995087022215
-0.02350534264081401,-0.019743924798148724,19.316865892936907,18.86281634137677,18.935475145410837
-0.12451787998434996,-0.10018159882038057,4.488841086174042,3.9299001105370035,4.039141809310513
-0.025306788022222564,-0.05230793948175716,4.775658797593035,4.654802212735886,4.525853926223017
-0.10713483534485806,-0.06426892611744092,20.66329745473025,18.4495384842359,19.335289517269487
-0.017024388647735797,-0.016859598086974886,9.006803571114732,8.85346824664626,8.854952482857408
-0.037592392630904456,-0.06406633191989035,10.003881224891051,9.627811394052014,9.362969249850023
-0.07498731964480111,-0.0503352373512487,15.586392321423546,14.417610538307684,14.801847564475011
-0.059426889262746724,-0.09104856261811664,10.63296237750721,10.001078499764137,9.664846436662666
-0.13957490386497717,-0.1252296040245757,6.375919382563047,5.486001047690965,5.577465522992059
-0.12599051398959032,-0.05132088401781441,0.9730479257440878,0.8504531174430855,0.9231102460032006
-0.06353830623478399,-0.07546776405349132,15.870603488127587,14.862212223568106,14.672884528699058
-0.03715005976817918,-0.03689896955138389,15.856533544987274,15.267462376074858,15.27144379652029
-0.013253989037840945,-0.016368007639032376,2.957169933828085,2.9179756359420947,2.9087669537612704
-0.08263877366605914,-0.07748871850527947,5.130580603998331,4.70659571468904,4.733018487806457
-0.1032895380667097,-0.09294641819677563,0.8123685728882307,0.7284593982546932,0.7368618237826434
-0.08217456274041847,-0.09565266549940075,20.95205478239048,19.23032884213425,18.947934894765364
-0.04254012336358373,-0.07521315405301973,5.673058837238717,5.431726214453713,5.246370188961636
-0.012620814527071316,-0.014692928865189853,3.6776091185183217,3.6311946959304358,3.6235742693459585
-0.018242973375643092,-0.016499425900086594,11.42712908843712,11.218664276716725,11.238588018791727
-0.1306987402067702,-0.12647965633549071,6.956549970331076,6.04733765302336,6.076687920802933
-0.06815986626715226,-0.0630230055902053,18.383412988463625,17.130402017636115,17.224835048924632
-0.05094185080805204,-0.03730339304363543,2.228760421987933,2.1152232410841325,2.1456200959664185
-0.010991661370279187,-0.007350145860653791,4.243969168023305,4.197320896062488,4.212775375610216
-0.07680421121169363,-0.07644066551400445,18.820008372675623,17.374552474614802,17.381394407689164
-0.03639275216012564,-0.01993844120056414,1.95664729248762,1.885439512507337,1.9176347954961126
-0.1094509951197948,-0.045922393672394354,0.7372727210821712,0.6565774880850487,0.7034153929407183
-0.0840770314399716,-0.06951936681157696,5.263498509855131,4.820959180157797,4.897583426236323
-0.00705469683831813,-0.04003559314990065,11.621129041002437,11.53914549869919,11.155870246774368
-0.0051079604810765,-0.004810166937172528,11.27533188347429,11.217737933802482,11.221095654842756
-0.06503817970439806,-0.06444676133832007,6.819581136264695,6.376047992815589,6.3800812183485345
-0.05770513527695553,-0.07989538294653599,15.97027561835603,15.048708703388531,14.694324332065749
-0.1790310919436263,-0.08208683169785004,21.57586901895078,17.713117628855365,19.80477429005731
-0.15649126520163914,-0.09816244675844864,18.92663014735701,15.964777849593625,17.068745823200228
-0.1140001842910684,-0.043662275132401805,0.7447502722984174,0.6598486040055744,0.7122327810043927
-0.06349113886353716,-0.05039612759149623,17.698235843679083,16.574554694088423,16.806313291956638
-0.04132802012585333,-0.06624957788998732,22.017383872106063,21.107448988321025,20.558741484337222
-0.06368880902112992,-0.06628192741795826,14.510840342985544,13.58666220364503,13.549033876598196
-0.01963745589647903,-0.03504838684359254,10.836687183688172,10.623882217054556,10.456878779171268
-0.07557729583175499,-0.06106948520324866,7.780251603018625,7.1922412259718005,7.305115642870528
-0.030416781106126826,-0.022623474146212724,19.3644509152007,18.775446650472702,18.926359760565052
-0.06272574084738095,-0.10362958627396933,7.166497893593622,6.716974003936767,6.423836681847242
-0.06474567986925474,-0.06185896136615858,10.9763104758482,10.265641791633385,10.297327310179744
-0.008648118872792179,-0.020186779161998757,4.921226926228985,4.878667570770971,4.821883205063118
-0.11293996244163299,-0.06368321404088167,1.5278483888450227,1.3552932491923564,1.430550092876189
-0.0016254254062068561,-0.007392310683557001,16.907334043065784,16.87985243276096,16.782349776988763
-0.007417022386788332,-0.020766822692453984,8.574070062751142,8.510475993149825,8.39601387000531
-0.06560309273558512,-0.031102265658244508,1.4555816373624684,1.3600909802223635,1.4103097505899584
-0.005280989342469836,-0.004781014065893632,11.814953655408704,11.752559011072716,11.758466195794314
-0.11152606537981938,-0.06142117725321891,20.657197501339944,18.353381542241664,19.38840811205539
-0.016615319850944617,-0.04967568236414699,5.996630170245965,5.896994241939503,5.698743474653566
-0.004073071622131084,-0.004187597845627334,14.925176781473857,14.864385467469946,14.862676143338149
-0.027752625835431092,-0.0975814148397918,7.70945034810306,7.495492857195321,6.957151275498038
-0.0021518205535196898,-0.015610745577768077,21.402061290326166,21.356007894953954,21.067959156683084
-0.14130052977305008,-0.08161732203242388,18.80053555769774,16.144009923377983,17.266086192703085
-0.07037157856312044,-0.06966047302434182,5.713493901436091,5.311426316481271,5.31548921364036
-0.0939915974024816,-0.06797291387263736,20.22417604126976,18.32327342900182,18.849479865071476
-0.12127798350416559,-0.057451758221203825,1.3427121093269867,1.179870692281185,1.26557093786125
-0.0030625546545629146,-0.0027821268228819178,9.667403152906196,9.637796202382727,9.640507211286883
-0.030487557871079773,-0.0212554050045565,3.1523643041802094,3.056256415025789,3.085359524172952
-0.01883304688992573,-0.023603328908455803,14.044476680948389,13.77997639307162,13.712980278500826
-0.014384215135214328,-0.013609230307300631,3.269209332005358,3.2221843216517425,3.2247179092833202
-0.030000188555279417,-0.024696761995331006,10.822649189582378,10.497967673227265,10.5553647983883
-0.07628477644701731,-0.10842003140880335,3.542580201420279,3.2723352627093036,3.1584935447140876
-0.07346155151839581,-0.04533401892710645,1.9424362687366497,1.7997418867096517,1.8543778261650443
-0.006681326346180827,-0.019008636115265876,5.368605818538421,5.33273641104076,5.266555944087524
-0.007522292078681201,-0.0059750197671740585,5.515357276645054,5.4738691482918505,5.482402907894072
-0.016946989000038264,-0.050520770945648705,17.75875000023516,17.457792659326746,16.861564259192242
-0.05986760181986335,-0.034789237618111195,1.464935954263157,1.3772337518617288,1.4139719492549816
-0.07757860473715819,-0.06859161657053628,16.55695747656399,15.272491816839697,15.42128899775684
-0.0033410237252021976,-0.0027354483059260216,17.04733255699695,16.99037701447261,17.000700460033354
-0.02949082204475171,-0.037295075692404256,3.734863568030745,3.624719371184524,3.5955715485602355
-0.10151937288537866,-0.08106924252769739,9.39702018212714,8.443040586246346,8.635210873944606
-0.11191226981990006,-0.06103724664852084,2.1814330760359035,1.937303949036519,2.0482844073266584
-0.07897537810806862,-0.07694446008384359,15.856530362202829,14.60425488136579,14.63645819468006
-0.025349297880548894,-0.02099587456798417,15.55483197495312,15.160527905738146,15.228244673880935
-0.014117974506532812,-0.007330680083421068,21.81606457867357,21.50806593511898,21.65613798856806
-0.08362985402959137,-0.11123866816361075,7.008797328651526,6.422652631133409,6.229148048383657
-0.0015356882992634947,-0.003025385075510996,10.597247555484502,10.580973486409146,10.565186800888645
-0.03344344757726857,-0.015093488466463172,1.216610282479032,1.1759226402749785,1.198247389212254
-0.01098586963211995,-0.06243128160392086,10.135001579591904,10.023659773517178,9.50226044192022
-0.048800284440275586,-0.04171815746682212,4.373539149896398,4.160109195370772,4.191083154953708
-0.03496754089350695,-0.03226647583401114,5.362382419729472,5.174873093180959,5.189357236970545
-0.036063622352267365,-0.039776297693658966,10.935841126133983,10.541455081656693,10.50085385397032
-0.022678573902033088,-0.02953527535735206,8.529899972588943,8.336454005683635,8.27796702812786
-0.022571193315904573,-0.022710615809959242,14.950221674706668,14.612777331171237,14.61069293397868
-0.004778203697968266,-0.005947729960002114,12.855016085444548,12.793592200047636,12.77855792113684
-0.03246619172722098,-0.03640897572557256,20.196605307181112,19.54089844703916,19.461267594812984
-0.004373720817004747,-0.017914293902717572,9.095061201627924,9.055281943118432,8.932129602198758
-0.15430659863128657,-0.06042334812016964,0.8511931563693116,0.7198484356317343,0.7997612159645027
-0.03171049661784248,-0.023686357601290325,5.24375849170425,5.07747630578828,5.11955295289494
-0.06351377731961783,-0.06449243386538527,10.627802006680415,9.952790156631128,9.94238918863017
-0.020885403811305197,-0.024858348091879937,9.066930288166656,8.877563787769342,8.8415413789386
-0.008053012545330161,-0.04014060460893016,15.408558232767469,15.284472920013542,14.790049389152273
-0.07008392253135486,-0.08238477353633418,6.559107793088464,6.0994197906428465,6.0187371829544665
-0.09572120006959367,-0.09996883881421809,5.863575309155854,5.302306843865017,5.2774004941998225
-0.003872198286310983,-0.003985972394778387,15.446142941577955,15.386332413349463,15.384575042207025
-0.059754697104227567,-0.062572456717473,20.60576001302668,19.374469064845865,19.31640698648093
-0.006515423172583915,-0.007081398679637062,9.814369328504087,9.750424559156855,9.744869866499748
-0.0946118067203094,-0.12586103685878935,10.2010333677523,9.235895170415093,8.917120731055888
-0.011772738848175285,-0.043237340957792594,6.710801049001657,6.6317965407897,6.42064385594606
-0.020397688105184105,-0.0176601248852297,17.289147812809432,16.93648916811932,16.98381930327602
-0.016267524896830456,-0.008521790807274023,2.179392391594929,2.1439390716046955,2.160820065546792
-0.04690467700095703,-0.02330218806888362,1.1063804471102412,1.054486029598361,1.0805993618559429
-0.08292817609862495,-0.0753039610017089,5.031924706430021,4.614636368260171,4.653000844573479
-0.02378287804017431,-0.04463254564074998,4.310800263019828,4.208277026108876,4.1183982735324385
-0.045595211438110274,-0.04926805462886405,7.80529812552074,7.449413907150136,7.420746271078014
-0.035836525687750136,-0.036342441015002044,20.201892687260827,19.477927041032633,19.46770659388265
-0.035304355255846034,-0.025861664702523653,9.480414100620536,9.145714193239696,9.23523480990921
-0.04480118056457862,-0.08317528729999167,16.129576632294864,15.406952557161214,14.787994461876506
-0.0020542474376125134,-0.0018398101671784541,12.175830675400231,12.150818506434486,12.153429458329786
-0.025734021283709576,-0.020873050122200136,2.470699695938145,2.407118657377218,2.419128657347924
-0.10861720522952913,-0.061920693383427906,1.848266446542292,1.6475129105993553,1.733820506615069
-0.0026220532947957118,-0.008856577793175812,14.81218219385537,14.773343862730858,14.680996949968797
-0.04878803877541183,-0.02318195385408971,1.307991022971804,1.244176706225165,1.277669235435708
-0.026314738456686398,-0.013039477831322296,16.809865257150527,16.36751804941647,16.5906733917824
-0.07472654908316642,-0.05082460998829595,19.018909641368023,17.597692156544028,18.05228097644285
-0.0635602833529111,-0.04659694969098106,18.314634365745025,17.150551015953308,17.46122826959569
-0.10602941622380294,-0.0827024711117508,3.5023945689195384,3.1310377173915818,3.2127378832615174
-0.09014493634095166,-0.0761339230507926,13.496189753551477,12.279576587372175,12.468671881375693
-0.04347169845438806,-0.05951160477417363,10.02897048510118,9.592994104364903,9.432130357299986
-0.029825142932378524,-0.05015026364991535,10.065747251351388,9.765534900858636,9.560947372862705
-0.01105124645142568,-0.01078505294807186,4.931171355565838,4.876675765621269,4.877988411400045
-0.04750944560833563,-0.05735434969557886,20.82043004979599,19.831262960803052,19.626287823907653
-0.11436668183256443,-0.040509882012926185,0.7471812160830168,0.6617285796719818,0.7169129931772191
-0.10740809950056683,-0.12413467082085673,3.7561782372546015,3.3527342714056956,3.289906288228536
-0.042934214537881925,-0.03160580221656087,1.274375682534138,1.2196613635783575,1.2340980167623692
-0.18305350222532268,-0.07147285784936266,0.8059378801227052,0.6584081285901917,0.7483351965812785
-0.026001315112078996,-0.030805878752348265,6.256763683396055,6.094079599282262,6.0640185799832595
-0.003574381126693937,-0.0035757615217752834,13.817172350258598,13.767784510185557,13.767765437028807
-0.04392853513813932,-0.05056954938284166,10.153326949150312,9.707306169495546,9.639877780595118
-0.0841154155840043,-0.10077676456596345,16.07142996309272,14.719574952717956,14.451803249463754
-0.002721608861984024,-0.0030255059031009993,16.457204618913355,16.412414544979036,16.40741324919029
-0.05984648542322628,-0.03036555993384736,2.1509193679437346,2.022194403343555,2.085605496963566
-0.08703435025446457,-0.08311669425139852,3.150637795938578,2.8764240824819054,2.8887671975566507
-0.0378910177173464,-0.04248135527237909,8.53255163629594,8.209244571070878,8.170077278854533
-0.08125117216721572,-0.07606022573118179,11.33237099972707,10.411602572565483,10.47042830341833
-0.04394760703914575,-0.06910474041050915,11.84853898019036,11.327824045100954,11.029748769720506
-0.0778840673664398,-0.0741348525450813,5.881733605166203,5.423640268829986,5.445692151637757
-0.055797287474921506,-0.051721711903346713,3.219790249785395,3.04013468760917,3.0532571860967903
-0.05251195484887774,-0.07977693514989682,13.972081641475324,13.238380321173338,12.857431790454283
-0.04807070861871061,-0.05115802061814203,6.93969740308195,6.606101231316375,6.584676220251417
-0.023392885072798044,-0.07090988826555086,4.058419000120442,3.9634808708733646,3.7706369622871128
-0.00751474566758409,-0.008661266909797703,9.873560954604311,9.799363655197071,9.788043407826326
-0.01118518819178977,-0.010139099921711636,13.561015617343626,13.409333105591838,13.423519124959487
-0.0382503658425505,-0.03193702601926458,9.36519664960158,9.006974451566892,9.066100120527725
-0.01970991293110513,-0.012982314019528342,2.6910099721656,2.63797039991748,2.656074435677264
-0.0021211445981913555,-0.012954413016852484,20.286194437650888,20.243164485901605,20.023398696365383
-0.09501232322185214,-0.10725215947418693,8.72100318483519,7.892400411418827,7.785656760480355
-0.05753051400016514,-0.06531382789475756,16.540449188676824,15.588868645058632,15.460129137065604
-0.011882905533918678,-0.010626946842773892,5.5635448360055975,5.497433758285622,5.504421340775977
-0.003941943157445658,-0.0099992495259208,11.197842286632916,11.153701028852968,11.085872267456967
-0.05616438874045837,-0.0737403471015453,4.260898940777331,4.0215881562837055,3.946698773919804
-0.035702920469825886,-0.04347690862256034,4.779899512886954,4.609243140724591,4.572084258540147
-0.06544713924707556,-0.05762676751251546,7.740868218315573,7.234250538138212,7.294787005153681
-0.04421965533521297,-0.05037565391372085,21.64305659250539,20.68600808958429,20.55277346396626
-0.04434876296310219,-0.04436708164033772,14.997569120760351,14.33244548280101,14.332170747172968
-0.025254927852302947,-0.02036453442970692,5.272859002022906,5.139693328351451,5.165479683333221
-0.037195472124022896,-0.04234766484093366,8.140076537135943,7.8373025472114906,7.7953633041617625
-0.07426166177193001,-0.07596037118087824,10.874396306709876,10.066845566207062,10.048373126884222
-0.1077833607276162,-0.07591172826315008,10.960880613814563,9.779480064723453,10.128821223133842
-0.046460598433278946,-0.03759835675952591,20.26583753742665,19.3242745976862,19.50387534766389
-0.0332027241988302,-0.028167658187173195,5.401684112935521,5.22233348512452,5.24953132120727
-0.051285958820913975,-0.06546204755489461,11.447969321796174,10.86084923857545,10.698561809645778
-0.042462278457771716,-0.059398820629007365,15.45995495118749,14.80349003910556,14.54165186010937
-0.0372489771599345,-0.024611323414852716,3.248828876043192,3.1278133234429233,3.1688708978553803
-0.09229130941952368,-0.04012833149132271,1.1122614728436713,1.0096094050980409,1.0676282757563738
-0.05543413959529599,-0.0786746293561989,11.71035230301097,11.061198998735764,10.789044675941073
-0.023383685150388148,-0.04003244183949346,13.615837375744512,13.297448921491215,13.070762157904017
-0.10345267440790347,-0.07631330354272103,19.05360726788352,17.082460638903104,17.59956355286573
-0.047541222201314515,-0.03144488840432914,15.992059510353815,15.23177745571544,15.48919098369535
-0.04411469550456734,-0.037197449524207185,8.967845616426075,8.57223183772547,8.634264631768183
-0.03812841082595627,-0.040397235089853586,13.910188389638256,13.379815012051681,13.348255239117886
-0.004748581928522722,-0.010740659582179325,9.178713530940977,9.135127657740863,9.080128093502797
-0.0359440937470377,-0.03933835413163299,14.783729175840078,14.252341428412866,14.202161602134726
-0.0620024884494653,-0.0315377418717153,2.2444777399846303,2.1053145348361513,2.173691980384184
-0.001169548476786797,-0.0008859115916759303,15.826010428771992,15.80750114238141,15.811989982683158
-0.05311439187273378,-0.04370018295104138,21.11000480001093,19.98875973262786,20.18749372815309
-0.051120347106544346,-0.08410967629339954,20.03320677981069,19.00910229556959,18.34822024244208
-0.0751479646748676,-0.0887487774762865,3.952838516855581,3.6557907476254616,3.6020289309234705
-0.09792725090956522,-0.0759443422087538,10.98408875178653,9.908447136577397,10.14990935676953
-0.12359145219147034,-0.0990544593853105,1.6967026781964385,1.4870047302609837,1.5286367116700819
-0.15237140346602995,-0.12409633828247614,2.658249222133953,2.2532080573949202,2.328370227424889
-0.08015174443610942,-0.08962031798313673,17.605632822898794,16.19451064024183,16.027810411016254
-0.03893244717015855,-0.0390762248930156,11.731588841732473,11.274849378929702,11.27316263780054
-0.029242340736096474,-0.03284602677756992,9.41740534490709,9.14201836896138,9.108080996773042
-0.0006963700332983522,-0.0008387169637661423,18.55577770332394,18.5428560157868,18.54021465778829
-0.013339806658585775,-0.020961806968624954,10.470800803657392,10.331122345376038,10.251313898404202
-0.10760497534244691,-0.10078909448773421,7.033818861236818,6.276944956110192,6.324886627422013
-0.02736442797933841,-0.047833232175295747,10.202450988901482,9.923266753602958,9.714434781992281
-0.11621193665655445,-0.04727466492603259,0.861869254378882,0.7617097591827715,0.8211246741680708
-0.08480268336078096,-0.1027159322566199,7.2518061869466015,6.6368335630812165,6.506930153910058
-0.1114123044784381,-0.10151922808492263,13.059752295954494,11.604735196744631,11.733936323888898
-0.018679406802869485,-0.014141219012461848,3.8708324877824176,3.7985276330773665,3.816094197812134
-0.043112291109305846,-0.04023865989610654,9.330221400744088,8.927974179600934,8.954785795044172
-0.09852728605455732,-0.09939383149578775,5.780682551745849,5.211127588379397,5.206118364266982
-0.0718035114051663,-0.1013480353124447,9.093659739523588,8.440703038702004,8.172035191122994
-0.001253174778302279,-0.0013125667615600176,20.2638830385184,20.238488851384062,20.237285339181902
-0.03440251466449404,-0.03804527918519991,20.15615303192544,19.46273068166484,19.389306562526222
-0.0659146488930231,-0.06729361781240278,8.755848619622517,8.178709932099638,8.166635888990385
-0.05260873871828719,-0.05924271975753248,7.792107261408208,7.382174326427915,7.330481634599967
-0.007987316838364173,-0.019095187916511505,10.82393583606788,10.737481631107082,10.6172507472819
-0.07758582365251773,-0.05865682785795343,16.56424122103562,15.279090922722585,15.592635375135716
-0.0525574603179402,-0.04329804283462318,16.387658212014806,15.52636451583287,15.678104684791824
-0.03530812017252343,-0.03998506864219738,9.857967517913456,9.509901216134136,9.463796010037134
-0.02154953564690669,-0.029134943102962448,11.905544459633358,11.648985504904656,11.558677099192149
-0.048741628223140175,-0.050903364900554714,4.642465661484613,4.416184326173836,4.406148537879767
-0.011884694118767887,-0.09229601413571055,17.60493344725456,17.395704198252673,15.98006826094851
-0.06305143757153053,-0.08009988890835776,14.693169359926866,13.766743909301512,13.516248126485038
-0.15483606872159705,-0.10802826271845098,1.173025606902996,0.9913989334203707,1.0463056884650088
-0.05209182529335851,-0.06575805427367423,12.119895981618264,11.488548477570127,11.322915203867725
-0.0017792098567619191,-0.0020823038184785755,16.965893351407985,16.93570746672839,16.930565206898446
-0.049523735443291375,-0.08389482150968462,19.476434021061,18.511888255223255,17.84246206521894
-0.01351249172146272,-0.04355796410632681,8.85475160037,8.735101842674391,8.469056647990643
-0.05725673839273633,-0.057236251733982044,16.62470885296997,15.672832247320061,15.67317283205722
-0.06615727946929861,-0.036293978178843105,1.5592126143821377,1.4560593497004028,1.5026225857795754
-0.07581270617224935,-0.058511386602418614,4.430334666523654,4.094459006205766,4.171109642072591
-0.06962550473891035,-0.05011252385675316,2.494941030469352,2.321229501929106,2.3699132385587642
-0.0337939340228938,-0.026213463158708653,10.876320064613296,10.508766421937878,10.591214049297232
-0.03170544242878404,-0.04730441096083397,1.1321638019674525,1.0962680477242202,1.078607460204204
-0.21028618915854144,-0.1018609830611288,1.152838687302014,0.9104126330347381,1.0354094053025296
-0.08596747407000174,-0.07736439885402571,21.556205287460187,19.70307276836282,19.88852242382186
-0.02630018459361644,-0.02536088267123887,14.951767389395725,14.558533147053803,14.572577370905606
-0.03538156319685393,-0.024328622339525596,3.252424698917593,3.1373488288898317,3.1732976867298817
-0.09851568116942445,-0.06991811540529365,1.0620117377745042,0.9573869280177247,0.9877578785310099
-0.17648904569513707,-0.09773884562808773,1.6583392159090298,1.3656605102544233,1.496255055286293
-0.002006337139382679,-0.0021091439151016515,20.819905423269205,20.778133673780065,20.775993246432726
-0.006564705801315483,-0.025096920382835793,14.900997208117012,14.8031765452995,14.52702806756004
-0.03740966307607784,-0.04410567043812012,14.365586482552418,13.828174732349874,13.731982659502648
-0.02382943955340926,-0.026444670517797537,20.32796969905973,19.84356557387245,19.790403238072322
-0.0034432785279351554,-0.003299303497705426,7.684855196302549,7.65839409941483,7.659500526674028
-0.02988524218156473,-0.07613780301463245,21.47976524281733,20.837837256532577,19.844343107959155
-0.012324949246977131,-0.020410770219104674,11.463543467472984,11.322255876045864,11.229563715861675
-0.012513704073196658,-0.020363819436414354,14.56598016886657,14.383705803497323,14.269361178793378
-0.06713995708144387,-0.0480253574645744,1.3719232764435487,1.279812406544095,1.3060361706783772
-0.08281520324407302,-0.09763805116221817,16.76899693257168,15.38026904340152,15.131704752130169
-0.005381140854980459,-0.0094253004835963,11.279663204656064,11.21896574815507,11.173348989598416
-0.023635170523572703,-0.018352396279239475,5.390041315759219,5.2626467701321475,5.291121141570932
-0.005429021490231791,-0.004685635192382139,5.40510213330617,5.375757717667553,5.379775796531931
-0.03779110680945133,-0.08161431094422127,14.126116543488806,13.592274964391063,12.973223275474203
