Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.03132148175723959,-0.07515067623871857,2.6440165958582056,2.561202078285194,2.4453169606930665
-0.05003823754530025,-0.07091076972514744,11.191607103934494,10.63159880915415,10.398001629733072
-0.01133101258533402,-0.0627065308058849,9.637211617950738,9.528012251820211,9.032895510746878
-0.0037201025981011228,-0.004391381875228955,13.314749350160357,13.26521711650976,13.256279201190846
-0.006536735405587568,-0.007849263028992184,14.656221640318952,14.56041779741054,14.541181101652882
-0.016680560096985254,-0.021733802508642874,1.7790297558788757,1.749354543121613,1.7403646745076051
-0.013133460786560835,-0.01545438125108775,4.233179172527966,4.177582879863084,4.167758007691554
-0.01317530879076194,-0.021015837044968233,13.53004286825894,13.351780375517382,13.245697692128175
-0.0719197610791475,-0.10465114833227283,6.307155088676118,5.853546001609402,5.647104065936424
-0.09125736947981743,-0.10082849739213344,11.331061840793293,10.29701894378936,10.188567901528764
-0.02223708509088696,-0.024135986844894503,4.857352176313633,4.7493388226525415,4.740115188085107
-0.013160870241095558,-0.02259330099000673,7.515305977116787,7.416398010329823,7.345510407143791
-0.11097729150771118,-0.12638469866882113,14.473669372037897,12.867420746951016,12.644419029820742
-0.16701132286506812,-0.06485598407156037,0.9291303467260318,0.7739550584052378,0.868870683758365
-0.021856439675732475,-0.07327517568338937,5.729774541990407,5.604542070357846,5.309924305799848
-0.07111116645115668,-0.0759327474050917,15.844631665909372,14.717901426157622,14.641505251895158
-0.11078068545953952,-0.08123969754289193,2.215493477495158,1.9700595914271055,2.0355074574752017
-0.12822841328710272,-0.083310322713481,16.16499171130074,14.092180473361477,14.818281035171529
-0.021126560200439213,-0.012077609406734977,0.8516690562428734,0.833676218655307,0.8413829300377693
-0.02393068550484802,-0.021278421936157765,10.374386668014504,10.12612048335656,10.15363609116364
-0.12346404359000113,-0.08644772332094923,0.728740932451583,0.6387676302015627,0.665742937950358
-0.020403395577270174,-0.0199979025203786,9.01146926677826,8.82760469459577,8.83125878281584
-0.05678618538989584,-0.041153001616051336,10.247173966552012,9.665276045964875,9.825471999746538
-0.07216466288445764,-0.08382464735346248,7.339669797320591,6.810005000713715,6.724424564869333
-0.058965740493507994,-0.10179825301307457,13.496449496895396,12.700621358277726,12.122534516232255
-0.01081575643455073,-0.01944229309066738,7.083722762227971,7.007106942181831,6.945998948111703
-0.08344825407889657,-0.08789393934470686,12.649093846459593,11.593549049292426,11.537315159153367
-0.0016037744108586313,-0.0013842239679534747,20.84501436936205,20.811583668722488,20.816160200859645
-0.015227292683441364,-0.024974754244174807,8.429663334006007,8.301302383196223,8.219134563878075
-0.01103168636314449,-0.017024903333003095,7.43398330370259,7.35197393146729,7.307420456577894
-0.022648314995245483,-0.0266204565667633,18.2388664107525,17.825786819125575,17.753339459638067
-0.03406595373961685,-0.027645748966383436,15.55499455227784,15.025098827439951,15.124965077712107
-0.01612651730389326,-0.02551040328844501,1.430415183450786,1.4073475682431154,1.3939247152510414
-0.008045253544007506,-0.007547503484149729,20.68528990374769,20.518871501840742,20.52916760612851
-0.08603587893762492,-0.05865777691734948,4.034807475261313,3.6876692677831064,3.7981346384729804
-0.08483755038216606,-0.09583237765004987,11.660584228616903,10.671328826636126,10.543122717199873
-0.013562460730879586,-0.04883105130763163,8.831589612021178,8.711811524716897,8.400333806548625
-0.03603480597057893,-0.025987900749464807,10.449028091235988,10.07249939138717,10.177479786272578
-0.027264769068274738,-0.022393541906178416,17.721520099362884,17.238346946314966,17.324672496376618
-0.0871186093333656,-0.11226635313116413,10.084066723536209,9.205556854156866,8.951965327753472
-0.062184249361043706,-0.06555876655123921,15.066491853965513,14.129593367522387,14.07875123176524
-0.012564029499004016,-0.013947939135794467,17.27028946151428,17.053305035263477,17.029404515247528
-0.01822696894759574,-0.04596385799574284,3.659531461194982,3.5928292948890315,3.4913252767816627
-0.09003654368990319,-0.08471792363298408,3.5574981156582903,3.2371932811410744,3.256114261971467
-0.09434800756647935,-0.04170956251797507,0.8378430529132492,0.7587942302174678,0.802896985717513
-0.0072998161393923264,-0.007851652966786601,9.33757819732605,9.26941559329837,9.264262773770414
-0.044303480582456554,-0.04803202381617618,5.253783241610755,5.021022357781617,5.00143339982468
-0.02353064022484559,-0.021811462145745992,15.049827226775712,14.695695156856367,14.721568489918875
-0.10333411828322638,-0.12706992488844074,11.064958697441307,9.921570946600893,9.658935226863742
-0.03153225678616664,-0.03544649292954659,12.8589574174105,12.45348547012233,12.403152474232916
-0.013129690735814355,-0.00935162996215895,2.5388215840467625,2.505487641814818,2.515079464052815
-0.02748281319408434,-0.021043323787942415,4.049399887437484,3.938110986782893,3.964187054459279
-0.07138712676178273,-0.05760502275211313,6.9737560845245,6.475919674912796,6.5720327066077795
-0.012373897274376355,-0.01455665270991818,12.551871880762327,12.396556307508641,12.369158640934684
-0.028271112836317298,-0.022068331505526746,21.56005884786553,20.950531991419883,21.084264321932167
-0.10760928856450717,-0.05060227234539723,18.67623221110756,16.666496149804743,17.731172422375213
-0.03276552010000613,-0.01984318187526027,2.469857326867752,2.3889311669801194,2.4208474987247715
-0.08514722463599136,-0.10453819358537492,12.59961818590326,11.526795665900433,11.282476860883495
-0.016644292499860193,-0.024464146369831182,10.92886698652889,10.746963727713037,10.661501584914031
-0.06491015989689353,-0.07570376480969668,20.62225273257943,19.28365901027355,19.061070561866114
-0.06049552840361078,-0.03715242365215216,20.661716808674228,19.411775332607714,19.894083952417567
-0.07317950902212315,-0.05026743955937224,15.06896161593874,13.966222403411123,14.311483498687037
-0.04425181280707997,-0.051859640268548834,16.761382056808472,16.019660515642634,15.892142812938676
-0.09103509853916612,-0.10175717011699145,13.955158569039993,12.684749333577749,12.535121124520598
-0.013346288934962367,-0.009783795826581626,4.935255254545794,4.8693879119508345,4.8869697247832535
-0.04384777500226023,-0.08290444153780001,15.600453702792633,14.916408518899404,14.307106800826306
-0.16990549734396818,-0.10525832609578635,1.4359874151707686,1.1920052592164998,1.2848377835552784
-0.03674815880314965,-0.06664948094728555,12.472516300298995,12.014174290620735,11.641229562777509
-0.013415859490079375,-0.06932129949965399,9.266321718528314,9.142006048362667,8.623968255418065
-0.02292181297904299,-0.017901285948425907,20.065832938720444,19.605887668830373,19.706628725491065
-0.011361352181780084,-0.07271668325187114,21.969159873636595,21.71956051117438,20.371635433795646
-0.053271002682629895,-0.03813988593226374,6.108967362439064,5.7835365456864745,5.875972044071717
-0.07432362889173123,-0.05089961400638234,21.63845300298989,20.030204652204503,20.53706409744246
-0.11210321042678834,-0.09753098663616276,12.511867776773112,11.109247230561364,11.291572967843218
-0.08534277470838919,-0.12526955891105546,8.219375735520092,7.5179114038799995,7.189738162607258
-0.1738497898232912,-0.099095542231069,1.752078885642632,1.4474803396198341,1.5784556784382682
-0.013327435357072794,-0.018522500326286204,6.047238732700125,5.966644549401277,5.935228751300556
-0.02144622663658892,-0.017565500794887806,3.0559411810706614,2.9904027739133348,3.0022620438254344
-0.021841307284012495,-0.02597254857965391,14.46703306572671,14.151054151050204,14.091287346623664
-0.10469107993498644,-0.09945362404524244,4.220977765127146,3.7790790445144196,3.8011862293708636
-0.0029575379842241355,-0.0027448845992900056,14.31949938962668,14.277148926266785,14.28019401628255
-0.06516432099148789,-0.08349965563588276,21.64132352852494,20.2310813754315,19.83428046638838
-0.01655619682370528,-0.013771825659526124,10.962715869052031,10.781214987401649,10.811739257348526
-0.01531253922537319,-0.06677570762546445,9.035793660630445,8.897432715769662,8.43242214498416
-0.000544584862847378,-0.00029237944920553274,15.299646032774444,15.291314077138072,15.295172730694341
-0.020984401248433936,-0.02173048838562569,13.005877268367255,12.732956721179951,12.723253203442127
-0.03490120216422341,-0.03987590762423747,10.339979554320392,9.97910183752112,9.927663484775808
-0.10101594121726662,-0.09896810132422858,17.469035231859138,15.704384195755296,15.740157982995983
-0.07798363986004928,-0.04812451615420895,3.119341775439656,2.876084149823363,2.9692249617770115
-0.04170353531237132,-0.08262307153409795,15.668895245716437,15.015446919530854,14.37428299296932
-0.066064229501835,-0.050484479509762654,18.76848288794554,17.528557527035044,17.820965798159722
-0.0686265357183989,-0.0801528904329833,0.8615502037038192,0.8024249978761452,0.7924944646238324
-0.08690651113776747,-0.12574270407537122,9.104629921563266,8.313378299879677,7.959789135620365
-0.13444563420286376,-0.06819940117788169,1.198546957282658,1.0374075514888783,1.1168067725124085
-0.07082810434098152,-0.03068206086582828,0.9760293313891496,0.9068990240656605,0.9460827400366341
-0.09928349190262127,-0.050658705207131366,19.212867049950844,17.30534651977091,18.23956808188358
-0.03424305223754252,-0.03541908582614936,3.24052420286914,3.129558763313271,3.1257477980060036
-0.07939514033851261,-0.062336114881225486,6.017805416759261,5.540020911165798,5.642678806967295
-0.11088391041953181,-0.10569341732971914,5.073215860523864,4.510677847506588,4.537010339373765
-0.05960765490371025,-0.044180653595531826,7.905302917259938,7.434086349058614,7.55604146750473
-0.06499876015319062,-0.038508095342934145,1.870286945480213,1.748720612893301,1.7982657574650156
-0.025902248475576938,-0.03666746263609984,14.88083611851584,14.495389003849702,14.335193616146235
-0.0038150648613791776,-0.019089120502618254,22.52605920019249,22.440120823272487,22.0960565416709
-0.01558669133181065,-0.06474622401630245,17.839211940071984,17.56115764995933,16.684190327525783
-0.03221531447105003,-0.03336506457148242,5.355218428729078,5.182698382986408,5.176541220060139
-0.007699373679106532,-0.02347147752291085,3.662749955912296,3.634549075308596,3.5767798026500572
-0.11251892308700813,-0.08153620784485074,3.472596279971808,3.0818634862334298,3.1894539479267716
-0.07089864688613791,-0.08832211278517826,4.410760381630446,4.098043438833862,4.021192705735686
-0.004657424353922797,-0.01496943087170447,15.440804716931556,15.368890336998753,15.209664658117962
-0.06355276376705302,-0.10145873001066423,6.9378590379354526,6.496938921448427,6.233952670953513
-0.018997199408102048,-0.022079264617412775,9.95620417557706,9.767064179505844,9.736378508999504
-0.05943098419960423,-0.08197355607275436,17.19362523846686,16.17179116858562,15.784202635887473
-0.0224204563766753,-0.013867079900852178,18.879168904367795,18.455889321519532,18.61736996070924
-0.0011492753468193481,-0.001543908779018678,15.818330698000263,15.800151080501216,15.7939086383662
-0.012180461171628775,-0.011841067061056297,5.365247482466136,5.299896293829778,5.3017172272270905
-0.03629753684088176,-0.04007783306693992,17.86753631999486,17.218988762164052,17.151444182044617
-0.07461579006868285,-0.05071590286159049,15.21318015778073,14.078036700850713,14.441629990682847
-0.08078745166980036,-0.12558466625551387,9.185015410458217,8.442981421899452,8.03151831558407
-0.04737059656103174,-0.07485806242121097,6.733149530633528,6.414196220632787,6.229119002778017
-0.01130554515504717,-0.02407827480888333,1.7753505010682142,1.755279195812352,1.732603123821405
-0.018394866421149833,-0.06825264441869429,5.7880267944592605,5.681556814733146,5.392978659771158
-0.006539393784213046,-0.02037396593651354,15.750014698689068,15.647019150467196,15.42912443571839
-0.12119577416318816,-0.12481248116549662,4.544727458954671,3.9939256962059604,3.9774887485815755
-0.10059079132616325,-0.09795176696995343,3.058864360898744,2.7511707742765408,2.7592431918272946
-0.035584451382335354,-0.03615899725057856,11.965957243547654,11.54015521977153,11.533280228477674
-0.018442335986961565,-0.01633666783743244,7.6460873710471615,7.505075658764646,7.521175781410377
-0.08930482154453745,-0.0755823046714379,5.90725587214947,5.379709440669241,5.460771859048529
-0.055635406638191866,-0.07891231670791626,10.741973381822769,10.144339324628426,9.894299376248364
-0.05658552966978764,-0.06598594507254499,16.93144895006251,15.973373943146251,15.814211289645087
-0.08339412046847605,-0.07654540464937501,19.024277088984064,17.43776423359966,17.568056101045947
-0.05185721133899977,-0.07604354515387331,13.697967648797707,12.987629245519223,12.656325627380063
-0.18995551372431133,-0.08364486899457317,0.8492282814999116,0.6879126870183818,0.778194693147365
-0.01309813649263778,-0.010782133675006923,16.795678977300657,16.575686881569446,16.614585721404897
-0.05724201209106623,-0.038220153112377114,21.19387316396556,19.98069322005732,20.383840086594496
-0.12096409150591232,-0.04674275467020286,1.0929154061013535,0.960711886909488,1.0418295293986728
-0.046702496759912296,-0.03661819991937207,4.222476569770708,4.025276371452186,4.06785707858398
-0.19390573773426298,-0.0972218662679103,0.8024230509202159,0.6468286172565534,0.7244099843733621
-0.007062896448508761,-0.03816115887336506,17.55324814505627,17.42927137107276,16.883395853849176
-0.03894684308353194,-0.03359392472367818,3.6421632313357546,3.5003124714803113,3.5198086739109127
-0.0295382879916525,-0.016609147188788604,21.76272610562352,21.11989243443216,21.401265784505927
-0.006690167706621107,-0.010146510541640253,6.3442660657506,6.301821861795303,6.27989390323549
-0.05990213208262746,-0.04738346231790926,3.8499147161251006,3.6192966162929237,3.6674924272464224
-0.06371960914791933,-0.04933821668597469,6.84770424051744,6.411371202751119,6.509850724897323
-0.07228365340467231,-0.04978133251274998,3.5203722618771662,3.265906893444215,3.3451234397399974
-0.20480466257012564,-0.12345983925909484,2.2202972184900363,1.7655699958517959,1.9461796807878409
-0.01481630419527389,-0.018337132879159317,10.902292579150783,10.740760895872208,10.702375791439424
-0.06010208060426451,-0.041376178930306415,12.229881801931416,11.494840460091106,11.723856024198204
-0.039626324273656914,-0.035565859923219374,2.4974106364159496,2.3984474326928513,2.4085880795504218
-0.0004478158176432245,-0.00031521749749110524,21.960478158420216,21.950643908937867,21.95355583145141
-0.0438164850194713,-0.059684474574812685,15.487762542441631,14.809143227015609,14.563383572756539
-0.004856939980872331,-0.004168036653389978,7.830963603189739,7.79292908297665,7.7983238598602815
-0.004586601772231174,-0.007371097548808875,15.395348844276231,15.324736509982957,15.28186822614713
-0.11830773802587337,-0.09759434991408496,13.949378175609311,12.29905879678549,12.587997680854995
-0.01572266204798264,-0.015443623189427913,10.03368573285037,9.8759294829771,9.87872927119109
-0.0006433467713090394,-0.000522754299472753,21.95672421000601,21.942598422376978,21.94524623802289
-0.058319345548375076,-0.09611419107602728,6.943836212814935,6.53887622928846,6.276435012255803
-0.002433646432763529,-0.0029985028576904427,18.61438815428071,18.56908731495097,18.55857285820594
-0.06461412092994577,-0.07565983423097007,20.0833935763876,18.785722755159195,18.563887347602783
-0.0034098987445774017,-0.0048968822815002215,15.378296026864389,15.325857594548644,15.302990321530771
-0.03999160618844187,-0.08167353048759134,12.493419569901178,11.993787654514717,11.473037885764585
-0.05142726423050991,-0.049768971470372084,10.12106888716052,9.600570003205323,9.617353698465758
-0.005918697467345487,-0.004267237977134605,5.9120151093521285,5.877023680497498,5.8867871339561075
-0.01502493061336745,-0.07336278111403206,8.144137351833656,8.021772253216621,7.546660785928471
-0.09848171991043073,-0.07050716361032601,1.056970074611935,0.9528778437702954,0.9824461126300528
-0.03580629334677808,-0.03416050189973994,5.901326173602349,5.6900215574953235,5.69973390963802
-0.0030377304316208725,-0.003488310297603165,15.964345316290492,15.915849938702292,15.908656726129182
-0.04055679868362079,-0.05195746747526638,14.610786992890882,14.01822024621094,13.851647502919707
-0.024470750190030394,-0.01806244268614951,6.689152771934806,6.52546418546984,6.568330333372835
-0.04933980300823462,-0.03724020344268937,4.545272286821574,4.32100944757101,4.37600542215792
-0.03035305125734507,-0.04993805192897706,14.179911462110374,13.749507882676323,13.471794307167208
-0.04660192578954531,-0.02861186206801513,2.556968239362995,2.4378085952259765,2.4838086167860456
-0.028089473002780183,-0.0328726019458301,19.642608048304247,19.090857539827212,18.996904412754382
-0.022767841137261338,-0.0224018584626878,10.946074077212849,10.696855601546172,10.70086167501303
-0.01863130391647585,-0.021686193811362414,12.025742444337562,11.801687182035845,11.76494986296413
-0.019462434344401484,-0.01771868992181583,16.139477355105768,15.825363836729068,15.853506960350481
-0.06616913703485522,-0.05782965900762796,18.731649880093432,17.4921927722886,17.648404954877353
-0.008592616639149332,-0.015037877612807187,15.095351456799314,14.965642888697813,14.868349409069655
-0.0023874867300097678,-0.006180109033351101,9.109515885126704,9.087767036834151,9.053218083715578
-0.008880832353806462,-0.023899981226413857,3.257546554188655,3.2286168293561857,3.179691252699377
-0.03189586986084425,-0.02077958562434248,2.314099212126973,2.240289004811889,2.2660131894053572
-0.09473099951137412,-0.1137992117138019,15.282402738806104,13.83468545242364,13.543277354037121
-0.06362737427858302,-0.07614598386859385,15.41075088974523,14.430205274969405,14.237284101091772
-0.010735904876303734,-0.04495348338052265,11.283801988741349,11.162660163947175,10.776555783571355
-0.0014505192383412675,-0.004246509172077309,20.25620799733115,20.226825977935178,20.170189824278975
-0.06718744988438356,-0.028194354681465625,22.075711692182825,20.59250091920219,21.453301246887644
-0.06546441413842553,-0.1000836717823456,8.932615231208544,8.3478468083735,8.038606300250287
-0.09958058861143651,-0.07796493866369696,3.9148748743088846,3.5250293299850823,3.609651894857344
-0.15060052618947808,-0.126146781227773,13.026591235501613,11.064779740979827,11.383328680773165
-0.08583477211613495,-0.12533915455298905,7.4165188794302574,6.779923671519349,6.486938673356187
-0.04737850099277507,-0.02873329333790919,3.3673828029412447,3.2078412534690393,3.270626805083303
-0.12273913724929186,-0.10103246430646191,7.068720160330702,6.201111546395036,6.354549943039722
-0.06466085329766506,-0.07626991318745802,15.288402926607349,14.299841747814398,14.122357762620128
-0.001290156844800385,-0.001219148760180077,15.870926925809982,15.850450940803322,15.851577904925474
-0.048757452650026414,-0.05294618023127688,13.183111355436344,12.54033642774363,12.485115965602418
-0.08570874265976279,-0.10070626230299126,14.539512802468725,13.293349441283606,13.075292812425609
-0.12886700945502338,-0.06189299238516899,1.5320035844979307,1.3345788640893061,1.4371832983085486
-0.028234217668634255,-0.03066163265708431,9.565314900415933,9.295245717448559,9.272026728690044
-0.010665555433558582,-0.012672985923433383,5.339909023581976,5.282955927880803,5.272236431693707
-0.11035722773069162,-0.10032928265915267,9.197123219094298,8.182154197537477,8.27438244399473
-0.06194884437116319,-0.045598896977438755,19.567741652004297,18.355542669709155,18.675474216333416
-0.02416053397520037,-0.03440188723300432,16.9879200215559,16.577482802707113,16.40350351265104
-0.022311430077800253,-0.04397585101459354,9.023600161612409,8.822270737556567,8.62677966529008
-0.07906289075724968,-0.07406111550247198,5.463383354732169,5.0314324733920035,5.058759089063067
-0.16585862024177553,-0.12720191308142278,17.459716293596227,14.56387183932751,15.238806979191898
-0.08923696630829571,-0.07621586005230181,14.821420408498602,13.498801814864326,13.691793104868141
-0.01663762659513997,-0.01132282705516961,21.250831517102093,20.897268117484316,21.0102120270554
-0.10617848746322693,-0.10767441971990553,2.747943090368619,2.4561706493982536,2.452059912689854
-0.014798405809507132,-0.0162364966147825,2.1506585196527026,2.118832202121208,2.115739359878808
-0.04105455971058936,-0.04393680445411572,7.662325417518271,7.3477520211428,7.32566732398497
-0.08059917152916711,-0.04919589947730373,20.14116784719892,18.517806405084787,19.15030497843262
-0.03985918735118394,-0.033367406464396406,1.4984005325058565,1.4386755049535918,1.4484027928912655
-0.016711088136293233,-0.02188595953046559,11.44103988234635,11.249847656501615,11.190641746494876
-0.0685005821001069,-0.04851616536756832,3.905009665774029,3.637514230561964,3.7155535710673835
-0.032753245325285715,-0.0189463630637958,1.7784463734276987,1.7201964830609566,1.7447512827472464
-0.03484550756848977,-0.019487713214246086,1.995841759010906,1.9262956398917837,1.956947367190285
-0.02804689041101144,-0.0596682388941924,10.021584360984422,9.740510082667186,9.423614071234901
-0.041462129773403605,-0.037842631875809815,12.907841883997415,12.37265526870854,12.419375175270142
-0.07292450651237278,-0.07680450902576122,8.587802023388607,7.961540798807036,7.928220105371806
-0.011504095053191967,-0.019307704168848104,5.73873429514926,5.67271535033285,5.627932511074895
-0.0059861974913290456,-0.004541195261959675,5.412507976092583,5.3801076344242995,5.387928720516232
-0.007291039987033106,-0.019261722868969808,4.931226491565141,4.895272722030023,4.836242573480491
-0.003624584401560825,-0.014971535931651608,13.266231263913614,13.218146689006934,13.067615405868333
-0.0034169729452427386,-0.005523374997045728,14.305793681091563,14.256911171123049,14.226777417960527
-0.10468405621364318,-0.08822838768728808,19.223789569981683,17.211365301998473,17.527705610982494
-0.07693188934515519,-0.08237424144049596,4.477103197713162,4.1326711899198525,4.108305217950721
-0.01054554918778361,-0.05022935373568524,8.76942090059675,8.676942541141129,8.328938556123564
-0.06971155431957822,-0.03238249065466193,21.87621761998911,20.351192487066324,21.16781120735046
-0.03188175186170037,-0.037966320838627846,14.306418965356642,13.850305265873617,13.763256872866082
-0.07235716210229874,-0.050361600921859,8.797698333007325,8.16112184859879,8.354632160529507
-0.014763979859527501,-0.023710561349775835,9.44955032790736,9.310037357184545,9.22549618512972
-0.13250898775822073,-0.10837645243632046,1.7594366641435684,1.5262954927532035,1.5687551601972947
-0.03064532244726075,-0.02482563153507688,11.821021033028336,11.458762031815331,11.52755672049398
-0.041783591688370265,-0.02014058334242612,0.8379602808714722,0.8029472906444666,0.8210832719969375
-0.018298835317116905,-0.053886104477022495,4.243737380924232,4.1660819294616065,4.015058905042703
-0.0007811318321116795,-0.0029671158918837437,18.02257664161318,18.008498633301745,17.969101568047158
-0.0015368593872784938,-0.009104920372052584,20.2525294972804,20.22140420720637,20.068131828875014
-0.026066963376351972,-0.025947881065462555,20.49473897873653,19.960503368369913,19.962943929248578
-0.023505100973723905,-0.04086049422411138,13.79779841391098,13.473479768976915,13.234013551513916
-0.04207496732650429,-0.04972526540065199,2.0833886905042376,1.9957301794228632,1.9797916349361975
-0.034503059688265406,-0.029392435678942765,7.056339081103317,6.81287379260737,6.848936088533178
-0.05760326275513003,-0.05342105676579695,15.272307249035627,14.392572521692351,14.456444456540204
-0.023101516237730997,-0.017953689857916934,4.879866689432313,4.76713436986843,4.792255076342266
-0.07071150566243989,-0.03871660902827039,2.4472869348930315,2.2742355909387277,2.352536283454784
-0.04303110959897141,-0.07957369643867789,18.26445603055488,17.478516221338477,16.811085750761926
-0.028821857542381212,-0.02539084391557188,16.51355878060162,16.037607341909382,16.094265587112744
-0.06916332591329474,-0.05056036752463562,19.850618832917046,18.477684012995418,18.846964249133308
-0.12185726637374723,-0.07389111627908548,1.6945581202270654,1.4880638999847595,1.5693453291236987
-0.08884805369980119,-0.1024803336181763,15.847709336626211,14.439671206466805,14.22363079672487
-0.07291937647511772,-0.06233881506351763,9.67301146701643,8.967661502204928,9.070007394066808
-0.07264302010387486,-0.031199955181807848,1.4733990165386466,1.3663668621592002,1.427429033257721
-0.00044011711233873306,-0.00034724089144498653,22.53399930308628,22.524081704383562,22.526174577080454
-0.04256014329493819,-0.06009754863312086,2.762821645115208,2.645235560000748,2.596782836933258
-0.01884181369736231,-0.023893515560797537,3.610781335973469,3.5427476667391438,3.5245070759357495
-0.11511222114788848,-0.09891751773084459,4.160361392249415,3.6814529516096632,3.7488287704648626
-0.06701503084545662,-0.0657551711450323,10.9584674581963,10.224085423466342,10.237891554995334
-0.022181435584799108,-0.02621813080879537,12.917273115391223,12.630749453850916,12.57860635915896
-0.07009003973453094,-0.08062411317067471,19.04445902784272,17.709632137858577,17.50901640790765
-0.07185621694283018,-0.07724764070447931,6.83191449695708,6.340998966728866,6.304165220572416
-0.0012299419576854646,-0.003363466689626528,13.71220539443744,13.69534017769042,13.666084848351932
-0.023325624378593646,-0.017139652935290673,14.625237432229444,14.284094637437512,14.37456593854481
-0.03327609030065943,-0.03917284385223281,13.319549849229668,12.876327305682567,12.797785202803762
-0.06491267668923023,-0.057926473426620446,5.174360145687015,4.838478578476396,4.874627710208112
-0.0443041107711301,-0.10715343352740346,5.353338852325393,5.116163934816575,4.779710213463078
-0.08280771085193156,-0.06092263390442732,21.389239870870835,19.618045880301157,20.08615104072379
-0.0016386103460882685,-0.00449455020705766,18.58453046802646,18.55407766412436,18.501001362763322
-0.01797651161332868,-0.01635296526523257,10.928057291678057,10.731608942863085,10.749351150370774
-0.04223071639650359,-0.041402400809092424,6.608477744725173,6.329396995275078,6.3348709004000945
-0.058846956371178025,-0.038950131913382056,2.9673776208208134,2.792756479431561,2.8517978710530247
-0.053894596981527,-0.03823999266422991,3.4270123424110266,3.2423148933660655,3.2959634155770035
-0.047955342907875405,-0.03562596504763541,14.980480007551334,14.262085951864638,14.44678595040551
-0.011503705693718889,-0.013885745309350493,12.490120926796394,12.346438251575568,12.31668628872391
-0.003103084607725614,-0.003905722649451024,12.731925454417576,12.692417212513263,12.682198084799136
-0.07324453235788353,-0.04980994999536882,3.9035127558757066,3.6176017895185573,3.7090789806992532
-0.08090347211744185,-0.1125975998457545,7.372197898032334,6.775761490944611,6.542106109125977
-0.04629516732907821,-0.03843131349542557,3.809199103483472,3.63285159359793,3.6628065785710047
-0.10178147190636952,-0.08131150528400045,5.47990197997203,4.922149490547848,5.03432290117173
-0.08253171563088721,-0.09730104346831114,14.499134790688805,13.302496321249773,13.088353846167092
-0.016671112753483777,-0.03214227384336524,10.402558460699083,10.229136235676062,10.068196577983677
-0.03301017563813823,-0.03884802514955818,16.414027767317165,15.872197827788748,15.77637520380688
-0.13534233612818866,-0.06104962878720879,1.122676098892464,0.9707304929530766,1.0541371398068073
-0.05752217472241005,-0.04730537900088664,4.234482018381466,3.9909054038612237,4.034168241629492
-0.12855000848239695,-0.12655405954799626,10.11364624267192,8.813536932388482,8.833723253829449
-0.1068501919027126,-0.046996179904313574,1.4013379307158242,1.2516047038982883,1.3354804012171648
-0.048735035266464825,-0.05630311008710569,18.7144585978152,17.80240879805788,17.660776375161827
-0.036291054923981346,-0.036618556270210566,20.73692600876647,19.98436108802779,19.977569716843263
-0.05201559144927905,-0.05382881503259987,8.373630963848433,7.93807159668586,7.9228883315441845
-0.04025503719628167,-0.08231686295985778,14.61083425513942,14.022674578730076,13.408116214029913
-0.04621191126341122,-0.023105859597714905,1.497013667310717,1.4278338045568404,1.4624238796979754
-0.018486814292611325,-0.026175574120102022,9.935626495625014,9.751948413719646,9.675555767859132
-0.060831807494424635,-0.06617980002118627,3.814643061870596,3.5825914294709413,3.562190746883794
-0.03386120731187847,-0.039570989521913805,11.800575163272343,11.400993441269375,11.333614727133936
-0.010170143309484346,-0.011106951121967601,8.104369977792745,8.02194737368551,8.014355136575059
-0.05033902601904879,-0.057453839976263,10.130605675878837,9.620640853172048,9.548563478514273
-0.006204679849221523,-0.005202056153926898,5.911187541629765,5.8745105154052455,5.880437212101814
-0.06343477338926283,-0.12375761018608403,7.699339557002829,7.210933696957367,6.746487693416976
-0.008593984265030465,-0.010830317482148763,6.883062418768287,6.82390948864617,6.8085166675235795
-0.02764636700743336,-0.05988193775700965,12.495657619869702,12.150198083311553,11.747393428043761
-0.021306966810115048,-0.04148513919659963,10.444583829234432,10.22204142823947,10.011288815228088
-0.12394982973449611,-0.1258842192122786,2.992399000842755,2.6214916541906192,2.615703189050062
-0.01537103461360796,-0.07443286429338852,12.090689027620288,11.904842628074366,11.190744412013865
-0.06943329068578241,-0.06885083341088488,6.56286062667827,6.1071796170558414,6.1110022029719895
-0.06147228012010805,-0.050364135473716556,16.638929802472372,15.616096848755976,15.800924487762995
-0.04767900635225061,-0.04276463313416152,14.707660883350064,14.006414226666069,14.07869316141194
-0.09202340428133192,-0.04767894682386875,2.051957132351409,1.863129051593073,1.9541219773531682
-0.0364058315131127,-0.04034172462000251,8.90621362551346,8.58197551284323,8.546921608026082
-0.09578601554939575,-0.07525968707852121,4.236692606369949,3.830876702498187,3.917840446566662
-0.04985934253603708,-0.05017506552362916,7.373043214428359,7.005428127267171,7.003100288035866
-0.07107312101102972,-0.06382156902643264,0.9533647319262764,0.8856061249664322,0.892519498880277
-0.02293671393207671,-0.024867015555340734,15.46477960928792,15.11006838336707,15.080216694183841
-0.005593444850595598,-0.005192348832029742,10.777598562176506,10.717314658997113,10.721637510870103
-0.11084010360097031,-0.038643289169708925,0.7593889944457176,0.6752182396279176,0.7300437059410573
-0.005755400133316106,-0.011616861047949066,6.332934943642035,6.296486369023115,6.259366118376044
-0.028537795755695424,-0.03591230134877959,12.488584729004009,12.132188048729995,12.04009091079625
