Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.004512054784216398,-0.006306303585903349,9.195063081808684,9.153574453439237,9.137076222523266
-0.11562659353631045,-0.10686918728799495,1.0938886829142414,0.9674060608009464,0.9769856883876611
-0.1300521323998974,-0.12138100563765425,2.0699928317701524,1.800785849945942,1.8187350201871555
-0.08569322787212529,-0.1109568771733429,16.32308932845076,14.924311115050772,14.511930310744344
-0.11931531565208547,-0.13448203999781094,2.0354301817104576,1.7925721870918927,1.7617013786009204
-0.016313105271408945,-0.02605663941225102,13.62784523065774,13.405532756787553,13.272749381516528
-0.08749547508692619,-0.09002596147061458,21.57527998249976,19.687540610297496,19.632944658077516
-0.006306310531215098,-0.013584468729612524,13.703007399891934,13.616591980016677,13.516859324366454
-0.125954080986175,-0.13101614765964792,10.767947335812488,9.411680425022695,9.357172357672368
-0.021065465872550038,-0.02575588223390572,11.412148515677684,11.171746290588203,11.118218562472048
-0.054532203712964945,-0.04708254289267778,4.374121924646185,4.135591416786033,4.1681771415112285
-0.09048776990981722,-0.11343437501830929,3.416838402016364,3.1076563148756797,3.029251473345079
-0.03984566592624269,-0.04945454878071935,7.163251352251281,6.8778268319237705,6.808995988822817
-0.006017527164643315,-0.014427510428969113,18.65285982586952,18.540615735169066,18.38374549620169
-0.043731581369037376,-0.05045237247521261,4.949126986981842,4.7326938374449465,4.699431788807507
-0.12950974452238656,-0.10409081354686196,11.010580737420415,9.584603239073987,9.864480430838917
-0.0028707145730607767,-0.007154465900431714,15.90083557323093,15.855188812827013,15.787073587333879
-0.016083165696783103,-0.011592417215733427,20.00357861846877,19.681857749019308,19.771688789315753
-0.0034729398352276648,-0.006071333294711837,19.18455848109896,19.117931663728697,19.068082632448316
-0.03547269736553492,-0.0273178231594045,15.301996805094545,14.759193703339044,14.8839795623872
-0.0785426471324332,-0.09220439902051811,7.371349567836901,6.792384259840474,6.691678710964344
-0.0570546448391313,-0.04264854844359592,21.74025942458622,20.499876644405877,20.813068917340413
-0.008983839915586397,-0.012120174909740086,4.495065925083493,4.454682972402535,4.440584939840669
-0.054361208290067464,-0.050691064759855776,5.421440000500329,5.126723971401027,5.146621434343294
-0.041309948097171686,-0.03864815004178534,2.8878452021938514,2.768548466778557,2.7762353275220137
-0.09386989637839073,-0.09945689520996677,2.7682478796063426,2.5083927379979953,2.4929265403291216
-0.038786655623906076,-0.04283793024976043,8.32701143448806,8.004034509602244,7.970299499468503
-0.039302361274738906,-0.040124887480820354,7.426984547060248,7.135086517209783,7.128977627787664
-0.007931207684459877,-0.01065174816527317,6.884656183472296,6.830052545445076,6.811322559601458
-0.10167623557767089,-0.1009570734407563,14.52344506056319,13.046755839186007,13.057200550971123
-0.09175790305707958,-0.10031081508605355,6.512420247899592,5.914854222125859,5.859154064649865
-0.08320283793174837,-0.08593643154225278,19.048269879676244,17.463399767997338,17.41132953916309
-0.007626660130210662,-0.017800776483750738,20.913184510463715,20.753686759962022,20.54091358742951
-0.0009080616875824041,-0.003297684287228799,17.455349910600834,17.439499376103672,17.397787677472564
-0.05482589837007021,-0.05249521974051383,14.9659031929201,14.145384105448754,14.180264816192501
-0.04507061108577891,-0.04583879596015523,5.633507112926711,5.379601504791022,5.3752739298371806
-0.09953461119816417,-0.09043141126826512,2.1875681947616386,1.969829445026569,1.9897433156637725
-0.06941396104410037,-0.05904013255459883,19.90954330109595,18.527543037987847,18.73408122549772
-0.024457824960688004,-0.021941013024732618,0.8327787237696485,0.8124107675127052,0.8145067149446984
-0.004954192226314124,-0.009899861541649447,13.115578395989385,13.05060129945636,12.985735985830441
-0.08494661743002772,-0.0750380060789954,5.532914082720428,5.062911746862363,5.1177352421466935
-0.02151726676070422,-0.030230729585228513,15.483904226698357,15.150732928955293,15.015814505097461
-0.0662910047208545,-0.07072290557056927,17.85616238112108,16.67245943641784,16.593322695188302
-0.011218145657462349,-0.02480241650015882,19.26138619639828,19.04530916048245,18.7836572735848
-0.10296091687282903,-0.09189972142775459,2.898211846538445,2.599809297527152,2.6318669852029437
-0.004839218505186133,-0.008000967235049054,9.708798235965247,9.661815239878646,9.631118459387586
-0.11680679354047509,-0.10425802402571983,21.239212882092176,18.758328528011436,19.02485451514363
-0.12883739471291142,-0.11433794172049475,6.978616389157714,6.079509634877809,6.18069575516451
-0.06508011737531177,-0.057189055423954215,2.8126294620547965,2.6295832065310103,2.651777839862298
-0.029677297536018367,-0.029265902921654645,2.35409965387636,2.2842363380188333,2.2852048019381135
-0.007495615915641139,-0.0136327503967559,6.293646641391775,6.2464718834591375,6.2078469276443
-0.008532214661511923,-0.010448340102342996,7.164770520853829,7.103639160769432,7.0899105616967075
-0.0022089867294962998,-0.004731488065286936,14.240201894676153,14.208745477665465,14.172824549364217
-0.1192885140280618,-0.1199267621699223,2.3347958199818195,2.056281496057258,2.0547913169635312
-0.13113863522442984,-0.11619000035208735,2.755848755890463,2.3944505111580447,2.4356466879732506
-0.001312902818973348,-0.0036473092725001956,18.059451156303897,18.035740851971674,17.993582752645246
-0.0009728208102851991,-0.0034168624628969466,17.448111390102575,17.43113750424211,17.38849359324529
-0.04285722649231677,-0.044319494203881364,9.41602075821111,9.0124762239201,8.998707480793946
-0.00405272732508133,-0.005540992349016133,12.750761838962315,12.699086478041949,12.680109965168498
-0.00678050656279741,-0.012127658124207599,15.450606529971118,15.345843590995448,15.26322685616398
-0.019695354687372546,-0.027969425534862365,6.051108482694927,5.9319297548764816,5.881862454584817
-0.03464971870672873,-0.04130668092348658,16.670249874426972,16.092630405507197,15.981657181949226
-0.16317134928157198,-0.16821098674945054,1.1469417246079974,0.9597936958563773,0.9540135253675696
-0.07721872833679268,-0.06837942686840821,5.289966429821407,4.881481949166274,4.928241557197099
-0.08638808125636922,-0.0762891730067285,8.533666356783566,7.796459294139003,7.882640007709206
-0.11657918831602501,-0.11066268109439842,14.374270778228103,12.698529958267514,12.783575435132516
-0.04160786059064461,-0.053006176164169326,5.809234945449293,5.567525107700738,5.501309614551759
-0.05485906653284499,-0.05878201773187716,13.221505503937442,12.496186053832561,12.444318732962879
-0.03138549576904185,-0.033424167815332126,5.782441427815304,5.600956636847874,5.589168135149676
-0.016604738202629338,-0.017666758136169483,9.9677849688308,9.802272508963261,9.791686522633121
-0.04684345773392055,-0.03791833174863075,19.82026216949197,18.891812556280147,19.068710893204337
-0.09412178876517718,-0.08727312235768353,11.072954134602297,10.030747884538764,10.106582853552133
-0.08129277301776922,-0.09076948738104647,14.85529633274998,13.647668099860036,13.506888699732723
-0.15425657894465797,-0.14924884009025402,0.8403733026531548,0.7107401919494555,0.7149485619893554
-0.12115452425755534,-0.10894171145734836,4.145407844545114,3.643172929285713,3.6938000192716522
-0.08673716636361661,-0.0774848107247042,9.001697359353592,8.220915637940411,8.30420254326301
-0.0461736428089162,-0.057250859631212125,7.604455603295725,7.253330186512887,7.169093982979657
-0.13087309374400738,-0.12854196856170827,1.1009496102659793,0.9568649287142114,0.9594313800751447
-0.06595224728872263,-0.0859609214852951,10.708985495157409,10.002703835569443,9.788431233821019
-0.08009445991722448,-0.10317486277906425,11.07749456458513,10.190248620198695,9.934575582948229
-0.006624050460218023,-0.009252200935437932,9.071258791208905,9.01117031523824,8.987329682135282
-0.08681119053055826,-0.08961810297040153,7.231452556305477,6.60368155062735,6.58338349648892
-0.06401699659564962,-0.06574645992811182,10.489214641272032,9.817726623290682,9.799585911182277
-0.08833233994228151,-0.11479568008882865,16.835486411185272,15.348368502418793,14.902845298987025
-0.050479604128679224,-0.04716999760734535,6.91977657717639,6.570468994901619,6.593370732587616
-0.04902786663289574,-0.045645855155069484,11.818984661175415,11.239525057471067,11.279496999251414
-0.12901402028558834,-0.1379023170941288,17.21381244343909,14.992989295668925,14.839987821465092
-0.0076070334586511605,-0.00987853045425902,4.121711422510513,4.090357425812571,4.080994970699575
-0.07926001762926094,-0.08880778934144548,3.852374109987367,3.54703487011526,3.51025328156317
-0.03264070721596985,-0.03632521537652753,11.400307330567518,11.028193236818389,10.986188711426047
-0.015739808878654726,-0.022118803863208213,10.44503445674906,10.280631610668866,10.214002788255776
-0.03565458342931864,-0.043960977355963604,2.960956530763554,2.855384859106859,2.8307899877626648
-0.1214734346801932,-0.1120086870938557,13.525896304444103,11.882859223215146,12.010878417615684
-0.04224050671462711,-0.03565821078648686,8.598425463782705,8.235223615244571,8.291820996163246
-0.04204114495737231,-0.06073524458052351,11.985178237871262,11.481307622232972,11.257255506252983
-0.05348159498652255,-0.04408967519137298,20.62566329775265,19.52256992693386,19.716284502348113
-0.041547988215769056,-0.03775570926544447,4.625622315783407,4.43343701431664,4.450978664456937
-0.0034371516724427775,-0.005207332766873104,13.270558473690608,13.224945551438513,13.201454259715852
-0.005471259266266363,-0.01238625610925047,10.617222585233025,10.559133007781556,10.48571494712341
-0.030355896871437662,-0.03187425340491866,4.414435960756105,4.280431797985827,4.273729110303179
-0.06331036709032682,-0.06881726115993965,9.442443323854564,8.844638770791725,8.792640235648935
-0.0250213050531127,-0.0219595475893165,5.718259476001146,5.575181161279269,5.592689084909838
-0.048386367957839925,-0.047903749621459275,0.918908215145838,0.8744455841283095,0.8748890660823897
-0.04277414181843281,-0.046049692132968945,16.50963212486387,15.803446778984789,15.749368648285316
-0.025644554377080943,-0.033175624252359634,22.344763819371504,21.7717423085626,21.603462330892313
-0.1374090893854556,-0.13454370481453962,22.04920086164181,19.019440249566607,19.082619689516584
-0.026967646863242406,-0.037474887869660085,8.179279113973422,7.9587032032318925,7.872761546322615
-0.05396787455575991,-0.05292953934811314,14.394760263916782,13.617905647733483,13.632852234121142
-0.022392395175376587,-0.015024866695437521,19.371234573375745,18.937466233773797,19.080184356184724
-0.0541892575881622,-0.05685681452843057,1.166020557276541,1.10283476894519,1.0997243427151313
-0.04014308979190696,-0.03957746082781738,6.360595719513101,6.105261754414667,6.108859491582487
-0.051390774237407795,-0.04655100740119362,4.174639106009783,3.9601011701901805,3.980305450088609
-0.0028957407377384965,-0.0053679149499207095,12.249757888421149,12.214285765476214,12.184002229918983
-0.09882108382534419,-0.08258987680441768,4.979997502702198,4.4878687520376594,4.568700122467716
-0.010390436394500494,-0.021601838764734378,13.30349032054036,13.165261250539933,13.016110467627843
-0.028168101522797213,-0.018058429406878525,17.710324092230106,17.211457885198527,17.390503454837628
-0.1148803453177135,-0.1063505514078926,8.182026674406467,7.242072624651909,7.311863625949253
-0.07801048049246019,-0.07954962796863752,7.1648075820409725,6.605877499929934,6.59484980442274
-0.03499797365966841,-0.035190638946617905,0.8644656412636897,0.8342110955210548,0.8340445430002227
-0.008031327100223511,-0.01241579606734371,5.454675512980479,5.410867229710154,5.38695137419778
-0.1159359851498825,-0.10651885667483459,4.93645878695316,4.364145574335952,4.410632840944468
-0.00862384790754545,-0.006444249375306136,21.82124214976152,21.633059076308257,21.680620623669515
-0.07724057601393315,-0.09992257856864507,13.333143747815257,12.303284044657435,12.000861644107149
-0.016635485404093108,-0.018330985620016806,12.914528256118338,12.699688809812933,12.677792224366133
-0.10135009738996453,-0.10171049668671485,9.02201065465627,8.10762899615356,8.104377469858347
-0.006968921514386271,-0.008419052539199577,10.362705485859308,10.290488604651655,10.275461323925606
-0.03539574214880584,-0.042447187611088164,17.21592985187848,16.60655923798946,16.485162047556464
-0.03489978784526328,-0.03342723024117316,4.569758705278179,4.410275095959926,4.417004328890241
-0.16527672557564926,-0.15502669640284023,2.963457097849484,2.473666612333005,2.5040421340383303
-0.018408142263974792,-0.021133493341984232,14.067558657553883,13.808601036478821,13.770262000326495
-0.0020829982635560186,-0.004014473779742604,15.326053773185448,15.294129629788737,15.26452773216607
-0.02582015962291071,-0.022481499858252565,11.97057569924909,11.661493523916343,11.701459203363221
-0.07568797062920277,-0.06371875917978997,11.143243499870229,10.299834013137996,10.433209850820237
-0.08858480186039447,-0.09033834563394601,2.478119330916959,2.258595621001267,2.25425013027842
-0.007833794707654537,-0.010393480193283067,13.524575710986191,13.418626961358195,13.3840083012115
-0.06919022717315718,-0.060889461417532376,8.540859470785191,7.949915463747553,8.02081113756625
-0.0531790891050196,-0.05767480715650828,9.003473863231994,8.524677324404465,8.484200244431426
-0.032885469621252515,-0.044019688405900405,9.988901616420758,9.660411895764273,9.549193279748721
-0.1428094661944436,-0.12361343342436645,20.22661711639684,17.338064723084813,17.72633552807897
-0.034152161879704615,-0.03571910736737622,12.407410709269906,11.983670810218939,11.96422907399436
-0.009752629186170033,-0.008007312478382362,14.654250703462472,14.51133323035043,14.536909538943293
-0.06713970979805861,-0.06484845537877369,19.42785499905828,18.123474452422744,18.167988611046564
-0.20527298951252992,-0.13918406160802682,20.522556650879185,16.30983009471296,17.666143861628996
-0.0625755660986861,-0.07351592788240513,17.9101212796843,16.78938530171193,16.5934420953219
-0.029802081025334916,-0.02651849960890043,3.7225736852063056,3.6116332426170077,3.623856616391059
-0.07324593144377514,-0.07016111732820833,14.793559854866432,13.709991783927501,13.755627166187276
-0.009785725374989236,-0.015290276406636036,11.333140783322712,11.222237779981025,11.159853928190389
-0.19467165309807788,-0.18758607972914626,1.603703359724265,1.2915077756078008,1.3028709334251294
-0.027982284881706825,-0.030371719619953007,4.027089027099489,3.9144018746991955,3.904779408283834
-0.043817876220155136,-0.037255087781888914,10.340187135388325,9.887102095396639,9.954962555978275
-0.0462989805372179,-0.036371377799884856,7.867213925308394,7.502969940898411,7.581072515398487
-0.03237854457972315,-0.0334965459306685,8.98551933770864,8.694581299260676,8.684535476502171
-0.0011661093828009095,-0.0034490600845355156,18.02866307573052,18.007639682558555,17.96648113353848
-0.11218263634129534,-0.1194019624095978,4.114430588277351,3.652862917841131,3.6231595018389595
-0.0989526110162051,-0.07375239549996851,15.794176274227269,14.231301293042282,14.629317939054241
-0.0045089824117870055,-0.0060417498566038355,12.796426071212672,12.738727211123841,12.719113265831881
-0.014341618073334011,-0.023948312796415024,13.562680707212126,13.368169920458714,13.237877387277905
-0.145265931865594,-0.12153861870019038,18.186888376204656,15.544953088499748,15.976479084506195
-0.006554583471466381,-0.010181663571303023,12.575897121736904,12.493467354323906,12.447853568136061
-0.149370431917387,-0.14781005456716445,1.035064445424128,0.8804564221487954,0.8820715132654559
-0.14946852869334995,-0.1537617273808588,15.062130498299636,12.810816013731555,12.746151294845168
-0.08769019069724654,-0.08844779406129138,3.0906739271062023,2.8196521410552515,2.81731063609091
-0.177948916707639,-0.14846909590523982,18.48349985867441,15.1943810818575,15.739271345492392
-0.06187804292526061,-0.05721906001780543,13.960201320771604,13.09637138419962,13.161411723537727
-0.06592594694671378,-0.06123429750067327,9.613833280113155,8.980032217333864,9.025136952916833
-0.043670057337735844,-0.0386050031860462,18.920720117781823,18.09445118536704,18.190285657352568
-0.04480748319713886,-0.04082884770623602,21.023936311315698,20.081906638308702,20.16555321747538
-0.05900178743936843,-0.06700518497310656,19.46279783758113,18.31445797659277,18.15868946837983
-0.03216996273818188,-0.038776285084152956,3.5530884595996133,3.4387857362488297,3.4153128885609645
-0.0073917038290210535,-0.0103696717096777,9.295948134552813,9.227235239132257,9.19955220416731
-0.07941726851192858,-0.06983960890962995,6.086034146352095,5.602697938378484,5.660987901760211
-0.0991872072834088,-0.12357873872865027,20.706067563544384,18.65229054809484,18.147237850011354
-0.007620719109993519,-0.008842678628253144,8.851591876917386,8.784136381547098,8.773320094601349
-0.09473820722547882,-0.09610960685384376,13.987872478479863,12.662686516970066,12.643503553851463
-0.047807841915674526,-0.05632434359717029,7.372509031150283,7.020045284867168,6.957257299306534
-0.042215704793177516,-0.029755454306852346,18.48910644267704,17.70857578320335,17.938954680747436
-0.08635851962264082,-0.06684939287921579,11.836735180708914,10.81453225333766,11.045456620206469
-0.08751663195094404,-0.08010700379301243,9.289054870298044,8.476108074042045,8.544936516569578
-0.03241209146179834,-0.031970745965642255,2.5380991427520523,2.455834041198061,2.4569542198235124
-0.06806501938565086,-0.07132967888882329,20.529681552876458,19.132328379998683,19.06530596001998
-0.017985046254183564,-0.019300772987725135,2.5199463611009545,2.4746250092384923,2.4713094484441007
-0.015692776011342183,-0.017391766113542102,2.171070339025356,2.1370002184901624,2.1333115914729786
-0.12967479473510823,-0.13923940830464054,4.556385408962951,3.9655370663216383,3.9219570006110525
-0.08690368163700153,-0.07867309897029048,3.150688639678099,2.876882197198196,2.902814200504134
-0.018967088248357526,-0.019583335403405077,3.24606254499929,3.1844941902486004,3.1824938134401384
-0.05589711306571557,-0.04915589641058064,7.347631316843514,6.936919938360719,6.986451912969616
-0.015259692801652142,-0.01892763394666409,22.38890994125565,22.047262053388234,21.965140849422735
-0.09463316074425994,-0.09921058305023678,3.5139760414438297,3.1814373818623976,3.1653524295476245
-0.06699062261165933,-0.08771204158238377,5.033558324594464,4.69635711847778,4.592054647520281
-0.056350584289396086,-0.06696604207442494,10.03301695824699,9.467650590464352,9.361145522487602
-0.0012135481234051462,-0.003058312327957391,22.52287399672435,22.495541405251934,22.453992013519137
-0.05312425793279722,-0.05551404892125115,16.746178001875332,15.856549722315172,15.816529857035245
-0.02119785213075846,-0.025112177432966218,2.4867932937236144,2.4340786172034994,2.4243444992925163
-0.03857432552717163,-0.04524739586872408,3.970218934657927,3.8170704170582916,3.790576866835956
-0.10722953901835325,-0.10337502619002852,20.41071092117727,18.222079798062563,18.300753145143467
-0.10887870111163651,-0.10712004992565997,8.099412024469988,7.217558563477725,7.231802604040272
-0.015195362905997769,-0.01749515526675132,12.423842761363083,12.235057961917118,12.206485703243333
-0.08614278773733024,-0.07658135043997787,19.64122161945892,17.94927203459201,18.13707034354987
-0.03787946987147453,-0.035197716232932615,1.1399699989049277,1.0967885396770236,1.0998456583694154
-0.05134780478327899,-0.051880047118424026,4.791743496568894,4.545697986935528,4.543147618187498
-0.06697627007885085,-0.08838087541974016,22.401861398892265,20.901468279571073,20.421965277426484
-0.04609109533612825,-0.050680298119017496,3.386652556260872,3.2305580304199095,3.215015995084038
-0.03491710522435736,-0.047229194438018894,5.303262481146686,5.118087907060101,5.052793666268759
-0.06102517628639501,-0.05228904530759271,4.253621036936172,3.994043063301624,4.031203253814487
-0.01994308241206067,-0.02961417671506394,4.91645789705778,4.8184085720413306,4.77086104408214
-0.043690078736099085,-0.038678674774682724,6.16731265289271,5.897862277497687,5.928769172557687
-0.012828666158504323,-0.018249662902592206,8.39393941848613,8.286256371931662,8.240752853673978
-0.003099585761882169,-0.005163037472139467,13.26326568852776,13.222155059043539,13.19478695077495
-0.018609382808144614,-0.022115230068154686,9.890773529830373,9.706712338945096,9.672036797666161
-0.07763503096835754,-0.07306189200866077,1.2389809187002008,1.1427925967077066,1.1484586286173355
-0.02881861383268681,-0.02532527472286497,10.333117699814272,10.035331571135623,10.071428655322777
-0.04607712086157854,-0.041824894710909596,1.7554452490839112,1.674559386175988,1.6820239363702103
-0.05015892610067134,-0.04271685058265456,9.301902644215744,8.835329196888887,8.904554658828381
-0.14280024677965744,-0.1315459149606573,1.7575475804741365,1.50656935225544,1.5263493759137767
-0.04683635825570592,-0.0397873826472667,6.360970127037303,6.063045451313541,6.107883774585038
-0.025062550249862422,-0.022582678217579158,21.524218208159287,20.98476640772829,21.038143714479467
-0.04930126381852251,-0.06458405867044356,14.225305928545446,13.523980368063034,13.306577935851257
-0.02846932334198109,-0.03855820131300744,7.152556584202114,6.948928138084648,6.876766867525772
-0.00647197671519551,-0.01076350907908829,8.291695727755046,8.23803206607553,8.202447985508318
-0.024373305434548083,-0.014322466755677827,21.14082158159428,20.625549880048798,20.83803286730418
-0.033727517377736466,-0.03262421767411302,8.17364533857395,7.897968573377742,7.906986553857314
-0.013814709938697795,-0.01472103327175455,17.8903817487934,17.643231314241245,17.62701684382502
-0.0861892507995299,-0.08404306802122463,12.900337462968308,11.788467041973961,11.816153524071309
-0.09543626565974318,-0.09353579060613013,12.088250850754068,10.934593331199887,10.957566750383561
-0.01462536470545797,-0.023542689550237226,15.1400169003077,14.918588631493902,14.783580182638412
-0.005347733134836193,-0.0075821079409164795,7.332028901148867,7.2928191672486165,7.276436666594437
-0.09448839465904585,-0.07084857264680798,14.786450291450526,13.389302340705587,13.738851393788279
-0.015926945963422458,-0.01731357411280868,2.603026869159951,2.5615686008735037,2.5579591705431177
-0.06938846511465421,-0.06324245450741188,5.137436291391858,4.780957472507856,4.812532210448782
-0.05864498551184796,-0.06693698292529596,19.243296148760223,18.11477332491598,17.955207963024247
-0.06311163615140356,-0.04900503160961637,7.295558521152086,6.8351238862438635,6.938039445213222
-0.0648553711101167,-0.05681415924660979,16.25621420301963,15.201911398037243,15.332631060542274
-0.03226572955094143,-0.03127840338837577,14.61708774228603,14.145456742371048,14.159888575519526
-0.05890313892043196,-0.06826995448076276,15.809652152887546,14.878414015842305,14.73032792005322
-0.10690914979818726,-0.09964865339548638,1.1912772285992823,1.0639187929157923,1.0725680569486569
-0.09843721789233949,-0.09905174861352897,19.63102872904996,17.69860487659769,17.68654100635514
-0.040221445345833995,-0.03390277311419754,8.153673804990571,7.825721259675384,7.877241651932801
-0.026378512224195266,-0.027623394143790385,2.86124127389888,2.7857659859789665,2.7822040784494906
-0.03947454868901679,-0.07398186089490905,20.52073513751871,19.71068837919831,19.00257296511353
-0.025581162107426135,-0.02458799180353058,1.809328726983031,1.763043995512455,1.76484096707408
-0.028910906823706936,-0.024217965809417732,19.65012552381961,19.082022575726317,19.17423945573298
-0.07461967038325987,-0.06884031274913731,1.94492405090206,1.7997944593032738,1.8110348709646433
-0.0036110808982941014,-0.008844385689814584,13.668684559653304,13.619325833935132,13.547793441535317
-0.032518877811505024,-0.030429630730317493,4.476480399284043,4.330910280154128,4.3402627537623255
-0.08564218416736437,-0.10763503079754552,12.18741932506565,11.143662114703481,10.875626070669606
-0.07589994187428588,-0.07214193266858367,10.80760772972197,9.98731093123599,10.027926020575904
-0.10112440129055812,-0.10208294812121285,1.7458509249331613,1.5693027954067282,1.5676293155358378
-0.006595406270495531,-0.007602184192928166,13.081131062089735,12.994855688257655,12.981685894303896
-0.00524086972206021,-0.008958413037518436,9.700940557192263,9.650099191550568,9.614035524828521
-0.012126817909234797,-0.019095356671316312,20.745122443489706,20.493550121112726,20.34898693124114
-0.09277136884596317,-0.10282572519039933,5.701354437183229,5.172431981769735,5.115108532612362
-0.005609004807062652,-0.008176663653772094,8.75970176406054,8.71056855475749,8.688076629028464
-0.04527279361678728,-0.03934982249135043,5.020716772728254,4.7934148984681855,4.823152458942052
-0.14268230374408208,-0.13390861713000815,1.030557495340794,0.8835151777648385,0.8925569662667435
-0.05723684635449833,-0.055964873212566206,21.34772035937861,20.12584416915006,20.152997896088667
-0.08701955171749536,-0.09526371070614298,19.14580675373398,17.479747232754253,17.321906157910547
-0.06477442301790702,-0.06836871150881903,14.592873265446258,13.647628319503536,13.595177323076204
-0.08170372789673687,-0.07737740639983758,15.159856700340498,13.921239893542355,13.986826307474951
-0.009982417145674228,-0.012200811938029014,2.157441557387563,2.1359050757943074,2.131119018678589
-0.07894835275306707,-0.07172381425891694,5.544572965729674,5.106838063366128,5.146895044190666
-0.0110268637114757,-0.010078546202923113,13.042441723382122,12.898624496033523,12.910992871874083
-0.04063431671347637,-0.043873859949433866,8.063402573689071,7.735751719721529,7.7096299784551325
-0.0014709979466165349,-0.003485566830096885,18.03265967706843,18.006133671711428,17.969805636639613
-0.06693280783606846,-0.05830561058213437,2.6753730417244124,2.4963028120328743,2.5193837829916883
-0.07963481580846274,-0.09353067682578473,6.94882251278383,6.395454311892591,6.298894440020908
-0.06775409486895208,-0.07281209816220936,10.131041457608069,9.444621913568005,9.393379072511298
-0.006442931343289263,-0.007859028863897933,10.850033182476526,10.78012716360942,10.764762458521194
-0.0027401570930023385,-0.004179856510992417,16.480538434013997,16.435379169727536,16.411652148135925
-0.11603294037419783,-0.12741993440133673,20.16314620069265,17.823557059831447,17.59395943447583
-0.04874373613974146,-0.04557359636441916,9.237840940756302,8.787554059439175,8.816839306443567
-0.015842319695332896,-0.016462443353970783,9.925982771847796,9.768732179485816,9.762576842733761
-0.0037490337409235514,-0.006870153196684312,17.571998639440977,17.50612062364625,17.45127631681609
-0.15595562428518378,-0.15996859810124622,0.7945021085943669,0.6705950362526375,0.6674067200940419
-0.043702406825483445,-0.030318952001796764,19.015948950287747,18.184906213089647,18.439405306795354
-0.047390448767122284,-0.0513739914738055,4.224583169435341,4.024378277181769,4.007549469708388
-0.04292661575468426,-0.038589366740888434,10.751588159487232,10.29005886581231,10.336691180953785
-0.05611167741642443,-0.05135776398398727,0.9222079355725126,0.870461301380801,0.8748453980732194
-0.1202035825760644,-0.10676185984912158,18.94182539996814,16.664950126361674,16.91956089133021
-0.08515979233576108,-0.07907479009860234,14.838263152383812,13.57463974370343,13.664930608181237
-0.048730366566405316,-0.049519516948657916,6.59505430550566,6.27367489167302,6.2684704020468525
-0.026722156179107923,-0.02021319210070466,20.98781363412627,20.426974000337136,20.563582925365886
-0.024628972482237898,-0.026826544652877173,5.725319235278938,5.584310505381226,5.571728703161751
-0.030081512771337672,-0.027259758303192487,10.529756100231271,10.213005107623093,10.2427174939474
-0.037900743921452054,-0.029476709913352564,12.748827180852992,12.265637146572635,12.373033700307523
-0.026484295111835233,-0.02396895853782381,15.393751976451908,14.986059306229158,15.02477977358679
-0.0341820688014248,-0.03490465974680239,5.701894579787077,5.506992026962324,5.502871889567473
-0.01739635166442985,-0.02873519153448188,8.98454955948993,8.828251175806544,8.726376807046941
-0.08372243237669381,-0.07891816829644038,13.130931796483036,12.031578247109007,12.094662711079108
-0.02436784075976409,-0.02880482900852356,15.689374262246195,15.307058088603439,15.237444519371463
-0.10268677440080046,-0.10398910745212642,4.245484301834093,3.8095292131095158,3.8040001785843516
-0.044037869102433555,-0.0393650336482514,9.078108363122968,8.678327815330052,8.72074832194616
-0.07570115191783418,-0.08142298556170706,8.706584735243947,8.047486241515749,7.9976686120544
-0.0544396428060485,-0.03675671460624596,20.604563168425745,19.482858109361985,19.847207120457554
-0.1661171428159471,-0.1709263914403014,0.811986772869906,0.6771018501564158,0.6731968038859972
-0.0061271158609994296,-0.00700955173309201,10.818450069512812,10.75216417250047,10.742617584078689
-0.12616038028126947,-0.12016264256614538,0.8842941019540976,0.772731221771085,0.7780349858576369
-0.08309985916026029,-0.08525962311082104,1.9763991295110164,1.8121606402041899,1.8078920846123523
-0.1558539577529566,-0.1463218601153079,2.986772423259146,2.5212721201868193,2.5497423265467622
-0.1153842481979658,-0.09187887386339796,18.843052377579504,16.6688609452376,17.111773944978474
-0.029838111787238438,-0.035504729000862746,9.840333565908493,9.5467165929452,9.490955189372817
-0.05543946183611283,-0.058958589048850714,9.30511485837957,8.78924429830779,8.756498415392013
-0.05166841859037562,-0.06253442170918566,9.262793534532197,8.784199640873762,8.683550097438642
-0.05445374590559733,-0.0630319351317266,10.833896295047737,10.243950059029615,10.151014846554435
-0.10361933759299337,-0.08896214931374784,4.292198887139878,3.8474440816370605,3.910355648857838
-0.09461606592977927,-0.08620430753298752,4.216192565476659,3.817273011728874,3.8527386049440135
-0.043811997455810145,-0.03438506983624408,17.969638936753213,17.182353161374355,17.351751646980862
-0.0028385307901541805,-0.005383412740471703,21.397751486323603,21.337013309889606,21.28255855835468
-0.07733905982853835,-0.08668413332143415,5.074688963482043,4.682217290124082,4.634793948806755
-0.04546116478724442,-0.05253438625198623,3.9293516642908703,3.75071876077351,3.722925586239129
-0.0064526219910981675,-0.011377254667192648,6.695887131129379,6.652681102577143,6.6197063180157425
-0.026223421907005478,-0.030030513642484664,12.45445630434006,12.127857842048986,12.080442584382846
-0.005186143732065633,-0.010383982793959263,9.073595133891956,9.026538165361021,8.97937507814227
-0.014419522200305348,-0.02060503502195897,8.37687943515697,8.256088836172443,8.204273541020834
