Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.0700482218190599,-0.06378532077509722,1.562022428641562,1.4526055350737312,1.4623883269727636
-0.006836250001544579,-0.0083576900531815,8.300005355106729,8.24326444348506,8.230636482908999
-0.007371625576432674,-0.016252760131132877,20.309176024246486,20.159464382829878,19.979095857863452
-0.0057146628836843944,-0.007518047699434246,17.393525950257132,17.294127813092796,17.262760592501753
-0.09934970807313749,-0.11352504365160918,1.424334628457301,1.2828273989216075,1.2626369775871873
-0.002112475211747322,-0.004992415749182536,13.722261830245383,13.693273892279883,13.65375459416966
-0.058338485204848446,-0.05365517796885845,6.023479911136484,5.672079217458946,5.700289024512612
-0.03607448991883858,-0.04909579354112035,8.272341487040682,7.973920987461243,7.866204317291288
-0.03679948863448596,-0.03854331994959525,1.9486692165270103,1.876959185841052,1.8735610354384826
-0.05753055083268355,-0.06827667432362529,10.987697167619974,10.35556889718408,10.237493746539766
-0.0951227309804435,-0.1026933432568738,9.061343537572352,8.199403793926477,8.130803875299979
-0.02952550758936451,-0.017970712440115794,17.1308581892136,16.625060905735648,16.82300446284284
-0.09751027472803048,-0.09987550241863978,1.0719219402916422,0.9673985374068007,0.9648631979514514
-0.004142107425147255,-0.0057664598183212595,16.455356038836843,16.387196186404935,16.36046688944272
-0.09234388820232808,-0.08573747364812374,1.5932234423974383,1.446098994951361,1.4566244894893148
-0.016139122518914688,-0.019643259409596457,10.926862570102914,10.75051259633668,10.712223374105372
-0.10141602945277792,-0.10887992160714459,5.095590935773706,4.578816335351972,4.540783394144588
-0.013895030393535427,-0.015184167926347105,7.570437080385612,7.465245627061306,7.455486292481192
-0.045089147672367574,-0.06692388027501436,14.036596972941307,13.403698779210849,13.097213437655554
-0.13136725146566397,-0.11720248812919869,6.126865421808763,5.3219959512457296,5.408781549940024
-0.048230515575154516,-0.04321821882004676,4.882556894194026,4.647068657862023,4.67154148193942
-0.14587751300049473,-0.1370195817884435,17.626131290022613,15.054875093613912,15.211006152115516
-0.0445705717565955,-0.04141251316141956,5.227912277552902,4.994901238249044,5.011411291551996
-0.08559031435585,-0.11206923662683267,5.76286082112253,5.269615751853641,5.117021408112646
-0.017858018063794057,-0.014839577915441897,15.101580045605816,14.831895756359556,14.877478971872767
-0.026589396076987102,-0.025076128450518653,3.546976942125202,3.4526649673350946,3.4580324927134427
-0.16398522207347632,-0.13165213296099135,14.931955494562963,12.48333545679579,12.966131704425155
-0.03829329518112565,-0.048098524423647655,4.037298615693422,3.882697148068324,3.8431105096209333
-0.05024091913818447,-0.06207047347102057,10.223550583255744,9.709910005097253,9.588969957998131
-0.07425972472794662,-0.08110763649127742,4.288985367210985,3.970486494479706,3.941115901130828
-0.18704551245226272,-0.19228018360045215,0.8120551447988325,0.6601638741004384,0.6559130324632212
-0.04561419594061627,-0.03896828608642472,19.93349172256588,19.024241525352107,19.156717714419553
-0.004072538454019113,-0.008904053969852044,15.793589806529562,15.729269804715466,15.652962830514518
-0.07186009008949354,-0.06588103081292945,3.0176723567715604,2.800822149353382,2.818864991251768
-0.0228770006731248,-0.02375634530215943,5.359706024996594,5.237092026654996,5.232378997948711
-0.022786442644948973,-0.021155683376524664,7.672612586533269,7.497781039893315,7.510293223981834
-0.07427214474003332,-0.06547442326946004,6.453079399052721,5.97379535190735,6.03056774708771
-0.024036753276512328,-0.02375325966363612,5.260642417663358,5.1341936537940285,5.135685012319062
-0.008484653611217224,-0.013662431348565806,5.773228889758019,5.72424504241015,5.694352546392143
-0.020669423355795927,-0.01590812243309065,15.034108257338328,14.723361908990535,14.79494382250825
-0.0710836917136907,-0.0631357155130574,2.304959791655381,2.141114740412897,2.159434505980391
-0.06805961324809102,-0.06081007526924406,15.8977837520708,14.815786738403077,14.93103832549321
-0.11132597418883743,-0.12837036352251804,15.29584140453591,13.593016959137994,13.332308683052851
-0.05293288077265956,-0.04981850038745119,18.075584113876232,17.118791375080242,17.175085619695682
-0.04987306830351737,-0.04269455870549465,11.58742108283003,11.00952083970443,11.092701253163856
-0.04130542989077871,-0.05352939196728104,7.242653105131136,6.943492205073911,6.854958288183526
-0.05735477055331003,-0.04472899319236334,19.46906423780925,18.352420525562046,18.598232596054594
-0.005308701666036296,-0.006797516923480049,13.364910271110116,13.293959949687448,13.274062067361452
-0.17715218110644898,-0.17696152325535017,0.8171624668311028,0.6724003535136467,0.6725561519535713
-0.19656161711887515,-0.18758941385957628,1.3479452205685325,1.082990928225923,1.0950849667272642
-0.01916922581416272,-0.020486443367837726,10.858213924034164,10.650070369385867,10.63576773940357
-0.049160858854709305,-0.06596118891607346,6.807388404669586,6.47273134413844,6.358364972084088
-0.03204103812679878,-0.029212120353580093,6.784231103683152,6.566857296229026,6.586049328175858
-0.0018899123391416365,-0.005088351707087599,9.113097394225468,9.095874439012322,9.066726749542706
-0.04100993274991924,-0.05836580658603461,10.983065224879132,10.532650458618862,10.342029764242033
-0.01140424085447258,-0.01815901559881273,7.17219867969392,7.09040519849456,7.041958611991574
-0.05920610386707927,-0.05533027540319865,11.063689020277216,10.408651098989619,10.451532059809933
-0.1137542984675284,-0.12243085462025378,2.361801887324357,2.09313677051249,2.0726444638155073
-0.04415288372222492,-0.04615139742395052,9.197785440457452,8.79167668940296,8.773294789174674
-0.05905388333738498,-0.05033386615830572,8.309858759091624,7.819129329382079,7.8915914405170815
-0.030499664231247527,-0.039388918901406424,6.111774518898775,5.925367448215268,5.871038328030189
-0.005091371895703269,-0.008858614821594881,7.72919839656352,7.689846173070942,7.660728405088675
-0.10188684589651992,-0.10942151257249616,2.0307216402571706,1.8238178174375603,1.8085170067665304
-0.04505730480159635,-0.04707137835889566,9.8290742111971,9.386202618545681,9.366406140084177
-0.11619523397950092,-0.1177662503142924,16.18615971969219,14.305405103832982,14.2799763825158
-0.06493576423905317,-0.07362219808901171,8.364407078556484,7.821257912503873,7.748601043721867
-0.04104577055866631,-0.03780878070613845,12.314998459924643,11.809519858708247,11.84938338375692
-0.0554787460969115,-0.060974966125260294,6.103934601075295,5.765295963150086,5.731747395543924
-0.08784174361666147,-0.07948282233971017,11.582247220027554,10.564842429221104,10.661657521943502
-0.06484656434707227,-0.07987060825079911,9.67589988061476,9.048451016390645,8.903079871776223
-0.04097960098035754,-0.04459189870811198,9.477275448607646,9.088900482342765,9.054665741774457
-0.06056619879732463,-0.044247095512204314,13.15139719422486,12.35486705729686,12.569486066453056
-0.03809262828685239,-0.03167556343095867,6.791854407101744,6.533134821793597,6.576718592015757
-0.022798138685424775,-0.018014524267653927,20.41336247848156,19.94797580966129,20.045625464728538
-0.06499377296346405,-0.05803185862561438,14.855762448451664,13.890230396677842,13.993654942267407
-0.058586929343024605,-0.05068385652014801,11.133640394493828,10.481354591370973,10.569344562192379
-0.0010710567901883663,-0.003114249880735029,19.703533822187847,19.682430218496886,19.64217209433204
-0.10972602032397535,-0.09053847739454685,21.80381629027747,19.41137030087026,19.829731961965333
-0.05718551220688943,-0.058486457405054294,5.669670046907757,5.345447061231278,5.338071131208574
-0.028830940431431588,-0.030503458609309104,12.896002869998298,12.524198979449807,12.502630180227774
-0.04995478673082103,-0.04402658033319312,13.034402753096716,12.383271943402143,12.460542573192308
-0.05170651181179552,-0.050075213403561386,17.704283216712916,16.788856487448577,16.817737456478927
-0.03851597214178245,-0.03285137758530367,17.174112951487015,16.512635295487716,16.609919682225062
-0.06358703888219693,-0.054863460342993595,2.818045267472124,2.638854113477583,2.6634375526954064
-0.07173816126739861,-0.07955444699689244,19.803459991659672,18.382796185125514,18.228006683398103
-0.04506200286902044,-0.04745176156618382,11.28018288991653,10.771875256168036,10.744918341001265
-0.00261254044322761,-0.004690629929572775,16.404980599805288,16.362121924517933,16.32803090680978
-0.0062709025245950446,-0.010417959526414973,9.262313635188622,9.204230569230127,9.165819226616266
-0.028006854898098954,-0.03253005477567863,6.29816123740775,6.12176954950684,6.09328170736882
-0.11202274448804167,-0.12410304351862016,17.46478728158376,15.508333878400903,15.297354025533927
-0.18878222991049237,-0.19661392684297385,1.6589385834800197,1.345760458406108,1.3327681541906924
-0.010701657093571765,-0.020881486063106858,10.63503774624567,10.521225219108157,10.412962353766826
-0.07726503185613627,-0.06454426537588899,12.111236456392922,11.175461385772524,11.329525596521355
-0.12557516965955948,-0.11875240132805892,17.529909974665713,15.328588555480263,15.448191070109466
-0.001475206763667309,-0.0038755322494337984,15.848877548914912,15.825497177558217,15.787454712856764
-0.039072565043129524,-0.03723554761998343,6.138622684895282,5.89877095076448,5.910047707590753
-0.021328243353438286,-0.03375476111589282,14.18905299956958,13.886425424239926,13.710104905108366
-0.013952802023896996,-0.015539796284330784,2.982726949221698,2.9411095506078655,2.9363759800590095
-0.04026231748755416,-0.05324637376663481,7.155668788937117,6.8675649803211485,6.774655374051129
-0.06588044778674687,-0.06397462516561597,2.091950619405362,1.9541319758511742,1.9581188626639259
-0.026718383298862745,-0.021901103557813818,10.382386055288036,10.104985485106083,10.15500034311397
-0.07622540836679764,-0.08703483310082849,16.86766807973737,15.58192319216379,15.399593403617256
-0.052535961668695556,-0.04645190284354831,8.26927539174706,7.834841056738349,7.885151814663081
-0.10394679890217527,-0.09491972511478901,21.257218434480247,19.047598624651716,19.239489103974357
-0.11786123526988498,-0.1066503303297424,1.1901976882436731,1.0499195184919123,1.0632627116347897
-0.006615837017492526,-0.009172502579643067,10.05523002525928,9.988706262238768,9.962998401913685
-0.034862412691763635,-0.03925467979293079,18.89226699802595,18.233636989257782,18.15065710645589
-0.013347042198787826,-0.011343950703432597,14.081864741815332,13.8939134988687,13.922120762371772
-0.03787817994808713,-0.03595528652925186,8.417742947413506,8.098894165294636,8.115080587809665
-0.032563337406298826,-0.03576480488501046,1.1374704998664242,1.1004306641895625,1.0967890893762462
-0.005598655078417192,-0.009070192298893215,20.7772201775937,20.660895688331024,20.588766795146483
-0.014261952689067083,-0.02418746165493875,14.722082431387436,14.512116788266443,14.365992627097405
-0.038874373673659306,-0.05220589410579013,10.494139435301111,10.086186337509732,9.946283503210385
-0.11483559636238365,-0.10371734235892346,1.760788315710932,1.5585871394083501,1.578164031148749
-0.005434747721455147,-0.01231956667312013,20.87880042078407,20.765329407770498,20.621582646945452
-0.018163373495378318,-0.01467931479771985,12.504147597780593,12.277030094720766,12.320595278915619
-0.01642480778903249,-0.016486130334492644,3.2817253648274267,3.2278236564937437,3.2276224127408715
-0.0740517489957053,-0.07165068982493664,12.887415690848677,11.933080018906637,11.964023466538658
-0.01117414047030143,-0.01289538375339343,12.554019379116312,12.41373900310718,12.39213048157507
-0.0009920967212139885,-0.003377333256121402,17.480166396597,17.46282438082866,17.421130049303237
-0.10887972921205602,-0.0985368878874498,9.638235516567352,8.588827043441478,8.688513784038518
-0.005665291201749648,-0.010939718803374555,20.297387763720813,20.182397151404505,20.075340049142653
-0.10076552726492904,-0.08993190380054528,1.6146963854074827,1.4519906527591226,1.4694836654079289
-0.01663182788859088,-0.02135164416704754,3.6714651299841896,3.6104019538433296,3.5930733129570442
-0.0006934074225843338,-0.003707150013552246,13.709010585176966,13.699504655480917,13.658189226400339
-0.16027401397757646,-0.1601390549675712,19.736117393000043,16.572930638091265,16.575594204955973
-0.031270809575733076,-0.029351580043748108,15.766438637063546,15.273409336756451,15.303668751402931
-0.09812086212850454,-0.09115297685840205,3.445582497272792,3.1074989721055,3.13150739563517
-0.04153735666110997,-0.035093569253212685,7.698492467489063,7.378717440114102,7.428324888935899
-0.011919343470524648,-0.01177324327153396,7.997478507301261,7.902153814074598,7.903322247275939
-0.0348035512051838,-0.051718822135811186,15.165323252765958,14.637516148395154,14.380990596824075
-0.013410433917136318,-0.019343973262041025,7.912826684536451,7.8067122451857225,7.759761176723614
-0.15695915451206482,-0.16184400322105383,20.284280087180218,17.100476634810498,17.001390995413864
-0.051994929100773926,-0.050783885056686,12.569252702811228,11.915715299678848,11.930937218303225
-0.022382232079797153,-0.02676865458056993,7.027582800699756,6.870289811494503,6.839463864171471
-0.06436752870460843,-0.07108332291044923,15.304421525998064,14.319313734115957,14.216532388707913
-0.07968283005913136,-0.08299628809584286,11.832729973504724,10.889864561890358,10.850657307663411
-0.03173586036156968,-0.032803739242763294,3.597125060916748,3.4829672022803915,3.4791259083948263
-0.05043901511452773,-0.03862665620419579,21.25685539309283,20.18468054263329,20.435774147841528
-0.02267242012922957,-0.025905774369641053,6.119904969598496,5.981151912976799,5.961364092292432
-0.01882122577429655,-0.018468288375785503,2.899414988397256,2.844844444287252,2.845867756270461
-0.1238682563105084,-0.11132415613494519,19.47368281223528,17.061511678339777,17.3057915063236
-0.06506925760949567,-0.0584344089571153,1.782904360321016,1.6668920972061947,1.6787213977985938
-0.030926706019397197,-0.03579181758973291,5.4336423517130985,5.2655976920871215,5.239162415812736
-0.01486922133708326,-0.013113277111731823,11.022509140077004,10.858613011983175,10.877967923256577
-0.06921452106524317,-0.09721810085857618,13.775204963728,12.821760749588005,12.43600569821673
-0.06224305990317267,-0.054031265437752045,13.401689396478554,12.567527240569826,12.677579159383114
-0.0035575185120123682,-0.005296915070484606,11.17917030613548,11.139400200822465,11.119955190465397
-0.024375340827908064,-0.029270270228373068,1.453669874766134,1.4182361761174471,1.4111205647088843
-0.054823904751719194,-0.05254380045703259,6.956729268614193,6.575334205808192,6.591196274090531
-0.04705250050392921,-0.047274117024668175,4.9431553270318505,4.710567508515684,4.709472023630635
-0.014073584544913566,-0.01849825412558708,8.893241571726886,8.768081784588848,8.728732129132847
-0.1251323220366505,-0.1320049437907395,5.7699257943123605,5.04792158169089,5.00826706415742
-0.04490914089561565,-0.04645402901823409,14.508060043936103,13.856515531300925,13.834102201656814
-0.04467697961153232,-0.040696876476456895,1.4295600194383904,1.3656915955964797,1.371381391911625
-0.0809696836545868,-0.09055071467143071,18.079938000178373,16.616011139809387,16.442786693047065
-0.07988094786533487,-0.05639752139217306,17.0849195378223,15.720159970938077,16.121372422704415
-0.0018944233339413695,-0.003554329357645224,20.817882262602552,20.778444380681034,20.74388865251258
-0.017208812494685297,-0.012886768335978816,14.57550485476799,14.324677724706913,14.387673700324662
-0.04932057467264759,-0.049919582842054465,21.47352875100935,20.41444197275995,20.4015791536121
-0.04511619163271944,-0.04578584394844412,18.246312951197872,17.42310879950106,17.410890113779853
-0.02124838755496157,-0.01807818112644102,17.123088217212803,16.75925020263567,16.813533926978003
-0.06088108806279466,-0.07321618528707113,20.386104799630026,19.14497655806639,18.89351197333866
-0.1375665581234359,-0.12882011481626626,13.191851098278176,11.37709354741118,11.492475325158894
-0.14616602311495788,-0.13463170825743312,14.922305482459088,12.74117143438151,12.91329000421636
-0.06483299566878475,-0.08609951821106585,8.90272244696258,8.325532281118262,8.13620233351226
-0.003391684541569975,-0.005294505894951993,11.67373635907623,11.634142727924788,11.611929693106985
-0.08334107904186659,-0.07769795706807966,1.0308793005734418,0.9449647073017264,0.9507820849351145
-0.07098570171763147,-0.060372331377649614,7.405426147118214,6.879746775546932,6.958343305771682
-0.06197842966849353,-0.07328230298253177,6.580128939636205,6.172302880941343,6.0979219370176585
-0.05385404956312372,-0.05912675417517999,16.910267144591693,15.999580779661189,15.910417936096797
-0.11254316400000602,-0.10128245482295574,8.280224547654859,7.3483418784312615,7.441583078983077
-0.014993382366068304,-0.02613038449943153,16.34116615110555,16.096156798694572,15.914165196408067
-0.03622257905394336,-0.04370368876937429,17.764901653559903,17.1214110990283,16.98850992067418
-0.1474069780445926,-0.15245706964444716,1.992263177496496,1.6985896830322198,1.6885285714948453
-0.11460057788760913,-0.11831222548161956,20.930532247779627,18.531881156688844,18.454194397030015
-0.03577659665548798,-0.04311696144196599,12.831984274501217,12.372899548822822,12.278708103313633
-0.015469058378536125,-0.025536782268757323,6.723889300171791,6.619877064056619,6.552182803114077
-0.0623305550299585,-0.061924270963669516,19.273404926126148,18.07208289976357,18.07991337708819
-0.007303463555341352,-0.01473003256614059,16.49008872399891,16.369653961978837,16.247189180075857
-0.06651660847340352,-0.060601559578216696,16.885663045058557,15.762486007476578,15.86236553001575
-0.08558153687110658,-0.06666830336376119,11.358104520566515,10.38606047975377,10.600878962752079
-0.05197853667176473,-0.055590808920607845,1.4548727647586317,1.3792506074028734,1.3739952108891382
-0.002909166820015484,-0.005062378455531265,12.777655416826994,12.74048308565077,12.712970089332646
-0.01009310977776708,-0.011744759368297058,6.455619716055172,6.39046243757751,6.37980001591687
-0.0900002003653886,-0.11140052665623117,1.9009836132688904,1.72989470718337,1.689213037585871
-0.009101717115796944,-0.012849178910009461,3.653047321621176,3.61979831828916,3.6061086630189343
-0.018346128087706477,-0.01953906740692116,5.706085627520827,5.601401049718909,5.5945940358150335
-0.13879365143977698,-0.1452712473237578,2.6586940526516543,2.2896841970229125,2.272462251370692
-0.09766537334195097,-0.0896229342806154,1.1273025644203805,1.0172041385969253,1.0262704007749635
-0.04551871178794072,-0.05875227266415245,5.1212642214249255,4.888150871339992,4.820378309502599
-0.021460992890773883,-0.033845271835770345,13.667144903236856,13.373834403631314,13.204576668767942
-0.01418417672115255,-0.01993516598742537,3.6398556363685466,3.588227280782812,3.5672945100872737
-0.07241576964466176,-0.07657160723676086,2.8379673197897404,2.6324537321007684,2.6206596008280374
-0.005936115663582929,-0.007128906456283656,21.31440910270928,21.187884304974673,21.162460674045107
-0.041023118083991714,-0.05504087696061794,7.4034565876103935,7.099743713787146,6.995963844488453
-0.116087762540716,-0.10372167493942754,1.392115360716102,1.230507803292008,1.2477228237937226
-0.11186205314547372,-0.11635305718166199,15.012610559519546,13.33326911925827,13.265847424641745
-0.012899294906977382,-0.012421696115102734,11.036931589885551,10.894562954439483,10.899834179632816
-0.07203436016184495,-0.07314688873818419,12.627285616169004,11.717687176227402,11.703638960137816
-0.10422482433812337,-0.10696563325417227,3.8269720527229216,3.4281065627809677,3.4176175636573944
-0.025206285460744,-0.027564609176718942,18.93851834262492,18.46114864307718,18.41648548612434
-0.002750017178421453,-0.004703867424297448,14.304179930870433,14.264843190337308,14.236894964862323
-0.06004231769054945,-0.06269884159360804,6.020799702126134,5.6592969336599115,5.643302535335685
-0.07202055683599692,-0.06458887489312917,6.124435602278266,5.6833503398959815,5.7288651973716895
-0.04929269714875438,-0.061658888240227736,5.884009780087247,5.5939710679770975,5.52120827865244
-0.005438209284097123,-0.008173414431241538,8.754363776443071,8.706755714077655,8.682810733216353
-0.1114759649087356,-0.12457023768200244,19.63812913479981,17.44894974049565,17.191802720847942
-0.08645162285820053,-0.07801339979429957,4.715653849707269,4.307977921562554,4.347769660638527
-0.004271684696973453,-0.0069475910986618985,13.306071166404344,13.249231825825975,13.213626024810472
-0.03741078263027868,-0.03647609780759771,7.713517538475038,7.424948810528306,7.432158518301002
-0.005515663834261029,-0.008601788356565887,8.739757504599202,8.691551940210873,8.664579960256932
-0.012668829366114112,-0.023155599351035564,15.276591891845396,15.083055355871844,14.922853250548544
-0.02619929911275478,-0.018113820086401996,20.26546500561428,19.734524026273128,19.89838001853531
-0.005509149401594962,-0.011169589536903422,18.672474787775435,18.569605334472065,18.463910908757807
-0.09609694907219384,-0.11283191272759212,20.29848602941584,18.34786345120443,18.008169025242545
-0.004818763928606669,-0.005923169651129078,12.320170525505048,12.260802532182462,12.247196065351643
-0.03226083324622955,-0.03833944473491992,22.0489486465718,21.33763119103007,21.203604198473474
-0.04291136360432397,-0.037747062126430364,18.8967659808937,18.08587998494175,18.18346858142429
-0.06864151583900746,-0.0697231618575325,2.492264958113225,2.3211921135158926,2.31849636504684
-0.02853249275149341,-0.031181347140758896,11.9073357086328,11.567589738836636,11.536048940380367
-0.05459867202681624,-0.05872465437145145,13.652703302247652,12.907283832368801,12.850953019587184
-0.10041627285306177,-0.11373651024851572,3.5060652539169617,3.1539992487389967,3.10729762723287
-0.0024007266263079536,-0.004283544961573754,16.460348436987505,16.420831640216523,16.3898397943745
-0.14895889349512126,-0.14552006749135618,0.8933810457457734,0.7603039937019687,0.7633761756733501
-0.016064262806479945,-0.013419861948652193,11.475647117007506,11.291299305845474,11.321645516925818
-0.05422613242042535,-0.04999916141529715,3.029891804363567,2.8655924901605867,2.878399754966307
-0.026033415648429474,-0.026655895013582242,3.897694988029724,3.7962246743355457,3.793798439633838
-0.07881545216815891,-0.10039410477283713,20.639064965170963,19.012387727613007,18.567024514644196
-0.03309543145272607,-0.041108761789054836,6.307474339419358,6.098725754779276,6.048181879309592
-0.003814724591427473,-0.006470936995051138,18.09526845749167,18.026239991918395,17.978175115394706
-0.0013071940547107746,-0.003732683861175252,14.785521412605746,14.766193866919389,14.730331735449852
-0.024459263483142465,-0.026116549430119627,5.241577074911568,5.113371960169107,5.104685168142858
-0.06270305115283564,-0.08233384405833348,11.322214327947396,10.612276943778742,10.390012899075147
-0.012204055194618613,-0.011975764209086137,22.4131049608282,22.139574190803472,22.144690900623825
-0.025066360363746522,-0.029936762152961555,6.562886208432811,6.398378537705972,6.366414644974006
-0.0952901754187706,-0.08590863890714354,6.733004802282946,6.091415593577979,6.154581523963557
-0.053101471907706914,-0.045805994440059665,18.76089293046342,17.76466190155292,17.90153157320006
-0.10232980755692253,-0.10383518191680839,5.457831537607642,4.899332686686149,4.891116607028858
-0.018085047646730742,-0.02938836177462112,7.570696181830258,7.4337797806629355,7.348205823552888
-0.07328883287516506,-0.07100029351691846,12.830107913133745,11.889804278517753,11.91916648544751
-0.06687149001187,-0.06940450275805514,1.736490249773641,1.6203685593801933,1.6159700074438905
-0.08758900284064212,-0.07744075315295071,5.10716866182621,4.659836851397876,4.711665674175241
-0.12703902265446804,-0.12866071929616107,5.349969440666533,4.670314551692986,4.661638524217897
-0.009352297904570294,-0.02080446515971651,16.97389467015664,16.815149750600536,16.62076186986667
-0.07888263663600091,-0.06626161668399749,20.84285126098137,19.198712198503163,19.461770240124647
-0.01555464100742583,-0.019108005324222497,5.300599397206653,5.218150476458926,5.199315515703258
-0.15799232144167305,-0.1513857877047403,15.920303287663124,13.405017613189727,13.510195633961875
-0.03176087015985864,-0.026069088332610107,12.978432611837867,12.56622629877481,12.640096705661039
-0.1306101619203405,-0.120425282317607,20.402818193808617,17.738002805884005,17.945803052744406
-0.0088500281334556,-0.010246963507076323,15.626836265412656,15.48853832482685,15.466708644469916
-0.015576215975682256,-0.01980766418582345,7.476736083807667,7.360276827773102,7.3286394062535765
-0.11232836588547662,-0.10561029876603631,18.993501575507725,16.859992581087717,16.987592199505173
-0.10927826968869961,-0.10540876317027105,1.797397703108342,1.6009811921702193,1.6079362342986057
-0.08225468346515419,-0.08912511911789825,14.59378298664897,13.393375986523006,13.293110339583123
-0.02142840590170179,-0.02120622263700832,19.34950136141053,18.934872392242692,18.939171527625362
-0.045018231578898844,-0.05359946045834792,4.861656363433861,4.642793191407768,4.601074205419912
-0.02079537783398505,-0.02567250363845116,4.041394851360179,3.9573525184498224,3.9376421273342173
-0.10598281496849622,-0.088715501779253,21.27303850828282,19.018462004241787,19.38579022265114
-0.014028461125655398,-0.014740765587409721,16.06706979317528,15.841673529178527,15.830228883677531
-0.07363652105056011,-0.06900405019217912,1.4492838161271695,1.342563597892685,1.3492773629364174
-0.05952903931397976,-0.05144544702305768,4.059256160122643,3.8176125405811874,3.8504259123840328
-0.0020036596381056405,-0.0038651960729531314,15.335206525063132,15.304479990706849,15.275932945024532
-0.08223134384269033,-0.08514470306400314,12.814663070370727,11.760896105202846,11.723562388378765
-0.0066465149949070665,-0.008176348249204294,8.294955953160974,8.239823404036196,8.22713350457612
-0.0793452771621954,-0.08014314424239269,16.884823786466185,15.545092763294196,15.531620918240042
-0.12054780564598352,-0.13848080952103342,4.60182581668503,4.047085812518613,3.9645612523156957
-0.02267568311075902,-0.02459686954226139,5.247791329235122,5.128794076021998,5.118712090524915
-0.027584138086621385,-0.026584046043979317,22.00378446125801,21.396829032250416,21.41883484199813
-0.09205973817772872,-0.07664412562976397,18.436037637432204,16.738820839495443,17.023023652633793
-0.0010302145960633291,-0.003051824407618072,21.94661951707058,21.924009789309846,21.879642287963676
-0.023312910098527893,-0.02749644830383245,8.389822020083473,8.194230853586618,8.159131712629893
-0.09406406592796483,-0.09780427682061268,0.8187822256003676,0.7417642403508489,0.7387018221519519
-0.027913165558276772,-0.033547368780409315,2.509525029769566,2.4394762421409686,2.425337068132219
-0.08461837007143798,-0.08169550691743406,1.409849584632172,1.2905504107347037,1.2946712081383127
-0.05080465903982397,-0.04668758471566996,8.707657414463142,8.265267848485747,8.301117921250363
-0.0011699316200241353,-0.0043879979980442334,14.238643179750364,14.221984940868133,14.176164041982753
-0.06013866246270701,-0.06338987255184095,1.4419812111007233,1.3552623897687714,1.3505742059068992
-0.04932122107841458,-0.04608583627811947,2.847436804179992,2.7069977440542163,2.716210297810261
-0.05236863804728732,-0.052222969563230935,5.290327642380519,5.013280388925135,5.014051022932962
-0.10013183320551051,-0.11090011324379508,4.513459893898202,4.061518880622626,4.012916680543563
-0.12614862662011672,-0.13612213971061937,7.113083797869516,6.2157780457344725,6.144835611362579
-0.15334549220181065,-0.15201263432345782,1.3974358035303722,1.1831453224175745,1.1850079057378022
-0.030702016284834648,-0.03445920471619325,20.93442664684801,20.291697539022806,20.213042953408145
-0.11698089436758179,-0.10214472985698918,20.377202562357965,17.99345918190395,18.295778711384763
-0.004439835455325974,-0.009604169009704419,12.089665814393896,12.035989687468108,11.973554620641611
-0.012763846979760008,-0.016854557433729753,3.6628703173473247,3.6161180011099985,3.6011342592112903
-0.013384258659855177,-0.019822143720845165,11.484845627916927,11.33112948336438,11.257191367268637
-0.15396677843040435,-0.13183372046087435,16.254109159207527,13.751516335708216,14.111269475972025
-0.011300169143235386,-0.012141012104093019,7.149585348783667,7.068793825038414,7.062782146524838
-0.07759752902192756,-0.07883708289302743,4.787087655217979,4.415621481961691,4.409687628927371
-0.05173266303842948,-0.05611923840998977,0.9132364814522606,0.8659923262828898,0.8619863456249409
-0.03619838575715539,-0.028518854654834527,19.069970082206503,18.37966794879338,18.52611637716001
-0.014160477295077101,-0.015495223492157047,2.493545630549351,2.4582358342637183,2.454907583716097
-0.014367681808830158,-0.015799935248493907,4.065082172705365,4.006676365521186,4.000854137596813
-0.0017667340612926997,-0.003790369467483426,17.50809510651948,17.47716295854644,17.44173295739393
-0.0039105995755276185,-0.007377852087567257,5.00144210566409,4.981883468288654,4.964542205583969
-0.05439486978288666,-0.05020318700473791,17.04818316351395,16.12084946029981,16.192310036065034
-0.006153776466315142,-0.011658136468205512,18.6465772039369,18.531830335961985,18.429192862228476
-0.12009195331162123,-0.1165986230837679,6.9005859022551,6.071881062258649,6.0959870875808955
-0.06956820289247671,-0.08108033877578216,2.9055380171512466,2.703404958862264,2.669956010394709
-0.029688833387946464,-0.03418308805781301,3.1239078273946226,3.031162648387802,3.017123011046301
-0.004873949662692668,-0.007349949749868103,10.215489853784716,10.165700070457621,10.14040651668911
-0.12260715246088401,-0.11336391747159491,3.3988492595681308,2.9821260302086983,3.013542392608058
-0.07555688574806646,-0.08066567332655021,2.7548618093311044,2.5467130303517624,2.5326390265598127
-0.012770196314401683,-0.012419342448729257,17.773942615108407,17.546965878632562,17.553201935107314
-0.07184180671342999,-0.060413257950088374,12.551935224319692,11.650181520054623,11.793631923840067
-0.09071566040317322,-0.0998871265544768,16.934563898456773,15.398333750768531,15.243018971186746
-0.01773615649903635,-0.028156744677171015,6.234660607395955,6.124081691144803,6.059112860524691
-0.023302752248441312,-0.026592852104599534,8.564894426217386,8.365308813369186,8.337129455449478
-0.03610833762480054,-0.0353249944596159,0.8329867902163666,0.8029090219582351,0.8035615364670402
-0.004177409318173772,-0.005980257955823435,10.172126208774449,10.129633073964275,10.111294270086786
-0.1077224158524452,-0.0968098909325257,2.532984928822998,2.2601256729723507,2.287766934129912
