z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0399990399990398,0.0224034519174922,0.2143410363244821,-0.19193758440698988,2.258353323741504,0.8215590043130151,0.1784409956869849,0.32193479921101564,1.3336043578855747,0.022158146447658,0.9756592203282778,0.9332494367891573,-0.03774000473049951,-0.04693847913319296,9.247056952245474,8.898072979124532,8.813014162449054
0.03,0.0168672364907751,0.1062287509342314,-0.0893615144434563,1.8402217254538196,0.91056111949117,0.08943888050882998,0.6183594583974639,1.185960013123835,0.0171350394010087,0.9568423132639525,0.9139402711532719,-0.06760516833989962,-0.05933996715427593,3.642685049491024,3.3964207135109477,3.4265282383008544
0.049999999999999795,0.04932055678991849,0.3377381578363206,-0.28841760104640213,1.9239299467219975,0.8889561147762837,0.11104388522371633,0.81971287986765,1.870073543470473,0.017393446811367102,0.8986738357863268,0.8404612954330537,-0.14537626782829355,-0.12610862400281536,4.471163688067448,3.8211625982468145,3.9073113876739094
0.040017000000000004,0.013629186775621258,0.12971780072436864,-0.11608861394874738,2.253147747577847,0.8818546642362729,0.1181453357637271,0.5024808686013678,1.2156967753867294,0.0192172172000075,0.9715709723611231,0.945000703337883,-0.04754128419985199,-0.042270908883380774,5.457636981079282,5.198173910302169,5.22693770553351
0.049999999999999996,0.033150193157149,0.5873589732682722,-0.5542087801111233,2.87458762829695,0.7413906995629721,0.2586093004370279,0.28371018367803597,2.7569191174817154,0.024544776959067097,0.9632348749013874,0.9456139720808303,-0.08585443191700275,-0.07273064102341012,15.094113213269049,13.79821669805291,13.996308683588067
0.04,0.0397745377563867,0.5815268767938926,-0.5417523390375059,2.682430237937864,0.7951259924264417,0.20487400757355834,0.5428559322151044,2.920401424553329,0.0221016490286329,0.9314291669379141,0.8958617577205625,-0.07888376141578378,-0.10130218314551585,10.610445722952727,9.773453854028201,9.535584407070615
0.05,0.049663995285746304,0.43433971017095235,-0.384675714885206,2.16854674059115,0.8298111168161039,0.17018888318389613,0.5344029358043041,2.0473673566695534,0.0210727492840754,0.9421821761439747,0.9075167619296509,-0.08502471456361414,-0.08552523203432971,8.456366800414584,7.737366626964111,7.733134067641724
0.03,0.0082456242508384,0.2198950273542926,-0.21164940310345418,3.2834676181742846,0.7621455837013108,0.2378544162986892,0.17294557214392398,1.3235144508609122,0.0246453487320215,0.991900764409911,0.980607149759828,-0.01789206788392078,-0.020100698132037596,14.066311286060536,13.81463588965398,13.783568609068158
0.019999999999999997,0.0193291756297075,0.17993218573353292,-0.16060301010382544,2.2309643888174984,0.8176868315184302,0.18231316848156975,0.29314406654674985,1.260375056255565,0.0224674996336594,0.9824843115456154,0.953735641679376,-0.028799585415042152,-0.03446776374116493,9.716480292225684,9.436649688116157,9.381574945117565
0.019999999999999997,0.0066470659322326,0.028316100050726798,-0.021669034118494197,1.4492550050478086,0.8586407208176495,0.14135927918235047,0.34960092475423105,1.0314032343767245,0.0209493072389773,0.9959930659276757,0.9914953022006551,-0.006887866687336561,-0.006842483290116657,7.251868440805886,7.201918537751512,7.202247652177547
0.03,0.0281128421429212,0.0863760170317282,-0.058263174888807,1.1224835688999588,0.9581352924736434,0.041864707526356626,0.8847231140590944,1.1860602810183254,0.011704371222307799,0.877370107731959,0.7666506978233123,-0.16151498333953848,-0.15764533012242687,1.081695592022768,0.9069855464987584,0.9111713333263648
0.03,0.0296649072612514,0.3779032502143848,-0.3482383429531334,2.5446734375086146,0.8504549628005532,0.14954503719944678,0.595966734848093,1.8902973294202285,0.020204657336504298,0.9426398143058382,0.9142692681607789,-0.06799272148550561,-0.07943729843568482,7.198360002108548,6.708923915332778,6.626541730373555
0.010000000000000002,0.0076906491106175,0.23951614061822538,-0.23182549150760787,3.4386156177738485,0.7703589635836624,0.2296410364163376,0.1962277339012878,1.3714291429468959,0.0243080092671767,0.9888654750627817,0.9790211582566989,-0.025066372494791177,-0.025851209442126682,13.425736897017917,13.089202374940204,13.078665360578219
0.03,0.0264976614013865,0.0348202329719218,-0.0083225715705353,0.2731421449651141,0.9156776225719439,0.08432237742805615,0.5511280271556122,1.0155449062492043,0.017418724400441697,0.9939702493446693,1.0052389942918547,-0.02046780753671602,-0.008024962890308145,3.7015974716809934,3.625833887052232,3.671892289335895
0.01,0.007730971670993,0.5897449757652649,-0.5820140040942718,4.334455642869551,0.6881450229327,0.31185497706730003,0.13487894256217342,2.5992663632024593,0.0265471926952102,0.9857787593433908,0.9828058465566792,-0.02220670385636336,-0.039318943004054516,19.904963064160164,19.462939444122508,19.12232095594264
0.02,0.019563236387884597,0.24109314783609853,-0.22152991144821393,2.5115312538905767,0.8928420453643036,0.10715795463569644,0.6881806354382632,1.5208960078122133,0.018097731927403,0.9469090643273129,0.929810149912492,-0.07049263386640697,-0.06714386400576797,4.717898303026809,4.385321225332597,4.401120380975334
0.0399999999999999,0.0189186118765338,0.2986118826984362,-0.2796932708219024,2.758998486082927,0.7487667592205336,0.2512332407794664,0.16529481455742834,1.4731201841112065,0.0249696024615417,0.9884555319237865,0.9830188951326537,-0.029661134756752437,-0.028947424290862837,15.122373556624025,14.67382679671905,14.684619792995505
0.02,0.0177874757120643,0.8246343244828095,-0.8068468487707452,3.8364454470019105,0.6952235799943267,0.3047764200056733,0.3851023530799599,6.730638934921908,0.025428354541851498,0.9505919555513,0.9951841625339108,-0.04335086736605178,-0.07617791522693304,19.576876630861005,18.72820204859499,18.085550982467147
0.02,0.0021617388058687,0.028202062797436103,-0.026040323991567402,2.5684822231147804,0.8585002399243932,0.14149976007560683,0.3513015593293702,1.0376977311916686,0.020971627002158898,0.9967206294483365,0.9930871379352268,-0.004881944933492648,-0.005576145519761812,7.272974164558104,7.237467905184016,7.232419002255059
0.02,0.017895512692491,0.0482567641766316,-0.030361251484140598,0.9919860142643744,0.9671958503506507,0.0328041496493493,0.8732716180385633,1.0970566965538122,0.0110060140751169,0.912981052913603,0.8283180245499304,-0.11090148884516925,-0.10712786352752847,0.8304323886984125,0.7383362004065083,0.7414699410930895
0.05,0.0023702048575353005,0.058449239514446194,-0.056079034656910894,3.2051822873650604,0.7874054686651965,0.21259453133480355,0.1839929564821076,1.071983779585069,0.0239434330883245,0.9974752795332277,0.9940295225395055,-0.0050586490168353865,-0.00594106551381304,12.346933089825407,12.28447428888963,12.273579151444089
0.05,0.04897876334434639,0.2807793980911975,-0.23180063474685111,1.7461824977926785,0.8941074022458135,0.10589259775418647,0.7525010603045448,1.6460170945787025,0.017161239880923,0.9017034797161995,0.8129698167274105,-0.14687830875866045,-0.13286883508954284,4.060392784424658,3.464009159352496,3.5208931251521682
0.030000000000000002,0.01769453068071884,0.04818498879469441,-0.030490458113975574,1.0017919459800944,0.9512334771630216,0.048766522836978354,0.7641086807589307,1.0770269700368613,0.0134535879863521,0.9480532929047704,0.8848136306435366,-0.059104901768352314,-0.06578492255522596,1.5430383240195709,1.4518371954535911,1.4415296673741977
0.010000989999009889,0.00836243247047811,0.028759114327552918,-0.020396681857074807,1.2352053868645032,0.9555145099984681,0.0444854900015319,0.7693176087189171,1.0510989427558917,0.0132509747044188,0.9690311885632864,0.9361984179246862,-0.04129643818219657,-0.037260952245618796,1.4373685665813312,1.3780103644264727,1.3838108450625908
0.029999029999029737,0.0017860321290174785,0.03936975900497303,-0.037583726875955556,3.0930015114524942,0.7960935143563583,0.20390648564364167,0.19671195599369554,1.0478475728130647,0.023642546704194,0.9978451148566609,0.9948903018974106,-0.0035629675407481648,-0.004896436354051848,11.711718957946418,11.66999048345289,11.654373271472291
0.04,0.0016347049872517518,0.049298325052594,-0.04766362006534225,3.4064277531505893,0.741172334358094,0.25882766564190596,0.10845726962477263,1.0566527486873696,0.0254522907046167,0.9985969433861989,0.995747519235239,-0.0030018620142267,-0.004300556652316194,15.911474749582606,15.863710697941507,15.843046551000127
0.02,0.0192308883513932,0.1851141172284225,-0.1658832288770293,2.264454730087433,0.8647709426434886,0.13522905735651136,0.4716539939525403,1.3191730596314366,0.019980060189730097,0.9642687822641431,0.9276918840443639,-0.062426595065444755,-0.05596055110832219,6.401718496417483,6.002081008118661,6.043474801317621
0.03,0.0234989439200337,0.1209941603527517,-0.09749521643271801,1.638786802283052,0.9530215722846456,0.04697842771535443,0.9333282887104126,1.2984990483629082,0.012675265228566702,0.906716405294567,0.8472456300425234,-0.1194559494443424,-0.10801187292123507,1.403040644636693,1.2354390923226146,1.2514955968248669
0.03,0.0296927066238294,0.6333565719393132,-0.6036638653154838,3.060132120886317,0.8102583712456493,0.18974162875435074,0.7964256885849237,3.6813134314220055,0.021044167661110398,0.9085889285094781,0.9314897667428518,-0.10512943875888396,-0.10473026417835259,9.992868881740556,8.942324184612055,8.946313083856229
0.0399990399990398,0.0110974957125702,0.3545295558599147,-0.3434320601473445,3.4640722443962026,0.7009124429820276,0.2990875570179724,0.09859299693311256,1.5955751354331453,0.0263707234329117,0.9912769386174725,0.9724669280968061,-0.023268223868271983,-0.02968078944332406,18.67780958228324,18.243210127553716,18.12343744880899
0.02,0.0076909948769442,0.0687267066034664,-0.0610357117265222,2.1900877180164118,0.9203103764788868,0.0796896235211132,0.6311075786917356,1.121907243803628,0.0168089169780484,0.979492122186868,0.9662959639304434,-0.028361841514423527,-0.02652378108718221,3.297227881284324,3.2037124266783996,3.209772930766585
0.0199999999999998,0.016509810998087897,0.1289224233837066,-0.1124126123856187,2.0552560441521845,0.8929269709255323,0.1070730290744677,0.5510783156128493,1.2170545207035341,0.018551201652177,0.9709083987492602,0.9480159513256947,-0.04581259278986851,-0.041035493993444326,4.805207553178832,4.58506853627425,4.608023487493108
0.02,0.0187623935172869,0.0293108339583585,-0.010548440441071602,0.44610268568154543,0.9434594449213681,0.05654055507863187,0.6855279207976989,1.023106549823052,0.0148816648454207,0.9889140756984223,0.9922430918617603,-0.026295820765707446,-0.013410196243457411,2.1217552536720854,2.065961957812826,2.093302099339756
0.01,0.008133675192869599,0.0415029390665665,-0.0333692638736969,1.6297513708533147,0.8945512546069933,0.10544874539300675,0.48451355158726644,1.0560099035584267,0.018834483051015198,0.9910992382653033,0.9836604581982163,-0.016266167809044926,-0.01298315976681368,4.885531992891413,4.8060631096585835,4.822102350481824
0.010000989999009889,0.004530531520533893,0.025880387997530792,-0.0213498564769969,1.7426461954517454,0.9143771722131223,0.08562282778687769,0.5579021128289627,1.0384999816303988,0.0174602928884611,0.990734198877459,0.9795452023621828,-0.013629177565079344,-0.012652570977845874,3.682031541225277,3.631848479549695,3.6354443758072565
0.04,0.0357592726799708,0.7157335754916554,-0.6799743028116846,2.996498385247101,0.7143917408875772,0.2856082591124228,0.3071163303259597,4.164427144657559,0.0250660265871011,0.9550962437845865,0.9157594501520999,-0.08809889488584133,-0.089237063059329,16.58770698658428,15.126348332376056,15.107468732212787
0.03,0.01157961216745559,0.10818344138606016,-0.09660382921860457,2.234582337526636,0.8227403274165653,0.17725967258343467,0.2789922388119812,1.1427514011359166,0.0223923738469007,0.9880838240060629,0.9644812312616844,-0.016504143584623925,-0.023757177586919337,9.474601875745462,9.318231685981011,9.249512076418018
0.030000969999029903,0.0294631007181648,0.2842832684037608,-0.25482016768559596,2.2668325076903835,0.8637113150159843,0.1362886849840157,0.5615541036158096,1.5850888815001554,0.0196690366268022,0.9467460155187518,0.9025354712986705,-0.08336275397573115,-0.07760583413480626,6.292300382127301,5.767756893430624,5.803981162345552
0.05,0.0442132245914461,0.28671259150947115,-0.24249936691802504,1.869456347435126,0.8636339556716736,0.13636604432832644,0.5488997201415954,1.5504088158550469,0.0197327363174798,0.9496292928962556,0.9116749233731766,-0.07695820064710822,-0.07352664024327242,6.360756931280567,5.8712445230955925,5.893071844719399
0.04,0.0012032413543180262,0.050154432407110296,-0.04895119105279227,3.7300878487840654,0.7345272977683664,0.26547270223163355,0.10026835352769468,1.0577988309289512,0.0256513626849723,0.9988143336098915,0.996941055510352,-0.0027923480693722094,-0.0037689035881379325,16.45373834694196,16.407793782434922,16.39172579344789
0.05,0.049219090331030294,0.5432554713035338,-0.4940363809725035,2.4012981273975447,0.7738056264217953,0.2261943735782047,0.3807428148443654,2.563134995174935,0.0231320672163496,0.9453986203799896,0.8723484000902889,-0.10955919401052423,-0.10321562933128232,11.733266784458634,10.44777953244289,10.522210269188903
0.030000969999029903,0.0239803190336192,0.7780369452937608,-0.7540566262601416,3.4795405568694626,0.660696922538255,0.33930307746174504,0.17506711779607437,5.038032848390087,0.0269188748192409,0.9753156298141491,0.9498239911610146,-0.057037946445739014,-0.06361149165527942,21.408653875206387,20.187548221997,20.04681746787293
0.049999999999999996,0.042212609548646196,0.620747786869898,-0.5785351773212517,2.688205878228876,0.75483966240048,0.24516033759952005,0.37928128855818993,3.152091908575533,0.023744747518279298,0.9469306556081786,0.9206632296347016,-0.11404072785989194,-0.09248688880835183,13.727313445626036,12.161840628725962,12.457716933343027
0.01,0.0090502512604737,0.0450662620876264,-0.0360160108271527,1.6053413765518971,0.9014293231973862,0.09857067680261378,0.515394232975911,1.0627387271458804,0.0183437136106381,0.9888435222242064,0.9790262081740979,-0.019739037254264014,-0.01584423081843564,4.444420886872702,4.356692297413093,4.3740024564868145
0.05,0.0491140313813467,0.357939872891636,-0.3088258415102893,1.9862202539710576,0.8355630678531039,0.16443693214689614,0.4812883446041229,1.7477401009222309,0.0209205478208416,0.9459199360642901,0.8896251573974069,-0.0988908168183942,-0.08721772284301794,7.927330982098325,7.143390746088858,7.235927225616804
0.04,0.036903117841707606,0.8231712161781851,-0.7862680983364775,3.1048681762804455,0.7088406526832584,0.29115934731674165,0.47431988457531304,6.911461897493166,0.0247262162299989,0.9368221675051531,0.9758472062105928,-0.06873197993668223,-0.08967811543444762,18.11391170229606,16.868906686599015,16.489490237688162
0.05,0.012215964002709963,0.057605112446327794,-0.04538914844361783,1.550867700268342,0.8875129099788835,0.11248709002111645,0.4660966453438454,1.0760349403919167,0.01918227826398,0.9866045511993711,0.9694409616442027,-0.020156966494517033,-0.020262932892592126,5.246429653593033,5.140677546849718,5.140121601596571
0.03,0.0134580567229836,0.053765634027263504,-0.040307577304279904,1.3850565507098775,0.9446958168660244,0.05530418313397556,0.7412882310483837,1.0962582902765736,0.014290524729594701,0.9579245402984773,0.9137691382867245,-0.05929408183689146,-0.052626011895710076,1.895473916817616,1.783083531274139,1.7957226839231641
0.0299999999999996,0.0003011806990618094,0.03919966603984978,-0.03889848534078797,4.868713089323477,0.660696922538255,0.33930307746174504,0.036228476134808965,1.0425730149215757,0.0275926733393005,0.9997284714493443,0.9994574006798395,-0.0008785866130540747,-0.0014287899240197632,22.52737112695326,22.507578880253817,22.495184246072416
0.0399999999999999,0.0327397706759559,0.3767950554094165,-0.3440552847334606,2.4431108524829206,0.7961889789726823,0.20381102102731774,0.3294293076341671,1.7531005312631371,0.0229111694478039,0.9671188578774897,0.9417834139683974,-0.0704207723663386,-0.06094134460041943,11.079867724874498,10.29961488197197,10.404645687725855
0.04,0.0171222679309218,0.0740708605907441,-0.05694859265982229,1.4646423759864202,0.9658593554214766,0.034140644578523394,0.9332173068658014,1.1835867270515172,0.0113117010060905,0.9227113349875126,0.8685496722124636,-0.09582089109625103,-0.08821304988223447,0.9211061945026544,0.8328449781511333,0.8398526078201566
0.03,0.007967167751481999,0.352571767583684,-0.34460459983220204,3.789925131421933,0.7012567002568522,0.29874329974314784,0.09901079118988057,1.5949653292347516,0.0264112084708631,0.9931341244758057,0.9822741790216463,-0.01872339390295772,-0.02267793725388276,18.838602790738168,18.48588021010582,18.411382138698986
0.0300009699990298,0.0193788619203599,0.2842869855796731,-0.26490812365931315,2.685801360194799,0.7959100974713657,0.20408990252863435,0.277836973895988,1.4827569032373953,0.0231829767087678,0.9781732094567194,0.9467043159953566,-0.037704317950513135,-0.044525878748199625,11.15739082566226,10.736709014473352,10.660598194612549
0.049999999999999996,0.0117738443106917,0.0555056139653,-0.0437317696546083,1.5506036807241048,0.9406283415837837,0.05937165841621628,0.7220781504518952,1.100531186671468,0.0147787687222346,0.9634812910945763,0.9275643605405085,-0.052649390815820235,-0.04571223178752752,2.1209529678672405,2.0092860861600244,2.0239994741896488
0.02,0.0139190077496393,0.08972468555793431,-0.075805677808295,1.8634905624458122,0.8747621987651067,0.12523780123489325,0.4378299927049599,1.124276044389212,0.0200156835667877,0.9916996621976853,1.0030801921907786,-0.014297905522724972,-0.012383563575604753,6.256773061649467,6.167314311536872,6.179291914662399
0.029999029999029737,0.02611527501291112,0.6330757390048353,-0.6069604639919242,3.1880696731526337,0.7554745368109934,0.2445254631890066,0.39242323180865984,3.237802173908162,0.0238451907996136,0.9516820922674167,0.936424293809478,-0.07171536865737428,-0.08103064028748538,13.916125394688493,12.91812533172616,12.788492843635948
0.04,0.0331012112715591,0.8379914070227064,-0.8048901957511473,3.2314379702305933,0.7282349569835731,0.2717650430164269,0.7793507520657064,8.878373213288185,0.0231547151332933,0.8953366753335219,0.9358472252250628,-0.12396701762775156,-0.11973701222922592,15.913230356300115,13.940514648206188,14.007827698521318
0.01,0.0088309346971367,0.0569373808661915,-0.0481064461690548,1.86369121883222,0.8123926288062708,0.18760737119372917,0.23518358146176088,1.0645648005732573,0.0229954891289913,0.9964181260387456,0.99475619923586,-0.00844256683085066,-0.007424660859071885,10.516702195831172,10.427914234702714,10.43861924867127
0.05,0.0161139911126873,0.0548115403010237,-0.0386975491883364,1.2242128533466117,0.9604157767189411,0.03958422328105893,0.8435835428967661,1.1124662396991245,0.012088673790199098,0.9272573709889548,0.8592938937622653,-0.09739160670027994,-0.0887991864268461,1.1212695157396966,1.0120672760577627,1.0217016949767879
0.010000989999009889,0.009386751081906921,0.10566677145146677,-0.09628002036955985,2.420991241083696,0.8458149425713198,0.15418505742868016,0.3479202717873925,1.150480572025164,0.0213812879328556,0.9874580644814537,0.9707848473989485,-0.021520373029309436,-0.022019909346744037,7.954529740065595,7.783345292786648,7.7793717162933715
0.020000979999019803,0.0094225480791224,0.0394753481241386,-0.030052800045016204,1.432570830140154,0.960979378231236,0.039020621768763974,0.8241322766387957,1.082417749799945,0.0124262873866059,0.9588073115741789,0.9230575628275779,-0.05336827668811434,-0.04823611419921848,1.1805760687339604,1.1175707584464,1.1236296666616448
0.01,0.0099589131344551,0.7760011218261199,-0.7660422086916648,4.355686023139789,0.660696922538255,0.33930307746174504,0.1718840454557077,4.946431277452882,0.0269482053724684,0.976378324565916,0.9777930817966757,-0.04118058038246583,-0.057463758869513375,22.039066021241176,21.131484491398982,20.772618445687286
0.049999999999999795,0.0250798520654718,0.7813696005591245,-0.7562897484936527,3.4389834607694016,0.680837439500434,0.31916256049956604,0.24885016703869128,5.317102945200429,0.0261560406116504,0.9647119667873043,0.9573782320100502,-0.07692780652290224,-0.0730917558598037,19.96811974084479,18.43201608879494,18.50861480776764
0.05,0.0317088976399593,0.1046232123629833,-0.07291431472302401,1.1937681183575426,0.9130354548830864,0.08696454511691365,0.6133885073902711,1.1538176448509028,0.0167486330135108,0.9449325729526984,0.860791238756857,-0.060591072468769075,-0.08102669853133046,3.3039947122040854,3.103802129160498,3.036282928709215
0.05,0.02041825244995757,0.055262304387574755,-0.034844051937617186,0.9956617906608489,0.9596323171494737,0.040367682850526276,0.830499833434114,1.1014087722181538,0.012059127540288102,0.917561035816994,0.8315269223792812,-0.1016140506904455,-0.10425044833191155,1.1151412007178878,1.001827186221136,0.9988872305896619
0.03,0.0023983763170063,0.037151760692967,-0.034753384375960705,2.7402191899881925,0.8918373432680744,0.1081626567319256,0.4744148413317761,1.0570917734294425,0.0190574357658221,0.9938316263295331,0.9909798773445172,-0.00878140144702746,-0.009020617866459354,5.091035692311046,5.046329264115717,5.045111404786202
0.02,0.008426314822181001,0.3871602212674171,-0.37873390644523613,3.827479089636816,0.7631759175148289,0.23682408248517106,0.23182767736274804,1.75384764988538,0.0244135900674949,0.9838711582385091,0.9817809945013958,-0.022482820845255755,-0.033918454111297056,14.00514215107144,13.69026704917656,13.53010937969813
0.01999901999901997,0.005106717758981805,0.6006837420706196,-0.5955770243116378,4.767511695705699,0.7429542368080959,0.2570457631919041,0.29540611328093586,2.8179780761397026,0.0247284335877176,0.9722069821268544,0.9929253150268474,-0.02494474690962104,-0.04995568888645198,15.727188173978307,15.334877445378433,14.94152565450036
0.03,0.0254771918684928,0.0352798021280578,-0.009802610259564998,0.32552700710916244,0.8743294009450019,0.1256705990549981,0.3940004592222868,1.0154418856891387,0.0201263469895447,0.9959978902380942,1.0058926200821963,-0.014669393563378784,-0.006289534194928094,6.302925839138169,6.210465739403062,6.263283371544814
0.02,0.012297203714037,0.22290417031712878,-0.21060696660309178,2.8973700532930446,0.8588229794930087,0.14117702050699132,0.47749565570619007,1.4064738189038888,0.0204661701702777,0.9734463738922297,0.9652029552046587,-0.03505516341529439,-0.039416864377891075,7.047635463859813,6.8005794509827835,6.769839772596036
0.05,0.029644401299976503,0.11804749393350569,-0.08840309263352919,1.38181375311846,0.9402512326000909,0.059748767399909086,0.8131850347757106,1.242870946907683,0.013902367973040099,0.9041120767323892,0.8150316094968011,-0.13534690080223866,-0.12403534851272864,1.87987337315226,1.6254383381954514,1.6467026241535208
0.03,0.025289494684771898,0.18200945779923822,-0.15671996311446632,1.9736695719716704,0.7020451441651968,0.2979548558348032,0.07594571612136908,1.2105812801907823,0.026423085009353503,0.9943511559862563,0.990939941951407,-0.016192464644898742,-0.0208135806206529,18.94112710370516,18.63442357274388,18.54689442768616
0.04,0.039742984289422,0.9325496475855786,-0.8928066632961565,3.1554890617957305,0.6878985683177463,0.3121014316822537,1.400045268900264,27.073435679153043,0.0218023605893289,0.8094018251354035,0.9499050200626555,-0.1684894031427788,-0.15974441069947365,19.257907770682174,16.013154384621252,16.181564642549734
0.040017000000000004,0.022552179732368043,0.23479568824322988,-0.21224350851086185,2.3428840007490925,0.8617494149910585,0.1382505850089415,0.502203784203454,1.441925096865657,0.019967642515251002,0.9564760737589625,0.9182831263201021,-0.07462456098792244,-0.06637057013970814,6.523341367817652,6.036539882069906,6.090383482019651
0.04,0.024172000737685502,0.4290717130213771,-0.4048997122836916,2.876429099121262,0.8362958120962141,0.16370418790378594,0.5817235138558312,2.0982075198048045,0.0208589556807494,0.944514479372505,0.9346298415630885,-0.07453474823440609,-0.07582689884755031,8.280108267346076,7.662952482285812,7.65225333531126
0.01,0.0097349766786665,0.1928134599111348,-0.1830784832324683,2.9859979492551094,0.7638679513921683,0.23613204860783166,0.16914926629739055,1.2698468784253392,0.024610753123574098,0.9927004780157649,0.9851683994501264,-0.016954337820626497,-0.018145820624076353,14.000934262073592,13.763557692790013,13.74687582038452
0.02,0.0121358000769624,0.176579050093432,-0.1644432500164696,2.6776088835559415,0.8793187784881913,0.12068122151180871,0.5336535646359861,1.3187637755001396,0.0193814317532969,0.9726637631785849,0.9617037476186472,-0.036609598406831624,-0.03851934508941225,5.712256338947512,5.503132928381765,5.49222396578841
0.030000000000000002,0.0215449128793575,0.8088040953811788,-0.7872591825018214,3.625417003775741,0.7015311705296052,0.29846882947039477,0.3959011707958363,6.354194723977275,0.025194624535745398,0.9476426449632619,0.9629747217602452,-0.06384429847239234,-0.08343609402990894,18.44692254235253,17.269191713661474,16.90778337854636
0.049999999999999996,0.0487486600559649,0.2419154618502328,-0.1931668017942679,1.6019106228779463,0.9073031726497686,0.09269682735023144,0.7838594138386689,1.542501690857407,0.0162023788874954,0.8930350398487827,0.794079012398109,-0.15812831643407763,-0.14385697599901412,3.32047491219408,2.7954138045672385,2.8428014324452477
0.019999999999999997,0.0184936999406101,0.06662178407674069,-0.04812808413613059,1.2816014819296517,0.9200715547666435,0.07992844523335652,0.6159697099197508,1.097017143759479,0.0166579714984175,0.9696145513490342,0.9312443769645827,-0.0410720594735846,-0.04133692150090301,3.190484957291504,3.0594451693760503,3.0586001310621334
0.0399999999999999,0.020938698138518647,0.0449028278901889,-0.023964129751670254,0.7629017422292698,0.9520048438721745,0.047995156127825456,0.7556535701087292,1.059128449747989,0.013681588924117898,0.970308592835141,0.9576472675616665,-0.054475829017723784,-0.035186021031491,1.6336063282746975,1.5446142692533336,1.5761262216508471
0.03,0.028017297462069102,0.0344943022704987,-0.006477004808429596,0.20797207287334346,0.9570258441988855,0.04297415580111452,0.7521675464043871,1.016476451477628,0.0133040573390984,0.9866882598053967,0.9984253429580844,-0.03658561614245414,-0.015245662310981557,1.460971051352955,1.4075205252729182,1.4386975800579083
0.020000979999019897,0.012599843173179099,0.4385694416195916,-0.4259695984464125,3.5498337936226205,0.7287754008018115,0.27122459919818853,0.1679075273346638,1.9001184246938376,0.0254466572668695,0.9845425542311657,0.9693715381871091,-0.03639330889092124,-0.03947893270587366,16.441555547961812,15.8431929382576,15.792460482903945
0.01999901999901997,0.006857396896421352,0.0585679992767434,-0.051710602380322046,2.144860551305461,0.9485975224830286,0.05140247751697136,0.7828047825924775,1.1248787246621474,0.014129055716779498,0.974936478533214,0.9662982580625102,-0.030671251673657775,-0.02897186993256717,1.8122770870909657,1.7566922804503953,1.7597720310419944
0.05,0.048722391372295004,0.26233476157468955,-0.21361237020239454,1.683482697900695,0.8799162119199696,0.1200837880800304,0.6222365795294221,1.529997737434211,0.018223157141528598,0.9161125983504854,0.8169053242159707,-0.12227180425978486,-0.12705106483862988,4.820474101191696,4.2310660354514225,4.208027733608254
0.039999999999999994,0.0389963798752635,0.29777414969344707,-0.25877776981818357,2.0328664940968175,0.8552990154581708,0.14470098454182923,0.5258208335486648,1.5975816599098605,0.0200276021724461,0.9447230271542253,0.8788976066759588,-0.0927561628221584,-0.08624701549526756,6.628120694441479,6.013321652102948,6.056465066203481
0.0200009799990198,0.0026273726601504553,0.029335512812906,-0.026708140152755546,2.412814464811308,0.7427345714051908,0.25726542859480916,0.10780611361555273,1.0310687243399095,0.0254195551544172,0.9991228336907163,0.9990145742678633,-0.00188777163567586,-0.0026735850851473974,15.84088879781671,15.810984817260296,15.79853683379139
0.01,0.0078642621783607,0.0303577854134555,-0.0224935232350948,1.3507242842035962,0.9355990801036052,0.06440091989639485,0.6614208655064271,1.0466775496359497,0.0155902596300382,0.9848572378046128,0.972039029597608,-0.024443803248222668,-0.01906227835398192,2.4840394506167125,2.4233200790250145,2.4366879991667845
0.049999999999999996,0.013035060048857912,0.0604031581457928,-0.04736809809693489,1.5333987365806732,0.6875841547602421,0.31241584523975785,0.05428124703089154,1.0542889340504957,0.0268968957140555,0.9982403576684699,1.0007411056007456,-0.005547563632513723,-0.007479028284147601,20.31446789822081,20.20177209489477,20.162535418232608
0.01,0.0040457776266762165,0.0191394026550142,-0.015093625028337982,1.5540754001371004,0.7845021571630171,0.21549784283698292,0.16956012675012816,1.0183951933849036,0.024083925158984,0.9991147043355847,0.9998861089577283,-0.002614768653917168,-0.002146871021312581,12.638053716712433,12.605008130007452,12.61092144542223
0.02,0.0052094408791457,0.026309213883712,-0.0210997730045663,1.6194466823157638,0.9395980833490384,0.06040191665096162,0.680456697100713,1.045079890583688,0.015166769771231102,0.9821750598993021,0.9642827252777699,-0.02626855214174544,-0.02228697855467242,2.257483285758174,2.1981824683571167,2.2071708041809504
0.0200009799990198,0.019815973156357698,0.46938798477876015,-0.44957201162240246,3.164941348522185,0.8110992787947445,0.18890072120525547,0.4792125834532574,2.1968351677830693,0.0221042470740959,0.9557071136821322,0.9561778741344504,-0.04986859849827649,-0.06539959939863045,10.199013168034451,9.690402675279106,9.53200179258364
