Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.030416781106126826,-0.029715131925234693,19.3644509152007,18.775446650472702,18.78903370159578
-0.06272574084738095,-0.07427940381006687,7.166497893593622,6.716974003936767,6.6341747026513875
-0.06474567986925474,-0.05320762555175118,10.9763104758482,10.265641791633385,10.392287058109504
-0.008648118872792179,-0.011939399699713072,4.921226926228985,4.878667570770971,4.8624704309437465
-0.11293996244163299,-0.1064667395046,1.5278483888450227,1.3552932491923564,1.365183352427337
-0.0016254254062068561,-0.00490972660940501,16.907334043065784,16.87985243276096,16.824323655220446
-0.007417022386788332,-0.011184817270909553,8.574070062751142,8.510475993149825,8.478170655831294
-0.06560309273558512,-0.06195605236844,1.4555816373624684,1.3600909802223635,1.3653995452114995
-0.005280989342469836,-0.006291924197383987,11.814953655408704,11.752559011072716,11.740614862613267
-0.11152606537981938,-0.10540028361094764,20.657197501339944,18.353381542241664,18.479923026091353
-0.016615319850944617,-0.02170847511797505,5.996630170245965,5.896994241939503,5.8664524734034815
-0.004073071622131084,-0.005276929712961637,14.925176781473857,14.864385467469946,14.846417672644492
-0.027752625835431092,-0.03789008727864244,7.70945034810306,7.495492857195321,7.417338601543075
-0.0021518205535196898,-0.006312352439874669,21.402061290326166,21.356007894953954,21.26696393652183
-0.14130052977305008,-0.13102453053624047,18.80053555769774,16.144009923377983,16.337204212420495
-0.07037157856312044,-0.06393294035261962,5.713493901436091,5.311426316481271,5.348213436630521
-0.0939915974024816,-0.10001157100167193,20.22417604126976,18.32327342900182,18.201524423168
-0.12127798350416559,-0.11135509531847766,1.3427121093269867,1.179870692281185,1.1931942744076058
-0.0030625546545629146,-0.005517859646286699,9.667403152906196,9.637796202382727,9.614059779164391
-0.030487557871079773,-0.028478532851046442,3.1523643041802094,3.056256415025789,3.0625895937851473
-0.01883304688992573,-0.0169020204536314,14.044476680948389,13.77997639307162,13.80709664882645
-0.014384215135214328,-0.018162108219986907,3.269209332005358,3.2221843216517425,3.2098335983236854
-0.030000188555279417,-0.022558582367159855,10.822649189582378,10.497967673227265,10.578505566408309
-0.07628477644701731,-0.0904356552301825,3.542580201420279,3.2723352627093036,3.222204639699364
-0.07346155151839581,-0.0682181069989354,1.9424362687366497,1.7997418867096517,1.8099269435173602
-0.006681326346180827,-0.010473315897557886,5.368605818538421,5.33273641104076,5.312378713871401
-0.007522292078681201,-0.009975191499061925,5.515357276645054,5.4738691482918505,5.460340531624776
-0.016946989000038264,-0.020878032449847612,17.75875000023516,17.457792659326746,17.38798224146152
-0.05986760181986335,-0.05534557718698175,1.464935954263157,1.3772337518617288,1.3838582283325007
-0.07757860473715819,-0.0643942760125028,16.55695747656399,15.272491816839697,15.490784186890856
-0.0033410237252021976,-0.004440847981380467,17.04733255699695,16.99037701447261,16.97162794462329
-0.02949082204475171,-0.03761223940411304,3.734863568030745,3.624719371184524,3.594386985368273
-0.10151937288537866,-0.08035922475037537,9.39702018212714,8.443040586246346,8.64188292532777
-0.11191226981990006,-0.09918108138069529,2.1814330760359035,1.937303949036519,1.9650761845950462
-0.07897537810806862,-0.06573744406830018,15.856530362202829,14.60425488136579,14.814162584400217
-0.025349297880548894,-0.017392753282360167,15.55483197495312,15.160527905738146,15.284290620064192
-0.014117974506532812,-0.007858208489167472,21.81606457867357,21.50806593511898,21.64462939480121
-0.08362985402959137,-0.11032122396136697,7.008797328651526,6.422652631133409,6.2355782288575305
-0.0015356882992634947,-0.0046970155559236835,10.597247555484502,10.580973486409146,10.547472118866416
-0.03344344757726857,-0.03326514876906674,1.216610282479032,1.1759226402749785,1.1761395604383906
-0.01098586963211995,-0.021177338943679985,10.135001579591904,10.023659773517178,9.920369215946154
-0.048800284440275586,-0.0488756972325868,4.373539149896398,4.160109195370772,4.159779374571197
-0.03496754089350695,-0.03422050165142615,5.362382419729472,5.174873093180959,5.178879003279541
-0.036063622352267365,-0.03049827954005807,10.935841126133983,10.541455081656693,10.602316786463485
-0.022678573902033088,-0.02386234491312749,8.529899972588943,8.336454005683635,8.32635655736855
-0.022571193315904573,-0.02128961969973973,14.950221674706668,14.612777331171237,14.631937140825357
-0.004778203697968266,-0.006367926058966379,12.855016085444548,12.793592200047636,12.773156293525613
-0.03246619172722098,-0.027929829767609427,20.196605307181112,19.54089844703916,19.63251755906795
-0.004373720817004747,-0.008865390558204851,9.095061201627924,9.055281943118432,9.014429931924717
-0.15430659863128657,-0.1475601132629475,0.8511931563693116,0.7198484356317343,0.7255909978068102
-0.03171049661784248,-0.027380664392717417,5.24375849170425,5.07747630578828,5.100180900286434
-0.06351377731961783,-0.05383735190672435,10.627802006680415,9.952790156631128,10.05562929005177
-0.020885403811305197,-0.020025813728922096,9.066930288166656,8.877563787769342,8.885357631122709
-0.008053012545330161,-0.01450697578456429,15.408558232767469,15.284472920013542,15.185026651609663
-0.07008392253135486,-0.06287190668340072,6.559107793088464,6.0994197906428465,6.14672417999504
-0.09572120006959367,-0.08435865489920724,5.863575309155854,5.302306843865017,5.368931983175263
-0.003872198286310983,-0.005095165784448364,15.446142941577955,15.386332413349463,15.36744228256033
-0.059754697104227567,-0.0455183471728326,20.60576001302668,19.374469064845865,19.667819874993658
-0.006515423172583915,-0.007856870611892747,9.814369328504087,9.750424559156855,9.737259098552702
-0.0946118067203094,-0.09193144834759694,10.2010333677523,9.235895170415093,9.263237595612667
-0.011772738848175285,-0.018414323435697152,6.710801049001657,6.6317965407897,6.587226187972725
-0.020397688105184105,-0.023950580863999652,17.289147812809432,16.93648916811932,16.875062680049098
-0.016267524896830456,-0.01675059262981485,2.179392391594929,2.1439390716046955,2.1428862774628046
-0.04690467700095703,-0.04656472072484564,1.1063804471102412,1.054486029598361,1.054862150575123
-0.08292817609862495,-0.08439904707877535,5.031924706430021,4.614636368260171,4.607235056235181
-0.02378287804017431,-0.02505100624010081,4.310800263019828,4.208277026108876,4.2028103787310895
-0.045595211438110274,-0.04054723097566138,7.80529812552074,7.449413907150136,7.488814899591354
-0.035836525687750136,-0.026891419195388688,20.201892687260827,19.477927041032633,19.658635122467437
-0.035304355255846034,-0.03336159749508558,9.480414100620536,9.145714193239696,9.1641323413089
-0.04480118056457862,-0.06964122326145464,16.129576632294864,15.406952557161214,15.006293184932476
-0.0020542474376125134,-0.004507891750795593,12.175830675400231,12.150818506434486,12.12094334873951
-0.025734021283709576,-0.02961042932861772,2.470699695938145,2.407118657377218,2.3975412171993313
-0.10861720522952913,-0.09955324324936693,1.848266446542292,1.6475129105993553,1.6642655274000242
-0.0026220532947957118,-0.005933528213065542,14.81218219385537,14.773343862730858,14.724293692911063
-0.04878803877541183,-0.04785834051360885,1.307991022971804,1.244176706225165,1.2453927432056757
-0.026314738456686398,-0.03141490501188552,16.809865257150527,16.36751804941647,16.281784936834548
-0.07472654908316642,-0.08217509996215713,19.018909641368023,17.597692156544028,17.45602884041737
-0.0635602833529111,-0.04396807867149669,18.314634365745025,17.150551015953308,17.509375081112253
-0.10602941622380294,-0.09705262341394487,3.5023945689195384,3.1310377173915818,3.1624779877751448
-0.09014493634095166,-0.09740011259025988,13.496189753551477,12.279576587372175,12.18165935201605
-0.04347169845438806,-0.03847965235990665,10.02897048510118,9.592994104364903,9.643059187306722
-0.029825142932378524,-0.02854682318942209,10.065747251351388,9.765534900858636,9.778402144297647
-0.01105124645142568,-0.012957543483228893,4.931171355565838,4.876675765621269,4.867275488302841
-0.04750944560833563,-0.04254411284271531,20.82043004979599,19.831262960803052,19.93464332432361
-0.11436668183256443,-0.10996282322460797,0.7471812160830168,0.6617285796719818,0.6650190601021324
-0.10740809950056683,-0.11847324519941321,3.7561782372546015,3.3527342714056956,3.311171611939637
-0.042934214537881925,-0.04133193371834102,1.274375682534138,1.2196613635783575,1.2217032712913714
-0.18305350222532268,-0.17824239219804694,0.8059378801227052,0.6584081285901917,0.6622855844066114
-0.026001315112078996,-0.027850866892340457,6.256763683396055,6.094079599282262,6.082507390872961
-0.003574381126693937,-0.005247555015035099,13.817172350258598,13.767784510185557,13.744665978198395
-0.04392853513813932,-0.046058773461393095,10.153326949150312,9.707306169495546,9.68567716331994
-0.0841154155840043,-0.08416081520169624,16.07142996309272,14.719574952717956,14.718845315941868
-0.002721608861984024,-0.004420106646171079,16.457204618913355,16.412414544979036,16.384462019399898
-0.05984648542322628,-0.05225788965732836,2.1509193679437346,2.022194403343555,2.0385168609519204
-0.08703435025446457,-0.09323446793552384,3.150637795938578,2.8764240824819054,2.856889757376693
-0.0378910177173464,-0.04311183641642666,8.53255163629594,8.209244571070878,8.164697665937236
-0.08125117216721572,-0.0814514369320005,11.33237099972707,10.411602572565483,10.40933309795277
-0.04394760703914575,-0.05187230729743174,11.84853898019036,11.327824045100954,11.233927925184327
-0.0778840673664398,-0.06915666440971058,5.881733605166203,5.423640268829986,5.474972528086407
-0.055797287474921506,-0.062138043632554485,3.219790249785395,3.04013468760917,3.0197187827565566
-0.05251195484887774,-0.051613179934862904,13.972081641475324,13.238380321173338,13.250938077649263
-0.04807070861871061,-0.04967202887845788,6.93969740308195,6.606101231316375,6.594988553268304
-0.023392885072798044,-0.03262753847513585,4.058419000120442,3.9634808708733646,3.92600277804579
-0.00751474566758409,-0.008829730286118503,9.873560954604311,9.799363655197071,9.786380074411603
-0.01118518819178977,-0.010008145911609754,13.561015617343626,13.409333105591838,13.425294994335633
-0.0382503658425505,-0.03605117406530821,9.36519664960158,9.006974451566892,9.027570315030953
-0.01970991293110513,-0.02159367675220181,2.6910099721656,2.63797039991748,2.6329011726897043
-0.0021211445981913555,-0.0061074770114710715,20.286194437650888,20.243164485901605,20.162296971472703
-0.09501232322185214,-0.11551710370213476,8.72100318483519,7.892400411418827,7.713578155545936
-0.05753051400016514,-0.04910350217458755,16.540449188676824,15.588868645058632,15.728255205971976
-0.011882905533918678,-0.012714396579727307,5.5635448360055975,5.497433758285622,5.492807720571529
-0.003941943157445658,-0.0072008922686332645,11.197842286632916,11.153701028852968,11.117207830685727
-0.05616438874045837,-0.06909016866519722,4.260898940777331,4.0215881562837055,3.966512714293665
-0.035702920469825886,-0.04241233464518353,4.779899512886954,4.609243140724591,4.577172815176042
-0.06544713924707556,-0.052907204739639946,7.740868218315573,7.234250538138212,7.331320518626579
-0.04421965533521297,-0.04177917048107824,21.64305659250539,20.68600808958429,20.73882764139548
-0.04434876296310219,-0.05342716975243431,14.997569120760351,14.33244548280101,14.196291449471621
-0.025254927852302947,-0.024123102015299356,5.272859002022906,5.139693328351451,5.145661286404818
-0.037195472124022896,-0.03424443682452634,8.140076537135943,7.8373025472114906,7.861324200413182
-0.07426166177193001,-0.069842000525567,10.874396306709876,10.066845566207062,10.114906714141421
-0.1077833607276162,-0.10778547067086555,10.960880613814563,9.779480064723453,9.779456937887396
-0.046460598433278946,-0.05609317704860242,20.26583753742665,19.3242745976862,19.129062324401563
-0.0332027241988302,-0.030030201611299778,5.401684112935521,5.22233348512452,5.2394704499835125
-0.051285958820913975,-0.050713581162935596,11.447969321796174,10.86084923857545,10.867401800444467
-0.042462278457771716,-0.04275440269236018,15.45995495118749,14.80349003910556,14.798973811598671
-0.0372489771599345,-0.03338789099514408,3.248828876043192,3.1278133234429233,3.1403573316679854
-0.09229130941952368,-0.08802006564564546,1.1122614728436713,1.0096094050980409,1.014360144988849
-0.05543413959529599,-0.05132741403797846,11.71035230301097,11.061198998735764,11.10929020182373
-0.023383685150388148,-0.03557870696011283,13.615837375744512,13.297448921491215,13.131403487736346
-0.10345267440790347,-0.10618764835220491,19.05360726788352,17.082460638903104,17.030349519480488
-0.047541222201314515,-0.029925486107836415,15.992059510353815,15.23177745571544,15.51348935564103
-0.04411469550456734,-0.041630190481881615,8.967845616426075,8.57223183772547,8.59451249520215
-0.03812841082595627,-0.030454640012427783,13.910188389638256,13.379815012051681,13.48655860972677
-0.004748581928522722,-0.007779553555558367,9.178713530940977,9.135127657740863,9.107307237455894
-0.0359440937470377,-0.02772084631111853,14.783729175840078,14.252341428412866,14.373911691451417
-0.0620024884494653,-0.05378502319675031,2.2444777399846303,2.1053145348361513,2.1237584526749673
-0.001169548476786797,-0.0034816889105101015,15.826010428771992,15.80750114238141,15.77090918376452
-0.05311439187273378,-0.05265281055690474,21.11000480001093,19.98875973262786,19.998503716420604
-0.051120347106544346,-0.09730034187901083,20.03320677981069,19.00910229556959,18.08396891120219
-0.0751479646748676,-0.07253212014587745,3.952838516855581,3.6557907476254616,3.6661307586337597
-0.09792725090956522,-0.1054572688783387,10.98408875178653,9.908447136577397,9.825736750905842
-0.12359145219147034,-0.11639269563564279,1.6967026781964385,1.4870047302609837,1.4992188797889405
-0.15237140346602995,-0.1421233575776435,2.658249222133953,2.2532080573949202,2.280449917406117
-0.08015174443610942,-0.08034753756716184,17.605632822898794,16.19451064024183,16.191063578267276
-0.03893244717015855,-0.030081352003229284,11.731588841732473,11.274849378929702,11.378686788227162
-0.029242340736096474,-0.028794188101036223,9.41740534490709,9.14201836896138,9.146238803982131
-0.0006963700332983522,-0.003203896575835993,18.55577770332394,18.5428560157868,18.496326910678288
-0.013339806658585775,-0.013920679057516224,10.470800803657392,10.331122345376038,10.325040146194494
-0.10760497534244691,-0.09788394513731799,7.033818861236818,6.276944956110192,6.345320921717681
-0.02736442797933841,-0.03259345887032667,10.202450988901482,9.923266753602958,9.869917822218198
-0.11621193665655445,-0.11336656683748314,0.861869254378882,0.7617097591827715,0.7641620959471667
-0.08480268336078096,-0.07841323946243567,7.2518061869466015,6.6368335630812165,6.6831685718743845
-0.1114123044784381,-0.0999959913724897,13.059752295954494,11.604735196744631,11.753829418041375
-0.018679406802869485,-0.018479170157740116,3.8708324877824176,3.7985276330773665,3.7993027155885777
-0.043112291109305846,-0.034288614323780976,9.330221400744088,8.927974179600934,9.010301037578488
-0.09852728605455732,-0.09100960127365933,5.780682551745849,5.211127588379397,5.25458493762186
-0.0718035114051663,-0.07473460222784557,9.093659739523588,8.440703038702004,8.41404869609492
-0.001253174778302279,-0.0032927472073337335,20.2638830385184,20.238488851384062,20.19715919423358
-0.03440251466449404,-0.027686925973536565,20.15615303192544,19.46273068166484,19.598091115019248
-0.0659146488930231,-0.05589426321228347,8.755848619622517,8.178709932099638,8.266446912230428
-0.05260873871828719,-0.04846213911133408,7.792107261408208,7.382174326427915,7.414485075335406
-0.007987316838364173,-0.011457876451207152,10.82393583606788,10.737481631107082,10.699916516542421
-0.07758582365251773,-0.05496534253407328,16.56424122103562,15.279090922722585,15.65378202850438
-0.0525574603179402,-0.05735744099172388,16.387658212014806,15.52636451583287,15.447704073126626
-0.03530812017252343,-0.030781579110829668,9.857967517913456,9.509901216134136,9.554523710888814
-0.02154953564690669,-0.02110060106936135,11.905544459633358,11.648985504904656,11.654330315477088
-0.048741628223140175,-0.05035223594502959,4.642465661484613,4.416184326173836,4.408707135130842
-0.011884694118767887,-0.025900094688571764,17.60493344725456,17.395704198252673,17.148964003984663
-0.06305143757153053,-0.07659261120192681,14.693169359926866,13.766743909301512,13.567781151817924
-0.15483606872159705,-0.1688524078375413,1.173025606902996,0.9913989334203707,0.9749574087223319
-0.05209182529335851,-0.04723654401770128,12.119895981618264,11.488548477570127,11.547393981592592
-0.0017792098567619191,-0.0038708207581569253,16.965893351407985,16.93570746672839,16.90022141924268
-0.049523735443291375,-0.09320416483767813,19.476434021061,18.511888255223255,17.66114925411187
-0.01351249172146272,-0.019726754413667388,8.85475160037,8.735101842674391,8.680076090155472
-0.05725673839273633,-0.06431843897578865,16.62470885296997,15.672832247320061,15.555433531119967
-0.06615727946929861,-0.06187122023875022,1.5592126143821377,1.4560593497004028,1.4627422273186628
-0.07581270617224935,-0.0658613881380931,4.430334666523654,4.094459006205766,4.13854667547009
-0.06962550473891035,-0.06988660764384037,2.494941030469352,2.321229501929106,2.3205780655784216
-0.0337939340228938,-0.02409563871845678,10.876320064613296,10.508766421937878,10.614248185750071
-0.03170544242878404,-0.029244891473619927,1.1321638019674525,1.0962680477242202,1.0990537944485534
-0.21028618915854144,-0.21050911983800893,1.152838687302014,0.9104126330347381,0.9101556299228615
-0.08596747407000174,-0.08296728011036623,21.556205287460187,19.70307276836282,19.76774556525892
-0.02630018459361644,-0.029388716001939146,14.951767389395725,14.558533147053803,14.51235414386172
-0.03538156319685393,-0.03218938212799853,3.252424698917593,3.1373488288898317,3.1477311574415943
-0.09851568116942445,-0.10254561796440449,1.0620117377745042,0.9573869280177247,0.9531070878389665
-0.17648904569513707,-0.1661638954457897,1.6583392159090298,1.3656605102544233,1.382783111823069
-0.002006337139382679,-0.003660331486827238,20.819905423269205,20.778133673780065,20.74369766789565
-0.006564705801315483,-0.010854737159024843,14.900997208117012,14.8031765452995,14.739250800015538
-0.03740966307607784,-0.03219254096999115,14.365586482552418,13.828174732349874,13.903121751154899
-0.02382943955340926,-0.01740653308653003,20.32796969905973,19.84356557387245,19.974130221911064
-0.0034432785279351554,-0.006002707314045074,7.684855196302549,7.65839409941483,7.638725259808327
-0.02988524218156473,-0.03356037169868365,21.47976524281733,20.837837256532577,20.758896337267913
-0.012324949246977131,-0.013311660154577694,11.463543467472984,11.322255876045864,11.310944672666754
-0.012513704073196658,-0.01255622659495988,14.56598016886657,14.383705803497323,14.383086421288588
-0.06713995708144387,-0.07737556451312219,1.3719232764435487,1.279812406544095,1.265769938460037
-0.08281520324407302,-0.0817535952133016,16.76899693257168,15.38026904340152,15.39807114521312
-0.005381140854980459,-0.008722179883137296,11.279663204656064,11.21896574815507,11.181279953163848
-0.023635170523572703,-0.021373488710548023,5.390041315759219,5.2626467701321475,5.274837328547452
-0.005429021490231791,-0.007895393830441107,5.40510213330617,5.375757717667553,5.3624267232699605
-0.03779110680945133,-0.04346005822447205,14.126116543488806,13.592274964391063,13.512194696023103
-0.03145422928362125,-0.02946852339920663,12.808840832753395,12.40594861634256,12.431383206956689
-0.09810357255711803,-0.09054005472161619,5.485708357081359,4.947540769245239,4.989032022244386
-0.016373327936972704,-0.021834742811440863,4.4858125191008575,4.412364839661842,4.387865956445949
-0.0044801858198190185,-0.011375564742913383,14.77307468190933,14.706888562204313,14.605022614413377
-0.05232110965119189,-0.04685220369290326,7.515812244471481,7.122576607910718,7.163679878275887
-0.006159140972129285,-0.01336826385573899,18.09879983347676,17.987326773876028,17.85685030183064
-0.09662903566204598,-0.0974788600835549,3.077828599194527,2.780420989721294,2.77780537581248
-0.07634209489545853,-0.07464257658958841,15.739073538417744,14.537519692781256,14.564268536377233
-0.056054071980512106,-0.03473163712958058,19.59413134465572,18.49580049586678,18.9135950849238
-0.05409292421818435,-0.04437925622942584,7.75283511040356,7.3334615883004215,7.408770054534472
-0.07605054504651994,-0.08236609558538972,3.141792490700848,2.902857459359985,2.8830153101023224
-0.06292223058776655,-0.06749281762139586,17.27758951526292,16.19044504378277,16.11147631717194
-0.05909413672245028,-0.05739924364017746,8.698772851436381,8.18472637923606,8.199469869166222
-0.043714538398080226,-0.03144017969184021,19.56679467423108,18.711441277117054,18.95161113367991
-0.0187445632789658,-0.023488760133436624,4.108210841448778,4.031204223367908,4.011714062416404
-0.13007039937153977,-0.13730713413372575,2.016418822357792,1.754142420833424,1.7395501326465412
-0.0660695464808371,-0.056828461119733345,6.096522144646049,5.693727691438904,5.750066172983438
-0.05267917895395766,-0.05404386468419063,10.254299783503228,9.714111690160532,9.700117793572455
-0.067892778581956,-0.056623554173700186,5.7102551954068455,5.322570103778625,5.3869202510040735
-0.044211072973947954,-0.0517567499899478,6.059611895605071,5.791709951894672,5.7459860776881255
-0.02036944739618827,-0.02157118578727302,9.491919020507774,9.298573875330662,9.28716707183865
-0.005254893035436579,-0.007861799738012423,11.262016354874214,11.202835663566013,11.173476637645972
-0.004094981691375571,-0.005646005483681077,10.189311937316509,10.147586891485483,10.131783026243482
-0.12690761594464856,-0.11873741912314513,0.9577693139076652,0.8362210936547018,0.8440462574589236
-0.0031054425024730384,-0.006520019794551185,7.201146663422871,7.178783916507736,7.154195044633887
-0.07305836791217293,-0.07189843103875608,14.6905287608216,13.617262705789138,13.634302791788805
-0.04680799657978065,-0.04285896372742664,1.6358978483949471,1.559324747502406,1.5657849618488129
-0.024486614429896032,-0.02632693746201055,4.811199841561105,4.693389846095621,4.68453568421509
-0.01944039069476294,-0.016152871801068287,15.07282643346373,14.779804798722845,14.829357000404237
-0.06182725308488077,-0.05410685698446707,11.48926522130533,10.778915512708366,10.867617191119551
-0.043135059527816405,-0.04510940703537199,12.200101590849853,11.673849482483137,11.649762242315317
-0.02041076373731287,-0.022306918719978176,2.1350833841056853,2.0915047015932418,2.087456252596064
-0.05131235761129458,-0.048818116562239715,17.56063734472783,16.6595596414129,16.70336010392569
-0.011437307867793525,-0.012280963945679636,6.976746436443912,6.896951239534771,6.891065264999795
-0.08770121639622912,-0.09449525556663298,15.835849301469723,14.447026055063453,14.339436674612656
-0.06821555566144827,-0.06703833748046094,8.7272813696175,8.131945021575238,8.142218935874142
-0.11474812036679542,-0.1095365949552406,5.710400558343723,5.055142827732282,5.084902725352247
-0.08113351542647494,-0.08439180952473105,5.037183548842458,4.628499139676463,4.612086514247437
-0.0028312317302902194,-0.005466867869385624,10.691601992278908,10.661331589470734,10.63315241687506
-0.09515961285298756,-0.08584714591368549,3.922770366136839,3.549481056784085,3.5860117261292084
-0.022454095454742657,-0.02039956748536167,14.42611596364501,14.102190578756138,14.13182943749298
-0.013254515617783002,-0.019484079081416295,12.504952037204731,12.339204955127974,12.261304562802517
-0.016990334312197874,-0.01701510468839212,8.964324920941701,8.812018043651735,8.811795993951115
-0.06365249363853588,-0.05771281047167872,14.397747408965586,13.481294883607157,13.56681294153285
-0.07342259595472862,-0.08234709263988359,5.890347928289465,5.457863292317895,5.405294901757466
-0.09045924005610717,-0.08274123758938365,7.935559099727029,7.217714454145396,7.278961118851919
-0.028711944108717233,-0.028464734302160358,12.27857565355454,11.926033875655026,11.929069259967136
-0.010792011477019721,-0.011390064623297143,20.69573183753489,20.47238326201889,20.46000611447894
-0.08319241610510737,-0.08429350945829873,17.897258778286595,16.40834257886259,16.388636026181473
-0.016632407233060132,-0.021063294493716477,3.426850330599899,3.3698535603746147,3.3546695729005838
-0.06363230223132901,-0.056391664437760454,11.849243407759932,11.095248770024769,11.181044849668188
-0.060098292646417285,-0.06385800852525256,12.672887669379229,11.911268757549703,11.86362230054844
-0.058337421316750245,-0.05993477668057571,3.608820666110736,3.3982913744552388,3.392526805407143
-0.045372186469579,-0.04714314859916029,12.05741924999312,11.510347775440541,11.488994542568319
-0.04614393561173022,-0.04977868700793928,1.2668132220836472,1.208357474331731,1.2037529232040263
-0.0008235796586519432,-0.0033738373168136692,17.447419294645485,17.433049955018443,17.388554540347116
-0.09414579602715514,-0.08175209951471929,13.74602731917979,12.451896635004587,12.622260725850154
-0.033784907277884677,-0.024469562260579083,10.384343105858571,10.033509036885398,10.13024277569455
-0.004827013298691799,-0.006258462391316066,9.209181527085644,9.164728685384334,9.151546210843575
-0.015764192218010932,-0.022971458462216664,18.391501094332583,18.101573935903765,17.96902149088631
-0.0699818057889081,-0.07649293302677947,7.167312160929283,6.665730713254651,6.6190634318212975
-0.040221143182951224,-0.04594139902959655,18.62467379368352,17.875568122292016,17.769030223131836
-0.009562590101501591,-0.009777998646616078,16.771809482175755,16.61142754283723,16.607814751757736
-0.011576807669922721,-0.01840306702265402,10.024280476700982,9.908231309592853,9.839802971234372
-0.06329810023919354,-0.05531832344497711,19.209427716332943,17.993507435206958,18.14679438072793
-0.03385805256241455,-0.026112629533646292,16.86344143087094,16.29247814452131,16.423092632124266
-0.08057497676641501,-0.08444924484324232,18.499399021823223,17.008810375447176,16.937138744376437
-0.14633219885918125,-0.13348739472848137,16.901443321417133,14.42821795630034,14.64531368529007
-0.050411685419863926,-0.06742081193293153,5.961497012763375,5.660967900724489,5.559568043827122
-0.04603834878031542,-0.03585363260304221,13.177547418700764,12.570874894569473,12.705084474941499
-0.10259737756398676,-0.09993492956358735,1.0952996742727077,0.982924800045639,0.9858409784732444
-0.21237956394556823,-0.2268881386896179,0.7570681188994082,0.5962823219304603,0.5852983425410712
-0.12637249389293953,-0.11107132420826372,18.886843605092235,16.500066076950812,16.789056875760263
-0.09321073318420708,-0.08280903302840441,1.056542319643026,0.9580612353889565,0.9690510717997997
-0.013648990014738181,-0.014496930415032997,2.547576072880181,2.5128042324996533,2.510644039824634
-0.014839339498902473,-0.020763778010870516,5.363797235339387,5.284202027160911,5.252424540249479
-0.08480919234597248,-0.08034602481687877,1.828958410275081,1.6738459246652777,1.6820088724540803
-0.047346248017688684,-0.05035229985745183,13.821219396120052,13.166836514684462,13.125289212690985
-0.0666856645494565,-0.06381847105364322,17.740789693484345,16.557733343142193,16.608599619961943
-0.0016637686198500462,-0.0039308044352057885,16.92150953288709,16.89335605632578,16.85499438816484
-0.08350244645921524,-0.08189541025336793,11.187612179908935,10.253419192849625,10.271398090679718
-0.006585860024795337,-0.007403470407337146,10.326602603292478,10.258593044015507,10.250149906510671
-0.037974907593051485,-0.03860698444725574,12.67993326116065,12.198413967282015,12.19039927495478
-0.045944835295999846,-0.04512140867369639,14.84623895853649,14.164130954821475,14.176355743221013
-0.025285785025999635,-0.023670492190821065,16.409368072954795,15.994444319449558,16.02095025412761
-0.11789429879813283,-0.10986651722904821,13.701092611904755,12.085811905655966,12.195801284402137
-0.0024883415540853313,-0.006119898319752195,13.15914930106898,13.126404843046718,13.078616645372
-0.10354320903372638,-0.10385505142457069,13.749989007029344,12.326271021063064,12.321983191617031
-0.02380335808867604,-0.017927741229211487,11.387937973615236,11.11686680813764,11.18377796848995
-0.02372021713427968,-0.017891328442961336,19.219185464168564,18.763302211814494,18.875328704622934
-0.0015699046936267528,-0.0038678910167269775,13.694890714265226,13.673391041054195,13.64192036949646
-0.08362513897679077,-0.0752142103819346,5.124928730392815,4.696355853067568,4.739461262672629
-0.14440146917155422,-0.10978345639456019,21.656999068498905,18.529696585160682,19.279418855625323
-0.1120949453976717,-0.09949035103765132,3.4898382588979566,3.0986450298200845,3.1426330254555728
-0.055490626490599194,-0.051596638716333486,4.7502436308880815,4.486649635827123,4.505147026450585
-0.04896694736754842,-0.04422396355655674,11.072639291375989,10.530445945975332,10.582963294879278
-0.018019844778803775,-0.017080336880541544,5.327671802878911,5.231667983958624,5.236673373696777
-0.040675599335713665,-0.0520769256960284,4.005885681350474,3.8429438803911897,3.797271470376001
-0.08074960681049645,-0.07337061903355653,18.912247587802536,17.38509103118472,17.524644274969578
-0.013935665276693222,-0.016106044671366306,3.2698378703506306,3.2242705042803688,3.217173715542638
-0.004691234654109636,-0.008100735166957489,17.973146810621152,17.888830561459766,17.827551108191464
-0.14316149907729284,-0.1338590501246913,14.424591745936318,12.35954556801013,12.493729596388821
-0.08388813027968701,-0.09853626825373742,18.36587823524213,16.82519904914327,16.556173130738834
-0.06175607037335928,-0.0730167147527515,7.598966022532044,7.129683742079789,7.044114488048971
-0.06388666895380211,-0.05227923365039185,15.513546285854227,14.522437489990372,14.702509974829885
-0.002373671294457511,-0.004840344561768015,11.15993551402497,11.133445495447331,11.105917580849978
-0.03568608878469384,-0.022779027037672043,15.96899189495986,15.399121032394266,15.605233796820203
-0.0371318556354897,-0.036483297765829655,13.098432163974746,12.61206307181078,12.620558163070934
-0.1225892631086033,-0.12748973411686282,3.020676153952229,2.6503736901494954,2.635570954231712
-0.030048738480954542,-0.030352882777976414,13.6674451761431,13.256755690342393,13.25259881483721
-0.03243047931289525,-0.025345809823259655,11.82562437411462,11.442113707487826,11.525894347687007
-0.06969618297848755,-0.0641359537602897,19.884540643962456,18.498664060797676,18.60922666467668
-0.08810644219072676,-0.08683544018846433,21.580073302602617,19.678729821695214,19.706158138071793
