z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.0399990399990398,0.0116105524688517,0.047230000406589506,-0.0356194479377378,1.4031149122710667,0.9220978054224466,0.07790219457755343,0.61033972089245,1.0701516280891696,0.016615581911162802,0.9764613378692825,0.9439889329470905,-0.029688833387946464,-0.031812334203897945,3.1239078273946226,3.031162648387802,3.024529027567372
0.0300009699990298,0.0026454759670254085,0.0387790268040487,-0.03613355083702329,2.6850285549944877,0.81619207371158,0.18380792628842002,0.2402071554228082,1.0478137938185395,0.0228599790953889,0.9970372436653695,0.9921757964002268,-0.004873949662692668,-0.006114718043237048,10.215489853784716,10.165700070457621,10.153025013655274
0.04,0.038597925084545404,0.1906809542269884,-0.15208302914244298,1.5974031139009046,0.9090755948884648,0.09092440511153521,0.7106724827586711,1.3790424815592066,0.0165516456528461,0.91872121054162,0.8341261060136288,-0.12260715246088401,-0.11177539611247793,3.3988492595681308,2.9821260302086983,3.018941537253301
0.01999901999901997,0.019418195236593556,0.19936858470791008,-0.17995038947131653,2.3289447706508115,0.9280331939155684,0.07196680608443162,0.8836294098721343,1.4805693642251145,0.0154553902066497,0.9357794909652246,0.9267841062908563,-0.07555688574806646,-0.07129320356946725,2.7548618093311044,2.5467130303517624,2.558458885552711
0.01,0.005591485194443699,0.3160109597232217,-0.310419474528778,4.034531955864051,0.7155931233268145,0.28440687667318554,0.11309836198414513,1.5101368701268165,0.026022585871184,0.9927778693267489,0.9865210182825364,-0.012770196314401683,-0.021961718006306235,17.773942615108407,17.546965878632562,17.383596299535128
0.0399999999999999,0.0327199541243946,0.4368671760644048,-0.4041472219400102,2.5916440942665977,0.7758651705076173,0.22413482949238273,0.29645075576171986,1.9518253497551648,0.0236191050974341,0.9680197011710415,0.9442246359779094,-0.07184180671342999,-0.06242408706317628,12.551935224319692,11.650181520054623,11.768392127065411
0.03,0.0298587913459966,0.8235664900788904,-0.7937076987328938,3.31716497323191,0.7149135054701987,0.2850864945298013,0.5464758339974995,7.360609431546119,0.0242518293658576,0.9245711756286528,0.9370843397555295,-0.09071566040317322,-0.10432312445016707,16.934563898456773,15.398333750768531,15.16789728136876
0.03,0.0266036481653955,0.0479446824103895,-0.021341034244994003,0.5889995410681116,0.8743294009450019,0.1256705990549981,0.401060040939281,1.033636267962274,0.020059618720641603,0.9926956906346962,0.9949980776791583,-0.01773615649903635,-0.011534250316600653,6.234660607395955,6.124081691144803,6.1627484713112
0.0399990399990398,0.013915220131297899,0.12812734957866911,-0.11421212944737122,2.220041473270337,0.8349641777943827,0.1650358222056173,0.32297462467775107,1.1793599869976714,0.0217946633166995,0.9842722032641437,0.956639375495192,-0.023302752248441312,-0.029320329669457062,8.564894426217386,8.365308813369186,8.313768898056596
0.01,0.006888948735324699,0.0241061876233984,-0.0172172388880737,1.2525500602407154,0.9703010270625079,0.02969897293749213,0.855598107686472,1.051402292012021,0.0112490669189165,0.9733271149813328,0.9560728981913935,-0.03610833762480054,-0.029783111711853723,0.8329867902163666,0.8029090219582351,0.808177851588854
0.02,0.0016017438738273,0.0287333492934313,-0.027131605419603997,2.886965487012732,0.8172125070983268,0.18278749290167318,0.23974901036711133,1.0355370305542828,0.0228387350859265,0.9978871996970897,0.9951077864307946,-0.004177409318173772,-0.0043442168349416355,10.172126208774449,10.129633073964275,10.12793628685114
0.049999999999999996,0.034016099366680805,0.117816602193994,-0.08380050282731319,1.2422952733689616,0.9295692447584571,0.07043075524154285,0.7272269707722612,1.20437386949245,0.015265473363640002,0.9318764888610895,0.8774719554320703,-0.1077224158524452,-0.08837363979774447,2.532984928822998,2.2601256729723507,2.309135831110079
0.02,0.0197744161254177,0.29753046394181387,-0.2777560478163962,2.7111276321780085,0.8540462042915299,0.1459537957084701,0.5161470425137742,1.585663028284219,0.020614946900990503,0.969623371254336,0.9887312647003211,-0.03600223262409864,-0.0418248386698195,7.541035594031026,7.269541476348113,7.225632996907312
0.049999999999999996,0.0330271552813838,0.5397211692518789,-0.5066940139704951,2.793722542541395,0.75483966240048,0.24516033759952005,0.29512065753805683,2.4526583956078283,0.0241657460232802,0.9637199008946855,0.9448505206216751,-0.08226395191285162,-0.07047281740466584,14.087951857252936,12.929021263117312,13.095134198411026
0.02,0.0148488695426161,0.4783092158639809,-0.4634603463213648,3.47233368111799,0.7083745335312429,0.2916254664687571,0.1382255761358686,2.026446862985652,0.0260780211125908,0.9875743417255524,0.9682580145568,-0.03218994847626943,-0.035473879420844394,18.009607621405554,17.42987927999468,17.370736972227093
0.05,0.0272275805130376,0.30731761991848866,-0.2800900394054511,2.423651356288233,0.826671012419578,0.17332898758042203,0.4034331589128868,1.5919534715003882,0.021578812391062702,0.9591056014143824,0.9133307800747846,-0.07370362713052431,-0.07084300789145785,8.714950442323088,8.07262698446111,8.09755713936393
0.0400019199961597,0.0373517636650814,0.8133376782123288,-0.7759859145472474,3.0807662412310335,0.6743164186720875,0.32568358132791253,0.2655640628595657,6.234890900440467,0.026219235053747698,0.9613603590398622,0.9536650227271726,-0.07966995713292983,-0.07762674809200748,20.407419148615293,18.78156093985138,18.823257563157725
0.01,0.009674327839582199,0.13377474220934507,-0.12410041436976288,2.6266815944956234,0.8946200237341002,0.10537997626589979,0.5684807688647379,1.2383273514163582,0.0185636865672526,0.9770761349630819,0.974488243706082,-0.029937830176575173,-0.03086378764759701,4.835776969047124,4.691004299375998,4.686526575563314
0.0299999999999996,0.023229148505093916,0.2697961386937618,-0.24656699018866787,2.452258740753866,0.8229231825667938,0.17707681743320625,0.3601887839222536,1.4727624883139225,0.0220190688319298,0.9719346252218825,0.9349944080969251,-0.05011492754284787,-0.0505430955219386,9.172657486714952,8.712970421392871,8.709042983173893
0.049999999999999996,0.048320262880778196,0.14268991418871452,-0.09436965130793631,1.0828228495207834,0.9430128608694507,0.056987139130549314,0.8641129135582494,1.293904563224993,0.013009415681118002,0.8618348307901414,0.7514916880118824,-0.19748672990613064,-0.18150090400113753,1.6244019750821936,1.3036041409701513,1.3295715481435422
0.03,0.029527170842236,0.5831683461026943,-0.5536411752604583,2.983165018016178,0.7079685273671045,0.29203147263289553,0.17815120710157512,2.6257018258949123,0.0257510518179778,0.9747931260533444,0.9279886787689787,-0.06374603057659654,-0.06803010334767509,17.291136377562466,16.18889506933427,16.114818582798147
0.04,0.0394737111285358,0.4386132248276301,-0.3991395136990943,2.4079830785853487,0.8771427561357592,0.1228572438642408,0.9457220761283898,2.3801638376884102,0.0179282783778732,0.8941828814935956,0.879648540753677,-0.12651867120853652,-0.11675471832435563,5.349659987783184,4.67282811471138,4.725061942778483
0.049999999999999996,0.0118962446067344,0.0600580283628543,-0.0481617837561199,1.6190884631117755,0.7144465273048208,0.28555347269517917,0.07796216245666358,1.0564051452855159,0.0261966439596624,0.9982328736631856,1.0010349933237728,-0.005588453612762192,-0.006271522362510063,18.12793283843212,18.026625726669273,18.01424310224981
0.0399990399990398,0.0222859362727292,0.2254903474587519,-0.2032044111860227,2.3143215338247556,0.8148564175724965,0.1851435824275035,0.30622361668100145,1.3532177603072708,0.022438573270328,0.9763952386562809,0.9346951752221558,-0.03735542052485642,-0.04668555512527366,9.7142373501717,9.35135792887777,9.260722786860267
0.04,0.021190537663467297,0.2510164512239504,-0.2298259135604831,2.471963734254425,0.8283596550101182,0.1716403449898818,0.3691531930925979,1.4336818327768022,0.021811160653558603,0.9725126933312448,0.9387019673067254,-0.05060489362132079,-0.04857729943942375,8.843944411496148,8.39639754535951,8.41432947559328
0.05,0.0027244968008685,0.05830874682746,-0.055584250026591495,3.063468362267113,0.8001151580385398,0.19988484196146017,0.2098358723130014,1.0730680883213863,0.0234619529199302,0.9964342222112544,0.9918406179737249,-0.007042277479186492,-0.007877110577616437,11.379977946642232,11.299836984234954,11.290336601985695
0.05,0.0492939071089107,0.5550993439349597,-0.5058054368260491,2.4213466104342514,0.7540917408962385,0.24590825910376146,0.30144459900565007,2.5266990091174395,0.024003946812810102,0.9563866617183555,0.8846215328572595,-0.08770499004816178,-0.09343256890643985,13.241361462603598,12.080027987301836,12.00418704533381
0.0399990399990398,0.020777011801265798,0.5269547649626719,-0.5061777531614061,3.2332675361665455,0.694209856241509,0.305790143758491,0.12588440091454595,2.2308431351970497,0.0263392347637537,0.9836872861177415,0.9493826721318386,-0.044398050351435445,-0.051317845422633894,18.7547668934008,17.922091808538156,17.792312665027726
0.02,0.019883026940421402,0.7009821098680897,-0.6810990829276683,3.56261591556461,0.7357257670640543,0.26427423293594565,0.38265398529137096,3.97888542039146,0.0244789700721289,0.954450741586913,0.9584391290165448,-0.059378360977233646,-0.07488088336714663,15.727351566615228,14.79348720807689,14.549673588281403
0.0400019199961597,0.0314727309269549,0.5259926385938912,-0.4945199076669363,2.816165731489774,0.7356041512736732,0.2643958487263268,0.21886808039650102,2.2791572271299536,0.0250576953213054,0.9768815144306463,0.9633834107708691,-0.04979481060523799,-0.05148160380661358,15.817755487764112,15.030113349050934,15.003432066633152
0.0299999999999996,0.015190155939865356,0.04695449396791953,-0.03176433802805417,1.1285313366850225,0.9648711600916,0.03512883990839999,0.8585568957289541,1.0966073694011762,0.0114785497924346,0.9251976344208555,0.8545770829593731,-0.09708841262053511,-0.0908309288871045,0.9433673644081148,0.851777324479713,0.857680430417146
0.03,0.0164715419833741,0.1280715567576951,-0.11160001477432101,2.0509549812631764,0.8837756999897137,0.11622430001028627,0.5073989693351919,1.2081401686809254,0.019101994976941098,0.9712856199174199,0.9386169722142249,-0.047124638480327385,-0.042867167165364616,5.304432842628334,5.054463362576298,5.077046833245935
0.01,0.0097632495559733,0.1670446564852763,-0.157281406929303,2.8396358893582443,0.8528336252987087,0.14716637470129135,0.40959663313400274,1.2719339015460747,0.0209289935329474,0.9816733024706791,0.9710929599268596,-0.02223811304804168,-0.029387053508164982,7.487121266310122,7.32062181718552,7.267096833034946
0.05,0.0452102877368394,0.2181515681975055,-0.1729412804606661,1.5738654224090114,0.818670484866501,0.18132951513349904,0.3045189503952256,1.2969204612587273,0.0224179558211687,0.9820195481340682,0.9751036928396316,-0.0418452908501207,-0.033296962585833076,9.864837398902194,9.452040408755984,9.536368277115622
0.03,0.0234029036715565,0.0777685371409578,-0.0543656334694013,1.2008768392380103,0.9515164178719299,0.048483582128070135,0.8181418679173177,1.1508074424203483,0.013012493666249802,0.9191122736322932,0.8379458632695843,-0.10952472852057266,-0.1024442237972902,1.4495870666684758,1.2908214367246778,1.301085244797033
0.05,0.0377528965932891,0.6484731723232735,-0.6107202757299844,2.843558430361112,0.7609561039282257,0.23904389607177434,0.4408293432697326,3.4187821272345866,0.0233942986638939,0.9401238349050969,0.9042689765006833,-0.07591960399477614,-0.09830308855254319,13.054318107142231,12.063239446026158,11.771038318262761
0.020000979999019796,0.0154402769025193,0.2851646898997562,-0.2697244129972369,2.9160873940715826,0.8800110296195266,0.1199889703804734,0.6626011560716158,1.6279569787828374,0.0189932386687811,0.9550881048292277,0.961062877155984,-0.0512650964895643,-0.05604014959399211,5.6652150780900286,5.374787280477609,5.347735577631724
0.030000000000000002,0.007387461812250623,0.038150438808789953,-0.03076297699653933,1.641753046271131,0.8904235006136058,0.10957649938639424,0.4661012939586486,1.0506382364324465,0.0190591114122357,0.9893658338320184,0.9716414095846571,-0.012272117940797972,-0.01607706252358868,5.07854843222115,5.0162238868928775,4.996900291547258
0.0199999999999998,0.005439041245030399,0.0272777817355594,-0.021838740490529,1.612469711229839,0.8929269709255323,0.1070730290744677,0.4688999974622727,1.0355639942658423,0.019009817069353202,0.9949108094114297,0.9922945112360144,-0.009644954793320245,-0.007479603174574725,5.029642247792797,4.981131575686262,4.992022519669231
0.04,0.012061176440451899,0.045092217809675206,-0.03303104136922331,1.3187179419485522,0.9559869341511534,0.044013065848846566,0.7987695466884145,1.0876064123710156,0.012919329038011998,0.948883705046903,0.8996204458043904,-0.06968203627688725,-0.06213207199207567,1.3608659317623608,1.266038022537316,1.2763125117185385
0.02,0.0141243887923337,0.0644950569305157,-0.050370668138182,1.518685579316431,0.9023835247300963,0.09761647526990369,0.5322589005866932,1.0891711663151864,0.018339754113852302,0.9920986402787828,1.0043289733280254,-0.015604145445199566,-0.010694036317434413,4.50043603354083,4.430210575106642,4.4523082071538544
0.02,0.008362208254792,0.36208350692770985,-0.35372129867291785,3.7681523297002353,0.7700078505132231,0.22999214948677693,0.23969579420194578,1.681666151154172,0.0242036211817213,0.984158749918534,0.9816610795343795,-0.02202555704406998,-0.03278259361901888,13.488314532413163,13.191226891251139,13.046132598491555
0.02,0.014866338618773,0.3821487187685469,-0.3672823801497739,3.2467103448134513,0.7424299699548057,0.2575700300451943,0.17820572678829852,1.7105216501854255,0.0251003985508481,0.9862285170761964,0.9664550619377618,-0.03188418329185741,-0.03446371193445471,15.347756210184002,14.858405538059753,14.818815561315981
0.04,0.018295927489434198,0.065129591814837,-0.046833664325402806,1.2697005117417495,0.9557833316888003,0.04421666831119975,0.8303088865771111,1.132220337861239,0.0125961780071974,0.9234161385370634,0.8517418652566427,-0.10409440551704112,-0.09490366790078718,1.2967316489802183,1.16174913886449,1.1736670592089595
0.03,0.021399189332172802,0.37598691047604244,-0.3545877211438696,2.866201290540026,0.8097925256013478,0.19020747439865215,0.3836552898697448,1.7815164093695788,0.0223974040827899,0.9662621397897944,0.9424810288064418,-0.042973351807207724,-0.05762101529721308,10.142864329213753,9.706991452061672,9.55842218854257
0.02,0.0059632264413731996,0.025700489248574102,-0.019737262807200902,1.4608983446763681,0.94692632326445,0.05307367673554997,0.7181156027196345,1.0446702950436872,0.014401357267733799,0.98118126588471,0.9615006896264402,-0.02506050682177542,-0.022951822441948325,1.8846142373271184,1.837384849376167,1.8413589059804185
0.05,0.014275250604331999,0.2556505558141691,-0.24137530520983713,2.8852841847212143,0.7937711249746707,0.20622887502532927,0.25994527705284526,1.4179679413125328,0.023360632961902,0.9824589895349753,0.9606895999215549,-0.03611944197743388,-0.036257820382886274,11.475214922375766,11.060736562808431,11.05914864086525
0.0299999999999996,0.00883301288245427,0.2890613453445548,-0.28022833246210055,3.488142766897295,0.73505062505117,0.26494937494883,0.13892546383975535,1.4563787439838853,0.025450041448323298,0.9915585128181019,0.9794243848462412,-0.020076955280272202,-0.023509385479509672,16.124046193388963,15.80032443902725,15.744979775939163
0.03,0.01874291374619889,0.21147497158437367,-0.1927320578381748,2.4232909063272356,0.7957330932704005,0.20426690672959946,0.24546841172603506,1.3123813330127325,0.023277903166493998,0.9819118678840469,0.9458222508158624,-0.02782356944085033,-0.03973745836696533,11.159445910629405,10.848950292413594,10.715997893357368
0.040017000000000004,0.016301576643176847,0.08095688237948949,-0.06465530573631265,1.6026548668799565,0.9354686622237313,0.06453133777626874,0.7275246504672683,1.1524120329842389,0.0150088445237049,0.9473900229196177,0.897949187013345,-0.076570306869783,-0.0672604428138262,2.301046855489141,2.124854991642588,2.146277425053579
0.01,0.0084206796825513,0.0691396781644054,-0.0607189984818541,2.1054382321493503,0.6745115938140454,0.32548840618595465,0.04567848108260176,1.0693836333906412,0.0272311832859412,0.9986390077494448,0.9996679708152375,-0.004245508365360073,-0.006341758059547866,21.37558057619046,21.284830370039813,21.240021815793888
0.05,0.0369373279658197,0.4817390249668923,-0.4448016970010726,2.568179887699829,0.8077437219104102,0.19225627808958978,0.47490270407226143,2.250287506510466,0.0219479609332177,0.9436584988706408,0.8980617963692953,-0.06618861924834017,-0.09011308605833651,9.799499404469293,9.150884069562538,8.916436271305733
0.0299999999999996,0.023742124084166216,0.06873720217769597,-0.04499507809352975,1.0630397110738032,0.9648711600916,0.03512883990839999,0.9007824210287861,1.1505406875667903,0.0109212044177305,0.8802743094750943,0.7733315701885405,-0.1532913906054401,-0.15142346913799304,0.853680469239818,0.7228186029773417,0.724413211052175
0.0200009799990198,0.0043825715076469,0.0277249481486933,-0.0233423766410464,1.8446970085283803,0.8657910447059249,0.13420895529407506,0.373142654932765,1.0344912192604436,0.020591940627029,0.9963610872889286,0.9936164376656017,-0.0053072144591139155,-0.0059948912684400935,6.788761354444231,6.752731942024451,6.74806346827695
0.05,0.0051164593015423,0.057787832036147097,-0.052671372734604795,2.4243155777743493,0.8603005176266614,0.13969948237333862,0.37148355675679323,1.080161443117454,0.020778806184808197,0.9918304300017926,0.9821035067018284,-0.014437841173390137,-0.013677170955288307,7.07279121478433,6.970675378572725,6.976055440208664
0.05,0.0490542000229859,0.4269456764386909,-0.37789147641570503,2.163730973936695,0.82037979860898,0.17962020139101997,0.48711611514293507,2.040781067586096,0.0212487789543589,0.9336385539245519,0.8555271684626744,-0.11963835722545467,-0.11078260816760306,8.549598736242295,7.526738788501444,7.6024518894549304
0.04,0.0183216184038454,0.0649564086372709,-0.0466347902334255,1.2656347123642067,0.9554674265742981,0.04453257342570194,0.8281189428411937,1.1318241953852102,0.012600457617226198,0.9210640113230361,0.8471946616881164,-0.10731054650822193,-0.09833955925202705,1.3026321113192352,1.162845947554409,1.1745318436245642
0.0199999999999998,0.019923894485498,0.8543705860739188,-0.8344466915884208,3.758445301805009,0.660696922538255,0.33930307746174504,0.28470539598245614,8.193172739293734,0.0264660172016373,0.9589078447378765,0.9659010863444462,-0.07322280003272334,-0.07762216505826602,21.771025187474585,20.17688976366475,20.081111076884767
0.05,0.0077510217405739705,0.0585777422621643,-0.05082672052159033,2.0225301272726686,0.8141312669833958,0.18586873301660423,0.24013354969282732,1.0686777661182534,0.022904090959175602,0.9954086458779219,0.9891642546666151,-0.008478901057068361,-0.00951224346273417,10.33244100652658,10.244833261554245,10.23415631210816
0.05,0.0375841348504942,0.799076931219549,-0.7614927963690549,3.0568752095995544,0.6806650875426719,0.31933491245732815,0.2810991831376906,6.0209778292708585,0.0259256429503649,0.9560637275211603,0.9185020549903501,-0.12011746741859022,-0.09120649147347727,19.170397114019057,16.867697563274437,17.421932453096105
0.01,0.0089355190769158,0.1135634094004182,-0.1046278903235024,2.5423271122397755,0.6745115938140454,0.32548840618595465,0.048086653564985975,1.125761607833059,0.027218220028513897,0.9981636110544695,0.9984287495568658,-0.0057222357804701755,-0.008371951007503422,21.34908270426359,21.226918219333037,21.170349229808355
0.03,0.0259752745997219,0.06616469502422591,-0.040189420424504005,0.935001904246982,0.8191984387753057,0.18080156122469426,0.24914097532751997,1.0556918260950192,0.0226634055711288,0.9937007289121156,0.9934326634328523,-0.014831004069375719,-0.012666962766068122,10.012390833564163,9.863897024367393,9.885564251676085
0.02,0.0030112692919494,0.0275188395480127,-0.024507570256063302,2.212509162742192,0.8926042601633029,0.10739573983669715,0.4696290290828488,1.039904053080226,0.019020772746150598,0.9944227354771719,0.9885681328207818,-0.007966155743147749,-0.008231592946038516,5.0308415562510325,4.990765088894837,4.98942971638396
0.05,0.0375555060505843,0.7193359422388695,-0.6817804361882852,2.9525084839900284,0.707289307548671,0.29271069245132897,0.2825164882855438,4.201178566823624,0.025350915907290897,0.9589909591275985,0.9162251527695157,-0.10360031689219967,-0.08567372328656399,17.122412097228263,15.34852477799658,15.655471301211813
0.01999901999901997,0.014988713224558942,0.933951388528071,-0.918962675303512,4.132126924092634,0.6675516987274085,0.3324483012725915,0.8607304834541032,22.331929832132392,0.0241524914448136,0.8802966765272326,0.9844611246399887,-0.09728108364769264,-0.12355249240016292,21.6226889347184,19.519210323772022,18.95115182444052
0.03,0.0080530156300239,0.2800311972439832,-0.27197818161395926,3.548854381864464,0.72829655206892,0.27170344793108003,0.12586540759138695,1.4327724419462513,0.0256713727715824,0.9927165578504542,0.9814460272002182,-0.01802143318493788,-0.021280924579016168,16.683780746201496,16.383115106211672,16.32873446644874
0.04,0.0393977665257342,0.5307378922876261,-0.49134012576189195,2.6005591603081086,0.7812848560074702,0.21871514399252978,0.4067201103622248,2.527211814696318,0.0228907988697895,0.945274369473327,0.8937452214008585,-0.11296116065213063,-0.09600550392977877,11.513532704502818,10.212950686995915,10.408170195195037
0.020000979999019904,0.016882833158004602,0.5216432097712528,-0.5047603766132481,3.430686531745053,0.7837059245460837,0.21629407545391632,0.3990846694394182,2.4171138685305724,0.0231956368517326,0.9611657880637243,0.9632163900198526,-0.04979520882722698,-0.06249524796464574,12.232380069887736,11.623266149853666,11.46791444422231
0.0200009799990198,0.011252144344843599,0.715756132796319,-0.7045039884514754,4.152780793286278,0.6743698640159675,0.32563013598403245,0.16369868877878935,3.8403053659482986,0.026695150484019197,0.978857164369479,0.9787663646997016,-0.03432310156144182,-0.05282873154084217,20.940203476438047,20.221470745799007,19.83395908857069
0.04,0.029972365525870803,0.5754659961197531,-0.5454936305938823,2.954904332574666,0.7345392305342187,0.26546076946578134,0.24958750649265365,2.632687819358011,0.024927052291675002,0.9706240982984797,0.9325131813875547,-0.0686708808007678,-0.06461004901411675,15.389524826464571,14.332712601525966,14.39520687312273
0.040017000000000004,0.012327062660032176,0.300307448845333,-0.2879803861853008,3.193009717573744,0.788030167758386,0.21196983224161403,0.26437450332774753,1.5303064629672132,0.0235102993168601,0.9803271717769794,0.964834201158804,-0.04132690794971382,-0.03984296286809338,11.939045558021176,11.445641721237395,11.463358609172463
0.049999999999999996,0.0300601434528592,0.8077282663544916,-0.7776681229016323,3.2910255413784912,0.6673619563251241,0.3326380436748759,0.2341502038101327,6.092354469790485,0.0264809458098329,0.9650026533140716,0.937272429090211,-0.0958742139585933,-0.0780962631624817,20.60113228051693,18.626014916465365,18.99226083249258
0.05,0.040361449662491,0.5290209532206871,-0.4886595035581961,2.5731529270258653,0.6813021697984754,0.31869783020152465,0.10187506854280473,2.1623304659734983,0.0267632589225559,0.9875274393150261,0.9845411234645086,-0.036763420188280674,-0.03969417024458204,20.49674447763365,19.743214047910584,19.683143212878765
0.05,0.031357536688026,0.0930205118915463,-0.06166297520352029,1.0873653838783304,0.9601023151708645,0.03989768482913547,0.9186499118133135,1.2141958723914443,0.011032492282243098,0.8434990534517167,0.7112109949376674,-0.20299236637842877,-0.2060055833267822,0.9383207577900472,0.747848806744245,0.7450214427338802
0.04,0.0346864131192223,0.5934422897493636,-0.5587558766301414,2.839591914625331,0.7277597657215094,0.27224023427849064,0.23862800496268868,2.7344293933155446,0.025013395267458,0.9667056434534136,0.9152906183501376,-0.06958217371717453,-0.0774713619336902,15.598340195797684,14.512973778594104,14.389915536924214
0.04,0.0172799855022993,0.0448312653011527,-0.0275512797988534,0.9533568577742474,0.9695949554930982,0.030405044506901846,0.8834600738088582,1.0910899767304738,0.010622606576360102,0.9099724512801369,0.8230549558811533,-0.11341391214024055,-0.11059796061956174,0.7413141298249076,0.6572387942366267,0.6593262988878078
0.04,0.035469781477811296,0.42764364641115926,-0.39217386493334794,2.489609138901763,0.822011806404013,0.17798819359598705,0.4888732825347291,2.016395639841828,0.0214518691340227,0.9453334978556169,0.898954076817851,-0.0630022160823653,-0.08611548235087925,8.877963703321907,8.318632315713824,8.113433576716742
0.020000979999019803,0.0013867305493095998,0.0283850023905506,-0.026998271841241,3.018912066398032,0.8449611567135159,0.1550388432864841,0.3113853482833544,1.0376426824399976,0.0216378460843943,0.9974812535019626,0.9956772207205183,-0.003952243248617921,-0.00453408023764911,8.21749728499101,8.185019736825868,8.180238492948197
0.039999039999039795,0.0395135279932126,0.745687314507369,-0.7061737865141564,2.9376632687434534,0.6808297220060541,0.31917027799394593,0.2094833579954683,4.476458598758542,0.0262699611379793,0.9689068613743245,0.9153947576096871,-0.08494342783271491,-0.07815003054490906,19.09305232677833,17.471223014352386,17.600929704245058
0.04,0.00020856925442525086,0.0516938552411893,-0.05148528598676405,5.5128230529177635,0.6674507259829189,0.3325492740170811,0.04069131483127046,1.0573434403617823,0.0274292266021037,0.9996369674056998,0.9995752350768311,-0.0007720073784520875,-0.0018005555587987142,21.963108172367605,21.946152490804796,21.92356237585935
0.03,0.012614064912570071,0.08034840561076091,-0.06773434069819084,1.8515597945660447,0.8632511786361429,0.13674882136385713,0.39092100738239977,1.1078573940716079,0.020475780318173903,0.9844516481083948,0.9565055254701375,-0.019254158352088324,-0.026235963273696768,6.698148027737336,6.569180824945553,6.522415662079834
0.03,0.017186811015743,0.791834495910924,-0.774647684895181,3.8302101118442926,0.660696922538255,0.33930307746174504,0.18706045530748933,5.383173781222035,0.026836219365185,0.9723208851685639,0.9608577126852448,-0.05581830873502281,-0.06666655809271452,21.657349557002043,20.448472933046993,20.213528604625942
0.030000000000000002,0.021066249153968448,0.08927888986304144,-0.068212640709073,1.4440928705421208,0.9106934927967444,0.08930650720325561,0.5930322822327004,1.1362018490843067,0.0172282601820712,0.9625691876007689,0.9093731925593653,-0.043007064395177264,-0.05321505059883979,3.6172848464703904,3.4617160441425394,3.424790850335052
0.05,0.040582188319909396,0.4146752551429319,-0.3740930668230225,2.3241664371403474,0.7614522371985655,0.23854776280143453,0.23540807513371861,1.8155507935677984,0.024126249442232,0.970150069643651,0.9203000911369121,-0.06030993061218119,-0.06961133237968532,13.250486421614829,12.45135050494959,12.328102407127291
0.030000000000000002,0.0030951794212506502,0.0386585668487647,-0.035563387427514054,2.524922526367045,0.8025868678198951,0.19741313218010492,0.20965528270218795,1.0458115019050982,0.023385414080027297,0.9970830288145096,0.9910811206808368,-0.004261497486544433,-0.00646463172327071,11.190293817896292,11.142606408917633,11.1179526894884
0.049999999999999996,0.025850016918086,0.1082496042776736,-0.0823995873595876,1.4321284557873344,0.9095027350309951,0.0904972649690049,0.604067797630194,1.168239547665355,0.017357578501333598,0.9651122145939569,0.9429059319505075,-0.06198759233679706,-0.04703357536768076,3.817915035293084,3.5812516745088083,3.6383448407332257
0.030000969999029903,0.023819418700978,0.08833323271510879,-0.06451381401413078,1.3106152384044287,0.9516842184227141,0.04831578157728589,0.84349748193287,1.1850203846125908,0.012859870158801301,0.9095965577358497,0.8274092765405856,-0.12165557698662759,-0.11331054618155154,1.4245083136917238,1.2512089328673093,1.2630964986271536
0.02,0.0151163331956274,0.0892645461041254,-0.074148212908498,1.7758285610600517,0.9191258189259542,0.08087418107404576,0.6449482150022836,1.1570508121836716,0.016550813983639202,0.9591693038103684,0.918984172105707,-0.0629891974155965,-0.05464358770653304,3.1988521402418324,2.9973590112768362,3.024055382756297
0.04,0.032026259544771396,0.9344963459341248,-0.9024700863893533,3.373451539618068,0.6810410847303597,0.31895891526964026,1.2374249144374598,26.36283571912968,0.0225138605512675,0.8305321585663813,0.9548690652805438,-0.14878846286899933,-0.15014448480846562,19.89967092051074,16.938829472649022,16.91184508229265
0.010000000000000002,0.00938155631525575,0.574528221510813,-0.5651466651955572,4.114803551856034,0.6744237283563274,0.32557627164367264,0.105507015410902,2.4732060698733522,0.0269397501487159,0.9878737318473025,0.979935344802034,-0.02398445231595095,-0.03850160737920893,20.96081623711918,20.458082539576584,20.153791120009867
0.01,0.004872809583513,0.0495502816267501,-0.0446774720432371,2.3193172569884246,0.8595725012111426,0.1404274987888574,0.36460606265196444,1.066931076974456,0.0208376376805903,0.992895239805669,0.9832391305170661,-0.009542501292033309,-0.012000131727237776,7.129400498685242,7.061368185215115,7.043846753564784
0.02,0.008380404018807,0.11867605562648288,-0.11029565160767588,2.650501433791097,0.8516794358767434,0.14832056412325656,0.3753985802202337,1.1777648657116864,0.021091666944419198,0.9867250369700465,0.9744309213475785,-0.019541900478055624,-0.022258129971525147,7.590011548771958,7.441688298458564,7.421072085234015
0.030000000000000002,0.02605216460375522,0.16830573370577517,-0.14225356910201994,1.8656813100073781,0.8701535084304671,0.12984649156953287,0.47509832049829326,1.2687281905247008,0.0196900154452228,0.9635272207638748,0.9098196785759033,-0.04327776976569487,-0.05845895886663013,5.951828209985869,5.694246359029132,5.603890529477056
