Actual,Predicted
0.00022917993583919846,-0.04874479728901418
-0.07386372913147755,-0.10147640507202127
-0.023787208909353565,-0.02441597268277964
-0.12913759144465217,-0.049701076807059326
-0.12349529167214134,-0.018731694065931084
-0.09497855888907634,-0.06511386523896624
-0.11259664655592837,-0.10020109346416547
-0.02835046843327591,-0.013837468794767212
-0.09576261936202911,-0.059654964744077894
0.006736658102944056,-0.013748178927884092
-0.1393159764261276,-0.1375852209681979
0.08895913549400232,-0.006039859284307515
-0.14415274330492972,-0.10688288357448174
-0.04480143571798971,-0.04945523011614756
-0.037636559338771046,-0.024338865100990714
-0.0691788604203602,-0.015449029274998707
-0.014303251618551359,-0.02989529809151006
-0.13827357812387525,-0.09565358435751024
-0.02643040233466247,-0.015379120358316883
-0.10965996691543638,-0.03179880732023907
-0.10206661733009231,-0.087384540238104
-0.039152040441778085,-0.03394232553733527
-0.09742165508475241,-0.11705802016604518
-0.12512501361303396,-0.0515668898431866
-0.16363075216401007,-0.03322711285375532
-0.07997645835786502,-0.053210165419590894
0.03464884021925936,-0.05087703879927989
0.010968343014083995,-0.06539793342446976
-0.028846683595775115,-0.021270963391998077
-0.08082153093930433,-0.10284847842270495
-0.14893688374994288,-0.03821062244315534
-0.14651129386705575,-0.030639460935048716
-0.08537431142188476,-0.08163154355905018
0.0024658106746101227,-0.022592949191420096
-0.034660269193405785,-0.07130174506948857
-0.07508031712695723,-0.07000167669772958
0.17308995365112054,0.0037249701873870627
0.10765282147792327,0.01437941393114932
0.07175808235880815,-0.008905596923643599
-0.03834201908935568,-0.09318022007788433
-0.026433813098004428,-0.0196016927664554
-0.13355277790374792,-0.12999809017889177
-0.019609682439025507,-0.020249286663742115
-0.08706292191124376,-0.016336466669321904
-0.03740485930892554,-0.035915021717003885
-0.025529461282788112,-0.02023955212552408
-0.024413482805339285,-0.012904560735966722
0.07483326244662347,-0.004056747099201563
-0.05579851472434357,-0.06974654380205553
-0.18808543443592093,-0.07151720664433348
-0.01743134854292159,-0.02899848752981147
-0.0063457480785414,-0.010743784593820036
-0.0407022464314647,-0.014176219913406275
-0.035161877613192095,-0.016708409790872958
-0.0289385228346029,-0.022319546347425168
-0.05594268736284778,-0.045199304460382186
-0.062042234214615986,-0.02731567914484751
-0.016337625944635746,-0.023303026348170844
-0.024414300535984552,-0.005964420054556058
0.022122928982927392,-0.021102697623982456
-0.05714252001828408,-0.03983122910480795
-0.03646942337045666,-0.022949324268758998
0.11443842603882438,0.05943969779512101
-0.01883125483728679,-0.02843373020444973
-0.0024461597202017097,-0.0027184175669528617
0.026304807146987984,-0.020661692901882245
0.004861459820100257,-0.0054784713521634845
-0.18240325202017554,-0.11359594591472273
-0.016387356999068497,-0.026204037679274254
-0.06683348687225758,-0.03585868105869462
-0.06598084977606826,-0.05571778490271601
-0.08998639194290164,-0.11083469137134092
-0.14129825838350452,-0.14612090588455787
-0.15193595871400495,-0.11599476368166428
0.03281369933116214,-0.1024882977229879
-0.27189277982276944,-0.17764053707274988
0.015280101299639113,-0.03116084558449167
-0.10397883008182403,-0.08341487869401998
0.12197123129937372,0.04235581996985967
-0.021293651803242653,-0.01899017636299672
-0.03686486892470397,-0.02905286414139557
-0.014063134559543857,-0.021455206286435432
-0.014336459946002989,-0.008456913278136963
-0.038311969724387974,-0.07290230003474507
-0.04188042778156799,-0.04024824210943796
0.19346719162314158,0.01796701949136694
0.011184183568418531,-0.040221172471279605
-0.10013751943335253,-0.0698585479856106
0.004912086150918666,-0.07782587430367201
-0.09251722782984839,-0.07532719278657408
-0.1559735098939463,-0.10962188294373902
-0.12355024436172914,-0.029740746224951837
-0.018217660131019425,-0.02683685037724142
-0.02854216297376015,-0.006981842544210775
0.03598986852728574,-0.03061489250233058
-0.050874230517323565,-0.08317532121988955
-0.004311600332864146,-0.006518426125451931
-0.02935418789765588,-0.09214445423544868
-0.07750353467766824,-0.027064420085638034
0.05007286110060714,-0.041066142385207484
-0.027366625745343008,-0.01757773255558232
-0.016682555017947753,-0.010623853223306902
-0.045801611013785486,-0.042053142824995796
-0.026651493081301644,-0.011560789425657109
-0.0342768480725833,-0.02358730245167449
-0.1605068043680167,-0.03622719032540796
-0.020214607268570654,-0.017340922743830766
-0.09259145887119871,-0.07659118007406067
0.0018645361743519777,-0.02615610429994307
0.011808985800728344,-0.08201197251974818
-0.1791690404768059,-0.10452741584725975
-0.20706800233871353,-0.16100657208148902
-0.07065023184964013,-0.08770649567715093
0.10490851592642605,0.024287230770362846
-0.021392593276834623,-0.022261640175640883
0.01788959659791312,-0.032464634947429835
-0.019450566678353286,-0.015528334514766864
-0.011358663148100703,-0.005777627330565485
-0.03655737765260039,-0.02477775649197257
-0.02299046962385041,-0.05258202314357169
-0.08470172488741544,-0.0723665171014536
-0.05416794803446011,-0.0673679972074333
-0.004210075960201092,-0.004944426712480305
-0.012935464421657614,-0.01780933937254158
-0.12093255396553933,-0.028323301687910047
-0.03763472873642395,-0.04703193096837955
-0.03052645086884899,-0.013963656754213172
-0.04622489888898974,-0.022633262805183692
-0.031178172251109006,-0.01532754952893054
-0.001574049949700253,-0.0017281419342981585
-0.01120259785732256,-0.010166226464195995
-0.07090725009974293,-0.11973452737950992
-0.22062131819593936,-0.1695630640915433
-0.06395276756377916,-0.0883672438092458
-0.04561779378633643,-0.014132757061573563
-0.020680652103328662,-0.10517395672606719
-0.08724191213631435,-0.07048552488052523
-0.03120640641772452,-0.02782983076776216
-0.05747661351672138,-0.07163456322976079
0.1679032208902484,0.012909376918853733
0.005648929495989848,-0.030344863760796596
0.013854883122014272,-0.004939826948278787
-0.12970606279031416,-0.16535822786366952
-0.09159842995659356,-0.07629593468902707
-0.03584321411573318,-0.012434286244919978
-0.06604544488412167,-0.04429442716433961
0.0053484580475201375,-0.018177299063453455
-0.05095585846883382,-0.10869748111215038
-0.16803057379336725,-0.043287728350833096
-0.02152860675346838,-0.011336393072861127
-0.008834702813084504,-0.006069188223156924
-0.013575407185107568,-0.07996901187861351
-0.04500750254597534,-0.047177162995033606
-0.08696847040568464,-0.02796537379038969
0.016189838078899614,-0.03896667194133983
0.037565640705261284,-0.062140567470761784
-0.05503395346081648,-0.030394371835698826
0.022786381960027136,-0.12775104591257863
-0.017420707928430618,-0.028331769822325197
-0.021128540912688593,-0.030961914196611914
0.018009858443679413,-0.012795361041214363
-0.035665534914197314,-0.05184966706814961
-0.024310281476844886,-0.02862577754425833
-0.01029688050657178,-0.07691987700143865
-0.0015155097356628017,-0.003563310357756618
-0.059505018036433,-0.051201840427125764
-0.005268049605686835,-0.006457825235369575
0.11205673499134652,0.034021794446320766
0.11156415150242484,0.04500838599689636
-0.01270211346667604,-0.04446802239193452
-0.03832570380462218,-0.024363582990340946
0.010151178416377128,-0.02060655184968898
-0.08395606106709816,-0.0185422599077692
-0.010004890439205015,-0.01773829287397911
-0.06835895138983522,-0.07848149516616137
-0.07009914001441744,-0.029512667430992675
0.20139014375406036,0.004464979805809016
-0.06754799242899491,-0.010426896071336705
-0.020955469505437575,-0.015629504896058695
-0.0781035627313681,-0.03521983410911796
-0.0863728220305545,-0.05940809438526634
-0.04732518883501219,-0.06761558848654914
-0.008055271753284908,-0.10189487359293824
0.18893842273589273,0.03788675555135707
-0.09415092070149336,-0.12669088323003183
-0.1600972016812809,-0.1358018339560922
0.07887140793205384,-0.11159465911388178
0.11035466274006166,0.03224238512439401
0.04165366549791939,-0.044647346535832216
-0.033880172404164556,-0.040248270497371647
-0.021077838181113966,-0.01785846169829537
0.0024065888766132823,-0.009193955187926225
-0.0022199370385096464,-0.02828737094098239
-0.03199542290076069,-0.031363045762628994
-0.036934624442524655,-0.05886660420973112
0.07801690947419314,-0.009017616910690423
-0.04326114092014751,-0.03038770377664677
-0.12258324934999547,-0.14066781341210413
-0.058611133242232244,-0.01580862912580566
-0.10832085840794858,-0.07232931500203506
-0.12892640246814352,-0.13649428823855791
-0.056961722956495375,-0.022595004355239045
-0.05830200959297878,-0.10280853391063915
0.08838964606867848,-0.09783761626890246
-0.22426703596040468,-0.17940710944381122
-0.11614842375668763,-0.01944700691111733
0.13821422145505233,0.06796808108562025
-0.0748897840975013,-0.0732429239173961
-0.03757129312992457,-0.06498428778794373
-0.06860574619441631,-0.08940600180055586
-0.044524335126710765,-0.015339750897506154
-0.0867022677314654,-0.08442571519057089
-0.11840636310000599,-0.08006506523354075
0.004673632827431223,-0.027566778840356673
-0.14794281396402226,-0.025092806711221764
-0.005409360951372989,-0.007605962590403727
-0.03060355862636212,-0.11648524968862975
-0.005439176534878243,-0.004143309047306496
-0.010139912345333504,-0.0070851992593434
-0.007863544493143842,-0.08375662674203024
-0.11971334181947627,-0.10545820364238587
0.0445502166323415,-0.0328058407227038
-0.007352851563383507,-0.008400448135454005
0.12314774822792181,-0.018765956317496967
-0.039904402078111696,-0.03000074958908612
-0.007159812576956001,-0.012935349299542319
-0.14390591404126124,-0.10483645840631255
-0.030398124416774624,-0.037239499448428526
0.07418749674012377,-0.13853533138524712
-0.12891208833057546,-0.1659864545341049
-0.16242206620426516,-0.08201231759644784
-0.19728444323287167,-0.12164481263422915
-0.048391907057921034,-0.024950317697433312
-0.13963343941305817,-0.13215463236288763
-0.031010665699643083,-0.029136099025050533
-0.001718732338761651,-0.002966178605361465
-0.11996563213524064,-0.09226125662989089
-0.026412108354835782,-0.010481213584375003
-0.06496652750334345,-0.0502463441688059
-0.05385414155344941,-0.05753799133512109
-0.19205303687201838,-0.09156799206244119
-0.020955469505437575,-0.015629504896058695
-0.19109208674434647,-0.04000315188457429
-0.04545063973102568,-0.0274498805500046
-0.10187848708298382,-0.07445585845216698
-0.02674071092905866,-0.024052152480592986
-0.16365028830634126,-0.03310410765378118
-0.19933612765479722,-0.12646647085040222
0.08893700863351724,0.03822969076711974
-0.09222807348927396,-0.08597281438403305
-0.007677109744918253,-0.053389855609633566
-0.06908180994345949,-0.021606974397012105
-0.18368984970311802,-0.14580853492425258
0.2572033687254466,0.08140203997878828
-0.016219860528104806,-0.011930832884053846
-0.0024593737933259166,-0.016964142979220186
-0.06060337242977578,-0.05096901621794749
-0.08298168336265113,-0.10791514207804463
-0.0028120378211356437,-0.07142761840615121
-0.15115784682744524,-0.09992229762292586
-0.002546373502898696,-0.002423393296484173
0.013376288827215687,-0.030667662310093855
-0.010396275095138612,-0.013054470739892758
-0.0030126769200741945,-0.005745115628436671
-0.026383272762025786,-0.012846700087533086
-0.012657278815859152,-0.03721962519719036
0.024455524704838288,-0.03811123392974286
-0.016841645044399677,-0.08063187647445529
-0.01138520649242485,-0.02589413259161937
-0.1745704011461049,-0.053143243941460624
0.05232795659174824,-0.06596516873465953
-0.17431357359540725,-0.11990321462146608
-0.15118793429818606,-0.061627519143899384
-0.045552609746158795,-0.017246907364572794
-0.08770503152590349,-0.05672193254124884
-0.13624964880354593,-0.054297144405120935
-0.008801498615804126,-0.017449368299990456
-0.08719113234275212,-0.0332528640784067
-0.02871457704594525,-0.03411962149929585
-0.02694195922196469,-0.055344111384563965
-0.01246714579152608,-0.05720295973584465
-0.06289277314707445,-0.02080004718307199
-0.016720080077329794,-0.007575801900435724
-0.04957908871019678,-0.04572426164528421
-0.05055821739801346,-0.03917879070727696
-0.12122584711283095,-0.1620817540186919
-0.029169513245313267,-0.025260460438331616
-0.009764069023013747,-0.10417559684115008
-0.11807565484978547,-0.03542598196459798
-0.20423032839258373,-0.16481618022190003
-0.06081242876400538,-0.021028984902064674
-0.023029793616578736,-0.014470182331666491
-0.07161751164456405,-0.017493684461445055
0.007404953669535733,-0.005657692791792739
-0.04359890087290621,-0.1277917281117194
-0.022069386391436838,-0.0427051186879443
-0.07453419995833166,-0.06982116657641667
-0.02709899978331015,-0.018420575719689688
-0.01241307727695329,-0.016682550027662692
-0.006814607676244808,-0.0069455681155164125
-0.01989961468970368,-0.012865462055140973
-0.03530001649377602,-0.04473005245723574
-0.03352065357769285,-0.061400748331738954
-0.02138073251110459,-0.02803879386751861
-0.08915888868000435,-0.09187514811406272
-0.10701047658487083,-0.07462903278096024
-0.07759314124558131,-0.059420926967592755
0.02564651894405099,-0.025279073423065478
-0.09488443488033355,-0.05268371468624562
0.08756519775802941,-0.014339763826426028
-0.18254136136260843,-0.1347522092673505
-0.02072364209124095,-0.018780886779558404
-0.06554865960673419,-0.04902076852082748
-0.03543738586952235,-0.029497365083542882
-0.08928118624577706,-0.08206717261863887
-0.08795249932682231,-0.04697536244923965
-0.04449696064284496,-0.02607910905810321
0.07846743307779201,0.03817976826489702
-0.07394171060858795,-0.0276025678224018
-0.0506907731746825,-0.06927320462024994
0.04483005296004182,-0.025990570656373408
0.10561784749976327,0.038129979312691784
-0.1472017804377156,-0.17922951062989104
0.002864706223810055,-0.0039053872478629365
-0.05682393116079971,-0.06820517716277263
-0.10344772543386871,-0.07570035624891844
-0.10410004214358524,-0.02119515675900057
0.015361047884777213,-0.004518385031156646
-0.03489107031073405,-0.029114022897409438
-0.044345508598537926,-0.1334431100556454
-0.1242038304873875,-0.04237009284977357
-0.03648383106868114,-0.042544002521009
-0.006735111932675965,-0.006172118816816552
-0.010962951399721688,-0.017207658183542376
-0.13830449071921413,-0.12308039645712654
-0.018244831562575406,-0.05618748979124419
0.1697920683150841,0.00012003947132487455
-0.10726494015115533,-0.0936925535916952
-0.16839293551755208,-0.12793762511941975
0.18621022850975322,0.08735988633774235
-0.07188730215097189,-0.0592270871429531
-0.015991394881039723,-0.029599552749017988
-0.1504540330802284,-0.04027411725018592
-0.05758134015360498,-0.1280940389486611
-0.04925000173340121,-0.02087206780142021
-0.033318977386383605,-0.08164990144768759
-0.02251687593186113,-0.1077547906345048
-0.022206966218915086,-0.043285023529152734
0.08770255148802249,-0.014965325834282533
-0.0017520007702800462,-0.0020783578092809624
-0.17354602161118582,-0.13097508700261629
-0.018938411902440725,-0.022926190545418522
-0.08365171462367209,-0.07533526838061495
-0.056743851653034805,-0.07470344546581123
-0.02761814350788442,-0.011929334717091934
-0.18286474819757634,-0.1571643477126979
-0.04911591364975845,-0.06550330631502918
0.12432882914860469,0.006668456169934308
-0.08653899176040168,-0.15446019143532763
-0.013629854276952796,-0.011024850445208519
-0.012931583509519317,-0.03355400520562496
-0.0794669967822761,-0.05776271115387382
-0.007339890128651929,-0.025669700668402254
-0.11479264886570206,-0.11324039539935593
-0.016416345794509794,-0.025467106979924596
0.10282619508292075,-0.030864974861644186
-0.064476190220343,-0.05450816853357016
-0.020408793540816685,-0.017594497145045258
-0.03938145270711715,-0.03637297834783916
-0.08312260122265604,-0.033322790928523804
0.023578688390406343,-0.019219278469374015
-0.04234092618579978,-0.039505485725167974
-0.1224632420956265,-0.0906378976755412
0.014453077810743118,-0.008827813236098027
-0.0008493756236559599,-0.021159297238549823
-0.03554280506795003,-0.016342876835811173
-0.06983331710862645,-0.012187110167393779
-0.03529196060809177,-0.013955044808044836
0.11136254513771099,-0.024896200980183993
-0.1076674120957597,-0.16537573251138935
-0.015522233282987179,-0.03239199863650395
-0.007229132961614859,-0.017884096934224793
-0.08929090421557034,-0.1346507558246771
-0.01627399087271115,-0.009773693042644688
-0.026246223535447137,-0.01429024190880178
-0.06665866894644384,-0.05492638563246138
-0.017691514450873625,-0.011470034187270668
-0.05129749113135252,-0.09589636800624445
-0.02893459992631324,-0.03774276185536146
-0.034797998840647326,-0.03256819435586581
-0.013504797803199074,-0.009826116991456729
0.053381440974342484,-0.013540470425338584
-0.019844801515160645,-0.017927616975880623
-0.030391968605102845,-0.030615534371219676
-0.1166872925251101,-0.09394904607857563
-0.10472962354266285,-0.09295691939357771
0.01825779788329751,-0.016275845781075365
-0.007969788264621814,-0.01083454240859857
-0.06312109199860329,-0.05586756069538745
-0.01455687257429079,-0.09480556163215986
-0.03886430495375471,-0.007492773505591584
-0.007520402274351362,-0.006633403905487564
-0.027196299869015342,-0.02135221538753077
0.0159406225311387,-0.03609463423468088
-0.12124104676318627,-0.09337400653622017
-0.09744892845976057,-0.024998196249395102
0.06534646623871711,-0.019000978599307185
-0.04494451585048945,-0.05483924947351622
-0.025337991374574095,-0.03847259018237751
-0.008825777203406918,-0.040397556950299666
-0.12591226812160197,-0.09811346794955991
-0.11948055209118043,-0.1021042623356926
-0.11679149594342474,-0.05905594799363894
0.10548220696191127,0.03573161177949948
-0.021677862387982787,-0.006099800017907306
-0.007385657728485292,-0.01344117084837003
-0.01008662751887142,-0.009971490913451928
-0.018908507107025713,-0.010521876959117733
-0.10733494243624711,-0.1418372951011821
-0.07585507439251786,-0.036570789212872365
0.045545758633910714,-0.07217744390588574
-0.07923438361753832,-0.10975333971054373
-0.18522936183668204,-0.14117801494965196
-0.08319374643976642,-0.07768903146874552
-0.07272573418788507,-0.08321371375294136
-0.0953397408295464,-0.04471632630504851
-0.004129894047720071,-0.014651336307643347
-0.08432587450457524,-0.06438489884597912
-0.0923431426528977,-0.06679283902465628
-0.15226211863010689,-0.10250888953849119
-0.07319218548436317,-0.1358109856147347
-0.08924514487760897,-0.04322574036684802
0.05094068700058054,-0.10432715707914604
-0.0037405752593948237,-0.03454307111055048
0.003013395975743622,-0.004066201796730032
-0.14463439087977834,-0.17685069211527643
-0.07014090195821326,-0.04418115654003399
-0.020949216745877415,-0.03327466857298743
-0.047030874544677484,-0.036551480675482174
-0.01967489860996352,-0.03419270390429642
0.20629505707030518,0.009211492756570435
-0.07828982727991059,-0.04955418205023616
-0.002923543032792607,-0.003821085702959056
-0.1431156236664209,-0.12771009776216113
-0.03175629717889234,-0.022316871567033086
0.011031947616576523,-0.06516729452002733
-0.0678016679220608,-0.06816517280845023
-0.03115993026152937,-0.00603701217489274
-0.11211739752042045,-0.059650521766053136
-0.02241939288679879,-0.03025280223848488
-0.03413099049965387,-0.029874064327861924
-0.06862992694273526,-0.0398942536459018
-0.07266571030342321,-0.1423034010346355
-0.01321039664827409,-0.03913282355953189
-0.07468848204068877,-0.06792661477111352
-0.04574089540024194,-0.03778635102004998
-0.04398088271733029,-0.0777155301194937
-0.13624066937330886,-0.09477901305120476
-0.04492583741723091,-0.02647495734674218
-0.05790998034664667,-0.046371074069203225
-0.09070137693045484,-0.06038752327562273
-0.05744085448358268,-0.09977059106914746
-0.027203030611887447,-0.12607432084755796
-0.002953879352519152,-0.0029107201358433412
-0.04504506614757423,-0.029877049648233237
-0.021548768242599364,-0.03411151850135936
-0.1390309317239475,-0.04955545114513867
0.0008239930392826872,-0.03261503657676965
-0.024469685653732285,-0.017385200574054734
-0.12051025058064382,-0.06286858336693445
0.06325209190157455,-0.019597454329300785
-0.014872020376024095,-0.009128310318880173
-0.10787426803766699,-0.07848290953928991
0.010688021182113254,-0.010065541930059709
0.0024410421192162493,-0.004177790138808049
-0.07583739418431666,-0.08574894230688468
-0.0038294038442042463,-0.024250099353583653
-0.0050093813399952275,-0.017988278876780346
-0.09509044311924021,-0.1041194686592897
-0.06070716003772126,-0.014948416659510124
-0.08046670005088244,-0.09663996691938992
-0.06498522846058007,-0.044527422954285426
-0.13392798501734102,-0.09106720124364999
-0.09859904895407076,-0.09867069255129012
-0.0715250341952215,-0.04644263491376655
0.022210827872197247,-0.12207956061314298
-0.04877475308716774,-0.02198772002779501
-0.022099227565796676,-0.02448040680282471
0.08744469053544102,-0.00830293287707276
-0.059062012788715375,-0.016884958144303727
-0.010313617861090588,-0.00422948563610684
-0.054357620429418683,-0.020257109762805
-0.18905818196054525,-0.15935094051005427
-0.017161144329854224,-0.03476515913418918
-0.001229340086819752,-0.03193323409926368
-0.01906180547106874,-0.024191194619004947
-0.08530054274557708,-0.06595980381738724
-0.08672580736097986,-0.05954185101760705
0.005471828216025122,-0.030891326101179315
-0.0191621778888338,-0.022724429338340117
-0.06511041379948419,-0.06372777142973841
-0.005537332459692316,-0.01180637367971138
-0.08919802987452193,-0.053870540782464074
-0.08565963012721046,-0.08957214698772695
-0.027865801543346,-0.03594029769026217
-0.011728120853237494,-0.028080353588662524
-0.015970415883239414,-0.039828258106245386
-0.08335220647141328,-0.08598554735423528
0.009007357815144931,-0.08643054633154315
-0.10722057723800144,-0.08581205018221275
0.05883571708285851,-0.01811001994910871
-0.11395966114340825,-0.028772444807164014
-0.09975505824370583,-0.020414401331297738
-0.03172702019124364,-0.05055442117097192
-0.05932217497955966,-0.044577103076770166
-0.047722795614755655,-0.018171206858965807
-0.039837602953574636,-0.0059437242899707575
-0.01507754597777123,-0.014934341333998912
-0.12851716409305142,-0.09217888487151146
-0.15904766047037316,-0.10904180536779005
0.09670963010942446,-0.05886444026838772
-0.09528497603188657,-0.058177210006248724
-0.05024526280700031,-0.07364804731624972
-0.06669628239530474,-0.09141517792744538
-0.12833889569742368,-0.023827368812036474
0.1380152844571325,0.03226721576893945
0.0376918960343441,-0.02408574200553265
0.015260186310021748,-0.04200402973749077
-0.07154148889767957,-0.031380529139488536
-0.12247981156732328,-0.03565481206810085
-0.0016782661800946376,-0.0037585917415493423
-0.00727712509290663,-0.013521199436545913
-0.031028013560288437,-0.027397455524721597
-0.03989707670510722,-0.029169507422606173
-0.1515063663578126,-0.10710205935419095
-0.06627354240431842,-0.07801525837733042
-0.04718630521764593,-0.023709780108579243
-0.024100296192068077,-0.008472334994965455
-0.005741719089049859,-0.008633078774918453
-0.03797104513419465,-0.020989655624272262
-0.02573610005523733,-0.03176098082462663
-0.0620380382875393,-0.08519266400828975
-0.021821258238756917,-0.02487537832008265
0.13373084979619795,0.009255251118825553
-0.08823304386203347,-0.08688632615285678
-0.11110263924439587,-0.06769468551564545
-0.048396621936476404,-0.024427608885559712
-0.0011914965429792308,-0.002990319199420696
0.045598941107390385,-0.13462768342893863
-0.08545325386233457,-0.0692554023349113
-0.037519640016041474,-0.027221437404266937
-0.10605822255010555,-0.11863624829641498
-0.0019873152425222175,-0.003335297480244807
-0.05588631891342492,-0.04719218492616313
-0.06485482592067757,-0.07216045854123887
-0.20512780507591946,-0.03572211839226403
0.03342663798240487,-0.09042732588911277
-0.014741639587158807,-0.01145668334535473
-0.021654749954250745,-0.022989088332532704
-0.0032096805894513214,-0.004632484662349256
0.03493707297120194,-0.014387527243381453
-0.02915166156910536,-0.03681711936880669
-0.01796155182935082,-0.02285467861076364
-0.007313507422417088,-0.00342259710058249
-0.1261776335536291,-0.045089044335075594
-0.02835822688599253,-0.019076872127104034
0.0009649337553287157,-0.02175677585376211
-0.1034408747846235,-0.14520977420081854
-0.029520426105726954,-0.01609930635316488
-0.04592919516346817,-0.033682777745343645
-0.05349529353388368,-0.05543368816963513
-0.15583408090420225,-0.1317152800267793
-0.07222000358575216,-0.07666924091395072
-0.006977010205206846,-0.03017020113911138
-0.10043915201118266,-0.024462359347523832
0.1050458705799366,0.02431794402162312
-0.0200420939520345,-0.10429363967896078
-0.07151651380050537,-0.03936124025589475
-0.06945835700223227,-0.05753750785058005
-0.004861450809739089,-0.011612594462792161
-0.018161189127449504,-0.062345988190549345
-0.03316621643623141,-0.02062206010208619
-0.04433264789767335,-0.04931668503528928
-0.056654202346975886,-0.12227894605812163
-0.01882534002570734,-0.047432995986534686
-0.157437952873606,-0.04643574241276995
-0.12645367865977034,-0.10543966334835837
-0.03550034460689028,-0.04622927994976738
-0.1632495810506207,-0.13708340061642835
-0.009378357448881663,-0.007321624958041032
-0.14879026127586079,-0.04413386152327569
0.03805672996919059,-0.045953819993104515
-0.026923740632034576,-0.03239380816536358
-0.05076776284767712,-0.02930590344808081
0.005994573248027697,-0.029893264608234545
-0.01940559917209168,-0.009545618935392287
-0.1538413401382004,-0.12904376777224738
0.009651726215258475,-0.005467294668000706
-0.02321647064377216,-0.02052127647317446
-0.009501912104569389,-0.022651571846062465
-0.10391397567894432,-0.04718306544588086
-0.007537500440661684,-0.012461260763022475
-0.027970848453509105,-0.029884340386481207
-0.0635686045647985,-0.06545452999926028
0.15596045415310744,-0.0013063192316493319
-0.03895099214130918,-0.027447436539837326
-0.019888028877681246,-0.018055214909366176
-0.007984795367769231,-0.0136115508160693
-0.12891339916848518,-0.026814579713798897
-0.06291224192412093,-0.03875328757944144
-0.047380624163447155,-0.04213917962690185
-0.11161779010504368,-0.0842045085126261
-0.125791712371967,-0.035746507470060675
-0.08639529775690441,-0.08736625997549007
-0.021084751837550327,-0.052714095430229285
-0.05386262042253486,-0.06339313615115535
-0.0265711211797158,-0.06666894563007673
-0.10658409469656599,-0.0816841503560911
0.0594981668807756,-0.012138146070278596
-0.026275672177096584,-0.024154403615611313
-0.05449751330101122,-0.026928703098334474
-0.018607915086632683,-0.01514088539017959
-0.023523339366525783,-0.02894860248083897
-0.003522004864949223,-0.017732792956669918
-0.06150123916674093,-0.052222234481544554
-0.1385055797169342,-0.09515645669281779
-0.009691837056899143,-0.03414370979378226
-0.022068099456790717,-0.08910169021625963
-0.18574468621101525,-0.14304118044950273
-0.004031934391649897,-0.003292022037818051
-0.17556319870310222,-0.14616149245386448
-0.027779306899723428,-0.030819474852035483
-0.0862196638654445,-0.08723202025067156
-0.05872170024890004,-0.05242088295377223
-0.01364978353681761,-0.016708878672927318
-0.07471240542929752,-0.06982850742833335
-0.1758330003639042,-0.06126835801029663
-0.18891316600503544,-0.14059924797108464
-0.05030465757679255,-0.09846935450294217
0.06328859337533266,-0.02573886843085458
-0.019314942827342033,-0.08811504369066543
-0.017137811979672703,-0.02957979565661731
-0.181104831303049,-0.04720612835432244
0.07634842803211453,-0.12615622082129926
-0.06875701502832801,-0.03899590766594009
0.012070426162719956,-0.019859368678483445
-0.010190280351621046,-0.05582216495353647
-0.13333968796984347,-0.10057894969086699
-0.029454109049499157,-0.016303320396251205
0.014464429289315033,-0.019630994431587077
-0.16195273479886232,-0.1091888610300103
-0.051380383935134694,-0.10508888719337876
-0.017357132139695666,-0.02465015410280764
-0.06495286303339752,-0.040258378199215634
-0.035846062206793906,-0.02424233224633368
-0.05327045993001807,-0.045397384162427175
-0.01868880983753523,-0.020560063750194098
-0.00447911559723278,-0.005802390953793526
-0.01508907837908367,-0.05455572550193463
-0.06188348081870774,-0.06483553291979226
-0.05056699979098388,-0.014975142235694117
-0.04578914746721507,-0.05612613399247753
-0.0012590889853486495,-0.00977199959528274
-0.03969095081628218,-0.02617780725345048
-0.015886447101468804,-0.012281864703249152
-0.051344693920596395,-0.04373262361943861
-0.06460036838664175,-0.09126034818347047
-0.0737861689950259,-0.061977836317800315
0.16290667007796236,0.047971660294752846
-0.06630239765329647,-0.08761393898913114
-0.054114830954209485,-0.03365730029794516
-0.12688743117979775,-0.10077919705307324
-0.007384149684740269,-0.02079691826269325
-0.09278756919999297,-0.026549460096280484
-0.0347059966018499,-0.0555000702856042
0.07767313805759704,0.0016415478577149704
-0.02543927433897204,-0.0077262675084769725
-0.11173095118003964,-0.08804177562649874
-0.018303600742800456,-0.011715678888639862
-0.14239191746222732,-0.04806834063945079
0.26585991085242056,0.11461324264481003
-0.020634953691593707,-0.021362059448544787
-0.17388341422787473,-0.06269383194599121
-0.11225328041734722,-0.059809666319906016
-0.0497941454291584,-0.08190307138689114
-0.07445147721083327,-0.056324246574552116
-0.014245081234828821,-0.0941453818419519
-0.02019192138954625,-0.11781448369943942
-0.1348132249950277,-0.10555285150008283
-0.03647635138977858,-0.023185147539674874
-0.07828763495114714,-0.10340568558291593
-0.0077834855482875115,-0.006052077472600238
-0.008216118312021467,-0.029624518781341272
-0.01970152077950985,-0.01817330494006085
-0.14500830723634256,-0.1495910121343014
0.09597747470902393,-0.01272502062226761
-0.09679892593332945,-0.0690542023462805
-0.052736509381655014,-0.013151539460274572
0.0038923732962515174,-0.021100075295017225
0.061672156896935545,-0.10752383982005807
-0.06734465022352117,-0.05982499297062141
-0.04252420514106004,-0.024847658496449387
-0.15549287035355253,-0.1120301031768806
-0.10312156917379155,-0.016909319052615505
0.11831766328573129,0.04115702778343185
