Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.09144335713326605,-0.10099829178994033,7.140326088479431,6.48739069992263,6.419165350719862
-0.002847111374924447,-0.0031980579820440865,15.401539947812491,15.357690048235721,15.352284930046618
-0.06587753006765905,-0.04868209765501371,4.7007449693277845,4.391071501270496,4.471902843679655
-0.006230574862177052,-0.02472929756769254,13.614993692653467,13.530164455203321,13.278304462245583
-0.12232630049439416,-0.061930898164627574,1.5281298046246343,1.3411993389496815,1.4334913533120939
-0.07072455792023961,-0.10570538642942975,6.7629075939810175,6.284603944141279,6.048031833372729
-0.07235172254991443,-0.10819016953997522,3.923418247664359,3.639552179162076,3.4989429622733197
-0.05161755773242884,-0.1035773708462634,2.576513076233847,2.4435197637729886,2.309644625846527
-0.08746118221702097,-0.04824152617128798,1.0677345572437371,0.9743492305732324,1.0162254126564747
-0.05552887383927902,-0.027412646924401166,1.285504154615914,1.214121556594378,1.2502650831055773
-0.08556175192293572,-0.11239919113505316,4.744452499357725,4.338508831597527,4.211179876051236
-0.04565069795085827,-0.030538172679898928,3.260290745819617,3.1114561977502273,3.1607274240371015
-0.0044832763837189355,-0.0038728951849965752,8.30162791531184,8.264409422932701,8.269476580530997
-0.03631409582475541,-0.0381850949055347,15.977609311890545,15.397396876288047,15.36750278395245
-0.07616687454868887,-0.10075857200225587,15.882114526700295,14.672423501977205,14.281855346613689
-0.03293578621518479,-0.03676143547924824,19.09993335366192,18.470862032001435,18.397792386023337
-0.002913479629694111,-0.004641158345506257,15.334181444929394,15.289505619651559,15.263013080744752
-0.10172365713604606,-0.05170672163041747,1.175184392481683,1.0556403382692436,1.1144194602352213
-0.07268881407120763,-0.05056852871646713,11.640494172781477,10.794360456159188,11.051851508931309
-0.0055418455080263425,-0.02310700212665406,8.106874048046237,8.061947004518936,7.919548492177515
-0.03576956757585207,-0.07041503359589629,8.72014706288816,8.408231173250813,8.106117614493733
-0.084787453863859,-0.05830676696031848,2.842393048129686,2.6013937786984367,2.6766622990627593
-0.04905997201956962,-0.07667973904711185,9.009291990156784,8.56729637720356,8.318461831352327
-0.023167868159209678,-0.01385190859960221,19.434328878661347,18.9840769094378,19.165126331339522
-0.024786146841185686,-0.020301954011508066,12.966556421730807,12.645165450237268,12.703309989569204
-0.07519530074779789,-0.03998240432860776,18.753994445948475,17.34378219336285,18.0041646572341
-0.10402327142611474,-0.09634807465380528,7.114060236574976,6.374032417644007,6.4286342298097825
-0.04226393180898443,-0.02918718985131687,2.879426616388669,2.7577307262246435,2.795384245073198
-0.06576833867226625,-0.05817165568068602,4.362481527885428,4.075568365307953,4.108708754531923
-0.038643763927142305,-0.039285440926292686,20.698760553654537,19.898882537234666,19.885600618676463
-0.07058425307669128,-0.07698740332611707,12.372398233474287,11.49910174539713,11.419879420562465
-0.11102350018174859,-0.10161663423597123,13.513867710380993,12.013510816181382,12.140633958141905
-0.04266571215943756,-0.05307648622161199,11.233920195489976,10.754616990007108,10.637663185019363
-0.14702095919271604,-0.06047079465566784,0.8190668722697259,0.6986468750656529,0.7695372476274431
-0.13195554141184027,-0.12674660677120012,11.519673148068584,9.999588440927756,10.059593665437582
-0.010401351669354192,-0.02276725693882665,20.12969356612449,19.920317544346894,19.671395660604688
-0.19157625965890202,-0.0992525317052589,1.0275936523492004,0.8307311039829105,0.9256023807892886
-0.00279897951285117,-0.004517952856963197,15.331132569895102,15.28822104392316,15.261867235700462
-0.007150750533140628,-0.034746122018279604,14.921420804915376,14.814721447139412,14.40295929694169
-0.004847144970349434,-0.015309355072556671,14.91740945406412,14.84510260785821,14.68903353596914
-0.043464244503447894,-0.11517225117116495,17.556202490232774,16.793135412645256,15.534215127415854
-0.04365812728005822,-0.031394236963617345,13.939073746648264,13.330519890850976,13.50146716239265
-0.00822513336360291,-0.009750526717951805,9.394324432455631,9.31705486113773,9.302724821079865
-0.032950777652080196,-0.038858242472054355,20.639884514462373,19.95978426906171,19.837854877404194
-0.0015903881405682297,-0.0009351227017889445,22.51923760434968,22.483423275929084,22.49817935403887
-0.07582790386672306,-0.07809945894389862,21.04692438305713,19.450980224248486,19.403170976307223
-0.13376166811386073,-0.07300159169438462,2.3191007256648204,2.008893944075829,2.1498026813916864
-0.10883552323163527,-0.07691198290465057,20.54844969538127,18.312048421185512,18.968027683693034
-0.07403367991326534,-0.10178641494963654,14.497094071126472,13.423820848992198,13.021486838438877
-0.03483151049656524,-0.04551659006970854,2.1004180902238105,2.0272573554670044,2.004814221036093
-0.04504209284532779,-0.03846527882345918,8.021188236940919,7.659897131642775,7.712650994911535
-0.028824469533400787,-0.033464265539900645,7.48776420175761,7.271933370650759,7.237191672209831
-0.021252502308791103,-0.016611540656811533,6.7312228318552325,6.588167503080242,6.619406850113811
-0.031059682557854847,-0.044539708427153914,8.286165344668994,8.028799679441677,7.91710195623825
-0.018394866421149833,-0.06825100781730406,5.7880267944592605,5.681556814733146,5.392988132463856
-0.014631962810199848,-0.013769399464202902,2.1595886246523444,2.1279896042111006,2.129852386201158
-0.06338608448170385,-0.07525646094075267,13.826189547811277,12.94980152907366,12.785679454146974
-0.002977378703931729,-0.00348725098693999,13.264014301539998,13.224522307829947,13.217759354576167
-0.07813051247363394,-0.04484330844056915,0.8507261947822157,0.7842585212091366,0.8125768176311251
-0.010140349568846067,-0.049889873115052955,9.252958086468125,9.159129856925457,8.791329181595327
-0.026004400957829847,-0.01390029183723059,21.116602400361543,20.56747780467547,20.823075464385752
-0.018428191440795775,-0.0671829110693102,4.940517303235243,4.84947250455466,4.608598968615602
-0.052432041973479684,-0.0935984710654763,10.806052892015533,10.239469473213733,9.794622863070211
-0.01335785516179406,-0.021587888539616736,2.869938332979836,2.8316021124046107,2.807982424131894
-0.0021042610836323012,-0.002915049119891011,15.3349560206914,15.302687269517847,15.290253870639717
-0.06512104681160097,-0.025751195336864423,21.162175588165137,19.784072561052916,20.617224270841273
-0.0862162636631271,-0.10057821405698263,13.028463233421318,11.905197812163308,11.71808366949674
-0.034986652681705525,-0.024249972093391563,2.8184799449800964,2.719870766054725,2.750131884968545
-0.08298949726115243,-0.10524805899237219,4.283578271169905,3.928086263966718,3.8327399725873708
-0.05593158124339453,-0.03992536032893857,2.1155265924579165,1.997201844979295,2.0310634309685827
-0.06248715061512409,-0.08794479000980034,4.84353131001213,4.540872839534333,4.41756796604722
-0.04161853931135444,-0.03366992685879961,15.976770164272814,15.311840327122551,15.438833481401895
-0.00307198525790537,-0.0031839098326165898,12.184037406166611,12.1466082228731,12.14524452966815
-0.020432917677536248,-0.01603961984118076,18.3503169367485,17.975366421423217,18.05598482911787
-0.06460874861435516,-0.026849006186382567,1.3466569383844544,1.259651118782596,1.3105005379148353
-0.044915352395628695,-0.04122092870378742,10.212943090998207,9.754225153069521,9.79195609198833
-0.003354430060086211,-0.01293852590832881,18.656060218944667,18.59347976974346,18.414678300454508
-0.06599004021852256,-0.039856282588437875,16.01989837604675,14.962744637914783,15.381404779332975
-0.017900290805987876,-0.022651595553158786,13.97313488691775,13.723011708970628,13.656621086849556
-0.0017441905770002868,-0.008995289505109904,22.534094419421205,22.494790664273616,22.33139371638303
-0.02895907037443833,-0.04086539160773974,16.605533239268816,16.124652433587755,15.926941620590757
-0.041972645146913144,-0.05008368412140922,15.1788387438975,14.541742731557674,14.418626578918332
-0.11658066775914178,-0.047773429525711494,0.8131786384640117,0.7183777297844075,0.7743303060875373
-0.019313659737462692,-0.013595359178883938,2.5170214254819765,2.4684085301183143,2.4828016151416024
-0.13498212809554275,-0.12415883725923536,3.6874660372975,3.1897240243030454,3.229634541673722
-0.011072055207382532,-0.01992170398602947,19.48558608064092,19.26984059580786,19.097400002748095
-0.029604300290890433,-0.03575642091854568,5.332978612199738,5.175099511919281,5.142290384192322
-0.06214189914850312,-0.06664236745608533,10.147309255092448,9.516736186733821,9.471068543024042
-0.07680603715156599,-0.09551251963067517,13.194150326620235,12.180759926450495,11.93394378453884
-0.020466473909825096,-0.07513097955472064,3.67929373560868,3.603991566362262,3.402864793182853
-0.14657261899902155,-0.11329284791996376,0.7999955306576645,0.6827380905416586,0.709361758666215
-0.004544940864814953,-0.03111933967978017,22.003024422148115,21.903021977302373,21.31830483117279
-0.09237461889465964,-0.08317106172712672,5.490182762872953,4.983029222490535,5.03355843340884
-0.03547809344142934,-0.03713956528414942,10.40399109467611,10.034877326455392,10.017591388199678
-0.012139736118385121,-0.02450969620675513,7.631091687210132,7.538452247832199,7.444055948230717
-0.010089251467216193,-0.008260648347397405,3.3075408474085304,3.2741702360609364,3.2802184155734357
-0.0024614652627315066,-0.0025185827217250323,18.64609834525267,18.600201621890356,18.59913660413273
-0.020690571092907194,-0.07023206297960044,18.8242266370034,18.434742637501483,17.502162366291103
-0.04936471220949271,-0.04291453275536388,11.232435823774711,10.677949861922476,10.75040108869281
-0.10584032421263978,-0.10704621595603812,11.30789988617642,10.111068096059435,10.09743199295152
-0.055972480772943395,-0.044932235316080864,6.544663977389317,6.178342898749518,6.250597595492582
-0.04235239905367757,-0.03162333632078553,4.427949340547306,4.240415063086978,4.287922809339778
-0.10188207908701023,-0.07524296387857937,4.224779756269819,3.7943504110163375,3.9068948056738555
-0.09893511915953745,-0.059077504068170604,2.551053198716048,2.2986644465187567,2.400343342990781
-0.12726531595080173,-0.126405456552838,8.742569149385512,7.6299433243672325,7.637460704612679
-0.09094320828484345,-0.039108871106775904,1.4356028536298122,1.3050445242978406,1.3794580466666844
-0.0027050262478405308,-0.0035537083461633892,16.981176206148994,16.935241678792156,16.920830058537533
-0.005755449141446991,-0.013144908798065735,17.94375565264928,17.840481279583905,17.707886621100428
-0.044570718003135,-0.04073577803107227,11.271274191051411,10.768905407546045,10.812130067477387
-0.005929376456928005,-0.03396244929981975,19.21116354366484,19.09725332283884,18.558705375822576
-0.005806877793819526,-0.011295218866367644,18.49193382225376,18.384553422376534,18.283063382469017
-0.15956568339541105,-0.0990635381749489,2.282282403807955,1.918108452343017,2.0561914337723115
-0.0030013408986507965,-0.003597352980967627,14.876122927332355,14.831474611177196,14.822608262174475
-0.002752516733836997,-0.005451244879780053,11.657220266857315,11.625133573002767,11.59367390456514
-0.06405834687133843,-0.12383104900961735,7.279439997599844,6.813131105204498,6.378019306494489
-0.1711101487649953,-0.06454417988529319,0.8858343052386247,0.7342590654881074,0.8286588564927393
-0.17324072734980805,-0.12395071643357283,2.933913088642329,2.42563985118481,2.570252459351276
-0.07598816316913057,-0.06360011313081942,7.314992254336738,6.759139429333271,6.849757919409853
-0.03127398755900244,-0.027723284509333753,4.584797685801052,4.441412780014767,4.457692035139855
-0.0017903218324148722,-0.005144312109837911,14.197939012384133,14.172520132194967,14.124900382787985
-0.023255294669397828,-0.013101074598977924,14.129620621086008,13.801032129975853,13.944507407273903
-0.12828578430431942,-0.10143855208631977,13.422133131562186,11.70026425574274,12.060611380786696
-0.0340758243974815,-0.07169354638835625,1.7904823799284275,1.7294702167632017,1.6621163483654944
-0.03215773923180759,-0.0545509689528068,10.174192630978888,9.847013597457691,9.619180564646484
-0.12653820654598044,-0.046595175227833935,0.8197527663698234,0.7160227215022799,0.7815562425773198
-0.009477164827967248,-0.015838326210787866,8.36917460979856,8.28985856254746,8.236620892213526
-0.13360392018363645,-0.08795743195978521,1.5298867784568186,1.3254879074178731,1.395321866234528
-0.010928725575390116,-0.02010282209715599,18.929818238258687,18.722939449540743,18.549275469883472
-0.011414598300688344,-0.060504559718093175,15.23294828969499,15.059070304032964,14.311285460218514
-0.008237785466354706,-0.0713118394280233,22.633311073167302,22.44686271215328,21.019288028193092
-0.0786060124260876,-0.12580901537036063,10.55464878100967,9.724989927776633,9.226778810290867
-0.03826160411561506,-0.0818918694140139,7.171687396044176,6.897287132055787,6.5843845083291965
-0.03783548758260157,-0.08174750217712842,7.635490573899505,7.346598065103659,7.011308291586211
-0.29577655832088123,-0.12179688431300843,0.7645296795720753,0.5383997222140807,0.6714123466353739
-0.06418691521863873,-0.08359434635078623,5.907778545219341,5.5285764646068545,5.413921659346531
-0.05286580603994972,-0.06629642633890533,10.67797552920004,10.113475745974021,9.970063911079796
-0.08564874603490712,-0.09456160070641592,21.45874769875736,19.620832866879343,19.429574167207743
-0.01740842128062078,-0.021255016971681157,4.750007381733973,4.66731725214669,4.649045894219607
-0.03357555372291514,-0.036658843391378544,11.472880102162588,11.087671799935864,11.052297587249345
-0.03152895655798248,-0.025201055851131547,15.489432828477335,15.001067173720486,15.099082766664528
-0.02587869508004527,-0.021527533903855704,4.472650775089482,4.356904409481413,4.3763656338886365
-0.067288603698412,-0.06219659740471143,12.42916510139372,11.592823936583905,11.656113323505645
-0.07809356628388386,-0.06273577409528397,6.44481961606988,5.941520668194652,6.040498868551266
-0.005204259770769728,-0.022036380156764648,18.09090459991017,17.996754832884026,17.69224654876679
-0.0613933397293559,-0.07659398599149254,11.918768940172365,11.187035909472668,11.005862918932966
-0.0685107220106883,-0.05762115211185188,4.068298281013463,3.7895762284263883,3.8338782469268002
-0.030555894437582796,-0.06272557397443503,8.577657908425566,8.315559898854017,8.039619392763221
-0.047769721351716754,-0.05671078657863102,9.906026037394064,9.432817933884898,9.344247508945047
-0.06275220208808735,-0.08654035455219583,20.970232443487514,19.65430417935962,19.155461092786144
-0.003117198860872725,-0.0033198442832694853,14.883031208148628,14.836637840220254,14.833621862074535
-0.030224292896297057,-0.0207432634125348,1.136607804337967,1.1022546371514392,1.1130308492558416
-0.003590301122030439,-0.013257930314032417,18.111706340385663,18.04667986078989,17.87158259985661
-0.0043614030697808805,-0.004885255530375319,13.890530932224271,13.829948727975582,13.822672139167773
-0.027666239556236552,-0.017548102897888364,18.409471292682,17.900150449795,18.086419996142293
-0.025769955920683006,-0.019975222247096212,3.54436596018925,3.4530278056284036,3.473566462409427
-0.060729957424185625,-0.06933487967873865,17.972227459480234,16.88077485104822,16.726125231018248
-0.02556142245829153,-0.025961088774372452,11.449484257619872,11.156819153581292,11.152243180387023
-0.0024658173129544683,-0.002694142829256158,17.563368803272194,17.52006074440328,17.516050579153276
-0.11350464663510818,-0.09848999276877937,5.415012787309566,4.8003836743614015,4.881688217044599
-0.0392490068517136,-0.04823321985312802,22.17250119164396,21.302252540453498,21.103050066973655
-0.09510097678769375,-0.10107062633829085,13.288030613613673,12.024325922674235,11.945001036693355
-0.0868677727709003,-0.1106478828588654,5.358667372853049,4.8931718731532134,4.765742173101981
-0.05701375407640374,-0.039511657685080075,3.038901536369789,2.8656423515127964,2.9188294991260824
-0.06277093655764351,-0.04464656543581585,10.756649827888758,10.081444843969566,10.276402357477766
-0.057684245042405456,-0.034670579291139224,1.895701322457183,1.7863492228453508,1.8299762594446136
-0.03583099304203765,-0.02930442210814284,3.7663249227169673,3.6313737606170426,3.6559549473852506
-0.03494516931417055,-0.02002888995681663,19.87552541129539,19.180971810589572,19.477440699998642
-0.011460732682009417,-0.023405540909739477,7.944679241137273,7.853627396110289,7.758729726144076
-0.050437246011424706,-0.0586892617325177,12.795382938835605,12.150019061739167,12.044431360570492
-0.07221666174341207,-0.06499398871601836,13.24603068339576,12.289446566090112,12.385118314627103
-0.023398699720590815,-0.02647177954858719,3.6729452847169592,3.587003140909707,3.5757158868459094
-0.06543353373869643,-0.06403281034679782,9.305141228386706,8.69627295587573,8.70930688485925
-0.014928866288565094,-0.018511085248374224,11.916261756498262,11.738365478075957,11.695678819281781
-0.003866519794897568,-0.0053023039990920005,6.739548645285528,6.713490047039857,6.703813509551556
-0.0015605739282537438,-0.002193884679066417,13.153596903524267,13.133069743133868,13.124739428803009
-0.001916567724127167,-0.004884001127101899,14.219693016502458,14.192440011820032,14.150244019782818
-0.009824151685640907,-0.008615848513007797,7.933681676455788,7.855739984240697,7.86532627698102
-0.09199082153173162,-0.08327795151372534,10.106839372318843,9.177102915369982,9.265162493113865
-0.054655596144158894,-0.07247205564401288,14.828745693441268,14.018271757496107,13.754076010415277
-0.08856416500042333,-0.034474846494131385,1.0663253037854223,0.9718870936368437,1.029563902624612
-0.06085143912000032,-0.09220260345993324,13.091377610192938,12.294748442549347,11.884318511656069
-0.03075964720552689,-0.034735630600923516,15.490075178221048,15.01360593055188,14.952017648849827
-0.08044922621664193,-0.0754199313407174,7.168266248547939,6.591584775537386,6.627636100250472
-0.003934633678263998,-0.0043375716286009666,13.324561806302572,13.272134536671384,13.266765565048015
-0.04785971329098947,-0.04164347107869055,3.973612361372112,3.783436413027311,3.808137349923385
-0.02846733180892028,-0.014135668707813853,1.8968712705605453,1.84287240670269,1.8700577266985317
-0.08951279334675731,-0.03308896091743991,0.7175242834398985,0.6532966805350627,0.6937821504678415
-0.04205115244223969,-0.038266185818245084,7.872542028601985,7.541492563649304,7.571289872473558
-0.1007974573065352,-0.06056261992039904,2.1232104238869245,1.9091962118323917,1.9946232379740314
-0.005929755149464131,-0.004997315975591312,6.904867823577155,6.863923648043929,6.870362017293047
-0.001360676822910976,-0.007265278265257716,22.537514183088938,22.50684790989398,22.373772871141604
-0.040863538444059044,-0.04375996895424847,12.938011428189563,12.409318500804064,12.371844449762277
-0.08637883239991542,-0.045955397822464675,17.973605219684814,16.421066186791414,17.14762104151027
-0.010510847993807254,-0.01955227607177365,8.481838526885284,8.392687211421174,8.315999278411416
-0.020611752083363414,-0.01667398916152215,3.2435523353294764,3.176697038724251,3.1894693788453625
-0.08136132556984585,-0.10278543284222401,15.887870045617712,14.595211878224807,14.254828446037891
-0.019194142059228366,-0.015473286760090257,20.53254276099669,20.13843821840494,20.214836838941974
-0.03715735192114681,-0.044390531629333194,11.683019821486162,11.248909742477467,11.164404360574355
-0.0027835286093843884,-0.004108270270378995,7.6697134193695025,7.648364552640908,7.63820416374638
-0.027309332775915966,-0.04893130414973537,17.024462172048374,16.55953546926091,16.19143303552221
-0.021811728843583275,-0.027203323096072013,3.48256176301794,3.4066010701619613,3.3878245101765367
-0.03825526209900533,-0.050420361473042324,20.0133196303864,19.247704842454798,19.004240820346784
-0.030187237865053874,-0.04538466643327274,10.992788070839376,10.660946162544821,10.493884051072671
-0.014335217260115772,-0.011220893199461738,2.973738177200214,2.9311089943553483,2.9403701787106886
-0.04081191836221855,-0.02519541682217027,2.395569344336642,2.2978015638245415,2.335211976179667
-0.002283293457042713,-0.015854006750029303,19.693493726702776,19.648527701330284,19.38127294422797
-0.06013381840035716,-0.06765327508670078,18.565085381289204,17.448695908383634,17.30909655298076
-0.06910166178159763,-0.10043680573299359,12.469005896985186,11.60737686873897,11.216658774026133
-0.0535041591294317,-0.04868653118472081,2.6439461284608714,2.502484014074056,2.5152215628268393
-0.05353391450144543,-0.06596169047208505,15.35992362458654,14.537646786519192,14.346757096786696
-0.03432909192676108,-0.052791657272976064,17.16482512650939,16.57557226683467,16.258665561280136
-0.021834387812002445,-0.09903082989249458,6.89653920371338,6.745957492178824,6.21356920298352
-0.03949120877558481,-0.04993092743387658,2.818068215944713,2.7067792956850005,2.6773594563506635
-0.050920026363205355,-0.03804566961424706,12.704538076474176,12.057622662687765,12.221185418215018
-0.003024437466749074,-0.004162740439982731,16.44220656810825,16.392478142527636,16.373761929904635
-0.0020184990612328387,-0.004879424615831921,16.938456802074967,16.904266542921246,16.855806879000717
-0.006197550808673392,-0.0058739632552182,3.2987308549527485,3.2782868028750403,3.2793542311219017
-0.09163114277506079,-0.05935171178773379,2.551144909751309,2.317380586286017,2.399730092339005
-0.07340839666503221,-0.04766769531455581,1.4257841148220196,1.321119588962463,1.3578202720523498
-0.06401563176548185,-0.08784811704382202,14.12196028633504,13.217934076838258,12.881372666212874
-0.10141127971954997,-0.047707410005709064,1.1019633400664557,0.9902118275462868,1.0493915231906445
-0.13914004327385468,-0.10137144599586535,13.40257842050643,11.537743079095934,12.043939665946713
-0.0016254365764167603,-0.0017596463293039011,12.681479012235547,12.660866072405998,12.659164094241522
-0.07166993290504736,-0.09826209385231945,10.870085737170903,10.091027421715753,9.801968352282257
-0.03980998510905934,-0.028164531052845616,4.879540985931013,4.6852865319420545,4.742111002309126
-0.0056948081328214144,-0.006933092501368137,9.25571566826043,9.203006143397738,9.19154493536602
-0.01908680154103701,-0.015564096463928614,4.462817776720487,4.377636859502411,4.393358050342674
-0.001799550616061077,-0.0015846290902996362,13.207513177427428,13.183745588952354,13.18658416783596
-0.010757229426182584,-0.007468081231296295,3.3677426928453755,3.331515112050088,3.3425921168491017
-0.05866644589899553,-0.07971323239005808,8.39110094016444,7.898824870825273,7.722219160912677
-0.06155483586940276,-0.07603249793443276,11.808533421067336,11.08166108447518,10.910701128121353
-0.01098586963211995,-0.062429784590535706,10.135001579591904,10.023659773517178,9.502275614153243
-0.06455194785054179,-0.075732397772468,13.323896228655336,12.463812774137146,12.314845619587723
-0.18822293450672506,-0.1264627328462232,17.379839196899663,14.108554862004206,15.181937235631823
-0.0893910096316665,-0.10056659189567042,12.574705885571642,11.450640230639134,11.310110570569273
-0.04659244811412237,-0.07413349922085616,9.219871622764105,8.790295232561599,8.536370277001527
-0.13656255724786734,-0.12647873395002293,19.365477429317167,16.72087830924376,16.916156361719388
-0.09499588016073762,-0.06020289385822998,2.4737120294657484,2.238719577962445,2.324787406719995
-0.02008221251685761,-0.022326779842505674,12.897536185627636,12.638525123004001,12.609575734700378
-0.05857483127906066,-0.053138114308875,10.70936734548167,10.0820679601146,10.140291759301732
-0.11012747220468747,-0.10143512316101302,5.026666297196556,4.473092244269803,4.51678578225111
-0.14940646344089686,-0.10019670637264694,2.6300769572524283,2.237126460491948,2.366551908629142
-0.058519154394985735,-0.055761543936287725,5.720423503775164,5.38566915755304,5.401443857235233
-0.057426227864192915,-0.041179150766927936,10.736768259703682,10.120196159096905,10.294637260787779
-0.08654324478601971,-0.09908117771441868,6.355446589632293,5.805425619701271,5.725741456630439
-0.040484463482861464,-0.031174182963224405,4.848360597584194,4.652077320019552,4.697216917243416
-0.0028128821986938947,-0.0032726535027969485,11.672300846537157,11.639468039268133,11.634101450286037
-0.07756694653050977,-0.07579180630624781,8.05806423099693,7.433024793651778,7.447328987597907
-0.02886984889227368,-0.025062097151898628,12.876671087109994,12.504923538589619,12.5539547053318
-0.04411535343171492,-0.03831100987474394,10.229842304575763,9.778549195758695,9.837926715028088
-0.02335087969269966,-0.027055733986078835,18.7492198446478,18.311409067723453,18.2419459400845
-0.05519351102347468,-0.055013163766857186,6.587014245920286,6.2234538025263,6.224641752474852
-0.07922649431910528,-0.06001036595347262,4.380205787273058,4.033177438351157,4.117348035027283
-0.03236053803291879,-0.10504847096548588,10.479403008499192,10.14028388888037,9.378557745825239
-0.045976980509199815,-0.02774117909014223,2.120422636491949,2.0229320062626925,2.061599612386234
-0.0038144093130559127,-0.0040629112157538096,11.725617778412744,11.680891472757432,11.677977634429189
-0.001627172731431569,-0.0010341090963627538,20.287817233111763,20.254805450129776,20.266837416765657
-0.040002094946621984,-0.060028959260825424,8.15052690724657,7.824488756037896,7.661259259577204
-0.03885077152706359,-0.07424823196081333,4.594107698281655,4.41562306972499,4.253003324246681
-0.17242248068832144,-0.09957464997386001,2.2537711958253137,1.8651703753372284,2.0293527178798403
-0.00799430906969468,-0.05845263630229432,17.51439680750919,17.374381306260688,16.49063414086579
-0.04222442410533208,-0.030528615383064967,3.628012558942172,3.4748218179939268,3.5172543589252974
-0.001934499130717283,-0.0026141913576599126,15.87009122949807,15.839390551810203,15.828603774160642
-0.09973210444989927,-0.12545008787692308,10.00673842815996,9.00874534603989,8.751392212985909
-0.018182712510499865,-0.017021331276349774,11.496273530505928,11.287240093958669,11.300591650299655
-0.017873729486448733,-0.02164162257562345,1.4459572075812233,1.4201125596039357,1.4146643474342482
-0.04019823043450265,-0.024182753194907373,1.214858225705119,1.1660230748029736,1.185479609066089
-0.027172432051440536,-0.02829908044286584,15.479962338879218,15.059334114067164,15.041893639398742
-0.00526473426914614,-0.007632632580355016,9.19260360345301,9.144206988239235,9.122439837691006
-0.06450263431024168,-0.04398592087885207,4.007512290950143,3.7490171911531873,3.8312381723993827
-0.1238897045771128,-0.054326984864608956,0.7963202411323473,0.6976643617096856,0.7530585634449686
-0.007182085811619373,-0.040301122005591286,11.114078512409613,11.034256246816412,10.666168678301272
-0.129538815961489,-0.05067195269161226,20.90661792970265,18.198399397329734,19.847238775027147
-0.0030648961396926066,-0.01686384928074564,13.677531905137965,13.635611690401385,13.446876068557128
-0.10188845943207425,-0.09699648849925199,5.076958699533605,4.559675199037859,4.5845115334231155
-0.06039288717556475,-0.043925365191700136,5.673518103177524,5.3308779644838,5.42430674857373
-0.023539453750569168,-0.02673599750710693,22.035860216759502,21.517148104333085,21.44670951293726
-0.013929705786508576,-0.03467430356410656,13.660598805561284,13.470310683332285,13.186927055709779
-0.1296349622459823,-0.07038509095931719,0.8585640820416073,0.7472641596803871,0.7981339710327061
-0.021168799993042702,-0.01738934112028606,5.363590047271393,5.250049282316031,5.270320750310019
-0.11125880453606114,-0.12557543782319822,9.966865228643194,8.857963718332316,8.715271763831513
-0.00969272222633038,-0.04192258437001723,7.201435120377404,7.131633610124646,6.899532348958177
-0.03481230297269127,-0.04799341604731802,19.95339055785431,19.258767080421848,18.99575918325658
-0.0017189133395163186,-0.0024824884006257853,12.117614641278855,12.096785511828843,12.087532803488628
-0.005290905848239925,-0.005762337789931367,9.743743671385603,9.692190441010919,9.687596929012573
-0.059293785741347874,-0.09744856518069378,8.925906586854556,8.396655794146316,8.056089797028676
-0.04229451614042205,-0.053988021470565035,8.738400707830058,8.368814278051264,8.266631742797328
-0.06894778974579076,-0.045727385063478135,22.06778813653796,20.546262919945285,21.058685890919232
-0.01253871561232687,-0.009451284725327466,5.369078435485236,5.30175708788241,5.31833374647885
-0.06864297609648655,-0.05687680699157323,4.460427533740305,4.154250513161659,4.206732657803859
-0.06299258789904381,-0.046092709941192696,21.83806728212458,20.462430909310115,20.83149158121336
-0.0953401085609171,-0.10184962968363188,19.04626304538468,17.23039025895792,17.10640820735521
-0.0015034952395162487,-0.00597315607900921,19.131596075944888,19.102831812320357,19.01732006654271
-0.09012206318647518,-0.10693490572399683,3.894605300222802,3.5436154352697415,3.4781360496112987
-0.02512632236206801,-0.030503773393914142,6.70021642554384,6.531864627740003,6.495834542008869
-0.13779550104031232,-0.04645785680488091,0.8083547678672649,0.6969671176106698,0.7708003378141448
-0.16514586755747107,-0.12419289504056875,2.6169715135368268,2.1847894825605993,2.291962245031989
-0.002208763889950704,-0.0016133678925567105,18.0943185331629,18.054352455773586,18.065125740603804
-0.04520678918536841,-0.03159762856513562,3.618860903620001,3.4552638216588796,3.504513480958525
-0.07261919301510276,-0.10173140892219723,13.480931689152916,12.501957308794905,12.109497514831494
-0.083289306705121,-0.09585197638450396,16.047851887489674,14.711237429674192,14.509633567347997
-0.10378084640054785,-0.12647092135417726,15.01853411090977,13.459897929184054,13.119126264513872
-0.1415892013652271,-0.08051152776718459,1.7015992867479637,1.4606712026936794,1.5646009285243334
-0.02647376632734625,-0.04000467204269956,16.84061864646809,16.394784043613544,16.166915220519964
-0.04146889155099534,-0.06836443804367108,9.9559456182373,9.54308358910701,9.275312990853157
-0.018746862640125674,-0.016782699638549264,5.283916820764591,5.184859957923868,5.1952384318466205
-0.08956856482729075,-0.11356649191231831,13.71729973375436,12.488660883296204,12.159474124482099
-0.0833609379832864,-0.1261597167094055,14.21028828227013,13.025705322047187,12.417522338219944
-0.050380664407769456,-0.06969349230251023,14.147481923776231,13.434722384759477,13.16149450122163
-0.01668004853927415,-0.01661261575164526,1.7993013356054726,1.7692889019907925,1.7694102338956366
-0.03448473367035283,-0.035510626681002654,18.08336219931841,17.45976227001039,17.44121067512106
-0.14981580568880812,-0.12448103988661159,4.776087142918149,4.060553799561909,4.181554848778622
