z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.05,0.038169205430946,0.3048805316996056,-0.2667113262686596,2.077890950549359,-0.055475027305190806,-0.09752141952281522,8.737209257597005,8.252512335460645,7.8851442081282626
0.049999999999999795,0.0368108488143727,0.8763906170734124,-0.8395797682590397,3.1700192949563513,-0.12914436693950113,-0.09405085040902811,20.010055262171715,17.425869342914115,18.128092548032818
0.01,0.0082184491572273,0.0167318898972705,-0.008513440740043201,0.7109349488634129,-0.01303521398423593,-0.020997943736053997,2.497775681370044,2.4652166408787646,2.4453275281473514
0.029999029999029776,0.016202153276654984,0.19452499305439594,-0.17832283977774097,2.4854165020234382,-0.046012445388112354,-0.041396119437806835,7.947959414707107,7.582254366190963,7.61894473748905
0.03,0.009795394379298012,0.035574146955496495,-0.025778752576198483,1.2897068509371836,-0.04637897325832796,-0.025027001580715694,1.6269484297351111,1.5514922320197477,1.5862307888123877
0.03,0.010190315243142345,0.4702115245541504,-0.46002120931100804,3.8317448623313792,-0.034269091971962845,-0.02603601507225804,18.692547177965388,18.051970559533437,18.205867737900984
0.04,0.0394929223090923,0.5199166906924516,-0.4804237683833593,2.5775471147064666,-0.12621240424149197,-0.10090348492201986,6.2342878730571725,5.447443411865049,5.605226500658617
0.02,0.015447456521015802,0.5526530097581169,-0.5372055532371012,3.577285972406787,-0.04964658900155417,-0.039467887029292374,18.43251230566569,17.517400942960215,17.705019992319635
0.04,0.0301052408928924,0.6925886162113476,-0.6624833753184552,3.135736922849643,-0.10437998630800263,-0.07691818034469385,16.814073536077483,15.059020770599966,15.520765595500531
0.030000000000000002,0.0068333819359756584,0.03771157526376819,-0.030878193327792534,1.708147373349642,-0.010903142403977632,-0.01745912965737608,5.514717969492882,5.454590214153726,5.418435793439643
0.03,0.021215298523928,0.3322741803672864,-0.3110588818433584,2.751237922613725,-0.04239743893651465,-0.0542045872921507,9.202305779775497,8.812151582402329,8.703498592846593
0.02,0.0128762868176892,0.05533758747443571,-0.042461300656746505,1.4580649901812657,-0.055617348229661696,-0.03289860908725869,1.79829361852528,1.6982772961245811,1.739132259745305
0.02999902999902989,0.019764072471787752,0.08940416672615625,-0.0696400942543685,1.5093015208939824,-0.07512592270488894,-0.050496738961138155,2.1434118262827253,1.9823860350966644,2.03517651880471
0.01,0.009499686660921,0.07879165446270399,-0.06929196780178298,2.1155482683273275,-0.0337564398471133,-0.024271475335555806,2.8193509665839094,2.724179715272519,2.7509211591361926
0.05,0.0381261449192639,0.39233557951763864,-0.35420943459837473,2.3312172785998584,-0.05926171013789245,-0.09741140093119915,7.978867557089845,7.506026220692952,7.2016348905092284
0.049999999999999795,0.049549335373338194,0.5117779642313716,-0.4622286288580334,2.3349220199178897,-0.12865522944344088,-0.12659738308574534,7.830678506546787,6.8232207665891895,6.839335099832172
0.04,0.0015834210877466,0.048290115541835904,-0.0467066944540893,3.41763914025509,-0.00467665014609133,-0.004045603528707814,9.777468130096445,9.731742332337426,9.737912370527498
0.05,0.0311981577887641,0.32802219403546784,-0.2968240362467037,2.3527222229679854,-0.05165381422094833,-0.07971055723340592,11.239724712674253,10.659150060471175,10.343799992676905
0.02,0.0181594906327761,0.053250112059376506,-0.03509062142660041,1.0758065850286396,-0.1369104152368276,-0.04639707021209793,0.8130457303730164,0.701731301821117,0.7753227905352531
0.04999999999999999,0.0319046731764298,0.180013586093817,-0.1481089129173872,1.7302798326946154,-0.04173704685734568,-0.08151568738327301,5.815392651443426,5.572675335856268,5.341346922057381
0.02,0.0184092623611165,0.243992555001233,-0.2255832926401165,2.584283785339223,-0.015427883648435978,-0.04703523108627412,20.605596863074304,20.287696112164216,19.636407852949
0.03,0.0291919555643388,0.18275104755705138,-0.1535590919927126,1.8342316538242711,-0.12550293283228428,-0.07458475787324523,1.9904455892907964,1.740638830191717,1.8419886869536735
0.04,0.0297486337717451,0.6382960189328665,-0.6085473851611214,3.0660189479278315,-0.06402463024720836,-0.07600705756197974,17.473871384567957,16.35511323018372,16.145733836410468
0.05,0.02789432485653714,0.38624236080031704,-0.3583480359437799,2.628041792143145,-0.05972202144384791,-0.07126934202393823,11.954404253153148,11.24046306599791,11.102421727742755
0.039999999999999994,0.0204732817301713,0.3931898056933717,-0.3727165239632004,2.9551717555379797,-0.042816523362367055,-0.05230875188714505,13.70719252295454,13.120298194062993,12.99018639020198
0.05,0.0213244783549882,0.3388927094389951,-0.3175682310840069,2.7658279344988723,-0.0302696440768968,-0.054483539185124066,15.599670880122934,15.127474394864882,14.749745600450717
0.05,0.0261743101425209,0.3144318510316697,-0.2882575408891488,2.4859889619187303,-0.0683653427251402,-0.06687474500214648,9.216952111938012,8.586832021924165,8.600570789755162
0.03,0.023687446847312603,0.4789768802755321,-0.4552894334282195,3.006707090630553,-0.08165573114062737,-0.06052086794419567,8.234438410213771,7.562049321295301,7.736083050594611
0.02,0.0110702358663604,0.0881706433655669,-0.0771004074992065,2.0750140125682535,-0.03834158269719371,-0.028284191508596766,4.877076026210443,4.690081212430995,4.739131873883121
0.03,0.007993387932779917,0.2865976413218248,-0.2786042533890449,3.579464593846609,-0.01740798837214446,-0.02042291761644143,16.696193388502646,16.405546248136517,16.35520840642108
0.019999999999999997,0.0143793844173642,0.0401420584168675,-0.0257626739995033,1.0266290798205944,-0.03706462357576356,-0.036738987998651954,2.153488869759732,2.073670615427491,2.0743718680183987
0.0200009799990198,0.0039696644802964,0.0283820245246881,-0.0244123600443917,1.9670744279399515,-0.004295228444226551,-0.010142399108835963,8.191425834022816,8.156241788781749,8.108345123943726
0.049999999999999795,0.005603531646822652,0.0589042655245267,-0.053300733877704044,2.352516457462602,-0.002584800384692161,-0.014316891178879847,22.54680832466336,22.48852932583219,22.224008123448094
0.03,0.0298494262026194,0.7890306461255769,-0.7591812199229575,3.2746395448290535,-0.0855842840931217,-0.0762645798453241,15.894431249393977,14.534117729847251,14.682249128278555
0.02,0.0197137134351059,0.3962112565221062,-0.3764975430870003,3.0006330379979316,-0.06766835971268752,-0.05036807281030878,7.794756204408864,7.267297837696222,7.402149356366592
0.05,0.030874864052860898,0.47836335907108973,-0.44748849501822885,2.74042821731021,-0.06608972768901303,-0.07888454936417863,12.428517354938004,11.607120027371979,11.448099364128845
0.020000000000000004,0.0015621104817913004,0.0319944128059967,-0.0304323023242054,3.019523507237375,-0.0012471906618416267,-0.003991155433176665,21.956222099858163,21.9288385046859,21.868591404732282
0.02,0.0199209271681425,0.7887886123374632,-0.7688676851693207,3.6787275707846745,-0.06281325095873044,-0.050897499010361856,19.43317948955466,18.21251830935121,18.44407925571687
0.04,0.0387168354481703,0.1572736022872791,-0.1185567668391088,1.401712448394312,-0.1697067665348388,-0.09892060129906771,1.9504275807438416,1.619426822655436,1.7574901116663748
0.05,0.04975887217304859,0.7714273848106381,-0.7216685126375895,2.7410537624272,-0.12040066532934163,-0.12713274466635238,15.716242670075731,13.823996596121225,13.718193603586561
0.04,0.0394394933445152,0.6152859654315742,-0.575846472087059,2.7473194607350866,-0.11909938346081331,-0.10076697517783303,13.43263987804828,11.832820750321595,12.079073388884218
0.01,0.0035464124347534,0.0184625763192729,-0.0149161638845195,1.649809270620775,-0.003027348399035117,-0.009061000116342826,10.096435731130926,10.065870302584326,10.004951925796501
0.020000979999019904,0.0160102234203033,0.1289128230831407,-0.1129025996628374,2.085908903846466,-0.06163714473734291,-0.04090574318216042,3.172902567853116,2.9773339130408667,3.043112630270499
0.0499990499990499,0.0402187772554084,0.5661651691121641,-0.5259463918567557,2.644551871353479,-0.06230354918514262,-0.10275802718804808,18.333340304457693,17.191108135070955,16.44944242300449
0.020000000000000004,0.0078985357597952,0.05794475436643359,-0.050046218606638396,1.9928126501539567,-0.024267692526601492,-0.020180572551883352,4.965472730092711,4.8449721646295965,4.865266647408677
0.019999999999999997,0.0127387941653415,0.0996979876078581,-0.0869591934425166,2.0574934960585365,-0.017179742506237192,-0.032547318603751964,8.951625334739672,8.797838716476535,8.660273932948483
0.010000000000000002,0.0053406390299255944,0.01728645261704175,-0.011945813587116154,1.174577794544634,-0.010577582934070292,-0.013645206743943122,2.8952587881123546,2.8646339481655003,2.8557523833713434
0.04,0.013766928147734898,0.6213875050349266,-0.6076205768871916,3.809685684020218,-0.04606393811215995,-0.03517417667665695,13.946881121602866,13.3044328527597,13.456311060943277
0.04,0.0264902234706955,0.04555639001044311,-0.019066166539747607,0.5421751601927447,-0.015619862407978203,-0.06768189610371973,6.377613049743954,6.277995611415627,5.9459641059214565
0.04,0.010994157584945,0.3162236069665345,-0.3052294493815895,3.359085577180741,-0.026878948284906033,-0.028089813294150865,15.048148146824609,14.643669751002506,14.625448474957583
0.039999039999039795,0.0126798538407806,0.1348253501201491,-0.12214549627936849,2.3639658158070143,-0.033119307812453244,-0.032396727464811086,7.229148599719159,6.989724202023095,6.994947842731437
0.009999999999999998,0.0060631414376444,0.0180573050206236,-0.011994163582979198,1.0913222582658089,-0.03220148971764579,-0.015491183352936512,1.1500783200287896,1.1130440848318952,1.1322622459029865
0.01,0.0083242793543979,0.28572875488479843,-0.27740447553040054,3.5358664831013282,-0.014251109117818942,-0.021268337393452186,18.91985355750787,18.65022465996667,18.51745972861209
0.05,0.048294158928897504,0.18907436756165208,-0.1407802086327546,1.3648297966173766,-0.19782331790351726,-0.12339043687789439,2.2364579340281034,1.7940344051670185,1.9605004124893426
0.02,0.0020498788938196127,0.028150001262176698,-0.026100122368357084,2.6197666837512315,-0.004038424436089308,-0.005237392220197241,8.693710530336359,8.658601637290362,8.648178158440128
0.0199990199990197,0.017555223104113702,0.2211929165144152,-0.2036376934103015,2.53368372768811,-0.031083324999153516,-0.04485318093011348,9.216448840862228,8.929970966203635,8.8030617934699
0.0399990399990398,0.003807504931599013,0.0496732720120414,-0.04586576708044239,2.5684929007038466,-0.0030947464793800276,-0.00972808528701019,17.545741076453968,17.4914414560295,17.375054610838426
0.02,0.0177754752247576,0.4384413233811971,-0.42066584815643954,3.205406279773117,-0.030631920721835043,-0.04541591990294755,11.499787317577496,11.147526744147498,10.977513897861463
0.03,0.029854831194109116,0.6093939733507492,-0.57953914215664,3.0161183011992767,-0.06423188655997489,-0.07627838947108484,17.225334023927676,16.118918322945078,15.911413286480993
0.01,0.009306090685574801,0.01605002843639,-0.0067439377508152,0.5450415230419473,-0.007440717279381188,-0.023776842185179604,4.912479711713076,4.875927339037523,4.795676456869778
0.04,0.038999520907314,0.303642764467776,-0.264643243560462,2.052302531883985,-0.09492234290886177,-0.0996428559790617,6.624987865690771,5.996128495736623,5.964855153926714
0.02,0.0135497149810325,0.38737966605513047,-0.37382995107409794,3.353039748787997,-0.0145036711995379,-0.03461920215945912,15.258133087550023,15.036834142129408,14.729908693616197
0.05,0.015613647160844284,0.6346107562734244,-0.6189971091125802,3.704866478805134,-0.051660942706718456,-0.03989250019387081,21.139659968753445,20.047565206268164,20.296346079351586
0.05,0.005039771968756695,0.057784101544124,-0.0527443295753673,2.4393528411056744,-0.012618888623646527,-0.012876498499650975,7.054068036777935,6.96505353787821,6.9632363402859285
0.010000000000000002,0.0016943752754801792,0.017837965115389983,-0.016143589839909805,2.354014953217465,-0.005568420128693583,-0.004329088861127305,5.854445014455472,5.821845004994648,5.82910060175531
0.03,0.0292031420789741,0.1524673438583117,-0.12326420177933761,1.6526741255253057,-0.09535253459120745,-0.07461333915426563,2.3732834984575306,2.146984901576117,2.1962048918778967
0.029999029999029737,0.010350186481135865,0.035212684108540795,-0.02486249762740493,1.224401824570051,-0.04956141327663317,-0.026444482314213185,1.2780617570490915,1.2147192101149216,1.2442640755183347
0.05,0.029258161802505303,0.1820646353689918,-0.15280647356648652,1.8282031926534543,-0.0910767210245289,-0.07475391325005662,4.036493839537025,3.6688632161962818,3.734750129221886
0.02999902999902989,0.013873006703277554,0.4647530202881785,-0.45088001358490093,3.511561136960622,-0.037860770977421083,-0.035445204883837345,15.874645924400342,15.27361959070897,15.311965847151598
0.0399999999999999,0.0259534797280123,0.317552599017756,-0.2915991192897437,2.5043377765867123,-0.04993619624771957,-0.06631052850212917,11.8052323610443,11.215723961113262,11.022421164093014
0.03,0.0275683173798224,0.0368219507388972,-0.009253633359074798,0.289426962471669,-0.027913165558276772,-0.07043640061095047,2.509525029769566,2.4394762421409686,2.3327631194295093
0.05,0.026846404645798284,0.7570431859103609,-0.7301967812645627,3.339288393728683,-0.07422804590165251,-0.0685919306043375,20.920483210269,19.367596622252403,19.48550687770102
0.03,0.0286108978632642,0.0664460314053181,-0.0378351335420539,0.8426023709188277,-0.013170074747236261,-0.07310016915326321,13.678700776429574,13.498551264758918,12.6787854358757
0.01,0.0043941533504616,0.169282898859872,-0.1648887455094104,3.6512963996245116,-0.006359001823600476,-0.011226958159064018,20.171136081006377,20.042867789883164,19.94467558020413
0.03,0.0177580259645867,0.37137263795623027,-0.35361461199164357,3.0403683926992757,-0.05523539885159478,-0.04537133745481229,7.90119123061481,7.464765781589078,7.542703616995582
0.0099990099990098,0.0062978017566638,0.0342108983326605,-0.0279130965759967,1.6923436128794338,-0.026366184139179155,-0.0160907349327526,2.4919411603557875,2.426238180857847,2.451843995676487
0.04,0.0397164002559142,0.9088757948501002,-0.869159394594186,3.1304442384166995,-0.15430940581670652,-0.10147446580464642,17.621610660159796,14.902430389657196,15.833467131802617
0.03,0.0101079550381236,0.19922329183499632,-0.18911533679687273,2.9811035237352725,-0.035146145258658654,-0.025825586691186574,6.690163616646869,6.455030154372005,6.5173862161869325
0.03,0.0097882875608337,0.09953861062375499,-0.08975032306292129,2.319359091206499,-0.025363782687643385,-0.02500884382717837,6.7565141760576735,6.585143418770165,6.58754156821253
0.05,0.044166470454257895,0.13726450726447148,-0.09309803681021359,1.1339438601442748,-0.11475960588877575,-0.11284429019105617,1.3828938977042815,1.2241935390177452,1.226842217408299
0.020000979999019803,0.0077309785932705,0.0887761333184381,-0.0810451547251676,2.440882393431215,-0.025301055306181992,-0.019752467943830353,4.930534118119709,4.805786401708145,4.833143901005588
0.0099990099990098,0.006332207326788799,0.1228511346596001,-0.1165189273328113,2.9653244507284398,-0.017701962017969197,-0.01617864035284713,9.453731665815791,9.286382066939447,9.300783141202235
0.0099990099990098,0.0026497644069427,0.016772875951175,-0.014123111544232299,1.8452923216173174,-0.009584584851042903,-0.006770085555843812,3.310750205134924,3.2790180388732004,3.288336142992133
0.0099990099990098,0.0093916003893664,0.06680359138133371,-0.05741199099196731,1.9619411279995504,-0.03809934090458659,-0.023995317461323846,2.088642897041027,2.0090669792787175,2.038525247663188
0.04,0.0031480804763161,0.047938951996373796,-0.044790871520057694,2.723135473239162,-0.009839965625683424,-0.008043271358577962,7.42611018321738,7.353037514281984,7.3663799638750636
0.04,0.0136800644496088,0.5958224409377173,-0.5821423764881085,3.7740030813058225,-0.045208011066489286,-0.03495224197692672,13.43532032085752,12.827936211110364,12.965725753965387
0.0199999999999998,0.019807799667845502,0.39923896719380014,-0.3794311675259546,3.003484370084587,-0.049070571814144,-0.050608460915607945,11.179075416321693,10.630511793289347,10.613319615042144
0.03,0.010301175550929,0.0857195060897768,-0.0754183305388478,2.1188223887202753,-0.02945017764265362,-0.026319260543627623,5.434150819750316,5.274114112771698,5.29112798849194
0.02,0.0100591352766044,0.431006240521533,-0.4209471052449286,3.757641364692971,-0.04002036079401272,-0.025700853352088618,16.52724851199524,15.86582206361288,16.102484121674927
0.03,0.010435195118926262,0.614104306532802,-0.6036691114138758,4.074980555109595,-0.04204012298761135,-0.026661677378543736,21.41650567655673,20.51615314394941,20.845505711632626
0.02,0.014333599218414195,0.028310087520762,-0.013976488302347805,0.6806118136232877,-0.004639671346119139,-0.0366220078953376,22.579184483950858,22.474424488681933,21.752289411509324
0.05,0.0286330241502873,0.0697260535810558,-0.04109302943076849,0.8900133016466267,-0.08397782400421026,-0.07315670129468192,1.6496673132499036,1.5111318419523048,1.52898309437888
0.01,0.005233042236618,0.0330702050255512,-0.0278371627889332,1.84363992799522,-0.00778502570305985,-0.013370299475086216,7.169789906905524,7.113972908194725,7.073927668676747
0.05,0.008902575288225512,0.05758201895424172,-0.0486794436660162,1.866869754828431,-0.012035440009642146,-0.022745869863264014,7.964862066650434,7.869001447062188,7.783694350603555
0.04,0.0209859638533305,0.2191555921865935,-0.19816962833326301,2.3459281178009586,-0.03131608859581808,-0.05361864261842865,8.792539450614447,8.51719150619678,8.321095420103516
0.009999999999999998,0.0083058864302294,0.42725010190935475,-0.41894421547912536,3.9404050885071125,-0.02895127625630345,-0.021221343906062652,18.258154082279137,17.72955721951292,17.87069151540921
0.05,0.027010413937064305,0.5837727445737251,-0.5567623306366608,3.073289278042532,-0.05666817560241422,-0.06901097047479353,17.214374167112574,16.238866988924975,16.02639349972392
0.010000989999009889,0.00535837382269414,0.2206775942888613,-0.21531922046616717,3.7180422490453298,-0.012831852818570834,-0.013690518721130085,17.25048634795705,17.0291306460913,17.014318241661748
0.05,0.048004572488375294,0.1434046326682151,-0.0954000601798398,1.0943739669994519,-0.23300733505632648,-0.12265055035326193,1.3312904335838691,1.0210899974685104,1.168006929224775
0.039999039999039795,0.0302486625897046,0.2332052847116854,-0.2029566221219808,2.0424671443158267,-0.08266471273622658,-0.07728461939695026,5.942352673892303,5.451129797127648,5.483100209168087
0.03,0.0232648281052956,0.0861915094376724,-0.0629266813323768,1.3096289776686016,-0.10304784337334848,-0.05944108702727279,1.7657839786931246,1.5838237478255874,1.6608238595442626
0.010000989999009889,0.007486336072140862,0.03663163020073751,-0.029145294128596646,1.5878325783243967,-0.02605782618613385,-0.019127412073087505,2.853755390857003,2.7793927289043086,2.7991704355402858
0.0399990399990398,0.021216810649722303,0.3864447289452355,-0.3652279182955132,2.9021950311035143,-0.038686345449614405,-0.0542084507378864,15.112093022546505,14.527461371409563,14.292889872387436
0.029999029999029776,0.00039586470534093063,0.04103320992715518,-0.04063734522181425,4.641064513838206,-0.001337724787023464,-0.0010114249843023709,20.27352589102132,20.246405492916537,20.253020740415238
0.02,0.0170370079435085,0.1066608574246138,-0.0896238494811053,1.8342663281352856,-0.010881400738454826,-0.04352915341867124,16.253683320047603,16.076820478366226,15.546174245190754
0.03,0.0274614848634541,0.15828521537954762,-0.13082373051609353,1.751614093717359,-0.018099144041787824,-0.07016344605164533,15.579408627332173,15.297434666500216,14.486303630591813
0.02,0.0175287184281286,0.0458971160758593,-0.0283683976477307,0.9625616955568201,-0.0126052016934749,-0.04478546210817636,8.083531415916587,7.981636872023418,7.721506725988801
0.02,0.0198213571240498,0.7142112448878031,-0.6943898877637533,3.584418780707351,-0.07962689940438435,-0.05064309989641024,14.183986842725997,13.054559949247142,13.465665780120455
0.02,0.0189562815485807,0.0829122922297595,-0.0639560106811788,1.4756479721729558,-0.11035501915195135,-0.0484328522068981,1.0818731018009575,0.9624829749317318,1.0294749017548133
0.010000000000000002,0.007388821562507988,0.03197563567135198,-0.024586814108843995,1.4650059689813826,-0.039280629815057706,-0.01887826480119384,1.773255942303425,1.703601332066453,1.7397799470643305
0.05,0.0479403941485123,0.1303853510205406,-0.08244495687202831,1.0005358536924418,-0.1897605555232039,-0.12248657620878098,1.371837488250909,1.1115168443928598,1.2038058112002012
0.009999999999999998,0.00152346589543668,0.019312070821071,-0.01778860492563432,2.5397423974229545,-0.0008437577027381097,-0.003892419426607372,22.540062839534748,22.52104448789369,22.45232746106119
0.02999902999902989,0.0005566583481754324,0.03909947565207776,-0.03854281730390233,4.251912660446274,-0.0015125750992220162,-0.0014222489488681044,18.59876971794569,18.57063768199416,18.572317637264103
0.020000979999019904,0.009876214532026499,0.4316314877081963,-0.42175527317616984,3.7774428925795265,-0.025075924571611903,-0.02523349516451303,15.53743369917847,15.14781818370145,15.145369941061308
0.0200009799990198,0.0027407270930638,0.0287032766948589,-0.0259625496017951,2.3487880388415214,-0.00204359711437742,-0.007002493073212404,14.770648983441063,14.740463727801021,14.667217616247665
0.05,0.0437745178649952,0.0690014989098072,-0.025226981044811997,0.4550763635072408,-0.09324348884420552,-0.11184286057105285,1.154824216353985,1.0471443774193638,1.025665372540231
0.03,0.0094891060421589,0.0355679134990675,-0.026078807456908604,1.3212995169526003,-0.04563890834873264,-0.024244442104199276,1.6155986159506046,1.5418644587888957,1.5764293288425657
0.02,0.0107911874535572,0.1100550489567804,-0.0992638615032232,2.322250861071965,-0.0327732880912604,-0.027571229396210394,6.620586063880884,6.403607689476332,6.438048366776271
0.01,0.0092396691889004,0.016866208708323203,-0.007626539519422803,0.601806052581688,-0.00678769214512392,-0.023607136827958154,5.791263935119041,5.751954618396294,5.654548774995867
0.05,0.02791925840589821,0.30850932117394225,-0.28059006276804405,2.4024353412105803,-0.0510700698164424,-0.07133304665441141,10.235655305629324,9.712919674553795,9.505514828174393
0.04,0.029669202343362202,0.5788913406348183,-0.549222138291456,2.9710052429722795,-0.03235557302032213,-0.0758041121361275,17.225473140695573,16.6681330866822,15.919711443140434
0.020000979999019796,0.0072196532841579,0.0805264452374968,-0.0733067919533389,2.411778712450243,-0.024767876763675267,-0.01844604384043064,3.287919688675922,3.2064848990179353,3.227270577954791
0.020000979999019796,0.006924073509329099,0.7518808700654506,-0.7449567965561215,4.687573639934954,-0.029347656386749386,-0.01769084448801844,19.520319050988363,18.94744343492024,19.174988122300825
0.05,0.022595053067360902,0.0551813027206254,-0.032586249653264496,0.8928931855560763,-0.09758792287602362,-0.05772982760431969,1.0871921460742142,0.9810953227717052,1.0244287309085796
0.01,0.006934129528013699,0.025619589468108002,-0.018685459940094303,1.3069017451344036,-0.02042868322990951,-0.017716537378551472,2.498355129248108,2.4473170237168786,2.454092927215888
0.03,0.0007633413208483931,0.040146547803079885,-0.039383206482231495,3.9625864600854537,-0.002157984706745553,-0.0019503190687119062,16.971700811194843,16.935076140396824,16.938600579474297
0.05,0.04988786366357519,0.903988182572264,-0.8541003189086888,2.8970385278904276,-0.13208266418111705,-0.1274623148819356,20.40060681294516,17.706040314179916,17.800298243570982
0.049999999999999996,0.04913879896358821,0.3513962401787056,-0.3022574412151174,1.9672655504509664,-0.10704590021014683,-0.12554847224276092,7.456327380308657,6.658158103621951,6.5201968691690375
0.01,0.0044359362024529,0.015634552479421998,-0.011198616276969098,1.25974467972918,-0.017563826151612314,-0.011333712360308133,1.4763067894306363,1.4503771936346317,1.4595747529236596
0.05,0.027867265968245576,0.6025539557531676,-0.574686689784922,3.0737244772094194,-0.07382301815461544,-0.07120020720263112,16.879281509180007,15.633202003890947,15.677473168294851
0.04,0.031710606896716696,0.1554281817596339,-0.1237175748629172,1.5895325439347374,-0.150241409706713,-0.08101985261633313,2.0227129704220577,1.7188177223137948,1.858833063673317
0.049999999999999996,0.0339938479999871,0.8091853533300571,-0.7751915053300701,3.1698484378488194,-0.11731109241719478,-0.08685347977701909,20.29005303226868,17.909804745850426,18.52779132155589
0.03,0.027452599321586,0.0903562468638842,-0.0629036475422982,1.1912992989145146,-0.01685142427804625,-0.07014074370176869,10.943216549839985,10.758807764792094,10.175651202544705
0.010000989999009889,0.0054166704529676635,0.12482545785908025,-0.11940878740611259,3.1374351050943874,-0.011532950100244585,-0.01383946523635048,13.004815783066665,12.854831891577684,12.824836087131771
0.05,0.0388788537674151,0.5153025002478252,-0.4764236464804101,2.584303609455459,-0.06891758215332122,-0.09933455428297353,14.10546911569766,13.133354289105432,12.704308628137584
0.04999999999999999,0.049785742557693205,0.8982954087503403,-0.8485096661926471,2.892770328141999,-0.13175044265513966,-0.12720139786528803,17.839942228606084,15.489521943045114,15.570676639291408
0.05,0.0388561075300391,0.6028846167894067,-0.5640285092593676,2.7418605573474872,-0.07589187535756059,-0.09927643818302682,16.080467849910168,14.860090988153525,14.484056277454412
0.0499990499990499,0.0402946845519533,0.5249396194277528,-0.4846449348757995,2.5670636820610766,-0.059335516106858804,-0.10295196854018313,17.299125172096986,16.27267265181346,15.518146181606566
0.04,0.038258649228176,0.13833715551829778,-0.10007850629012179,1.2853242030918277,-0.18032488215009826,-0.09774994631489532,1.65458346819714,1.35622089928699,1.4928480230073564
0.039999999999999994,0.0230510025467995,0.1177156037703678,-0.0946646012235683,1.630562314899994,-0.08505322719859709,-0.058894767769133556,2.915594538799988,2.667613814072444,2.7438812755284085
0.03,0.0088691984708643,0.1424490515099538,-0.13357985303908948,2.7763999742222016,-0.02054050779052376,-0.022660592882214257,10.0422522932715,9.835979331807152,9.814688902433193
0.020000979999019897,0.0163043036141429,0.3308128395444495,-0.3145085359303066,3.010123677583151,-0.045096462665321656,-0.04165711114051803,11.67861259397755,11.151948477150485,11.192115331183173
0.0399990399990398,0.0077905799409965,0.0468842143318178,-0.0390936343908213,1.7947657333117115,-0.015368790032196641,-0.019904747981365534,5.63239176581943,5.545828719391478,5.520280427188476
0.05000094999904969,0.0491583859268054,0.3407743701317233,-0.2916159842049179,1.9361731359976355,-0.08698375364065951,-0.12559851647175432,8.225309779184705,7.5098414597339955,7.192223073398493
0.05,0.021966887575635,0.0829676051956093,-0.061000717619974304,1.3289140233848973,-0.11025659321263315,-0.05612487959042442,1.6602249811932508,1.477174230800375,1.567045054030765
0.020000979999019803,0.0079962865529398,0.34103952940893345,-0.3330432428559936,3.75302113943127,-0.02527839682344248,-0.02043032352257591,13.479067246989027,13.138338036309772,13.203685542350485
0.030000000000000002,0.02976159848488145,0.3526123849282352,-0.32285078644335374,2.4721504728478725,-0.04853806012545757,-0.07604018209822536,9.874638757223892,9.395342947508585,9.123769427970393
0.01999901999901997,0.00245414771469316,0.025684074696348643,-0.023229926981655484,2.348091599928685,-0.010485564920021423,-0.0062702895214452,2.203615315942847,2.180509164488775,2.1897980099179946
0.020000979999019897,0.012419297555212701,0.049234965130555905,-0.0368156675753432,1.3773525270600036,-0.06994153725276896,-0.031731012301309876,1.473656037420939,1.3705862687818946,1.4268954395696356
0.020000000000000004,0.006990425673336301,0.3848949103146992,-0.3779044846413629,4.008428884800799,-0.01721286451984552,-0.017860372701910647,21.673090370498173,21.30003440222442,21.286000898878886
0.04999999999999999,0.038177880484189096,0.2513257989038925,-0.2131479184197034,1.884493798047555,-0.06429204700412079,-0.09754358407922008,5.264883660894533,4.926393513097074,4.7513280388507555
0.0200009799990198,0.0198949447098014,0.8373002731555077,-0.8174053284457063,3.739717090620176,-0.07233515177904894,-0.05083111444218684,18.47167774733629,17.13552613386904,17.532741781822246
0.02,0.0173475496054766,0.0289661000736737,-0.011618550468197101,0.5126749199116505,-0.014682681306632167,-0.044322580039796285,4.5014099948506825,4.435317226465801,4.301895890061974
0.03,0.0064236261562024,0.0360017704757403,-0.029578144319537897,1.7235853369121614,-0.030279291405787105,-0.01641221330556834,2.704030876644181,2.622154737760026,2.659651745111854
0.04,0.0172184230181883,0.0799612365066433,-0.06274281348845501,1.5355620572285384,-0.07415258206871597,-0.04399266465517364,2.2737721008735954,2.1051660285580094,2.173742807337574
0.030000000000000002,0.01993291383355,0.4567148717445977,-0.4367819579110477,3.1316869561725893,-0.05283742213901061,-0.05092812465773088,10.739328018909973,10.171889610885522,10.192394182822664
0.03,0.02966530003127,0.031271428652171,-0.0016061286209010026,0.05272684441250261,-0.032275180114543583,-0.07579414182078151,1.113377837527208,1.0774433672854764,1.0289903198095558
0.02,0.0001328737463867961,0.030102596476507003,-0.029969722730120208,5.422967299114515,-0.0006607411482105474,-0.0003394892877295544,19.69747524693412,19.68446031452261,19.690788165092467
0.02,0.0019836192347391,0.027772211797303,-0.0257885925625639,2.6391128722131754,-0.00437876218098044,-0.005068100354210675,7.741075354269557,7.707179026268162,7.701842807524612
0.03,0.0049191930849561,0.0376205851613293,-0.0327013920763732,2.034406868172002,-0.013621919926393666,-0.012568422295812138,5.131042027040226,5.061147383408923,5.0665529240268246
