Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.0072904133678225866,-0.04758019960905132,14.330415060167203,14.225940410646114,13.648571051123891
-0.047522484806956526,-0.04923983349703137,3.539145707658394,3.3709567095365927,3.3648787622915615
-0.09952552574717063,-0.0762239553182613,17.15128500862164,15.444294350899007,15.843946226473701
-0.03479205609135754,-0.02861846862495854,4.97500725586293,4.801916524362036,4.832630166802075
-0.02884330528877336,-0.048038890667001774,3.9546896673398666,3.8406233459424253,3.764710762788605
-0.11638685906192263,-0.08063039012838964,3.095105364575849,2.734875772727159,2.8455458115416263
-0.05735327795099383,-0.03889129513269022,3.4030765950437827,3.207898997199715,3.2707265388267843
-0.0046770927798333905,-0.014243438314123169,10.140281857342398,10.092854818281946,9.995849378219518
-0.08347313316506819,-0.07605156191192637,18.44148150551236,16.902113264041585,17.03897803304824
-0.04524436938596735,-0.04065406696495234,2.045173419900998,1.9526408382326352,1.9620288027334023
-0.018147888628299844,-0.04387235767200661,7.022005234910872,6.894570665960371,6.71393330967016
-0.07922000338343689,-0.07796308392085617,21.59409210722607,19.883408057429374,19.910550092075706
-0.012461435595514932,-0.02045881595418164,14.03834047821722,13.863402602480006,13.751132654071236
-0.05174286710563236,-0.03476084419881308,2.194192371477332,2.0806585671957882,2.1179203923101846
-0.09143512317858464,-0.07624179042114455,15.33149162725403,13.929654801804618,14.162591255765395
-0.0179547340396112,-0.020944598686723437,15.09824968469472,14.827164627142382,14.782022904176841
-0.032684409032668074,-0.04541093020843007,13.570823766631962,13.12726941173311,12.954560035694534
-0.03788368061121124,-0.026462866050529454,4.450382951404773,4.281786065076175,4.332613063488188
-0.0011998909210855259,-0.0012750509601089758,22.51434612383441,22.487331364326245,22.48563918519299
-0.010881767702202292,-0.02414866896550978,2.1246612776918057,2.101541207222099,2.073353535832989
-0.007363514403175133,-0.02354734406591064,4.488632745819492,4.455580633945087,4.382937366168168
-0.06696052385062506,-0.07571573079406411,20.64924743419412,19.266563008879306,19.08577457436666
-0.17212163194432323,-0.1251025983460454,1.0238705683074905,0.8476402951906434,0.8957816998421813
-0.006137839703160116,-0.0066121541577850995,9.263498829379476,9.206640958474333,9.202247147079158
-0.019090400592299096,-0.017999626673012137,2.594785933847908,2.5452504309194883,2.5480807557422622
-0.01863341865396154,-0.03320740599571575,7.086386230089632,6.9543426287207035,6.851065725504596
-0.03790345807952577,-0.05299253169109668,4.486175625417166,4.316134055661776,4.248441821415422
-0.026022003653095607,-0.023829725582274818,8.601146784517914,8.377327711470377,8.396183816949986
-0.17546385524800637,-0.11296465698282028,20.79820182390669,17.148869149657905,18.448740089009604
-0.08923012670884928,-0.1019399650534309,4.280887163720478,3.898903059675413,3.844493675853131
-0.039692780498055386,-0.02651924306076242,22.037174254088125,21.162457533623208,21.45276507367159
-0.03338153105159598,-0.03735240175172829,20.729190629877927,20.037218509192204,19.954905573482566
-0.02951551797614145,-0.03329474256313553,7.103012331276773,6.893363243128219,6.866519364284136
-0.08202513492006605,-0.09621350439614974,8.06566741236784,7.4040799546479885,7.289641285330106
-0.012370582818406842,-0.020564683621614087,13.960274452181446,13.787577720903046,13.673185824801433
-0.01871910039854162,-0.015855442812293057,11.479875551259024,11.264982608252243,11.297857040963796
-0.06767402514151441,-0.10418327226064342,9.367364520594473,8.733437258518032,8.391441832380687
-0.07080991520857538,-0.050916758683458636,21.210605877261976,19.708684673570545,20.13063057627948
-0.050757095450085596,-0.056552360157362085,14.568104431645072,13.828669764481248,13.744243743016616
-0.04521381310818043,-0.05409947214794933,3.3159229562984005,3.1659974354711995,3.1365332746793895
-0.04288757245390968,-0.032072983449299236,18.14190666808347,17.363844331403975,17.5600415957793
-0.08423188802125162,-0.09975430744470787,1.7619085646318615,1.6134996797121064,1.5861505959861109
-0.05713456413943245,-0.04719760194415372,21.006771969166905,19.806559208732107,20.01530270763456
-0.012619880222930795,-0.03916055627964484,8.34733517772247,8.241992807598956,8.020448888710211
-0.013220572200387056,-0.012915013432124117,6.0851617254245305,6.004712405482524,6.006571780004025
-0.012664022954589254,-0.013944730462322225,20.566259902516173,20.30580831502066,20.27946895155752
-0.027776755700348765,-0.022505896984980626,3.3075788640996,3.215705054031868,3.233138834914475
-0.07122853913809282,-0.031329944563890724,1.483885220897358,1.378190244364233,1.437395179187467
-0.02909363703816567,-0.04924640259027323,8.770174573667827,8.515018297860186,8.338275025826004
-0.06759455968290999,-0.06150945470255125,6.482517785326809,6.04433484999101,6.083781651251766
-0.029867200421894627,-0.020871852452394615,15.611200847133118,15.144937982605342,15.285366166447057
-0.06988054505148703,-0.10128054989720466,11.071517557779943,10.297833876295172,9.950188171331433
-0.11408023450508135,-0.1267223488098817,19.66816170379495,17.424413204342162,17.175766055917492
-0.06802050943970285,-0.05851409216980617,13.50147907642924,12.583101591461034,12.71145228532235
-0.001475795386781564,-0.0014619306656489508,18.59639704947533,18.568952572498954,18.569210406358117
-0.07908967602880544,-0.10072876663110791,2.7637137976018984,2.5451325687132247,2.485328315448084
-0.04837670534057509,-0.08074718916191555,10.119151171544424,9.629619977021884,9.302058157737706
-0.04930116286792315,-0.0755879967643302,6.731973956625537,6.400079812167324,6.22311753097457
-0.08669851013441252,-0.0764820881005481,3.684873190540342,3.365400174886255,3.4030463945420877
-0.08291313873612352,-0.10057287106886106,13.55662969893259,12.432606979910739,12.19320052809355
-0.0318230196383929,-0.06055202454814089,6.738778999998213,6.52433070354248,6.330732288565825
-0.1026509807785795,-0.12521351415664628,7.40618858175864,6.645936060009999,6.478833682929812
-0.04835060409041959,-0.019059625372747076,0.8452118277644082,0.8043453253076314,0.8291024069666038
-0.03769903868386064,-0.019823676095485233,2.384024443458028,2.2941490137408347,2.336764315087197
-0.06409307212154383,-0.0680469286948692,7.886174362939075,7.380725220732151,7.349544418388854
-0.0534626274190929,-0.05761188510764626,7.810871123963457,7.393281431244447,7.360872114179043
-0.13740451489221236,-0.11345259006386453,0.7913912588052956,0.6826505267992167,0.7016058707399326
-0.06033845785132153,-0.05225190194838023,18.32762721407587,17.22176645190462,17.369973833939515
-0.02350534264081401,-0.019743451366898573,19.316865892936907,18.86281634137677,18.935484290618806
-0.12451787998434996,-0.10017919660805162,4.488841086174042,3.9299001105370035,4.039152592459913
-0.025306788022222564,-0.0523066852117255,4.775658797593035,4.654802212735886,4.525859916188729
-0.10713483534485806,-0.0642673850399526,20.66329745473025,18.4495384842359,19.33532136101203
-0.017024388647735797,-0.01685919381777912,9.006803571114732,8.85346824664626,8.854956124030643
-0.037592392630904456,-0.06406479570032289,10.003881224891051,9.627811394052014,9.362984618008111
-0.07498731964480111,-0.050334030383809875,15.586392321423546,14.417610538307684,14.801866376743032
-0.059426889262746724,-0.09104637940301298,10.63296237750721,10.001078499764137,9.664869650706725
-0.13957490386497717,-0.12522660119668835,6.375919382563047,5.486001047690965,5.577484668780588
-0.12599051398959032,-0.05131965341596965,0.9730479257440878,0.8504531174430855,0.9231114434377731
-0.06353830623478399,-0.07546595444378872,15.870603488127587,14.862212223568106,14.672913248297117
-0.03715005976817918,-0.0368980847665469,15.856533544987274,15.267462376074858,15.27145782614074
-0.013253989037840945,-0.016367615157476745,2.957169933828085,2.9179756359420947,2.908768114395926
-0.08263877366605914,-0.07748686043596197,5.130580603998331,4.70659571468904,4.733028020780859
-0.1032895380667097,-0.09294418947379304,0.8123685728882307,0.7284593982546932,0.7368636343271522
-0.08217456274041847,-0.09565037188445485,20.95205478239048,19.23032884213425,18.94798295071136
-0.04254012336358373,-0.07521135054850302,5.673058837238717,5.431726214453713,5.246380420348872
-0.012620814527071316,-0.014692576549642051,3.6776091185183217,3.6311946959304358,3.62357556502483
-0.018242973375643092,-0.01649903026730788,11.42712908843712,11.218664276716725,11.23859253973856
-0.1306987402067702,-0.12647662353312597,6.956549970331076,6.04733765302336,6.0767090186441335
-0.06815986626715226,-0.0630214943881201,18.383412988463625,17.130402017636115,17.224862829976672
-0.05094185080805204,-0.037302498561298,2.228760421987933,2.1152232410841325,2.14562208955325
-0.010991661370279187,-0.007349969614604478,4.243969168023305,4.197320896062488,4.212776123593016
-0.07680421121169363,-0.07643883257550783,18.820008372675623,17.374552474614802,17.381428903607016
-0.03639275216012564,-0.019937963105087168,1.95664729248762,1.885439512507337,1.917635730960333
-0.1094509951197948,-0.04592129251867398,0.7372727210821712,0.6565774880850487,0.7034162047913182
-0.0840770314399716,-0.06951769983598442,5.263498509855131,4.820959180157797,4.89759220035987
-0.00705469683831813,-0.04003463315328856,11.621129041002437,11.53914549869919,11.155881403018876
-0.0051079604810765,-0.004810051596207153,11.27533188347429,11.217737933802482,11.22109695535042
-0.06503817970439806,-0.06444521599659594,6.819581136264695,6.376047992815589,6.380091756931805
-0.05770513527695553,-0.07989346716882632,15.97027561835603,15.048708703388531,14.694354927563795
-0.1790310919436263,-0.08208486337231452,21.57586901895078,17.713117628855365,19.80481675839125
-0.15649126520163914,-0.09816009296251588,18.92663014735701,15.964777849593625,17.06879037262529
-0.1140001842910684,-0.0436612281731112,0.7447502722984174,0.6598486040055744,0.7122335607276095
-0.06349113886353716,-0.05039491916399601,17.698235843679083,16.574554694088423,16.80633467899154
-0.04132802012585333,-0.06624798931928504,22.017383872106063,21.107448988321025,20.55877646050818
-0.06368880902112992,-0.06628033807156027,14.510840342985544,13.58666220364503,13.549056939350026
-0.01963745589647903,-0.03504754643309823,10.836687183688172,10.623882217054556,10.456887886436899
-0.07557729583175499,-0.061068020843805366,7.780251603018625,7.1922412259718005,7.305127035955434
-0.030416781106126826,-0.02262293166746256,19.3644509152007,18.775446650472702,18.92637026536818
-0.06272574084738095,-0.10362710138380267,7.166497893593622,6.716974003936767,6.423854489807387
-0.06474567986925474,-0.06185747807619916,10.9763104758482,10.265641791633385,10.297343591230865
-0.008648118872792179,-0.02018629511173049,4.921226926228985,4.878667570770971,4.821885587184332
-0.11293996244163299,-0.06368168700793633,1.5278483888450227,1.3552932491923564,1.4305524259510143
-0.0016254254062068561,-0.007392133426455173,16.907334043065784,16.87985243276096,16.782352773933795
-0.007417022386788332,-0.020766324733566405,8.574070062751142,8.510475993149825,8.396018139539702
-0.06560309273558512,-0.03110151987012671,1.4555816373624684,1.3600909802223635,1.4103108361454482
-0.005280989342469836,-0.004780899423972669,11.814953655408704,11.752559011072716,11.758467550283298
-0.11152606537981938,-0.0614197044607002,20.657197501339944,18.353381542241664,19.38843853582133
-0.016615319850944617,-0.04967449121189919,5.996630170245965,5.896994241939503,5.698750617553072
-0.004073071622131084,-0.0041874974329837765,14.925176781473857,14.864385467469946,14.862677642014607
-0.027752625835431092,-0.09757907497617849,7.70945034810306,7.495492857195321,6.957169314560386
-0.0021518205535196898,-0.015610371254280208,21.402061290326166,21.356007894953954,21.067967167977315
-0.14130052977305008,-0.0816153649650627,18.80053555769774,16.144009923377983,17.2661229866176
-0.07037157856312044,-0.06965880266522288,5.713493901436091,5.311426316481271,5.315498757227
-0.0939915974024816,-0.06797128397878797,20.22417604126976,18.32327342900182,18.849512828331616
-0.12127798350416559,-0.05745038060971087,1.3427121093269867,1.179870692281185,1.2655727875968836
-0.0030625546545629146,-0.0027820601114355715,9.667403152906196,9.637796202382727,9.640507856213329
-0.030487557871079773,-0.021254895330159607,3.1523643041802094,3.056256415025789,3.085361130852328
-0.01883304688992573,-0.023602762934181332,14.044476680948389,13.77997639307162,13.712988227313327
-0.014384215135214328,-0.01360890397730374,3.269209332005358,3.2221843216517425,3.2247189761243917
-0.030000188555279417,-0.024696169802085454,10.822649189582378,10.497967673227265,10.555371207488049
-0.07628477644701731,-0.10841743165057209,3.542580201420279,3.2723352627093036,3.1585027545661264
-0.07346155151839581,-0.04533293188177608,1.9424362687366497,1.7997418867096517,1.8543799376813197
-0.006681326346180827,-0.019008180315193107,5.368605818538421,5.33273641104076,5.266558391098448
-0.007522292078681201,-0.005974876494693689,5.515357276645054,5.4738691482918505,5.48240369809299
-0.016946989000038264,-0.05051955952937803,17.75875000023516,17.457792659326746,16.86158577243094
-0.05986760181986335,-0.03478840342164693,1.464935954263157,1.3772337518617288,1.413973171299375
-0.07757860473715819,-0.06858997184107571,16.55695747656399,15.272491816839697,15.421316229472579
-0.0033410237252021976,-0.002735382713764157,17.04733255699695,16.99037701447261,17.00070157820475
-0.02949082204475171,-0.037294181409505085,3.734863568030745,3.624719371184524,3.5955748885848546
-0.10151937288537866,-0.08106729860250363,9.39702018212714,8.443040586246346,8.635229141048885
-0.11191226981990006,-0.061035783062112256,2.1814330760359035,1.937303949036519,2.04828760004246
-0.07897537810806862,-0.07694261506506936,15.856530362202829,14.60425488136579,14.636487450276272
-0.025349297880548894,-0.02099537111675822,15.55483197495312,15.160527905738146,15.228252504980162
-0.014117974506532812,-0.007330504304133422,21.81606457867357,21.50806593511898,21.65614182338035
-0.08362985402959137,-0.11123600081847687,7.008797328651526,6.422652631133409,6.2291667432651066
-0.0015356882992634947,-0.00302531253107755,10.597247555484502,10.580973486409146,10.565187569659964
-0.03344344757726857,-0.015093126546065537,1.216610282479032,1.1759226402749785,1.1982478295283314
-0.01098586963211995,-0.062429784590535706,10.135001579591904,10.023659773517178,9.502275614153243
-0.048800284440275586,-0.04171715712470952,4.373539149896398,4.160109195370772,4.191087529989101
-0.03496754089350695,-0.032265702129788285,5.362382419729472,5.174873093180959,5.189361385868467
-0.036063622352267365,-0.03977534391458332,10.935841126133983,10.541455081656693,10.50086428434676
-0.022678573902033088,-0.02953456714343416,8.529899972588943,8.336454005683635,8.277973069121737
-0.022571193315904573,-0.022710071241675855,14.950221674706668,14.612777331171237,14.610701075395232
-0.004778203697968266,-0.005947587341892527,12.855016085444548,12.793592200047636,12.778559754494934
-0.03246619172722098,-0.036408102690090975,20.196605307181112,19.54089844703916,19.461285227166027
-0.004373720817004747,-0.017913864343415426,9.095061201627924,9.055281943118432,8.932133509066901
-0.15430659863128657,-0.06042189925417509,0.8511931563693116,0.7198484356317343,0.7997624492293217
-0.03171049661784248,-0.023685789636105826,5.24375849170425,5.07747630578828,5.1195559311672
-0.06351377731961783,-0.06449088742849887,10.627802006680415,9.952790156631128,9.942405623855214
-0.020885403811305197,-0.024857752024029487,9.066930288166656,8.877563787769342,8.841546783444247
-0.008053012545330161,-0.04013964209429256,15.408558232767469,15.284472920013542,14.790064220115118
-0.07008392253135486,-0.0823827980665769,6.559107793088464,6.0994197906428465,6.018750140273546
-0.09572120006959367,-0.09996644170357165,5.863575309155854,5.302306843865017,5.277414549838623
-0.003872198286310983,-0.003985876816826525,15.446142941577955,15.386332413349463,15.384576518517731
-0.059754697104227567,-0.06257095631890931,20.60576001302668,19.374469064845865,19.316437903333657
-0.006515423172583915,-0.007081228877763119,9.814369328504087,9.750424559156855,9.744871532998053
-0.0946118067203094,-0.12585801889004025,10.2010333677523,9.235895170415093,8.917151517455801
-0.011772738848175285,-0.043236304187819444,6.710801049001657,6.6317965407897,6.420650813503084
-0.020397688105184105,-0.017659701420539287,17.289147812809432,16.93648916811932,16.98382662461965
-0.016267524896830456,-0.008521586466844413,2.179392391594929,2.1439390716046955,2.16082051088477
-0.04690467700095703,-0.023301629315538402,1.1063804471102412,1.054486029598361,1.0805999800497188
-0.08292817609862495,-0.07530215531977064,5.031924706430021,4.614636368260171,4.653009930629037
-0.02378287804017431,-0.044631475415751846,4.310800263019828,4.208277026108876,4.118402887058641
-0.045595211438110274,-0.04926687325094989,7.80529812552074,7.449413907150136,7.420755492084833
-0.035836525687750136,-0.03634156957492824,20.201892687260827,19.477927041032633,19.467724198621504
-0.035304355255846034,-0.025861044576567124,9.480414100620536,9.145714193239696,9.235240688960072
-0.04480118056457862,-0.08317329287483807,16.129576632294864,15.406952557161214,14.788026631109858
-0.0020542474376125134,-0.0018397660511459838,12.175830675400231,12.150818506434486,12.153429995479128
-0.025734021283709576,-0.020872549616129794,2.470699695938145,2.407118657377218,2.4191298939481194
-0.10861720522952913,-0.06191920861322247,1.848266446542292,1.6475129105993553,1.7338232508660205
-0.0026220532947957118,-0.008856365425030191,14.81218219385537,14.773343862730858,14.681000095604462
-0.04878803877541183,-0.023181397983790045,1.307991022971804,1.244176706225165,1.27766996250907
-0.026314738456686398,-0.013039165163179862,16.809865257150527,16.36751804941647,16.590678647691742
-0.07472654908316642,-0.05082339128639695,19.018909641368023,17.597692156544028,18.05230415482415
-0.0635602833529111,-0.04659583236236626,18.314634365745025,17.150551015953308,17.46124873306074
-0.10602941622380294,-0.08270048802405729,3.5023945689195384,3.1310377173915818,3.212744828817085
-0.09014493634095166,-0.07613209746754421,13.496189753551477,12.279576587372175,12.468696519793625
-0.04347169845438806,-0.05951017777048846,10.02897048510118,9.592994104364903,9.432144668677827
-0.029825142932378524,-0.05014906111788295,10.065747251351388,9.765534900858636,9.560959477246204
-0.01105124645142568,-0.0107847943378334,4.931171355565838,4.876675765621269,4.877989686651445
-0.04750944560833563,-0.05735297441980387,20.82043004979599,19.831262960803052,19.626316457740725
-0.11436668183256443,-0.04050891064354138,0.7471812160830168,0.6617285796719818,0.7169137189661773
-0.10740809950056683,-0.12413169424791114,3.7561782372546015,3.3527342714056956,3.2899174687670554
-0.042934214537881925,-0.03160504435435219,1.274375682534138,1.2196613635783575,1.2340989825635387
-0.18305350222532268,-0.07147114403183198,0.8059378801227052,0.6584081285901917,0.748336577811746
-0.026001315112078996,-0.03080514007116715,6.256763683396055,6.094079599282262,6.064023201736847
-0.003574381126693937,-0.0035756757800970303,13.817172350258598,13.767784510185557,13.767766621736353
-0.04392853513813932,-0.05056833679693341,10.153326949150312,9.707306169495546,9.639890092376298
-0.0841154155840043,-0.10077434808240598,16.07142996309272,14.719574952717956,14.451842085810005
-0.002721608861984024,-0.003025433355770279,16.457204618913355,16.412414544979036,16.407414443116558
-0.05984648542322628,-0.03036483181088559,2.1509193679437346,2.022194403343555,2.085607063097347
-0.08703435025446457,-0.08311470123122293,3.150637795938578,2.8764240824819054,2.8887734768413442
-0.0378910177173464,-0.04248033662986802,8.53255163629594,8.209244571070878,8.170085970474357
-0.08125117216721572,-0.07605840191509036,11.33237099972707,10.411602572565483,10.470448971578914
-0.04394760703914575,-0.06910308337706832,11.84853898019036,11.327824045100954,11.029768403145823
-0.0778840673664398,-0.0741330748967019,5.881733605166203,5.423640268829986,5.445702607291968
-0.055797287474921506,-0.051720471690219046,3.219790249785395,3.04013468760917,3.0532611793229263
-0.05251195484887774,-0.07977502221239695,13.972081641475324,13.238380321173338,12.857458518173207
-0.04807070861871061,-0.05115679392153008,6.93969740308195,6.606101231316375,6.58468473315471
-0.023392885072798044,-0.07090818794723053,4.058419000120442,3.9634808708733646,3.7706438628912906
-0.00751474566758409,-0.008661059224929425,9.873560954604311,9.799363655197071,9.788045458415533
-0.01118518819178977,-0.010138856800508512,13.561015617343626,13.409333105591838,13.423522421929919
-0.0382503658425505,-0.03193626021477996,9.36519664960158,9.006974451566892,9.06610729243732
-0.01970991293110513,-0.012982002722092855,2.6910099721656,2.63797039991748,2.656075273381767
-0.0021211445981913555,-0.01295410238844338,20.286194437650888,20.243164485901605,20.023404997833687
-0.09501232322185214,-0.1072495877198645,8.72100318483519,7.892400411418827,7.7856791887579915
-0.05753051400016514,-0.06531226176200997,16.540449188676824,15.588868645058632,15.460155041604738
-0.011882905533918678,-0.010626692023695088,5.5635448360055975,5.497433758285622,5.504422758473347
-0.003941943157445658,-0.009999009758131365,11.197842286632916,11.153701028852968,11.085874952338857
-0.05616438874045837,-0.07373857891284565,4.260898940777331,4.0215881562837055,3.946706307993161
-0.035702920469825886,-0.04347586610809514,4.779899512886954,4.609243140724591,4.572089241654531
-0.06544713924707556,-0.057625385704548476,7.740868218315573,7.234250538138212,7.294797701547057
-0.04421965533521297,-0.050374445977150316,21.64305659250539,20.68600808958429,20.552799607405817
-0.04434876296310219,-0.04436601778078896,14.997569120760351,14.33244548280101,14.332186702480087
-0.025254927852302947,-0.020364046117120015,5.272859002022906,5.139693328351451,5.16548225813664
-0.037195472124022896,-0.04234664940412909,8.140076537135943,7.8373025472114906,7.79537156989507
-0.07426166177193001,-0.07595854975915699,10.874396306709876,10.066845566207062,10.04839293374586
-0.1077833607276162,-0.07590990800781684,10.960880613814563,9.779480064723453,10.128841174735237
-0.046460598433278946,-0.037597455204377864,20.26583753742665,19.3242745976862,19.503893618434052
-0.0332027241988302,-0.02816698276677093,5.401684112935521,5.22233348512452,5.249534969614926
-0.051285958820913975,-0.06546047786805026,11.447969321796174,10.86084923857545,10.698579779372617
-0.042462278457771716,-0.05939739632972566,15.45995495118749,14.80349003910556,14.541673879712102
-0.0372489771599345,-0.024610733270302873,3.248828876043192,3.1278133234429233,3.1688728151340353
-0.09229130941952368,-0.04012736927097703,1.1122614728436713,1.0096094050980409,1.0676293459969926
-0.05543413959529599,-0.07867274285042498,11.71035230301097,11.061198998735764,10.789066767588306
-0.023383685150388148,-0.04003148191844532,13.615837375744512,13.297448921491215,13.070775228032904
-0.10345267440790347,-0.07631147365818346,19.05360726788352,17.082460638903104,17.599598418767055
-0.047541222201314515,-0.03144413440060494,15.992059510353815,15.23177745571544,15.489203041767778
-0.04411469550456734,-0.03719655758224475,8.967845616426075,8.57223183772547,8.634272630566002
-0.03812841082595627,-0.04039626642158187,13.910188389638256,13.379815012051681,13.348268713476033
-0.004748581928522722,-0.010740402036430674,9.178713530940977,9.135127657740863,9.080130457441445
-0.0359440937470377,-0.03933741085382142,14.783729175840078,14.252341428412866,14.202175547298431
-0.0620024884494653,-0.03153698564149694,2.2444777399846303,2.1053145348361513,2.1736936777260754
-0.001169548476786797,-0.0008858903487753085,15.826010428771992,15.80750114238141,15.811990318873526
-0.05311439187273378,-0.043699135082775176,21.11000480001093,19.98875973262786,20.18751584865722
-0.051120347106544346,-0.08410765946292613,20.03320677981069,19.00910229556959,18.34826064602399
-0.0751479646748676,-0.08874664940676134,3.952838516855581,3.6557907476254616,3.6020373428386563
-0.09792725090956522,-0.07594252117138452,10.98408875178653,9.908447136577397,10.149929359205615
-0.12359145219147034,-0.09905208420018297,1.6967026781964385,1.4870047302609837,1.528640741653049
-0.15237140346602995,-0.12409336262869032,2.658249222133953,2.2532080573949202,2.3283781374542505
-0.08015174443610942,-0.08961816901530913,17.605632822898794,16.19451064024183,16.027848244954775
-0.03893244717015855,-0.03907528790069055,11.731588841732473,11.274849378929702,11.273173630209246
-0.029242340736096474,-0.03284523917653928,9.41740534490709,9.14201836896138,9.108088413931197
-0.0006963700332983522,-0.0008386968525256095,18.55577770332394,18.5428560157868,18.540215030968
-0.013339806658585775,-0.02096130433429161,10.470800803657392,10.331122345376038,10.251319161388185
-0.10760497534244691,-0.10078667770852275,7.033818861236818,6.276944956110192,6.324903626609214
-0.02736442797933841,-0.04783208520238438,10.202450988901482,9.923266753602958,9.714446483927196
-0.11621193665655445,-0.04727353134676984,0.861869254378882,0.7617097591827715,0.8211256511651848
-0.08480268336078096,-0.10271346927457778,7.2518061869466015,6.6368335630812165,6.506948014978469
-0.1114123044784381,-0.10151679379814539,13.059752295954494,11.604735196744631,11.733968115071226
-0.018679406802869485,-0.014140879926132043,3.8708324877824176,3.7985276330773665,3.8160955103585157
-0.043112291109305846,-0.04023769503024254,9.330221400744088,8.927974179600934,8.954794797456305
-0.09852728605455732,-0.09939144817299943,5.780682551745849,5.211127588379397,5.206132141499439
-0.0718035114051663,-0.1013456051306268,9.093659739523588,8.440703038702004,8.172057290369551
-0.001253174778302279,-0.0013125352880749234,20.2638830385184,20.238488851384062,20.237285976956922
-0.03440251466449404,-0.038044366913487414,20.15615303192544,19.46273068166484,19.38932495041447
-0.0659146488930231,-0.06729200420710729,8.755848619622517,8.178709932099638,8.166650017474085
-0.05260873871828719,-0.05924129920132778,7.792107261408208,7.382174326427915,7.330492703726285
-0.007987316838364173,-0.019094730041049578,10.82393583606788,10.737481631107082,10.617255703296522
-0.07758582365251773,-0.05865542135060362,16.56424122103562,15.279090922722585,15.592658672862738
-0.0525574603179402,-0.04329700460910531,16.387658212014806,15.52636451583287,15.678121698876758
-0.03530812017252343,-0.039984109857091166,9.857967517913456,9.509901216134136,9.463805461709567
-0.02154953564690669,-0.029134244488442925,11.905544459633358,11.648985504904656,11.558685416578372
-0.048741628223140175,-0.05090214431022487,4.642465661484613,4.416184326173836,4.40615420442846
-0.011884694118767887,-0.09229380100849278,17.60493344725456,17.395704198252673,15.980107222905888
-0.06305143757153053,-0.08009796822688582,14.693169359926866,13.766743909301512,13.516276347383192
-0.15483606872159705,-0.10802567235427601,1.173025606902996,0.9913989334203707,1.0463087270285172
-0.05209182529335851,-0.06575647748900955,12.119895981618264,11.488548477570127,11.322934314333844
-0.0017792098567619191,-0.002082253887793058,16.965893351407985,16.93570746672839,16.930566054017135
-0.049523735443291375,-0.0838928098311235,19.476434021061,18.511888255223255,17.842501245543705
-0.01351249172146272,-0.043556919648266336,8.85475160037,8.735101842674391,8.469065896407326
-0.05725673839273633,-0.0572348792900283,16.62470885296997,15.672832247320061,15.673195648538368
-0.06615727946929861,-0.03629310790083922,1.5592126143821377,1.4560593497004028,1.5026239427280172
-0.07581270617224935,-0.05850998358254336,4.430334666523654,4.094459006205766,4.171115857920182
-0.06962550473891035,-0.05011132222966735,2.494941030469352,2.321229501929106,2.3699162365474837
-0.0337939340228938,-0.026212834597125236,10.876320064613296,10.508766421937878,10.591220885734193
-0.03170544242878404,-0.04730327666830359,1.1321638019674525,1.0962680477242202,1.0786087444091477
-0.21028618915854144,-0.10185854057955306,1.152838687302014,0.9104126330347381,1.0354122210897831
-0.08596747407000174,-0.07736254376571672,21.556205287460187,19.70307276836282,19.888562412486273
-0.02630018459361644,-0.025360274553323577,14.951767389395725,14.558533147053803,14.57258646334322
-0.03538156319685393,-0.02432803897374567,3.252424698917593,3.1373488288898317,3.1732995840831526
-0.09851568116942445,-0.06991643886827667,1.0620117377745042,0.9573869280177247,0.9877596590330008
-0.17648904569513707,-0.09773650198950791,1.6583392159090298,1.3656605102544233,1.496258941834058
-0.002006337139382679,-0.0021090933408287713,20.819905423269205,20.778133673780065,20.775994299384305
-0.006564705801315483,-0.025096318594360945,14.900997208117012,14.8031765452995,14.527037034808425
-0.03740966307607784,-0.044104612846840384,14.365586482552418,13.828174732349874,13.731997852421639
-0.02382943955340926,-0.026444036412190314,20.32796969905973,19.84356557387245,19.790416128151893
-0.0034432785279351554,-0.0032992243850975974,7.684855196302549,7.65839409941483,7.659501134642964
-0.02988524218156473,-0.07613597733834805,21.47976524281733,20.837837256532577,19.844382323057154
-0.012324949246977131,-0.020410280797849265,11.463543467472984,11.322255876045864,11.22956932636351
-0.012513704073196658,-0.020363331140971972,14.56598016886657,14.383705803497323,14.269368291295109
-0.06713995708144387,-0.0480242058847717,1.3719232764435487,1.279812406544095,1.3060377505575131
-0.08281520324407302,-0.09763570994054636,16.76899693257168,15.38026904340152,15.1317440120692
-0.005381140854980459,-0.009425074478289015,11.279663204656064,11.21896574815507,11.173351538862164
-0.023635170523572703,-0.018351956214865114,5.390041315759219,5.2626467701321475,5.291123513536092
-0.005429021490231791,-0.00468552283751098,5.40510213330617,5.375757717667553,5.379776403821484
-0.03779110680945133,-0.0816123539490617,14.126116543488806,13.592274964391063,12.9732509202159
-0.03145422928362125,-0.03520385325132958,12.808840832753395,12.40594861634256,12.357920279757506
-0.09810357255711803,-0.09701404684644026,5.485708357081359,4.947540769245239,4.953517589541559
-0.016373327936972704,-0.04557838083532002,4.4858125191008575,4.412364839661842,4.281356447749432
-0.0044801858198190185,-0.03219181969134732,14.77307468190933,14.706888562204313,14.297502525462496
-0.05232110965119189,-0.06758725540956087,7.515812244471481,7.122576607910718,7.007839122694081
-0.006159140972129285,-0.04144200641587101,18.09879983347676,17.987326773876028,17.34874925465825
