z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.05,0.049514473472485596,0.38436032546125243,-0.3348458519887668,2.049315439933043,-0.10490855115149895,-0.12650831175140595,5.251801629766779,4.700842729852865,4.587405071931701
0.02,0.0177872975862008,0.76137338454379,-0.7435860869575892,3.756639303539717,-0.0395646539894191,-0.04544612575756348,17.89621751573285,17.1881598620035,17.082903763928144
0.03,0.0292015883458872,0.0448161595772677,-0.015614571231380499,0.42834567601842316,-0.019651358582716754,-0.0746093694028788,6.246844512717708,6.1240855311878155,5.780771382866006
0.04,0.0397724902344267,0.7136107565791028,-0.673838266344676,2.887162181648519,-0.11099729232002502,-0.10161777437666895,13.02065617653972,11.575398596713802,11.697526074955926
0.03,0.0230667735581995,0.1011826774772854,-0.0781159039190859,1.4785343630246026,-0.11552451129145994,-0.05893506233124649,2.068853217259571,1.8298499604018945,1.9469252239461785
0.020000979999019803,0.0163512433590376,0.3566056875202423,-0.3402544441612047,3.082326713666914,-0.0509740191360989,-0.04177704108148712,8.79957329106619,8.351023673737878,8.431953156185761
0.049999049999049805,0.04005680327671891,0.5295868557612258,-0.4895300524845069,2.5817986564405846,-0.06766162199306079,-0.10234418749321517,15.579657327623352,14.52551244274028,13.985169957005024
0.020000000000000004,0.0113329402153865,0.10874544445188229,-0.09741250423649579,2.261296230445916,-0.03260595396519188,-0.028955394923564144,6.627544409158996,6.411447001251693,6.435641243418337
0.02,0.0121508907936966,0.06347490448110771,-0.05132401368741111,1.6532421392434151,-0.06229003142187424,-0.031045239356941746,1.4552825070394355,1.3646329139482452,1.410102913276426
0.04999999999999999,0.0497702738770244,0.782954376322865,-0.7331841024458406,2.7556565307785275,-0.11064908354166786,-0.12716187575106178,13.5896607875129,12.085977275732457,11.861574030952108
0.05,0.0491171902095568,0.1596331311514635,-0.1105159409419067,1.178669172497797,-0.13855220303457352,-0.12549326238592817,1.3355389143183507,1.1504970555011407,1.1679377789171803
0.05,0.031936756677845304,0.3496359256189907,-0.3176991689411454,2.3931348071231495,-0.03722114436036418,-0.08159765997258883,10.029994708335389,9.656666827362749,9.211570610597773
0.030000000000000002,0.0010080197232048877,0.04120572246939968,-0.04019770274619479,3.710589404501777,-0.0019589347309375313,-0.00257546661514299,19.134217311541583,19.0967346287007,19.084937773648818
0.04999999999999999,0.025045417236605347,0.0593908800909125,-0.03434546285430715,0.863449814586996,-0.00805089595129351,-0.06399045025639148,19.230884906734783,19.07605905329936,18.00029192272398
0.03,0.0275069861207276,0.0690684733744915,-0.0415614872537639,0.920658367086914,-0.017539207703863805,-0.07027970069067396,8.509062972621631,8.359820749779564,7.911048573747687
0.0400019199961597,0.0347336674862444,0.089808028276078,-0.055074360789833604,0.949964911902313,-0.11363922932066224,-0.08874370111319489,1.4281432219639705,1.2658501268604574,1.301404506727165
0.0499990499990499,0.0418197412559431,0.18635639257036368,-0.1445366513144206,1.49429242253301,-0.057688897499985334,-0.10684845244511898,6.363278370497292,5.9961878568178,5.683371924132158
0.020000979999019897,0.0117029982453328,0.0792474300753957,-0.0675444318300629,1.912729914828536,-0.04446418982281885,-0.029900884460973286,3.6451380112957934,3.483059902831165,3.536145160775736
0.04,0.0008898226256955999,0.049127204505361705,-0.04823738187966611,4.011146076595767,-0.0026793119003855003,-0.0022734758190957414,13.291608397282513,13.25599603272841,13.2613902469944
0.01,0.0053874899708565,0.023119261996376,-0.017731772025519503,1.4565865287101956,-0.0210075706716759,-0.013764909792879455,1.4539507441856665,1.4234067711740503,1.4339372433486608
0.049999999999999996,0.0227091234154627,0.055108378076123406,-0.03239925466066071,0.8865350004548814,-0.029087419040457245,-0.05802127465297452,2.275672796109933,2.209479347890514,2.143635359786536
0.01,0.0035086363876572,0.0155779801210015,-0.0120693437333443,1.4906309177320793,-0.008518954106907256,-0.00896448320709128,2.5245117221465274,2.5030055226432117,2.5018807792072395
0.010000000000000002,0.008587986993976096,0.045298391179087495,-0.0367104041851114,1.6629071513796732,-0.015216421128643466,-0.02194210419211408,4.436276655817356,4.368772401979269,4.338935411210368
0.04,0.032532141990872704,0.8742906765611472,-0.8417585345702745,3.2911843172631605,-0.10041460950005558,-0.08311885540314376,20.82536043442253,18.734189998702085,19.094380311755412
0.049999999999999996,0.0202718391723604,0.6645502967465489,-0.6442784575741884,3.4898778762962475,-0.0456419133810211,-0.05179407090366043,22.05311511258128,21.04656874283116,20.91089450479366
0.01,0.0048829787358902,0.0174264368121491,-0.012543458076258902,1.2722329796904719,-0.005473422761897469,-0.012475895488189939,6.279191104904098,6.244822437384212,6.200852572928943
0.04,0.0163818791120941,0.3316507386177375,-0.3152688595056434,3.0079066312579625,-0.043963482580262836,-0.04185531470789586,11.291712596158368,10.795289586135825,10.819094411855048
0.05,0.049771534259046804,0.9063400353566333,-0.8565685010975865,2.9019713311937307,-0.13419427209560117,-0.12716509599739853,17.961081588324454,15.55080731852955,15.677058923928067
0.04,0.024042099118144,0.0985444624466793,-0.0745023633285353,1.4107014181146105,-0.09465734823748018,-0.06142699613046456,2.1953278887579057,1.9875239722962965,2.060475491030073
0.03,0.028328740878509895,0.10520348243787339,-0.0768747415593635,1.312019534707612,-0.13311505621850808,-0.07237926471286824,1.6907767579142734,1.465708914731568,1.568399579382831
0.049999049999049805,0.02410198159652281,0.1085032799990872,-0.08440129840256438,1.5044863418591283,-0.034768654357485364,-0.06157999445018623,5.871985371326695,5.667824341558827,5.510388544748823
0.04,0.017242969344526002,0.3921299454657393,-0.3748869761212133,3.1241887921721845,-0.04471832348227266,-0.04405537993995612,12.74039454157098,12.170665457169228,12.179111619457128
0.010000000000000002,0.0035795443423166195,0.039937656154070245,-0.03635811181175363,2.4120841282073724,-0.01160033354592044,-0.009145651358635761,6.255496072850669,6.182930231910406,6.198285486693062
0.020000979999019803,0.007655410650248299,0.0955534312325063,-0.087898020582258,2.52427290787639,-0.024503357439805893,-0.019559393631940977,5.359203980999809,5.22788549026054,5.25438120078157
0.03,0.0157021680877641,0.220474556050171,-0.2047723879624069,2.641983498524755,-0.04218887830036785,-0.0401186690740775,9.806251571627628,9.39253681748944,9.412837809968348
0.049999999999999996,0.0495239001895522,0.5502921064269977,-0.5007682062374454,2.407993854656723,-0.10338125929376883,-0.12653239679114928,10.924170398981518,9.794815906395096,9.54190893544346
0.049999999999999795,0.0412380498394979,0.27395973904447407,-0.23272168920497616,1.893619787828533,-0.12285067711069195,-0.10536224459731346,4.223762113817333,3.7048700781803863,3.7787370568604457
0.02999902999902989,0.020718248273747405,0.43997215686713065,-0.41925390859338324,3.0556965739720967,-0.052710824910388705,-0.05293463562759543,12.079362509696232,11.44264934741852,11.439945856631825
0.0299999999999996,0.02319865556598756,0.12221411380352296,-0.0990154582375354,1.66168021035588,-0.07988635187669657,-0.05927201775024988,3.18065378610417,2.926562958549505,2.992130018436804
0.049999999999999795,0.032466153962529,0.130346507652119,-0.09788035368959,1.3899982177683894,-0.13207680047774364,-0.08295025754728239,1.823004224031012,1.5822276588635842,1.671785554137856
0.0399990399990398,0.0380960219871229,0.1203126502489735,-0.08221662826185061,1.1499839063912494,-0.12276984495568422,-0.09733443755013285,2.028188883998693,1.7791884491693313,1.8307762597292487
0.030000000000000002,0.0069842602691429995,0.0361999560755384,-0.0292156958063954,1.6453988210029107,-0.018694214427781918,-0.017844620239629228,3.0270125049312724,2.97042488408851,2.9729966163201653
0.020000979999019897,0.0156766409874668,0.1571086374614662,-0.1414319964739994,2.3047657551161644,-0.04907795648110359,-0.0400534479349632,6.064919169683566,5.767265330612425,5.821998245490884
0.01,0.0068417115392273,0.0631773315587803,-0.056335620019553,2.222907633448158,-0.010137146170182293,-0.017480411597201408,9.523585035716811,9.42704306214559,9.357108849411533
0.0200009799990198,0.0198013074551084,0.4436824531472711,-0.42388114569216273,3.109361142288648,-0.04927648325659911,-0.05059187346520603,9.715800785695118,9.23704029095436,9.22426022173208
0.05,0.0407043824612688,0.18504892466711959,-0.1443445422058508,1.514284483923675,-0.10450542887322221,-0.10399873703433636,3.920394419659372,3.5106919194806823,3.5126783513383373
0.02,0.0129431711084885,0.0265708831694511,-0.0136277120609626,0.7192476769970897,-0.006425488798032958,-0.033069496872552645,8.161538155858464,8.109096283863277,7.891640195338083
0.049999049999049805,0.01891093549949071,0.3971565230322735,-0.3782455875327828,3.044590114900852,-0.03009978057509808,-0.0483169941211172,19.14544523568612,18.56917153507941,18.2203948707873
0.05,0.0037985744634829997,0.06149857582038669,-0.05770000135690369,2.784388161744656,-0.0027439483206860875,-0.009705268151629877,21.956930525342504,21.89668184270007,21.743832626807347
0.02,0.0075244484050373,0.0692751145202147,-0.061750666115177405,2.2199282374618576,-0.03071938238738428,-0.01922478818462619,3.2993089287616986,3.1979561961649567,3.235880413450609
0.04,0.005590255421397,0.0497402268901962,-0.0441499714687992,2.185789021049187,-0.0030194649498155356,-0.014282970736083185,15.366649797796692,15.320250737336155,15.147168388423122
0.05,0.039399049393213495,0.20037315662497068,-0.1609741072317572,1.6264397223041356,-0.13532910330395417,-0.10066364183626822,3.105042721521051,2.6848400742971377,2.7924778131155445
0.04,0.014385897818412792,0.35591830532091717,-0.34153240750250435,3.2084528164444315,-0.02810530226759811,-0.036755629584689926,16.424137972954785,15.962532610740155,15.820458441373018
0.0399999999999999,0.019663703649028943,0.045690173337157095,-0.02602646968812815,0.8431087673315838,-0.04087952851312683,-0.05024029898653661,2.33952125122642,2.2438827255298435,2.2219830040794486
0.0199990199990197,0.0105697111124664,0.0437718434592247,-0.0332021323467583,1.420998298585367,-0.027176821003694895,-0.027005362569011978,2.9133709274291992,2.8341947672170873,2.834694289235955
0.04,0.0322802081798908,0.5102395968387109,-0.4779593886588201,2.760426120519799,-0.10055279755456255,-0.08247517045881878,8.104926611667555,7.28995356688996,7.436471407814056
0.03,0.0223640309880146,0.5574799737987965,-0.5351159428107819,3.2159726724251887,-0.04877816140961415,-0.057139571641047854,17.207754460875005,16.368391836285436,16.224510742076276
0.05,0.030988037268147004,0.39888956566659817,-0.36790152839845114,2.5550833653393417,-0.05184795455252987,-0.07917370425965135,13.210419205367588,12.525485990787821,12.164501382055796
0.05000094999904969,0.032099165899324,0.2086376467813833,-0.1765384808820593,1.87176895444779,-0.04995080614286366,-0.08201261170248145,7.834066369207337,7.442748438688733,7.191574126018067
0.0199999999999998,0.0198877389686682,0.6191775015546247,-0.5992897625859565,3.4382885772528695,-0.054643472770390736,-0.05081270394356394,15.779518132666752,14.91727046325449,14.977718149419458
0.01,0.0098736590729128,0.2601427881558743,-0.2502691290829615,3.2713601539038852,-0.023143322071381263,-0.02522696602675691,11.325589562422154,11.063477795530744,11.039879299297938
0.02,0.012408635223393,0.6829965414912836,-0.6705879062678907,4.008097176548474,-0.054026677699092494,-0.03170377029501866,16.49722478130797,15.605934535118763,15.974200556336093
0.02,0.0149311556693452,0.2201590076401771,-0.2052278519708319,2.690900032818329,-0.048310105344183105,-0.03814875053202242,8.802745650776691,8.37748408106962,8.466931902948366
0.020000979999019796,0.0014328502891695558,0.029112960990640303,-0.027680110701470747,3.011517799546924,-0.001617473038788585,-0.003660898690078604,11.643973587618936,11.625139774276596,11.601346179964713
0.04,0.029920402376903,0.3815748268992786,-0.35165442452237555,2.5457663686805687,-0.06573967939527538,-0.07644592229639917,10.483102319475648,9.793946533925451,9.68171189413581
0.01,0.0084021507106289,0.0200476564802822,-0.0116455057696533,0.869624553018527,-0.012431371648118599,-0.021467296871756046,3.2589612457503683,3.21844788731763,3.189000157194297
0.030000000000000002,0.025993391403357106,0.15749050024328085,-0.13149710883992374,1.8015228115796824,-0.04434708038140496,-0.06641250189117968,5.532802138220357,5.28743851706229,5.165354905752275
0.01,0.001984360560966348,0.0211809261169833,-0.019196565556016953,2.3678043380658664,-0.0009741125420001275,-0.005069994425234541,19.12116635993033,19.102540191961452,19.024222153081503
0.02,0.0149318153839359,0.1792324093748496,-0.1643005939909137,2.48518914282429,-0.040990417621833135,-0.038150436087239996,8.33747218318873,7.995715716489407,8.019393983534847
0.010000000000000002,0.00780474367118044,0.1073465737806753,-0.09954183010949487,2.621330895543297,-0.01083763682152451,-0.01994093597788474,10.909807751964022,10.791571217755584,10.692255974051077
0.05,0.0027994612002144,0.059196311058809,-0.056396849858594604,3.051432256242737,-0.005701386032344134,-0.007152557331534318,11.849873082990328,11.782312382109916,11.765116186392834
0.0400019199961597,0.0346902565833695,0.12412782621929669,-0.0894375696359272,1.2748530338044297,-0.08592099160187863,-0.08863278728034642,2.8018771911193543,2.561137124511693,2.553539006053218
0.01,0.008608169369048001,0.0286467222251225,-0.020038552856074497,1.2023273500361953,-0.0041019467305586635,-0.021993669684351395,14.717625709373165,14.657254792713015,14.393931110983294
0.020000979999019904,0.017089226346572298,0.6479246277557398,-0.6308354014091675,3.635326147599416,-0.05190650932548339,-0.043662570206746874,14.799239969271667,14.031063081796601,14.153067115106849
0.019999999999999997,0.010363289184097601,0.045493468293580794,-0.03513017910948319,1.4792990863353574,-0.015250984384151208,-0.02647795941120767,5.377760524818133,5.295744383032427,5.235368399918804
0.05,0.038589803923706624,0.321930524831465,-0.28334072090775836,2.121347666325222,-0.07759587571614643,-0.09859603875054265,8.108805317269528,7.479595467664255,7.309309233987415
0.020000979999019796,0.0066199148818662,0.30357993033228836,-0.29696001545042217,3.825562425421646,-0.020683605852675566,-0.016913726369488145,10.518529527734238,10.300968408832853,10.34062199749276
0.04,0.0316945457420134,0.8431352520854101,-0.8114407063433967,3.2809827790167145,-0.12069492253682176,-0.0809788167449243,15.065713325451188,13.247358222673894,13.845709686937912
0.0300009699990298,0.0120887070936977,0.3549714144554954,-0.3428827073617977,3.3797655447254167,-0.024815937239165198,-0.030886361470263052,17.017871234356978,16.59555680986098,16.492251111958236
0.04,0.0110286626451836,0.2639603903371452,-0.2529317276919616,3.175301476323542,-0.0250104547147947,-0.028177972909138826,13.517454891070674,13.17937719765827,13.136560413349578
0.02,0.001162091381831,0.0288164112398716,-0.027654319858040597,3.210723761550967,-0.0025378256743139992,-0.002969116068617628,12.182897147237435,12.15197907806965,12.146724711555256
0.03,0.029287174782432798,0.3398568400530419,-0.3105696652706091,2.451374770782136,-0.0675304381798574,-0.0748280407293995,9.467052709320328,8.82773849158812,8.758651703599934
0.03,0.0280354955472009,0.0608135737889605,-0.0327780782417596,0.7743416117048217,-0.01064256584043139,-0.07163002980858318,16.938429495432306,16.758161144293663,15.725129285763904
0.0399999999999999,0.032848867896768,0.7075601599414258,-0.6747112920446579,3.0699053760636095,-0.08994643238406223,-0.08392808262162592,18.737280941026945,17.051929367803687,17.164696878103822
0.03,0.018470337927756198,0.0677765384275759,-0.04930620049981971,1.3000500040515646,-0.09480939509209528,-0.04719127771835922,1.5010312977405496,1.3587194283874653,1.430195712904926
0.01999901999901997,0.019791868726709547,0.869960958131396,-0.8501690894046864,3.7831771518971533,-0.09914745946047962,-0.050567757736792146,17.02043479412223,15.33290192537226,16.15974957087819
0.05,0.016074608297999102,0.0547800019186062,-0.0387053936206071,1.2260842961420435,-0.0956365075904037,-0.041070245025932275,1.1083089065793903,1.0023141134227984,1.0627903882217518
0.009999999999999998,0.0084037033917582,0.5740673244105274,-0.5656636210187692,4.2240741905767365,-0.03448107320796964,-0.021471263935416034,21.039714224950707,20.31424229848542,20.587964967701065
0.05,0.010166622032602901,0.0559198621056211,-0.0457532400730182,1.7048096272198277,-0.04017057912244573,-0.025975479478216403,2.8697261395829448,2.7544475786330773,2.795183627136107
0.04,0.0387779656842286,0.2431334463619462,-0.20435548067771758,1.8357582639883716,-0.10388941258950242,-0.09907678761022778,4.959756263984235,4.444490099131808,4.468359546018972
0.05,0.0460401112565868,0.6970745149893833,-0.6510344037327965,2.717379312817749,-0.08122475089532266,-0.11763139824468202,15.30685260849623,14.063557318379704,13.50628613343356
0.05,0.04857126184557853,0.2213191754112032,-0.17274791356562466,1.5165738562726891,-0.14769581759780484,-0.12409842829357988,3.351718383706374,2.8566835966672683,2.9357754002057153
0.01,0.0032117606614824,0.0193045317413224,-0.016092771079839998,1.7935205938902685,-0.0022142748418305246,-0.008205972729559563,13.158732621446289,13.129595570852246,13.050752420399135
0.05,0.0302207056692393,0.7738998679925632,-0.7436791623233239,3.2429151880315374,-0.0759999976050059,-0.07721319012462247,18.81262789765338,17.382868222487854,17.36004488304809
0.05,0.039850894471197496,0.11236352022224899,-0.0725126257510515,1.0365944806452005,-0.2382848450907565,-0.10181809535218216,0.8516913963482238,0.6487462439042572,0.7649738005442072
0.0499990499990499,0.0233840893698967,0.19886653022378692,-0.17548244085389023,2.1405780476310357,-0.02288845085476474,-0.059745796745137546,13.979569035219646,13.65959835638623,13.144348545056793
0.0099990099990098,0.0063205811448318,0.4965624069070947,-0.4902418257622629,4.363898011872627,-0.021569930833991998,-0.01614893573219087,15.65674428993236,15.31902939851302,15.403904532618895
0.010000000000000002,0.008310093544759894,0.025426944781110326,-0.01711685123635043,1.1183385641329853,-0.06283411794399632,-0.021232092984448662,0.8326103409165894,0.7802940045540454,0.8149322807384349
0.04,0.0134502493221595,0.0453238799492881,-0.0318736306271286,1.2148364019001616,-0.06835507844136572,-0.03436506974728157,1.3540591413198193,1.2615023225006547,1.3075268044864194
0.009999999999999998,0.006667252112046799,0.0249302083020011,-0.0182629561899543,1.3188724550288287,-0.02977287350608947,-0.017034671875986625,1.786971283416935,1.7337680134367481,1.7565308139521167
0.03,0.00972144895827781,0.0374713628722165,-0.02774991391393869,1.3492423072807322,-0.020501978822564073,-0.024838072774268607,3.429865925593278,3.3595468870225305,3.344674666127408
0.05,0.0180406681233106,0.1299743741574704,-0.11193370603415981,1.9747087595022579,-0.05353146834012428,-0.046093481503255075,5.077432362102456,4.805629952361446,4.843395827435858
0.030000000000000002,0.015314075146277702,0.6177467502185823,-0.6024326750723046,3.697306234406897,-0.03771024874738825,-0.039127100763099415,17.028128635400854,16.385993668857363,16.361867330476507
0.03,0.0136752775638177,0.0521971112262895,-0.0385218336624718,1.339437507537374,-0.0700482218190599,-0.03494001159664578,1.562022428641562,1.4526055350737312,1.507445346870605
0.03,0.0027940096169155,0.0385120109806881,-0.0357180013637726,2.6234924630153267,-0.006836250001544579,-0.007138628664800152,8.300005355106729,8.24326444348506,8.24075469896077
0.03,0.0222334413515419,0.0390082520832405,-0.0167748107316986,0.5621756929740053,-0.007371625576432674,-0.056805918200270145,20.309176024246486,20.159464382829878,19.155494632298254
0.01,0.0051412942255254,0.1039851674611344,-0.098843873235609,3.00694342559782,-0.0057146628836843944,-0.013135885470940058,17.393525950257132,17.294127813092796,17.16504658543873
0.030000000000000002,0.0284543168076214,0.07888953773433631,-0.05043522092671491,1.0197487352497014,-0.09934970807313749,-0.07270010824960378,1.424334628457301,1.2828273989216075,1.320785346784796
0.020000979999019904,0.0019355608033638145,0.0291936282490447,-0.027258067445680885,2.713553368979637,-0.002112475211747322,-0.004945312195671807,13.722261830245383,13.693273892279883,13.654400961464068
0.0299999999999996,0.023119856582414288,0.18526421043523195,-0.16214435385281767,2.081091130096081,-0.058338485204848446,-0.05907068820596782,6.023479911136484,5.672079217458946,5.66766880739083
0.05,0.0276960177136162,0.1840556037152414,-0.1563595860016252,1.8939492680247085,-0.03607448991883858,-0.0707626719515378,8.272341487040682,7.973920987461243,7.686968500122126
0.0300009699990298,0.0098643403070318,0.0359640836315523,-0.026099743324520495,1.2935944983015715,-0.03679948863448596,-0.025203156799746405,1.9486692165270103,1.876959185841052,1.899556600712041
0.03,0.0260687510092541,0.5094900888450997,-0.4834213378358456,2.972673082050622,-0.05753055083268355,-0.06660504390662851,10.987697167619974,10.35556889718408,10.255861115337908
0.03,0.0296794912273309,0.5851059431993948,-0.5554264519720639,2.9813366540735204,-0.0951227309804435,-0.07583039999196847,9.061343537572352,8.199403793926477,8.374218232653602
0.010000000000000002,0.0077779205689013885,0.3878934808747063,-0.38011556030580496,3.909441744574528,-0.02952550758936451,-0.019872403584277772,17.1308581892136,16.625060905735648,16.79042686153252
0.01999901999901997,0.019086830325793676,0.10418559874095269,-0.08509876841515901,1.6971753263730605,-0.09751027472803048,-0.04876640125323101,1.0719219402916422,0.9673985374068007,1.019648164839238
0.05,0.0024427693474747,0.0602067145793798,-0.0577639452319051,3.204651509388363,-0.004142107425147255,-0.006241218061600337,16.455356038836843,16.387196186404935,16.35265457351719
0.04,0.018307630121919202,0.0704711699377575,-0.052163539815838295,1.34788576958487,-0.09234388820232808,-0.0467755631124743,1.5932234423974383,1.446098994951361,1.5186995187153034
0.03,0.01119171207520309,0.1271091645137239,-0.11591745243852081,2.429872769179059,-0.016139122518914688,-0.02859456035675163,10.926862570102914,10.75051259633668,10.614413738832175
0.04,0.0311199882616809,0.3896501382882792,-0.3585301500265983,2.5273989330489988,-0.10141602945277792,-0.07951083593560808,5.095590935773706,4.578816335351972,4.690436240884432
0.01,0.0078959551584799,0.0649583659979177,-0.0570624108394378,2.107395918355043,-0.013895030393535427,-0.020173979176395206,7.570437080385612,7.465245627061306,7.4177112403697025
0.049999999999999996,0.0262181281894441,0.6290946541192589,-0.6028765259298148,3.177830641707389,-0.045089147672367574,-0.06698669907843446,14.036596972941307,13.403698779210849,13.096331675429624
0.049999999999999996,0.0492911962364265,0.3399595819331828,-0.29066838569675635,1.9310812440832228,-0.13136725146566397,-0.12593784368004388,6.126865421808763,5.3219959512457296,5.355261202068345
0.03,0.016673034318323,0.12022213361721931,-0.10354909929889632,1.9755484421146632,-0.048230515575154516,-0.042599209391904126,4.882556894194026,4.647068657862023,4.674563830690369
0.05,0.0494571111391673,0.7990466933945155,-0.7495895822553482,2.7823135314685046,-0.14587751300049473,-0.1263617523428675,17.626131290022613,15.054875093613912,15.398862453189908
0.0199999999999998,0.0165193697270377,0.1388959075990714,-0.12237653787203369,2.129191171094611,-0.0445705717565955,-0.042206599985883164,5.227912277552902,4.994901238249044,5.00725987529294
0.05,0.043359451980994904,0.35572697103273737,-0.3123675190517425,2.104638783048319,-0.08559031435585,-0.11078237702820228,5.76286082112253,5.269615751853641,5.124437400875879
0.03,0.0081702229207315,0.24002615931380689,-0.2318559363930754,3.380251720645939,-0.017858018063794057,-0.020874726839390477,15.101580045605816,14.831895756359556,14.786338687310604
0.039999039999039795,0.0076346260889010005,0.046633457669763,-0.038998831580861995,1.8096242949693109,-0.026589396076987102,-0.01950628956797468,3.546976942125202,3.4526649673350946,3.4777885828011783
0.05,0.049452768304293494,0.7312044366664084,-0.681751668362115,2.6936750493652584,-0.16398522207347632,-0.12635065650220578,14.931955494562963,12.48333545679579,13.045293114963215
0.03,0.019629689970687033,0.08408026811310272,-0.06445057814241568,1.4547287007947647,-0.03829329518112565,-0.05015339484070375,4.037298615693422,3.882697148068324,3.8348143841307234
0.05,0.0494339123725355,0.2730874413000063,-0.22365352892747078,1.7091553677415812,-0.05024091913818447,-0.12630248004134673,10.223550583255744,9.709910005097253,8.932290789762387
0.04,0.0325467706521291,0.1679095295817212,-0.1353627589295921,1.6407471681164254,-0.07425972472794662,-0.08315623128758609,4.288985367210985,3.970486494479706,3.9323295080261156
0.04,0.0317418425034116,0.1160141058260917,-0.08427226332268009,1.2960760223392513,-0.18704551245226272,-0.08109965885463837,0.8120551447988325,0.6601638741004384,0.7461977495844933
0.04,0.018970869322127503,0.6153607253161654,-0.5963898559940378,3.479304031984344,-0.04561419594061627,-0.048470123624206884,19.93349172256588,19.024241525352107,18.967312914511005
0.01,0.0085777560126226,0.0324816771541476,-0.023903921141524998,1.3315038080911517,-0.004072538454019113,-0.021915964276089116,15.793589806529562,15.729269804715466,15.447458056538455
0.049999999999999795,0.0227224211053137,0.11682773039936349,-0.0941053092940498,1.6373483090728769,-0.07186009008949354,-0.058055249936871625,3.0176723567715604,2.800822149353382,2.842480633871599
0.02,0.007523702014597801,0.1017818081204236,-0.0942581061058258,2.6047730798648363,-0.0228770006731248,-0.01922288117465948,5.359706024996594,5.237092026654996,5.256677032946978
0.03,0.0094567621206939,0.1097112820078278,-0.10025451988713391,2.4511221521520383,-0.022786442644948973,-0.0241618041477999,7.672612586533269,7.497781039893315,7.487228423915508
0.0399999999999999,0.0328774659663981,0.2175019877206208,-0.1846245217542227,1.88942049133702,-0.07427214474003332,-0.08400115001494607,6.453079399052721,5.97379535190735,5.911013308394536
0.010000989999009889,0.009089096764371193,0.06867349133469298,-0.05958439457032179,2.02228772606011,-0.024036753276512328,-0.023222427835059522,5.260642417663358,5.1341936537940285,5.138477528753118
0.010000000000000002,0.005940061217112904,0.0326145850111679,-0.026674523794054997,1.7030401419324743,-0.008484653611217224,-0.015176716292752933,5.773228889758019,5.72424504241015,5.685610232805036
0.0099990099990098,0.006710886746088099,0.285012878967166,-0.2783019922210779,3.7488032732892136,-0.020669423355795927,-0.01714615733668778,15.034108257338328,14.723361908990535,14.776331071741208
0.04,0.0163313934358668,0.0769777514446477,-0.060646358008780904,1.5504272046200296,-0.0710836917136907,-0.04172632499601509,2.304959791655381,2.141114740412897,2.2087822902860212
0.039999999999999994,0.0298569550479032,0.5902771619517171,-0.5604202069038139,2.984174379954214,-0.06805961324809102,-0.07628381586743026,15.8977837520708,14.815786738403077,14.685040143627607
0.05,0.0444927320892444,0.8110831736022042,-0.7665904415129597,2.9030447536854975,-0.11132597418883743,-0.11367788097243309,15.29584140453591,13.593016959137994,13.557042565977865
0.049999049999049805,0.029902266256240796,0.5277459754624496,-0.4978437092062088,2.870680788779392,-0.05293288077265956,-0.07639958493591062,18.075584113876232,17.118791375080242,16.69461699010195
0.03,0.0223996049134316,0.3488916088372755,-0.32649200392384387,2.7457179766121067,-0.04987306830351737,-0.057230462181353726,11.58742108283003,11.00952083970443,10.924267618769704
0.030000000000000002,0.0262691173107663,0.2049983147380391,-0.17872919742727278,2.054607755804463,-0.04130542989077871,-0.0671169750806572,7.242653105131136,6.943492205073911,6.756548137156205
0.020000979999019897,0.0173740479368116,0.6797132826274002,-0.6623392346905885,3.666693471056674,-0.05735477055331003,-0.04439028265130206,19.46906423780925,18.352420525562046,18.60482697333654
0.05,0.002651380696786545,0.05917853330511655,-0.05652715260833,3.105478340709566,-0.005308701666036296,-0.006774215138269028,13.364910271110116,13.293959949687448,13.274373493629954
0.03,0.02808982235944578,0.07500502728075896,-0.04691520492131318,0.9821478245600033,-0.17715218110644898,-0.07176883353238234,0.8171624668311028,0.6724003535136467,0.7585156697801906
0.04,0.0381586700866981,0.12651497871936,-0.08835630863266189,1.1986077149929308,-0.19656161711887515,-0.09749450196677452,1.3479452205685325,1.082990928225923,1.2165279726107094
0.01,0.0087117236752465,0.1970582364436439,-0.1883465127683974,3.118829633997237,-0.01916922581416272,-0.02225824849400066,10.858213924034164,10.650070369385867,10.616529100311993
0.04,0.0294856443136917,0.2543646585680613,-0.2248790142543696,2.1548653895954595,-0.049160858854709305,-0.07533512570017291,6.807388404669586,6.47273134413844,6.294552943513904
0.04,0.0129151798314932,0.1270347048293532,-0.11411952499785999,2.2860569647457187,-0.03204103812679878,-0.03299797982010112,6.784231103683152,6.566857296229026,6.560365182628913
0.0099990099990098,0.0012966419997185556,0.0184461631276665,-0.017149521127947945,2.655078542154648,-0.0018899123391416365,-0.0033128897234767857,9.113097394225468,9.095874439012322,9.082906707519095
0.049999999999999996,0.026189287249328303,0.4690561525897875,-0.4428668653404592,2.885372046041867,-0.04100993274991924,-0.06691301115675231,10.983065224879132,10.532650458618862,10.248155258951456
0.02,0.0168612174918975,0.0341063175319144,-0.0172451000400169,0.7044664701427169,-0.01140424085447258,-0.043080012961433364,7.17219867969392,7.09040519849456,6.86322026761073
