Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.050573738629320714,-0.04117082074096026,6.576408901031708,6.243815316151392,6.305652749048076
-0.11954422806321709,-0.10108889714979957,19.626985108382133,17.280692324392334,17.642914829400244
-0.0849095263740175,-0.05270576895368813,1.0601687185331146,0.9701502947659187,1.0042917110021805
-0.03493453005448845,-0.022059980098110013,2.532606702898699,2.4441312779200857,2.476737449436414
-0.021462437655094143,-0.03739941887895095,0.8435529033091542,0.8254482017131078,0.81200451493174
-0.03768855064035472,-0.04131484346182371,15.83529892675862,15.238489461252323,15.181066030428402
-0.09385803567156624,-0.10010700532427014,3.4826245625593217,3.155752262135956,3.133989446932762
-0.019032947069784572,-0.013100435364597082,3.50246332135172,3.435801122342571,3.45657952699348
-0.07735287496298146,-0.07561425992244611,6.300432830755765,5.813076237785651,5.824030265067086
-0.019454318041233546,-0.018724542911901582,7.185484453966196,7.045695754118398,7.0509395419651035
-0.06557031109014314,-0.06087490576988864,6.406200549904361,5.986143986941286,6.016223695085925
-0.07541756917488131,-0.06405509771410321,2.782263393581501,2.572431851633328,2.6040452400392655
-0.05914481996109344,-0.07375264573626558,11.539357992757097,10.856864741808874,10.688299810693337
-0.0012061115453259952,-0.001294492749869434,20.24450418730677,20.22008705707706,20.2182978234116
-0.004166019367588391,-0.00494254964375866,15.43785233050443,15.37353793870158,15.361549978967897
-0.018631857542553424,-0.09816328602412494,8.79038877067275,8.626607499353915,7.927495323513945
-0.03435173298912837,-0.03182763260989163,8.435400039984719,8.145629430154681,8.16692122659462
-0.030604968157497806,-0.020520144604140894,2.103846580667138,2.0394584230575594,2.060675344606921
-0.0015008775561014872,-0.0009164399365406933,20.84342253581578,20.812139110739434,20.824320790989766
-0.015813216122497566,-0.011374498392172501,2.505715612588747,2.466092190065365,2.477214354382115
-0.10490855115149895,-0.12650831175140595,5.251801629766779,4.700842729852865,4.587405071931701
-0.0395646539894191,-0.04544612575756348,17.89621751573285,17.1881598620035,17.082903763928144
-0.019651358582716754,-0.0746093694028788,6.246844512717708,6.1240855311878155,5.780771382866006
-0.11099729232002502,-0.10161777437666895,13.02065617653972,11.575398596713802,11.697526074955926
-0.11552451129145994,-0.05893506233124649,2.068853217259571,1.8298499604018945,1.9469252239461785
-0.0509740191360989,-0.04177704108148712,8.79957329106619,8.351023673737878,8.431953156185761
-0.06766162199306079,-0.10234418749321517,15.579657327623352,14.52551244274028,13.985169957005024
-0.03260595396519188,-0.028955394923564144,6.627544409158996,6.411447001251693,6.435641243418337
-0.06229003142187424,-0.031045239356941746,1.4552825070394355,1.3646329139482452,1.410102913276426
-0.11064908354166786,-0.12716187575106178,13.5896607875129,12.085977275732457,11.861574030952108
-0.13855220303457352,-0.12549326238592817,1.3355389143183507,1.1504970555011407,1.1679377789171803
-0.03722114436036418,-0.08159765997258883,10.029994708335389,9.656666827362749,9.211570610597773
-0.0019589347309375313,-0.00257546661514299,19.134217311541583,19.0967346287007,19.084937773648818
-0.00805089595129351,-0.06399045025639148,19.230884906734783,19.07605905329936,18.00029192272398
-0.017539207703863805,-0.07027970069067396,8.509062972621631,8.359820749779564,7.911048573747687
-0.11363922932066224,-0.08874370111319489,1.4281432219639705,1.2658501268604574,1.301404506727165
-0.057688897499985334,-0.10684845244511898,6.363278370497292,5.9961878568178,5.683371924132158
-0.04446418982281885,-0.029900884460973286,3.6451380112957934,3.483059902831165,3.536145160775736
-0.0026793119003855003,-0.0022734758190957414,13.291608397282513,13.25599603272841,13.2613902469944
-0.0210075706716759,-0.013764909792879455,1.4539507441856665,1.4234067711740503,1.4339372433486608
-0.029087419040457245,-0.05802127465297452,2.275672796109933,2.209479347890514,2.143635359786536
-0.008518954106907256,-0.00896448320709128,2.5245117221465274,2.5030055226432117,2.5018807792072395
-0.015216421128643466,-0.02194210419211408,4.436276655817356,4.368772401979269,4.338935411210368
-0.10041460950005558,-0.08311885540314376,20.82536043442253,18.734189998702085,19.094380311755412
-0.0456419133810211,-0.05179407090366043,22.05311511258128,21.04656874283116,20.91089450479366
-0.005473422761897469,-0.012475895488189939,6.279191104904098,6.244822437384212,6.200852572928943
-0.043963482580262836,-0.04185531470789586,11.291712596158368,10.795289586135825,10.819094411855048
-0.13419427209560117,-0.12716509599739853,17.961081588324454,15.55080731852955,15.677058923928067
-0.09465734823748018,-0.06142699613046456,2.1953278887579057,1.9875239722962965,2.060475491030073
-0.13311505621850808,-0.07237926471286824,1.6907767579142734,1.465708914731568,1.568399579382831
-0.034768654357485364,-0.06157999445018623,5.871985371326695,5.667824341558827,5.510388544748823
-0.04471832348227266,-0.04405537993995612,12.74039454157098,12.170665457169228,12.179111619457128
-0.01160033354592044,-0.009145651358635761,6.255496072850669,6.182930231910406,6.198285486693062
-0.024503357439805893,-0.019559393631940977,5.359203980999809,5.22788549026054,5.25438120078157
-0.04218887830036785,-0.0401186690740775,9.806251571627628,9.39253681748944,9.412837809968348
-0.10338125929376883,-0.12653239679114928,10.924170398981518,9.794815906395096,9.54190893544346
-0.12285067711069195,-0.10536224459731346,4.223762113817333,3.7048700781803863,3.7787370568604457
-0.052710824910388705,-0.05293463562759543,12.079362509696232,11.44264934741852,11.439945856631825
-0.07988635187669657,-0.05927201775024988,3.18065378610417,2.926562958549505,2.992130018436804
-0.13207680047774364,-0.08295025754728239,1.823004224031012,1.5822276588635842,1.671785554137856
-0.12276984495568422,-0.09733443755013285,2.028188883998693,1.7791884491693313,1.8307762597292487
-0.018694214427781918,-0.017844620239629228,3.0270125049312724,2.97042488408851,2.9729966163201653
-0.04907795648110359,-0.0400534479349632,6.064919169683566,5.767265330612425,5.821998245490884
-0.010137146170182293,-0.017480411597201408,9.523585035716811,9.42704306214559,9.357108849411533
-0.04927648325659911,-0.05059187346520603,9.715800785695118,9.23704029095436,9.22426022173208
-0.10450542887322221,-0.10399873703433636,3.920394419659372,3.5106919194806823,3.5126783513383373
-0.006425488798032958,-0.033069496872552645,8.161538155858464,8.109096283863277,7.891640195338083
-0.03009978057509808,-0.0483169941211172,19.14544523568612,18.56917153507941,18.2203948707873
-0.0027439483206860875,-0.009705268151629877,21.956930525342504,21.89668184270007,21.743832626807347
-0.03071938238738428,-0.01922478818462619,3.2993089287616986,3.1979561961649567,3.235880413450609
-0.0030194649498155356,-0.014282970736083185,15.366649797796692,15.320250737336155,15.147168388423122
-0.13532910330395417,-0.10066364183626822,3.105042721521051,2.6848400742971377,2.7924778131155445
-0.02810530226759811,-0.036755629584689926,16.424137972954785,15.962532610740155,15.820458441373018
-0.04087952851312683,-0.05024029898653661,2.33952125122642,2.2438827255298435,2.2219830040794486
-0.027176821003694895,-0.027005362569011978,2.9133709274291992,2.8341947672170873,2.834694289235955
-0.10055279755456255,-0.08247517045881878,8.104926611667555,7.28995356688996,7.436471407814056
-0.04877816140961415,-0.057139571641047854,17.207754460875005,16.368391836285436,16.224510742076276
-0.05184795455252987,-0.07917370425965135,13.210419205367588,12.525485990787821,12.164501382055796
-0.04995080614286366,-0.08201261170248145,7.834066369207337,7.442748438688733,7.191574126018067
-0.054643472770390736,-0.05081270394356394,15.779518132666752,14.91727046325449,14.977718149419458
-0.023143322071381263,-0.02522696602675691,11.325589562422154,11.063477795530744,11.039879299297938
-0.054026677699092494,-0.03170377029501866,16.49722478130797,15.605934535118763,15.974200556336093
-0.048310105344183105,-0.03814875053202242,8.802745650776691,8.37748408106962,8.466931902948366
-0.001617473038788585,-0.003660898690078604,11.643973587618936,11.625139774276596,11.601346179964713
-0.06573967939527538,-0.07644592229639917,10.483102319475648,9.793946533925451,9.68171189413581
-0.012431371648118599,-0.021467296871756046,3.2589612457503683,3.21844788731763,3.189000157194297
-0.04434708038140496,-0.06641250189117968,5.532802138220357,5.28743851706229,5.165354905752275
-0.0009741125420001275,-0.005069994425234541,19.12116635993033,19.102540191961452,19.024222153081503
-0.040990417621833135,-0.038150436087239996,8.33747218318873,7.995715716489407,8.019393983534847
-0.01083763682152451,-0.01994093597788474,10.909807751964022,10.791571217755584,10.692255974051077
-0.005701386032344134,-0.007152557331534318,11.849873082990328,11.782312382109916,11.765116186392834
-0.08592099160187863,-0.08863278728034642,2.8018771911193543,2.561137124511693,2.553539006053218
-0.0041019467305586635,-0.021993669684351395,14.717625709373165,14.657254792713015,14.393931110983294
-0.05190650932548339,-0.043662570206746874,14.799239969271667,14.031063081796601,14.153067115106849
-0.015250984384151208,-0.02647795941120767,5.377760524818133,5.295744383032427,5.235368399918804
-0.07759587571614643,-0.09859603875054265,8.108805317269528,7.479595467664255,7.309309233987415
-0.020683605852675566,-0.016913726369488145,10.518529527734238,10.300968408832853,10.34062199749276
-0.12069492253682176,-0.0809788167449243,15.065713325451188,13.247358222673894,13.845709686937912
-0.024815937239165198,-0.030886361470263052,17.017871234356978,16.59555680986098,16.492251111958236
-0.0250104547147947,-0.028177972909138826,13.517454891070674,13.17937719765827,13.136560413349578
-0.0025378256743139992,-0.002969116068617628,12.182897147237435,12.15197907806965,12.146724711555256
-0.0675304381798574,-0.0748280407293995,9.467052709320328,8.82773849158812,8.758651703599934
-0.01064256584043139,-0.07163002980858318,16.938429495432306,16.758161144293663,15.725129285763904
-0.08994643238406223,-0.08392808262162592,18.737280941026945,17.051929367803687,17.164696878103822
-0.09480939509209528,-0.04719127771835922,1.5010312977405496,1.3587194283874653,1.430195712904926
-0.09914745946047962,-0.050567757736792146,17.02043479412223,15.33290192537226,16.15974957087819
-0.0956365075904037,-0.041070245025932275,1.1083089065793903,1.0023141134227984,1.0627903882217518
-0.03448107320796964,-0.021471263935416034,21.039714224950707,20.31424229848542,20.587964967701065
-0.04017057912244573,-0.025975479478216403,2.8697261395829448,2.7544475786330773,2.795183627136107
-0.10388941258950242,-0.09907678761022778,4.959756263984235,4.444490099131808,4.468359546018972
-0.08122475089532266,-0.11763139824468202,15.30685260849623,14.063557318379704,13.50628613343356
-0.14769581759780484,-0.12409842829357988,3.351718383706374,2.8566835966672683,2.9357754002057153
-0.0022142748418305246,-0.008205972729559563,13.158732621446289,13.129595570852246,13.050752420399135
-0.0759999976050059,-0.07721319012462247,18.81262789765338,17.382868222487854,17.36004488304809
-0.2382848450907565,-0.10181809535218216,0.8516913963482238,0.6487462439042572,0.7649738005442072
-0.02288845085476474,-0.059745796745137546,13.979569035219646,13.65959835638623,13.144348545056793
-0.021569930833991998,-0.01614893573219087,15.65674428993236,15.31902939851302,15.403904532618895
-0.06283411794399632,-0.021232092984448662,0.8326103409165894,0.7802940045540454,0.8149322807384349
-0.06835507844136572,-0.03436506974728157,1.3540591413198193,1.2615023225006547,1.3075268044864194
-0.02977287350608947,-0.017034671875986625,1.786971283416935,1.7337680134367481,1.7565308139521167
-0.020501978822564073,-0.024838072774268607,3.429865925593278,3.3595468870225305,3.344674666127408
-0.05353146834012428,-0.046093481503255075,5.077432362102456,4.805629952361446,4.843395827435858
-0.03771024874738825,-0.039127100763099415,17.028128635400854,16.385993668857363,16.361867330476507
-0.0700482218190599,-0.03494001159664578,1.562022428641562,1.4526055350737312,1.507445346870605
-0.006836250001544579,-0.007138628664800152,8.300005355106729,8.24326444348506,8.24075469896077
-0.007371625576432674,-0.056805918200270145,20.309176024246486,20.159464382829878,19.155494632298254
-0.0057146628836843944,-0.013135885470940058,17.393525950257132,17.294127813092796,17.16504658543873
-0.09934970807313749,-0.07270010824960378,1.424334628457301,1.2828273989216075,1.320785346784796
-0.002112475211747322,-0.004945312195671807,13.722261830245383,13.693273892279883,13.654400961464068
-0.058338485204848446,-0.05907068820596782,6.023479911136484,5.672079217458946,5.66766880739083
-0.03607448991883858,-0.0707626719515378,8.272341487040682,7.973920987461243,7.686968500122126
-0.03679948863448596,-0.025203156799746405,1.9486692165270103,1.876959185841052,1.899556600712041
-0.05753055083268355,-0.06660504390662851,10.987697167619974,10.35556889718408,10.255861115337908
-0.0951227309804435,-0.07583039999196847,9.061343537572352,8.199403793926477,8.374218232653602
-0.02952550758936451,-0.019872403584277772,17.1308581892136,16.625060905735648,16.79042686153252
-0.09751027472803048,-0.04876640125323101,1.0719219402916422,0.9673985374068007,1.019648164839238
-0.004142107425147255,-0.006241218061600337,16.455356038836843,16.387196186404935,16.35265457351719
-0.09234388820232808,-0.0467755631124743,1.5932234423974383,1.446098994951361,1.5186995187153034
-0.016139122518914688,-0.02859456035675163,10.926862570102914,10.75051259633668,10.614413738832175
-0.10141602945277792,-0.07951083593560808,5.095590935773706,4.578816335351972,4.690436240884432
-0.013895030393535427,-0.020173979176395206,7.570437080385612,7.465245627061306,7.4177112403697025
-0.045089147672367574,-0.06698669907843446,14.036596972941307,13.403698779210849,13.096331675429624
-0.13136725146566397,-0.12593784368004388,6.126865421808763,5.3219959512457296,5.355261202068345
-0.048230515575154516,-0.042599209391904126,4.882556894194026,4.647068657862023,4.674563830690369
-0.14587751300049473,-0.1263617523428675,17.626131290022613,15.054875093613912,15.398862453189908
-0.0445705717565955,-0.042206599985883164,5.227912277552902,4.994901238249044,5.00725987529294
-0.08559031435585,-0.11078237702820228,5.76286082112253,5.269615751853641,5.124437400875879
-0.017858018063794057,-0.020874726839390477,15.101580045605816,14.831895756359556,14.786338687310604
-0.026589396076987102,-0.01950628956797468,3.546976942125202,3.4526649673350946,3.4777885828011783
-0.16398522207347632,-0.12635065650220578,14.931955494562963,12.48333545679579,13.045293114963215
-0.03829329518112565,-0.05015339484070375,4.037298615693422,3.882697148068324,3.8348143841307234
-0.05024091913818447,-0.12630248004134673,10.223550583255744,9.709910005097253,8.932290789762387
-0.07425972472794662,-0.08315623128758609,4.288985367210985,3.970486494479706,3.9323295080261156
-0.18704551245226272,-0.08109965885463837,0.8120551447988325,0.6601638741004384,0.7461977495844933
-0.04561419594061627,-0.048470123624206884,19.93349172256588,19.024241525352107,18.967312914511005
-0.004072538454019113,-0.021915964276089116,15.793589806529562,15.729269804715466,15.447458056538455
-0.07186009008949354,-0.058055249936871625,3.0176723567715604,2.800822149353382,2.842480633871599
-0.0228770006731248,-0.01922288117465948,5.359706024996594,5.237092026654996,5.256677032946978
-0.022786442644948973,-0.0241618041477999,7.672612586533269,7.497781039893315,7.487228423915508
-0.07427214474003332,-0.08400115001494607,6.453079399052721,5.97379535190735,5.911013308394536
-0.024036753276512328,-0.023222427835059522,5.260642417663358,5.1341936537940285,5.138477528753118
-0.008484653611217224,-0.015176716292752933,5.773228889758019,5.72424504241015,5.685610232805036
-0.020669423355795927,-0.01714615733668778,15.034108257338328,14.723361908990535,14.776331071741208
-0.0710836917136907,-0.04172632499601509,2.304959791655381,2.141114740412897,2.2087822902860212
-0.06805961324809102,-0.07628381586743026,15.8977837520708,14.815786738403077,14.685040143627607
-0.11132597418883743,-0.11367788097243309,15.29584140453591,13.593016959137994,13.557042565977865
-0.05293288077265956,-0.07639958493591062,18.075584113876232,17.118791375080242,16.69461699010195
-0.04987306830351737,-0.057230462181353726,11.58742108283003,11.00952083970443,10.924267618769704
-0.04130542989077871,-0.0671169750806572,7.242653105131136,6.943492205073911,6.756548137156205
-0.05735477055331003,-0.04439028265130206,19.46906423780925,18.352420525562046,18.60482697333654
-0.005308701666036296,-0.006774215138269028,13.364910271110116,13.293959949687448,13.274373493629954
-0.17715218110644898,-0.07176883353238234,0.8171624668311028,0.6724003535136467,0.7585156697801906
-0.19656161711887515,-0.09749450196677452,1.3479452205685325,1.082990928225923,1.2165279726107094
-0.01916922581416272,-0.02225824849400066,10.858213924034164,10.650070369385867,10.616529100311993
-0.049160858854709305,-0.07533512570017291,6.807388404669586,6.47273134413844,6.294552943513904
-0.03204103812679878,-0.03299797982010112,6.784231103683152,6.566857296229026,6.560365182628913
-0.0018899123391416365,-0.0033128897234767857,9.113097394225468,9.095874439012322,9.082906707519095
-0.04100993274991924,-0.06691301115675231,10.983065224879132,10.532650458618862,10.248155258951456
-0.01140424085447258,-0.043080012961433364,7.17219867969392,7.09040519849456,6.86322026761073
-0.05920610386707927,-0.07367218148843956,11.063689020277216,10.408651098989619,10.248602914843698
-0.1137542984675284,-0.09738340121504778,2.361801887324357,2.09313677051249,2.131801586540592
-0.04415288372222492,-0.0504725350022065,9.197785440457452,8.79167668940296,8.733549892871178
-0.05905388333738498,-0.05809381110357643,8.309858759091624,7.819129329382079,7.827107394043554
-0.030499664231247527,-0.04864205070789493,6.111774518898775,5.925367448215268,5.814485272835281
-0.005091371895703269,-0.008252673951933456,7.72919839656352,7.689846173070942,7.665411842286875
-0.10188684589651992,-0.0745057798547609,2.0307216402571706,1.8238178174375603,1.8794211407818708
-0.04505730480159635,-0.07660043368168151,9.8290742111971,9.386202618545681,9.076162863929971
-0.11619523397950092,-0.12626921850047904,16.18615971969219,14.305405103832982,14.142345981362723
-0.06493576423905317,-0.06376621994388024,8.364407078556484,7.821257912503873,7.831040457085103
-0.04104577055866631,-0.032662495129608476,12.314998459924643,11.809519858708247,11.912759882706219
-0.0554787460969115,-0.08639166402804767,6.103934601075295,5.765295963150086,5.576605533770023
-0.08784174361666147,-0.10043697466464731,11.582247220027554,10.564842429221104,10.418961349429965
-0.06484656434707227,-0.1254748664101369,9.67589988061476,9.048451016390645,8.461817635696763
-0.04097960098035754,-0.03373115833787379,9.477275448607646,9.088900482342765,9.157595969839017
-0.06056619879732463,-0.05272434861898935,13.15139719422486,12.35486705729686,12.45799834372975
-0.03809262828685239,-0.03238094688988941,6.791854407101744,6.533134821793597,6.571927730261521
-0.022798138685424775,-0.026277398001002327,20.41336247848156,19.94797580966129,19.87695242809577
-0.06499377296346405,-0.0763346817605532,14.855762448451664,13.890230396677842,13.721752549638728
-0.058586929343024605,-0.06665019719228482,11.133640394493828,10.481354591370973,10.391581066732826
-0.0010710567901883663,-0.0005756741471911107,19.703533822187847,19.682430218496886,19.692191007158108
-0.10972602032397535,-0.05083559806928427,21.80381629027747,19.41137030087026,20.69540624896841
-0.05718551220688943,-0.04472357961395642,5.669670046907757,5.345447061231278,5.416102107180014
-0.028830940431431588,-0.05346270459652286,12.896002869998298,12.524198979449807,12.20654767808367
-0.04995478673082103,-0.05994092570068338,13.034402753096716,12.383271943402143,12.253108586120563
-0.05170651181179552,-0.054656581409435176,17.704283216712916,16.788856487448577,16.73662761978295
-0.03851597214178245,-0.049683741037890666,17.174112951487015,16.512635295487716,16.32083877104985
-0.06358703888219693,-0.03946283987512288,2.818045267472124,2.638854113477583,2.7068371983210238
-0.07173816126739861,-0.05809603489667761,19.803459991659672,18.382796185125514,18.65295748890925
-0.04506200286902044,-0.07733189514099906,11.28018288991653,10.771875256168036,10.407864969502214
-0.00261254044322761,-0.003951246437749322,16.404980599805288,16.362121924517933,16.34016047864896
-0.0062709025245950446,-0.011487314595671495,9.262313635188622,9.204230569230127,9.155914524577433
-0.028006854898098954,-0.03900901352592257,6.29816123740775,6.12176954950684,6.052476180509269
-0.11202274448804167,-0.10183375559102585,17.46478728158376,15.508333878400903,15.686282402101703
-0.18878222991049237,-0.12271888737734915,1.6589385834800197,1.345760458406108,1.455355486287996
-0.010701657093571765,-0.06205344083286349,10.63503774624567,10.521225219108157,9.975097060703744
-0.07726503185613627,-0.08399697572023422,12.111236456392922,11.175461385772524,11.09392922182327
-0.12557516965955948,-0.08443383174223151,17.529909974665713,15.328588555480263,16.049792505408323
-0.001475206763667309,-0.0018394858052921924,15.848877548914912,15.825497177558217,15.819723763633869
-0.039072565043129524,-0.0320572318946025,6.138622684895282,5.89877095076448,5.941835433972126
-0.021328243353438286,-0.09351563779968029,14.18905299956958,13.886425424239926,12.862154658541364
-0.013952802023896996,-0.009247642889351418,2.982726949221698,2.9411095506078655,2.955143755558851
-0.04026231748755416,-0.06759364146199232,7.155668788937117,6.8675649803211485,6.671991078396933
-0.06588044778674687,-0.04110294358091995,2.091950619405362,1.9541319758511742,2.0059652911218726
-0.026718383298862745,-0.026755246596287873,10.382386055288036,10.104985485106083,10.104602756120943
-0.07622540836679764,-0.12618427508375693,16.86766807973737,15.58192319216379,14.739233610742284
-0.052535961668695556,-0.057460298226862126,8.26927539174706,7.834841056738349,7.794120361617222
-0.10394679890217527,-0.07286315849738689,21.257218434480247,19.047598624651716,19.708350358475137
-0.11786123526988498,-0.0754570621588989,1.1901976882436731,1.0499195184919123,1.1003888673004925
-0.006615837017492526,-0.013991978883900925,10.05523002525928,9.988706262238768,9.914537459073086
-0.034862412691763635,-0.021014110197890037,18.89226699802595,18.233636989257782,18.49526281744147
-0.013347042198787826,-0.014440499285510527,14.081864741815332,13.8939134988687,13.878515584072492
-0.03787817994808713,-0.031697746542903776,8.417742947413506,8.098894165294636,8.150919465003078
-0.032563337406298826,-0.018003961045740143,1.1374704998664242,1.1004306641895625,1.1169915252961506
-0.005598655078417192,-0.02285197669377009,20.7772201775937,20.660895688331024,20.302419626334
-0.014261952689067083,-0.03462126352322882,14.722082431387436,14.512116788266443,14.212385335919675
-0.038874373673659306,-0.08117261694424821,10.494139435301111,10.086186337509732,9.642302674759886
-0.11483559636238365,-0.05939387415340882,1.760788315710932,1.5585871394083501,1.6562082760768044
-0.005434747721455147,-0.03990941657011269,20.87880042078407,20.765329407770498,20.045539677306756
-0.018163373495378318,-0.01705625182968233,12.504147597780593,12.277030094720766,12.29087370743733
-0.01642480778903249,-0.013032372991888443,3.2817253648274267,3.2278236564937437,3.2389566958160545
-0.0740517489957053,-0.102843270727868,12.887415690848677,11.933080018906637,11.562031709972151
-0.01117414047030143,-0.01036935366359455,12.554019379116312,12.41373900310718,12.423842312274635
-0.0009920967212139885,-0.000774771208340495,17.480166396597,17.46282438082866,17.466623266955917
-0.10887972921205602,-0.12593244320199593,9.638235516567352,8.588827043441478,8.424468969809775
-0.005665291201749648,-0.032301550355638635,20.297387763720813,20.182397151404505,19.64175067078306
-0.10076552726492904,-0.07355912923211654,1.6146963854074827,1.4519906527591226,1.4959207253226623
-0.01663182788859088,-0.044921100388007236,3.6714651299841896,3.6104019538433296,3.5065388763091017
-0.0006934074225843338,-0.0003994722695403485,13.709010585176966,13.699504655480917,13.703534215605352
-0.16027401397757646,-0.1272027636990619,19.736117393000043,16.572930638091265,17.225628715921314
-0.031270809575733076,-0.03923857450610055,15.766438637063546,15.273409336756451,15.147786059907265
-0.09812086212850454,-0.07401748674823679,3.445582497272792,3.1074989721055,3.1905491404409467
-0.04153735666110997,-0.03966905879904058,7.698492467489063,7.378717440114102,7.393100517132269
-0.011919343470524648,-0.010947173495664894,7.997478507301261,7.902153814074598,7.909928722553983
-0.0348035512051838,-0.04543113936979032,15.165323252765958,14.637516148395154,14.476345338481625
-0.013410433917136318,-0.035342255686798774,7.912826684536451,7.8067122451857225,7.633169540646239
-0.15695915451206482,-0.12726315725685605,20.284280087180218,17.100476634810498,17.702838560603286
-0.051994929100773926,-0.053924727193008386,12.569252702811228,11.915715299678848,11.89145917979215
-0.022382232079797153,-0.024934856386124284,7.027582800699756,6.870289811494503,6.85235103282271
-0.06436752870460843,-0.04785918055171352,15.304421525998064,14.319313734115957,14.57196445294579
-0.07968283005913136,-0.07612127714070288,11.832729973504724,10.889864561890358,10.932007455860468
-0.03173586036156968,-0.02445647773228263,3.597125060916748,3.4829672022803915,3.5091520519642017
-0.05043901511452773,-0.0400549801048669,21.25685539309283,20.18468054263329,20.405412473230466
-0.02267242012922957,-0.024693992689908177,6.119904969598496,5.981151912976799,5.968780081016298
-0.01882122577429655,-0.011203413520793015,2.899414988397256,2.844844444287252,2.8669316433138565
-0.1238682563105084,-0.10141286971612855,19.47368281223528,17.061511678339777,17.498800754304852
-0.06506925760949567,-0.03350482560643763,1.782904360321016,1.6668920972061947,1.723168460655503
-0.030926706019397197,-0.04054784607956744,5.4336423517130985,5.2655976920871215,5.213319857984417
-0.01486922133708326,-0.015071983091642854,11.022509140077004,10.858613011983175,10.856378068690285
-0.06921452106524317,-0.1018204028442339,13.775204963728,12.821760749588005,12.372608045059325
-0.06224305990317267,-0.07105831052377265,13.401689396478554,12.567527240569826,12.44938798980043
-0.0035575185120123682,-0.0030956323110932684,11.17917030613548,11.139400200822465,11.144563705324593
-0.024375340827908064,-0.01951309873235581,1.453669874766134,1.4182361761174471,1.4253042709755712
-0.054823904751719194,-0.04071550221312733,6.956729268614193,6.575334205808192,6.673482542681804
-0.04705250050392921,-0.036903041091281896,4.9431553270318505,4.710567508515684,4.760737862877805
-0.014073584544913566,-0.04157123155957378,8.893241571726886,8.768081784588848,8.5235385670334
-0.1251323220366505,-0.10089888958470362,5.7699257943123605,5.04792158169089,5.187746688680105
-0.04490914089561565,-0.07686753986213404,14.508060043936103,13.856515531300925,13.39286116018661
-0.04467697961153232,-0.0221017891532809,1.4295600194383904,1.3656915955964797,1.397964185306803
-0.0809696836545868,-0.0677709245222808,18.079938000178373,16.616011139809387,16.85464388660077
-0.07988094786533487,-0.058720499305504284,17.0849195378223,15.720159970938077,16.08168453196701
-0.0018944233339413695,-0.0020843227583439805,20.817882262602552,20.778444380681034,20.774491076822084
-0.017208812494685297,-0.015780036486343643,14.57550485476799,14.324677724706913,14.345502856352873
-0.04932057467264759,-0.07730294184686393,21.47352875100935,20.41444197275995,19.813561806723115
-0.04511619163271944,-0.07845332298291201,18.246312951197872,17.42310879950106,16.814829067990257
-0.02124838755496157,-0.02369073812301292,17.123088217212803,16.75925020263567,16.717429618401567
-0.06088108806279466,-0.04553638321647234,20.386104799630026,19.14497655806639,19.457795319182907
-0.1375665581234359,-0.10144186852994903,13.191851098278176,11.37709354741118,11.853645073499978
-0.14616602311495788,-0.12712496493996014,14.922305482459088,12.74117143438151,13.0253079211781
-0.06483299566878475,-0.09376010049398341,8.90272244696258,8.325532281118262,8.068002295665327
-0.003391684541569975,-0.0034729055141705604,11.67373635907623,11.634142727924788,11.63319457570382
-0.08334107904186659,-0.04135724986653166,1.0308793005734418,0.9449647073017264,0.9882449677573906
-0.07098570171763147,-0.06797001920606634,7.405426147118214,6.879746775546932,6.902079189669482
-0.06197842966849353,-0.09753620493563414,6.580128939636205,6.172302880941343,5.938328134876951
-0.05385404956312372,-0.043683055552353224,16.910267144591693,15.999580779661189,16.17157500550936
-0.11254316400000602,-0.12573106926734792,8.280224547654859,7.3483418784312615,7.239143061504471
-0.014993382366068304,-0.03458482406359425,16.34116615110555,16.096156798694572,15.776009794775604
-0.03622257905394336,-0.025371292640323187,17.764901653559903,17.1214110990283,17.314183134980873
-0.1474069780445926,-0.12343845821261609,1.992263177496496,1.6985896830322198,1.746341282512561
-0.11460057788760913,-0.09745387390949922,20.930532247779627,18.531881156688844,18.890770797245803
-0.03577659665548798,-0.07625383138056294,12.831984274501217,12.372899548822822,11.853496309355366
-0.015469058378536125,-0.06552021062175445,6.723889300171791,6.619877064056619,6.283338657027174
-0.0623305550299585,-0.08345380438426911,19.273404926126148,18.07208289976357,17.66496596160241
-0.007303463555341352,-0.043900897152269004,16.49008872399891,16.369653961978837,15.766159034894843
-0.06651660847340352,-0.07559350662249843,16.885663045058557,15.762486007476578,15.609216563836647
-0.08558153687110658,-0.07684027395983498,11.358104520566515,10.38606047975377,10.485344657541745
-0.05197853667176473,-0.036050988657202805,1.4548727647586317,1.3792506074028734,1.402423163218645
-0.002909166820015484,-0.002483890530608943,12.777655416826994,12.74048308565077,12.745917119533752
-0.01009310977776708,-0.010093461354730656,6.455619716055172,6.39046243757751,6.390460167930332
-0.0900002003653886,-0.0865672483766945,1.9009836132688904,1.72989470718337,1.7364206926590162
-0.009101717115796944,-0.024274078647513908,3.653047321621176,3.61979831828916,3.564372963633053
-0.018346128087706477,-0.026764988348375658,5.706085627520827,5.601401049718909,5.553362312185398
-0.13879365143977698,-0.1235568197198108,2.6586940526516543,2.2896841970229125,2.3301942708980405
-0.09766537334195097,-0.039815563081306786,1.1273025644203805,1.0172041385969253,1.0824183780549819
