Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.00405807715499156,-0.004867615109114981,17.031851319933036,16.962734753184403,16.948946823111932
-0.07624048604483692,-0.07896714541758909,18.05400867752013,16.677562280888292,16.628335148911983
-0.01249552681480206,-0.012414065596506514,6.524097856766648,6.442575817055028,6.443107278014719
-0.051429543637999814,-0.06608173747853911,18.20237079200937,17.26623116904667,16.999526503844777
-0.039429137330928586,-0.039936573373668745,21.55951322617977,20.709440218396757,20.698500144321862
-0.0979909394597007,-0.08185292414819902,15.76602219414776,14.22109486780073,14.475527175371361
-0.007105293340718888,-0.007996730173125306,4.10923352006912,4.080036210503514,4.076373088390765
-0.0012309871163339392,-0.0018419769690678472,21.39068288445712,21.36435122941677,21.351281739231318
-0.005671127638206153,-0.005559642308374074,9.25084121935484,9.1983785180391,9.199409851123663
-0.06388007255246735,-0.06916826232573678,6.500385208387136,6.08514012965638,6.050764859075075
-0.10627951845685843,-0.09750270581090315,8.446020389670341,7.5483814097793696,7.622510548343424
-0.09207982780616263,-0.08403775278171202,11.586103285804969,10.519256890303632,10.61243320216911
-0.028948283109110216,-0.023592715887137832,6.696244880219051,6.50240008765854,6.538262277249341
-0.08175014178677946,-0.07174319135911456,14.031328529120367,12.884265432407894,13.024676241433081
-0.06992878990988438,-0.06214212584519874,2.292001206280573,2.1317243354533773,2.149571378882538
-0.0630947569984467,-0.056166141975900315,8.812924306698108,8.256874989121286,8.317936348865238
-0.04104492425449343,-0.05940635537977116,16.46482482904246,15.78902734107091,15.486709593982685
-0.10214227132357716,-0.1067745094080369,20.71504689976752,18.59916495885084,18.503207929680364
-0.0010141014309195462,-0.0015931681959711398,21.953178625845776,21.930915875988074,21.918203519858608
-0.0631839419035879,-0.06259052896819713,2.668364137130869,2.4997663725127746,2.501349814308081
-0.01528484932078651,-0.021748981826226692,7.959636410611266,7.837974567426826,7.786522422973509
-0.03184830412087362,-0.035731740086415185,8.983454669741963,8.697346873363939,8.66246020240465
-0.11023073426682363,-0.10024156862012666,4.647843136948487,4.1355079752056385,4.1819360502004805
-0.08918711699367848,-0.09771264397758576,18.51501396755587,16.863713250691873,16.705862999504056
-0.013637906447720363,-0.011094103036871592,4.202047204037393,4.144740077379826,4.1554292593900035
-0.010453269218345902,-0.011534230890644979,5.5416947763888365,5.483765948965343,5.477775589312486
-0.03466792376472449,-0.031682104204381445,4.169732020799751,4.025176068983335,4.0376261364124275
-0.11584696580956252,-0.09405576953583651,15.465393639765788,13.673774711548415,14.010784139802984
-0.11639115782451957,-0.10606233321336511,7.747618749582729,6.845864432935839,6.9258882281543706
-0.02933181582658815,-0.03687082798406483,16.56334435097409,16.07751138499896,15.952640130568494
-0.018635559795283238,-0.01890031045808688,3.44829992896098,3.384038929442757,3.3831259897510186
-0.0023162214350395823,-0.0029915703464660046,17.556588940317887,17.515923992688144,17.50406716945894
-0.06362712202635674,-0.06933986425949899,16.493153816684227,15.443741906190589,15.349520769824306
-0.01581420457600081,-0.018543894416690132,4.872322333216772,4.795270431079064,4.781970502305519
-0.04473577354572979,-0.03783319997010935,4.978188387261628,4.75548527890111,4.789847590517483
-0.11332911253898,-0.1170099571919277,18.99295948104293,16.84050423856753,16.77059410521808
-0.010292590166714582,-0.011236871685892937,8.884187601712593,8.792746299763959,8.784357125598747
-0.06264478930398004,-0.06592085358826415,12.92595688137934,12.116213035993,12.073866770313717
-0.07048748616978717,-0.06125267461390234,20.469041586295777,19.026230300572955,19.215258042351966
-0.09198008678007293,-0.07701613942526263,7.163695080116619,6.504777784981511,6.611974941026289
-0.09676611577293041,-0.08814162689035515,6.199478465771003,5.599579014820417,5.653046347926224
-0.0012456570398142722,-0.0018691462148798445,14.73881794897508,14.720458436638399,14.71126894319395
-0.02415501821270443,-0.02440181217160703,6.5949127961753495,6.4356125574725365,6.433984972834951
-0.06322424812718042,-0.06368258649200904,12.33879334912871,11.558682416833394,11.553027074465795
-0.015763402694223497,-0.014865054726426628,6.166825355125536,6.069615203707745,6.0751551587332795
-0.02908260506323405,-0.033906184956891454,7.554978560317147,7.3352601025862425,7.298818059905684
-0.042863424796454844,-0.06469250918310787,21.643870456108782,20.716140042509153,20.243674167868967
-0.044719607424522884,-0.043322553524755676,11.763722944724796,11.23765387278585,11.254088427801559
-0.16426587804293608,-0.12043439470193487,0.7562147588999089,0.6319944775401881,0.6651404921471288
-0.09333896527902072,-0.10952465669083333,18.515197834248,16.787008426462926,16.487327147889125
-0.04191986151992432,-0.051742491276706,8.727215571405258,8.361371903197423,8.27564769583189
-0.11877020808533491,-0.1062797167990003,4.535785099297435,3.997068959223517,4.053723143482978
-0.14086822617413106,-0.14892467267443998,1.4705845240562485,1.263425890713316,1.2515782051710747
-0.020095019667895026,-0.018641092655792963,8.12315199966898,7.9599171004703315,7.9717275705860615
-0.1402534127546687,-0.13553060263111968,18.81496245944326,16.17609976365537,16.264959258833024
-0.009584282967583993,-0.014755170837689667,16.696604269113827,16.53657928920087,16.450243020713753
-0.0538871031176035,-0.08468589444888958,17.7939269723069,16.83506379468309,16.28703235089887
-0.05274781128975886,-0.05787276528289986,7.7246776508630495,7.317217811861108,7.27762919428859
-0.023751056371988842,-0.046545526688970426,14.658634389261902,14.310476337546168,13.976340531072653
-0.08517693000451264,-0.07526582192334177,2.356675324918701,2.1559409557247387,2.1792982195822366
-0.04620172364916243,-0.04387042959841123,7.857253391606091,7.494234741765662,7.512552309852758
-0.03872305899823759,-0.03499091155278062,2.4497355694622507,2.354874314475883,2.364017088823496
-0.0005976199608407031,-0.0018747066141843454,20.83291488721733,20.820464721438235,20.793859283885524
-0.08804193312683371,-0.09336101113713934,11.588655025839977,10.568367435025028,10.506726474908065
-0.04656522144196927,-0.05452095402476497,13.523989905455782,12.894242320729276,12.786649073589041
-0.12807127906894436,-0.11738791563017444,2.2035442630279047,1.9213335307768866,1.94487479499223
-0.09951164618044307,-0.09879218433275377,6.818531796761659,6.140008473132212,6.144914146617239
-0.05379181450986267,-0.03855409921633866,2.9982001676247334,2.8369215403444246,2.882607260891686
-0.011998420643975853,-0.004325885508295782,2.1203443259432326,2.0949035428104983,2.1111719591510374
-0.02894192766364501,-0.025493607357673795,2.464675622154272,2.3933431585835336,2.4018421495790405
-0.01748977976613059,-0.021777618754502598,20.50865413200042,20.149962287931988,20.06202448114576
-0.026723303849721793,-0.022001442175645015,1.5307604678620708,1.4898534907582504,1.49708152994364
-0.028866168476108844,-0.036017661073090707,8.526428651188729,8.280303325243993,8.219326633866324
-0.10491964592040214,-0.10763895532746512,11.624645396428868,10.404991717485318,10.373380709905037
-0.10228676795569347,-0.09239162240230143,7.547903139443343,6.775852522467051,6.850540122654747
-0.07076060967588318,-0.06734550014749585,14.53309858895779,13.504727672323419,13.55435979579156
-0.07947742954299016,-0.09100811565633526,1.9126743108155344,1.7606598730390055,1.738605425923933
-0.021160794341859124,-0.025837345193091225,14.955890400223876,14.639411879265353,14.569469897283252
-0.021668922827644238,-0.016409327130404775,2.674770056513825,2.616810670577533,2.630878879657878
-0.04395369576480153,-0.05257377436072387,11.832237727704795,11.312167150404452,11.210172331226
-0.05817056762084295,-0.0656189887644001,17.375641220675387,16.364890308092583,16.235469214641643
-0.06926682842765504,-0.07752326277198866,18.25997151134857,16.99516119757812,16.84439894166527
-0.002068669688305422,-0.002977627381076607,18.61622440253028,18.577713583398072,18.560792223017035
-0.17519259997918224,-0.12439231368490966,19.393933986315723,15.996260267428445,16.98147766630551
-0.008259994621562537,-0.007436076128956482,11.01998516485362,10.92896014666223,10.938039716227799
-0.04148726265656881,-0.045265295687944636,12.247544638751243,11.73942753742532,11.693155909226867
-0.12637565313903765,-0.12403902997717274,19.43197185225923,16.976243717650576,17.021648913161272
-0.10677858949635399,-0.09501855279546911,15.402889149225588,13.758190371702584,13.939328913397139
-0.07803944508842006,-0.08726216563670716,11.02028949981108,10.16027222253208,10.0586351721141
-0.03471689273118986,-0.036677084667152166,10.397161696518122,10.036204549191266,10.015824116676855
-0.06797752126364015,-0.061593731021204634,6.4361931465372,5.998676690061573,6.039763997068867
-0.047283627876150015,-0.042117763652859096,3.8113006726640513,3.631088549933684,3.650777211722804
-0.041178127948634444,-0.03829069357593168,8.58256511670146,8.22915115219844,8.253932745722363
-0.03534532118005556,-0.03934470164851256,12.83274932566855,12.379171679129653,12.32784863211997
-0.07803518815910807,-0.08676341124684019,13.66730301421639,12.60077245187447,12.481481182158756
-0.04861847165437748,-0.04841644885683067,17.897616804322745,17.02746202904087,17.031077755657098
-0.06300343072058746,-0.06320577108041986,20.15071009054797,18.88114622338749,18.87706892145689
-0.0020097968758070097,-0.0027421989883822146,18.08154301948265,18.045202790812322,18.03195983050623
-0.04217761350712533,-0.06282397739466382,10.08751884006776,9.662051369185537,9.453780784491098
-0.10774825179893983,-0.09808657006946311,2.7949924215613207,2.493836874346803,2.520841201560228
-0.041449195266255796,-0.04781700585161222,19.18607892105949,18.3908313894667,18.268658073021694
-0.0043560485290164794,-0.004681565795371521,14.355777128628052,14.293242666784003,14.28856961345669
-0.04700689975282311,-0.04348338757394255,5.492312649963509,5.234136059815512,5.253488290327878
-0.08084289943980862,-0.07763688877391259,10.215776417796874,9.389903432153353,9.42265532030922
-0.13834131844450967,-0.1256626021585641,4.457528926595931,3.8408684978861096,3.897384242482815
-0.12439781322883882,-0.1140374108946412,5.659678569724438,4.955626932072596,5.014263479137178
-0.08915414084238195,-0.0785471491893179,8.093920169847198,7.372313671057645,7.458165814739781
-0.001011302845547185,-0.001465261880840163,19.134791637906908,19.11544056867454,19.10675415712206
-0.027549516715573753,-0.0467105453605796,16.014719697204633,15.573521909211266,15.266663406351388
-0.030924662003222653,-0.01649652205729799,1.4337778882594192,1.3894387916773023,1.4101255397004815
-0.05360360371420502,-0.06933933740644393,5.0541317282618055,4.7832120539806695,4.703681583059247
-0.14883457244986525,-0.10591641943890132,18.79070420374498,15.993997777548712,16.8004600957488
-0.02085782625476114,-0.0334776473026726,11.017864943961072,10.788056231261509,10.649012747338663
-0.03852407008509187,-0.044624693492146865,2.401177993905507,2.308674844581511,2.294026161907386
-0.02526741872486666,-0.026625645098979286,14.555752892386185,14.187966589198574,14.16819658172507
-0.013225316750626732,-0.009154761039183877,14.905230652883487,14.708104256257952,14.76877682802242
-0.05461192821334372,-0.04763797505823815,1.5197022295327272,1.4367083604678275,1.447306692626298
-0.01565048449332691,-0.01266037855105814,5.317541689814262,5.2343195860552045,5.25021959906018
-0.047943151998736076,-0.059310506078259995,7.830529623378565,7.455109351414321,7.366096948555176
-0.03706142375694443,-0.04020669642013055,13.863614813281314,13.349809509883244,13.306204661198088
-0.04935559386336236,-0.047623681018205626,15.30398843972761,14.548651001806821,14.575156175967717
-0.004948303417178421,-0.005475013459726184,11.798909714147554,11.740525128890058,11.734310524652502
-0.07555056981931833,-0.07330926517344549,11.279587500463242,10.427408237476383,10.452689229344701
-0.03716707664327752,-0.06191873730552281,21.5274051796498,20.727294461406867,20.194455433461513
-0.08404666715160607,-0.07162846882314772,14.58866012729652,13.362531865389723,13.543696740196964
-0.009527534214979087,-0.006820120136809796,10.062964905698673,9.967089663255495,9.994334276109306
-0.12463711298364318,-0.11449921357519126,1.529499878261286,1.3388674291259657,1.3543733450370181
-0.015666885336852707,-0.015012146262140974,4.8981613674413245,4.82142243493622,4.824629452577727
-0.09926471445864461,-0.10595805717163526,10.64711328240038,9.590230622614063,9.518965844510923
-0.036553884671369975,-0.036376790422927616,10.990303450720022,10.588565165879043,10.590511485408802
-0.03056076967191097,-0.03570362301509914,7.193588359929524,6.973746762947178,6.936751193000795
-0.004152461269283802,-0.004583918391260647,5.881965551864792,5.857540917723412,5.855003101794838
-0.004365157326422857,-0.005766268646231895,10.212901374340332,10.168320453082096,10.154011041358414
-0.006791538907492583,-0.009662227501565398,21.307128177955843,21.162419987928324,21.10125385809542
-0.08758221634231624,-0.07185838348465445,18.20483411419692,16.610414394331347,16.89666416314444
-0.02354414762483508,-0.003968622636579487,3.657846751505111,3.5717258675986514,3.643330138085949
-0.028656689312702956,-0.05362133900705383,17.799803617602,17.289720175505252,16.84535431356358
-0.049675182059218684,-0.06719860151327603,16.993501769466487,16.149346475244585,15.851562215744957
-0.10142798886901701,-0.09335706780952945,1.8550719363555523,1.6669157206436556,1.681887859801652
-0.010615951599015868,-0.013513382328709658,8.090039189806173,8.00415572533305,7.980715397180078
-0.14844789571209563,-0.12480148872466133,3.7243270700699735,3.1714585535744915,3.2595255072276847
-0.06289561508848325,-0.06874750912607142,7.264653681924629,6.807738820195165,6.765226836628767
-0.018216119368752556,-0.020009945293647777,13.038588836126497,12.801076345487532,12.777687386809239
-0.010532402467645457,-0.012721930698851434,8.089014302653684,8.003817548451595,7.986106423273306
-0.004796901320527519,-0.004806263292094231,8.713247364505719,8.671450776716839,8.671369203542758
-0.05527910064716597,-0.06422164618558093,8.832220149718678,8.343982963124452,8.265000432230286
-0.0029780363982329916,-0.0041333438724138255,13.252412693922192,13.212946526555287,13.19763591511907
-0.08553443735870922,-0.07917167364919722,12.193557603199778,11.150588514209074,11.228173240016558
-0.06671914968952977,-0.057814780967683436,7.446181777275333,6.949378860661851,7.015682408776604
-0.0074201724840108,-0.009887946699558251,19.00277476876353,18.861770902304496,18.814876344706285
-0.05214756720644153,-0.05967467401033111,10.31306161272266,9.775260539169032,9.697633022934975
-0.07612282022448545,-0.09864756210856376,9.234131979087053,8.531203810513837,8.323207371161388
-0.08497772070406275,-0.08806346722364268,16.45281263626672,15.054690119265773,15.003920909936113
-0.007095193394734483,-0.00816007297887434,11.819981553878971,11.736116498832006,11.723529641790371
-0.036644432048767286,-0.04164104260977333,21.37505657127951,20.591779763214703,20.484976929808546
-0.02430147585184478,-0.02387415866479423,4.1053993839305605,4.0056321199397935,4.007386427656254
-0.0851270094729718,-0.10398466168628377,14.986584501500756,13.710821380674009,13.428209582279298
-0.05625050921556093,-0.07655523317947922,3.678782428426565,3.471849043534313,3.3971523818017983
-0.10268721223222685,-0.08597215487037614,4.670036187411254,4.190483190302375,4.2685431130568725
-0.05095022599814872,-0.06296136071364361,18.505095170779448,17.562256389710985,17.339989198691697
-0.03580952163641883,-0.035212203127921386,9.379952062639932,9.044060466304256,9.04966328528009
-0.05247702088975455,-0.058196322355697015,9.297788783061634,8.809868526864383,8.756691669847395
-0.04069922653139551,-0.039369211559549165,4.028473807404759,3.8645180393413994,3.8698759698189384
-0.054938653474597365,-0.054235002241176125,18.29627316262824,17.29110055147003,17.303974746647924
-0.013619467297914488,-0.008894986543537823,6.685918782785143,6.594860130566489,6.626447625181083
-0.1138082778745269,-0.10183941114381949,3.0583428185475667,2.7102780892187415,2.7468829868307534
-0.012507566259360947,-0.01621302333423358,19.45705028832349,19.213689942630566,19.141592677983546
-0.0014587296073896863,-0.0020698975717422965,19.15212253573549,19.124184767548257,19.11247960380506
-0.08840241117572213,-0.10737735669035602,4.961226423805629,4.522642045552506,4.428503044475033
-0.022531177501031726,-0.026479685511311298,20.49258296280162,20.03086093861212,19.949945810632176
-0.06611713028848033,-0.08692236198785729,2.935926323140289,2.7418112999158435,2.68072867251061
-0.00857930180051265,-0.0075349094283732035,13.12051463756251,13.007949782708817,13.021652748114832
-0.05255860837066915,-0.04764480272948426,4.656580007856189,4.4118366428765885,4.4347181719878215
-0.0934372854560372,-0.08878522796608067,13.506984200109944,12.244928261754087,12.307763528768932
-0.07308599366498608,-0.08127029228813142,17.081881357923923,15.83343508521265,15.693631867134261
-0.2595098296277231,-0.26829216793352045,1.0331318346874097,0.7650239682847029,0.7559506549979891
-0.018411852479796934,-0.022194993131596216,18.296983555069755,17.96010219302854,17.890882130736053
-0.1636618648857167,-0.1864210196127967,1.1387396658615454,0.9523714085273071,0.9264546562781008
-0.02557321602658446,-0.01934534762162784,2.115497083574612,2.061397019652749,2.074572057100321
-0.05117619317215765,-0.06425835203014522,9.930749203050702,9.422531263491129,9.292615624837987
-0.12993827224299462,-0.11282640121252475,3.030434461491229,2.6366650434194288,2.688521447090758
-0.04142156371246806,-0.05901151264283325,6.969990874148274,6.68128295307942,6.5586811695580405
-0.13650960395678474,-0.12354233886160709,8.05896683010959,6.958840459830465,7.06334321910974
-0.037612783810162705,-0.03640424955704489,8.104067364287257,7.799250830531325,7.809044873530641
-0.027255611231236723,-0.034524714934619456,21.446547485371724,20.862008724858175,20.706111547107483
-0.05305077200560886,-0.04525424788836203,4.251382809509136,4.025843669373302,4.058989677979288
-0.005809275485002365,-0.0027581321796266516,9.620532448563289,9.56464412525718,9.593997748431764
-0.06392227126891745,-0.055836038232510654,2.6693352804441663,2.4987053065399225,2.5202901736698964
-0.12410329482763693,-0.11228365015801964,2.2175959199513504,1.9423849596890632,1.9685961554836813
-0.016554089803009122,-0.01752031119263951,8.951492927205205,8.803309109417249,8.794659985481859
-0.08425163819162478,-0.08951669624067292,13.571247363837704,12.427847541130609,12.356394135962011
-0.02103785582813313,-0.019167433626735644,7.193893813876261,7.042549712977033,7.056005331681003
-0.16985368821389166,-0.18244635318641755,1.4605018151725646,1.212430195222421,1.1940385851721869
-0.07928435806445526,-0.08173560161830581,6.29310439228468,5.794159650309785,5.778733718734489
-0.06872207590844863,-0.04836190204979909,1.5022511685641444,1.3990133497245236,1.429599444695849
-0.0006896833812819413,-0.0017462723523164415,22.527876894353334,22.512339792043733,22.488537085776336
-0.11412210149476193,-0.12027081504775974,13.520153068863458,11.977204788113905,11.89407323970078
-0.01106526196406143,-0.01953417433409799,14.115881664618604,13.959685736145907,13.840139571302446
-0.055054058071616147,-0.0648378493825857,19.549759118493057,18.473465544697433,18.282194781302373
-0.01710838527177242,-0.01877494333054989,12.964672575142496,12.742867961804576,12.721261582245061
-0.14228453307217562,-0.12904570305130017,1.7118279117663793,1.4682612766407825,1.4909238753896479
-0.14547084101037372,-0.13757357639405315,19.32978156857085,16.51786198724403,16.67051438726671
-0.022238275054009278,-0.02057523715398629,3.6432624108795233,3.5622425392924515,3.5683014227614733
-0.0400018421821511,-0.041651523305723304,16.350155817383012,15.696119464722477,15.669146921303076
-0.0010670776694798462,-0.0014683431496039594,16.36155190368085,16.344092857006398,16.337527531026193
-0.044305566513807945,-0.033020553983997405,8.431232406685869,8.057681878498075,8.15282844184927
-0.003177292476107202,-0.0038913776095172107,14.873393697042742,14.826136575154948,14.815515705832535
-0.10036567464871095,-0.09039877036361901,1.7069678307365013,1.5356468528009857,1.5526600377876674
-0.024608044472706685,-0.03678460891803471,16.54480046488121,16.137665279249354,15.936206450153636
-0.12862656717547144,-0.09711887330901615,1.9910949843411183,1.7349872715850214,1.7977220828106757
-0.07998123093939472,-0.07212844744404862,3.917988616605806,3.6046230642431376,3.6353901805865734
-0.0007547742982611036,-0.001712086216328266,19.70917623116292,19.69430025150374,19.675432422202363
-0.003447844314045518,-0.004385529488909352,16.49406268965992,16.437193729399866,16.421727491342498
-0.0038291928711178956,-0.006165574575134556,22.532699477792576,22.44641742558517,22.393772438783152
-0.02081918737695056,-0.019402097609928334,4.356394467633747,4.265697874924169,4.271871276945365
-0.045314130635477345,-0.046559347506678415,13.684267266505708,13.064176591940482,13.047136711470204
-0.1353817252489143,-0.12254506278563716,3.4695225447168467,2.9998125968230767,3.0443496866383373
-0.059744865646417684,-0.0838279776781495,19.6375750102611,18.4643307296516,17.991396810647945
-0.025517859049116066,-0.03220015028666594,6.119746422876423,5.96358359624113,5.922689668343516
-0.0494324345878934,-0.048564778172111085,11.110839285733624,10.561603449525,10.571243840515992
-0.1406389998562069,-0.14629043029957017,3.3252618731658417,2.8576003690638205,2.838807882881656
-0.10337031738425663,-0.09285026677266545,1.3956695478083083,1.2513987436878216,1.2660812579678216
-0.09621689964391933,-0.09999110128095132,13.247970489991449,11.973291842870337,11.923291330959659
-0.05711588608719947,-0.05340159782452209,1.2991542980815076,1.2249519491825887,1.2297773827433596
-0.014434287588675397,-0.021907141685949413,22.46843346338545,22.144117633107925,21.976214308041737
-0.03612738149152708,-0.05211252273737735,12.97788685556464,12.50902978617978,12.301576431720918
-0.02935589582722146,-0.02546289828842314,3.161204781814691,3.0684047835512245,3.0807113459864666
-0.17696158752550903,-0.1747080723937926,1.367520164110103,1.1255216248960345,1.128603352278784
-0.059769458843008876,-0.054274754531500095,5.971060421713189,5.614173371588484,5.64698258303195
-0.0842253430854589,-0.0883728816664136,11.254761029821273,10.306824920739723,10.260145365149114
-0.14643278676849755,-0.14171004627174255,13.841915964669669,11.815005635747733,11.880377412826759
-0.07861127672679208,-0.06706913388322924,5.938213872209088,5.471403298237984,5.539943010986648
-0.037421762453353054,-0.033824355726956884,2.17814790254381,2.0966377691465463,2.1044734530622433
-0.07672934608980625,-0.07680240393051341,15.172358195347677,14.008193072378338,14.007084612650148
-0.0027199729710539176,-0.003620285460495792,18.104185744439487,18.054942848551672,18.03864342401478
-0.0646970993938526,-0.06845449440975225,14.381538098075213,13.451094298307563,13.397057178736883
-0.0509742744257675,-0.046025565558277526,4.673581527534373,4.435349100198638,4.458477294546885
-0.00848160387845394,-0.009032479860875913,5.080052633340195,5.036965639222506,5.034167160237359
-0.0162380923978524,-0.022157117410219293,21.738429833073297,21.385439200859622,21.256768890948077
-0.04125186666892126,-0.03564547047516086,2.198150709362757,2.10747288938193,2.119796593152213
-0.04805410951469114,-0.04654835259221233,4.95950478692865,4.721180200758946,4.728648009423931
-0.07827392284171894,-0.099352471084746,19.59061144090151,18.05717743255429,17.64423578418685
-0.02525043518986163,-0.01905513661653726,2.303222637017649,2.245065263093813,2.2593344150109766
-0.11401637671554252,-0.13264436610894653,19.79869097988255,17.54131597064565,17.172506165069112
-0.006694754298411883,-0.006979827966237089,9.821643271456674,9.755889782947621,9.753089891076156
-0.005374912859808109,-0.004262707145271275,6.296458961239156,6.262616042997138,6.269619000635174
-0.07019188942900166,-0.05989543151272873,9.17346656100971,8.529563610478672,8.624017822870446
-0.03787676494782455,-0.04923678878033155,18.39943419988629,17.702523155524233,17.49350514450888
-0.050739126770583266,-0.0734952630509029,10.38217217191094,9.855389821926329,9.61913169709658
-0.22246499479756637,-0.21615225952061357,1.3308721800968433,1.0347997074753732,1.0432011512357857
-0.02358292283727787,-0.01589037026632415,10.60965478632631,10.35944811617022,10.441063443373707
-0.07155060873420704,-0.07513476643900219,6.528900228588939,6.061753442868497,6.038352834810361
-0.038128485096422395,-0.045435826973035026,12.128804832641432,11.666351878342647,11.577722554875825
-0.038576766913540804,-0.012367853465503764,1.91064980918125,1.8369431168390637,1.8870191723174037
-0.01194839589101901,-0.010241736314821368,6.225207045369614,6.150825807087977,6.16145011630577
-0.048939998843426216,-0.05493161677085116,4.39171827156528,4.176787584434221,4.150474086506111
-0.04674934155651508,-0.07543461939788318,19.971191248949143,19.037551207961535,18.46467203816233
-0.032529177690865295,-0.039932389910926076,21.91677208577497,21.2038375121866,21.041582997256903
-0.011871677112244346,-0.009863660172408497,12.090000461787218,11.946471880017995,11.970748805747888
-0.16491539263521007,-0.14648847069278859,17.83306240728462,14.892115918499071,15.220724367472435
-0.04683111406278215,-0.04282511700810408,0.8473168218160236,0.8076360310862434,0.8110303797788175
-0.09897963457123195,-0.09207647393194206,1.2859691485126188,1.1586843921229615,1.1675616437323149
-0.07698508529056376,-0.08544826941145138,16.334903602183058,15.077359655155858,14.939114358373633
-0.023981097343130538,-0.02798912503054997,21.58850630877968,21.07079023749605,20.98426290648043
-0.002527673062082047,-0.0029727204592136713,12.168163996807124,12.137406856457398,12.131991446742747
-0.1364428921465315,-0.12274033121855286,8.491774411207357,7.333132151086316,7.449491207342534
-0.09236542578589779,-0.07282673798460183,19.301356806804,17.518578767098013,17.895701951887574
-0.0251861692803478,-0.032258349685134344,18.70732785644973,18.23616193027422,18.10386033278192
-0.027399799122185757,-0.02539130370122663,7.957017910386779,7.738997218030547,7.7549788520680485
-0.08234215957712397,-0.08347127240973959,1.4751053174246396,1.3536419599841958,1.351976399640832
-0.06481782051004874,-0.06286013758584316,10.406484246917818,9.73195861886045,9.752331215371655
-0.015950487902711523,-0.017817579855958075,13.980969485672915,13.75796620102351,13.731862445398225
-0.1346438283919775,-0.1335822704749867,12.474722306463422,10.795077936994387,10.808320577221075
-0.0012477073724462733,-0.0018181857129811435,19.11052296987817,19.086678629477348,19.07577649004674
-0.054287243502154026,-0.05316800471206282,2.0936653431123697,1.9800060228188079,1.9823493342842886
-0.042280501353682096,-0.04074572681423372,5.373579572677071,5.14638193428038,5.154629167394225
-0.046758655263128765,-0.04573210126500001,8.395028895007608,8.002488632981942,8.011106583458519
-0.032178341741060816,-0.028802738412532915,9.586997478084852,9.27850379696435,9.310865697561962
-0.17516666283107396,-0.17556834843267907,0.7495440265756277,0.6182489007954092,0.6179478197521646
-0.062256998354291354,-0.05852573187803412,21.572585163272283,20.22954076426463,20.310033828090553
-0.05093770357561269,-0.07085122041529708,18.822167955148583,17.86340994319883,17.48859438466461
-0.0423274916007713,-0.050195363833502385,17.70009643592771,16.950895752703136,16.81163365543824
-0.016512351916779053,-0.013993217752925885,5.313728716035928,5.225986557486448,5.239372553032462
-0.002721440937643304,-0.0035109394731335473,11.156522511096302,11.126160694012865,11.11735263582919
-0.002322187340593062,-0.003372921696292837,15.350374023230248,15.314727579000134,15.298598413641084
-0.08048751206511601,-0.0719132393803088,12.854535766212791,11.819906163638274,11.93012445853439
-0.0037931890246996228,-0.004413702116978794,13.318489577108204,13.267970028618741,13.259705731466761
-0.08070244194578893,-0.07713294163753694,12.103742021264145,11.126940483466269,11.170144794342175
-0.13174124043073868,-0.13419728939397907,1.0183183859215053,0.8841638586067785,0.8816628187907873
-0.11162464705106635,-0.11118007336598687,3.755233389965785,3.336056788216475,3.3377262661629854
-0.13759697556119138,-0.1315433605711127,17.110093527320053,14.755796406391696,14.85937432505033
-0.06264005748367854,-0.055698299933427335,3.363448624727629,3.152762009531291,3.176110254416876
-0.01881554609083905,-0.023212882740645913,16.6476477913669,16.33441320704438,16.26120789527833
-0.0372577527927268,-0.04226535920266929,8.322796651256319,8.012707951079676,7.9710306612201975
-0.04577185056184614,-0.047339452631634305,18.04236938994045,17.21653675444247,17.188253498842915
-0.09485603471734227,-0.08521886515698296,20.61567362698681,18.66015257370395,18.85882931604825
-0.08905776675082856,-0.07980309875701298,1.7076335535245628,1.5555555228188838,1.5713591044118531
-0.0031487265465252336,-0.004459677898529478,20.2854817619171,20.2216083269843,20.195015047242457
-0.04096668371989053,-0.03933399451977829,1.6076605240175066,1.541800003801128,1.544424813776138
-0.1039515422275479,-0.094230371015045,5.471479608483332,4.902710864914909,4.955900054974695
-0.06609057687866085,-0.0691805691747256,14.876952049178067,13.893725706051713,13.847756038830829
-0.08700879765349367,-0.0784618317257251,2.550225850881393,2.328333765851345,2.350130459306943
-0.100627397973667,-0.09154250474146912,5.886819404508742,5.2944440854921355,5.347925211259328
-0.1218565937101985,-0.10964929019420461,3.878522092819031,3.4058986019583535,3.4532448983388835
-0.08177460149731176,-0.07426113450371695,1.0322541799147436,0.947842005708281,0.9555978134180707
-0.010625516891587748,-0.01549986263817279,14.564212596257578,14.409460309303368,14.338469301582439
-0.03931993411211058,-0.032394614130827434,2.382597490788505,2.288913914435021,2.3054141644453336
-0.01615412790369823,-0.016034937636051825,10.52996406390299,10.359861677593354,10.361116746828438
-0.028711524915096594,-0.0380568875222941,14.541005144060346,14.12351071257611,13.987619746831742
-0.150435381756435,-0.14207867411844916,1.1728003921005583,0.9963697173908141,1.0061704673853136
-0.058215869132753895,-0.05610005607823641,8.765778667146122,8.255471243412858,8.274017992349817
-0.00863462609077752,-0.008798955663533057,9.89512841521427,9.809687681228667,9.808061619003833
-0.03520124055791452,-0.035508116953285714,10.819449073144137,10.438591043616285,10.435270810084816
