z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Tr,oneMinusTr,Pr,P_over_Psat0,delta_rho,delta_rho_norm,gamma_base_ratio,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.02,0.0130979948909399,0.1556287621491275,-0.14253076725818759,2.4750142845774312,0.8515165230223851,0.14848347697761488,0.39586042820996226,1.2437646836509495,0.0209719005156231,0.9807626151626162,0.9599251664114151,-0.028824469533400787,-0.03193103936479402,7.48776420175761,7.271933370650759,7.248672108276993
0.02,0.006501797399202799,0.0746970290578865,-0.0681952316586837,2.4413616579288937,0.8647709426434886,0.13522905735651136,0.3962113281012709,1.1081668270672627,0.020473770905654498,0.9880960293452047,0.9754413278716886,-0.021252502308791103,-0.019415401198429338,6.7312228318552325,6.588167503080242,6.600533440018736
0.0199990199990197,0.017432950163727,0.19234766640554798,-0.17491471624182098,2.400942394025337,0.8377083141774667,0.16229168582253328,0.3664903131575703,1.304793867984607,0.021507037339241798,0.9766295884579028,0.9459223301571799,-0.031059682557854847,-0.04114976440209707,8.286165344668994,8.028799679441677,7.945191592939044
0.03,0.0267136103921557,0.046457264449995705,-0.019743654057840006,0.5533596578696178,0.8812207712160487,0.11877922878395131,0.42423621713509213,1.0318320637885474,0.019667218735197597,0.9924707430114093,0.9951403057714092,-0.018394866421149833,-0.011556118729585486,5.7880267944592605,5.681556814733146,5.721139669612467
0.01,0.0053893764265766,0.016116241850308,-0.010726865423731401,1.0953978865115308,0.942471634042772,0.05752836595722799,0.6803081282404931,1.0227729978280615,0.0150235988830487,0.9915881261855198,0.9862037358155925,-0.014631962810199848,-0.01030901949952559,2.1595886246523444,2.1279896042111006,2.13732538340985
0.03,0.029455561776394003,0.4918793264878619,-0.4624237647114679,2.815350667857516,0.7553364038813181,0.24466359611868194,0.2629972413451505,2.17335115797314,0.024332147667648997,0.9709511290417954,0.929701228321819,-0.06338608448170385,-0.06251108158655129,13.826189547811277,12.94980152907366,12.961899484956923
0.03,0.0013649185145242163,0.0393655817685896,-0.038000663254065384,3.3617971441128565,0.7756720718561426,0.22432792814385738,0.15865695293490145,1.0467671988816665,0.0243720277246598,0.9986135299654241,0.9966897339798124,-0.002977378703931729,-0.0035001351480607825,13.264014301539998,13.224522307829947,13.217588458878797
0.019999999999999997,0.0175517799470928,0.0362425370204108,-0.018690757073318003,0.7250781185212279,0.9678510922822341,0.03214890771776591,0.8453526363325945,1.057041912606191,0.011200321188539,0.937044904936624,0.8730332416045771,-0.07813051247363394,-0.07601430200988232,0.8507261947822157,0.7842585212091366,0.7860588368843223
0.049999999999999996,0.0195270176299391,0.0572607303102043,-0.0377337126802652,1.075816027729889,0.8316915744151744,0.16830842558482562,0.2796649482586444,1.052754116716249,0.022208604481324598,0.9965619962254559,1.007442149126286,-0.010140349568846067,-0.00638102594372194,9.252958086468125,9.159129856925457,9.1939147208622
0.010000000000000002,0.00544060801960635,0.4931155078942476,-0.48767489987464124,4.5068526194172165,0.6744046776689723,0.3255953223310277,0.08801358227835003,2.063713811553949,0.0270412024505655,0.9915770646478128,0.9871452388007455,-0.026004400957829847,-0.02894414696323056,21.116602400361543,20.56747780467547,20.50540035712137
0.03,0.0262955547282245,0.039326343350034806,-0.013030788621810306,0.4024947053951907,0.8950035117584728,0.10499648824152719,0.4706585193051332,1.0220558851112778,0.0188526142248411,0.9935711161037667,1.0004370954001636,-0.018428191440795775,-0.009308025255920272,4.940517303235243,4.84947250455466,4.894530843399418
0.04,0.0366346691324705,0.4843323123405061,-0.4476976432080356,2.5817762307258727,0.8051281129735953,0.19487188702640468,0.452615451236613,2.2011222782622264,0.0223967360213693,0.9588431077693615,0.9731814518286875,-0.052432041973479684,-0.06116648195045024,10.806052892015533,10.239469473213733,10.145084652840454
0.01,0.0084495520590744,0.0192397502802855,-0.010790198221211099,0.8228650366882793,0.929612038194922,0.070387961805078,0.6166576702619355,1.0209265947881594,0.0162838870225193,0.9942748744525994,0.9950199543546592,-0.01335785516179406,-0.0073046136057140065,2.869938332979836,2.8316021124046107,2.8489745423851915
0.03,0.0011409573126189303,0.040235596916746705,-0.039094639604127776,3.562884440468295,0.7487988698028699,0.2512011301971301,0.11745668914150381,1.046393149029569,0.0252306807931246,0.9988290925223401,0.9970003464564187,-0.0021042610836323012,-0.0034368587094401144,15.3349560206914,15.302687269517847,15.282251943532806
0.01999901999901997,0.010079080461386005,0.9027697327479599,-0.8926906522865738,4.495005483893054,0.6744064749165618,0.3255935250834382,0.5714683722744152,13.399252623050945,0.0251420467992468,0.9219381825554335,0.9892825883297744,-0.06512104681160097,-0.09872116684961121,21.162175588165137,19.784072561052916,19.07302092102512
0.039999039999039795,0.0393665575085599,0.5416682180734111,-0.5023016605648513,2.6217370085284624,0.7613609198775806,0.2386390801224194,0.32223097459046074,2.4877021164106106,0.0238583324788436,0.9592652142284918,0.9044367644045359,-0.0862162636631271,-0.08109521022510212,13.028463233421318,11.905197812163308,11.971917268597002
0.0099990099990098,0.009491498034103301,0.0855989143934643,-0.076107416359361,2.199276146527634,0.9288258905205625,0.07117410947943748,0.699346434765494,1.1647539150150898,0.016005895583874902,0.973188172051461,0.9625492402662472,-0.034986652681705525,-0.03291766029372479,2.8184799449800964,2.719870766054725,2.7257021796065652
0.05000094999904969,0.0411943461696403,0.1697727312180498,-0.12857838504840952,1.4161596493825552,0.8947395237162546,0.10526047628374535,0.5872204799197129,1.2779085869476339,0.0178514577818135,0.9399680830416379,0.8645154481040956,-0.08298949726115243,-0.08961325115022842,4.283578271169905,3.928086263966718,3.8997128957338947
0.05,0.015626883099640995,0.055919346841045325,-0.04029246374140433,1.2749177108346808,0.9397032908420151,0.06029670915798491,0.712039910561447,1.0927301417470021,0.014762883758669002,0.9566684972040542,0.9058053600178947,-0.05593158124339453,-0.055864438577085555,2.1155265924579165,1.997201844979295,1.9973438870753601
0.05,0.0344218046219988,0.1417796974262137,-0.10735789280421491,1.4155842074263214,0.8890756357686003,0.11092436423139973,0.5314241890451821,1.211189635130521,0.0185528512917147,0.9589410306182129,0.9117587437580003,-0.06248715061512409,-0.061492103667682,4.84353131001213,4.540872839534333,4.545692380579201
0.02,0.0131784912311626,0.6481759388015513,-0.6349974475703888,3.8955761215152824,0.7358481855209217,0.2641518144790783,0.31391541049857846,3.259321426530113,0.0247831156044437,0.966443162805495,0.9742140002745445,-0.04161853931135444,-0.06008739740858768,15.976770164272814,15.311840327122551,15.016767626106487
0.02,0.0012461900492363,0.0288298046886393,-0.027583614639403,3.141318800060902,0.7899924054357775,0.21000759456422247,0.18236998270672058,1.0343294504480303,0.0238781615438331,0.9985515196740712,0.9964783081789239,-0.00307198525790537,-0.0034108621786410258,12.184037406166611,12.1466082228731,12.14247933379477
0.009999999999999998,0.006277946201505893,0.3379893958850333,-0.3317114496835274,3.985971632698582,0.7087421672420094,0.29125783275799055,0.10719952222815683,1.5640500817001994,0.0261987150444791,0.9925131826587021,0.9881582839032175,-0.020432917677536248,-0.023261993227852912,18.3503169367485,17.975366421423217,17.9234519884369
0.04,0.010508766296895,0.0448545832491369,-0.034345816952241905,1.451215979567965,0.9566678386456527,0.043332161354347254,0.8054965043295012,1.091369349664685,0.0128825430760298,0.9522026055393881,0.9097406015484893,-0.06460874861435516,-0.05728138061460741,1.3466569383844544,1.259651118782596,1.2695185697395526
0.020000979999019897,0.0161339717113543,0.2778983538607413,-0.261764382149387,2.8463283200202922,0.8104695747178811,0.18953042528211894,0.32306248641123364,1.4901916212132051,0.022597783689869498,0.9760122991257896,0.9533750373765267,-0.044915352395628695,-0.04448951612498581,10.212943090998207,9.754225153069521,9.758574194667679
0.05,0.005064170496780233,0.05884134620735834,-0.05377717571057811,2.452654421734354,0.7074935568977293,0.2925064431022707,0.07163126437680949,1.062343908488931,0.026399479429214,0.9988616499522457,0.9991768289745,-0.003354430060086211,-0.0042507023406741255,18.656060218944667,18.59347976974346,18.576758860104242
0.020000979999019796,0.0155998459040666,0.7912248794682202,-0.7756250335641536,3.926321188721853,0.736086146847535,0.26391385315246496,0.5927359026929083,6.136647205293339,0.023795602691145997,0.9281836601444057,0.9779664599780775,-0.06599004021852256,-0.09092084518993324,16.01989837604675,14.962744637914783,14.563355675839741
0.02,0.0088658895702688,0.24161896801051838,-0.2327530784402496,3.3051506920197387,0.7629217085118488,0.23707829148815118,0.1802278070571305,1.3673473784311128,0.024582512168582298,0.9903554959202958,0.9781934989757576,-0.017900290805987876,-0.023501473696603277,13.97313488691775,13.723011708970628,13.644745624913762
0.019999999999999997,0.0035207781817286113,0.029238563926438303,-0.025717785744709693,2.1168064805713582,0.660696922538255,0.33930307746174504,0.03571735680726177,1.0278641650013451,0.0275851974153779,0.9994576062851064,0.9997556886769677,-0.0017441905770002868,-0.0028662122785159594,22.534094419421205,22.494790664273616,22.469506921311023
0.05,0.01599481362757626,0.3856621723915442,-0.36966735876396795,3.1826972637187847,0.7275492573374569,0.2724507426625431,0.1481040736135644,1.7015347830212109,0.0255794168104517,0.988354112399557,0.973433026262044,-0.02895907037443833,-0.03166677658250342,16.605533239268816,16.124652433587755,16.079689528147558
0.02,0.019602875729022,0.4455474049797866,-0.42594452925076465,3.123627373342997,0.7424299699548057,0.2575700300451943,0.20171740971682028,1.9362003834469443,0.0249861607996627,0.9817399617364292,0.9558182536573459,-0.041972645146913144,-0.04354552504076853,15.1788387438975,14.541742731557674,14.517868241285324
0.02,0.0186986364635542,0.0618697107405562,-0.043171074277002,1.1965801294022134,0.9676331046891021,0.03236689531089787,0.9128752569102356,1.1432450584852691,0.0108639362803921,0.9063115832311197,0.8265898115787533,-0.11658066775914178,-0.11233242607423266,0.8131786384640117,0.7183777297844075,0.721832309173608
0.009999999999999998,0.005321256635774454,0.0227547660806486,-0.017433509444874148,1.4530651361693496,0.9352411779874308,0.06475882201256922,0.6526730991589984,1.035612846622173,0.015671416237684498,0.987873729202088,0.9775254159898069,-0.019313659737462692,-0.015297656012958502,2.5170214254819765,2.4684085301183143,2.4785168975377068
0.05,0.04859607075934443,0.2209687149991038,-0.17237264423975937,1.5144784513260896,0.899845238227428,0.10015476177257199,0.6904218759280273,1.441838712940355,0.016859762617389702,0.9036586010741291,0.7951810379091709,-0.13498212809554275,-0.14022454813259164,3.6874660372975,3.1897240243030454,3.1703927784631794
0.019999999999999997,0.0077974033739575,0.2068381249244339,-0.1990407215504764,3.2781457045233178,0.6948251636207725,0.3051748363792275,0.07249078871983289,1.273870963776786,0.0266553121768644,0.9960786283760926,0.9889023011445551,-0.011072055207382532,-0.014992781345882928,19.48558608064092,19.26984059580786,19.19344294913749
0.03,0.0139951500788503,0.1161429373326914,-0.1021477872538411,2.1161108042130867,0.8843403271328943,0.11565967286710566,0.5000678476808799,1.185121306882534,0.0191650834130388,0.976153985295488,0.9497728103191869,-0.029604300290890433,-0.03545221773829985,5.332978612199738,5.175099511919281,5.143912693246336
0.05,0.0260839846438338,0.32708547390721987,-0.30100148926338605,2.5289000139905067,0.8070728922696428,0.19292710773035715,0.3393936340060199,1.6189122003909728,0.022532859849678902,0.9677376135515569,0.9257635247048001,-0.06214189914850312,-0.06066265885987072,10.147309255092448,9.516736186733821,9.531746495405166
0.05,0.0373838323943414,0.5296815280406465,-0.4922976956463051,2.6510376133895748,0.7606032072651503,0.2393967927348497,0.3080354798899637,2.3983948865335485,0.023989464140146702,0.963609438575776,0.9122322132672649,-0.07680603715156599,-0.07360373700498933,13.194150326620235,12.180759926450495,12.223011555975384
0.03,0.029406448056829602,0.031663305638135894,-0.0022568575813062923,0.07394448759589406,0.9174676803783453,0.08253231962165475,0.5529618512102767,1.0048483725050015,0.017374192564188602,0.9993299639083489,1.0284777468469617,-0.020466473909825096,-0.0008673573654941187,3.67929373560868,3.603991566362262,3.6761024730872833
0.04999999999999999,0.0443430961144627,0.1057450778602276,-0.0614019817457649,0.8690742433546108,0.9691531043425943,0.030846895657405726,0.9870539658118966,1.222859366600969,0.010600180110695702,0.9025016196649579,0.8702878350011299,-0.14657261899902155,-0.10671552684185458,0.7999955306576645,0.6827380905416586,0.7146235861324027
0.0399999999999999,0.012180185208283944,0.051266446741604306,-0.039086261533320364,1.43722601040519,0.6674715253599434,0.33252847464005664,0.04017991432007598,1.0437304618743717,0.027398402314401202,0.9985317745897621,1.0014712862141095,-0.004544940864814953,-0.007224116374252406,22.003024422148115,21.903021977302373,21.844072013137
0.0399990399990398,0.032553355766229294,0.2486427616592039,-0.2160894058929746,2.0331367150728514,0.876002169626326,0.12399783037367396,0.5877330317386809,1.4934744950068846,0.018948578287337002,0.942057240537584,0.8918109659001243,-0.09237461889465964,-0.08331933806025965,5.490182762872953,4.983029222490535,5.032744369240531
0.04,0.0145365161462606,0.23146654017219848,-0.21693002402593786,2.767771489523156,0.8083576729988083,0.19164232700119166,0.29166366881041317,1.3736575311215569,0.0227852155608681,0.9806506259968633,0.9574059442263406,-0.03547809344142934,-0.0378066643072561,10.40399109467611,10.034877326455392,10.010650895904009
0.019999999999999997,0.009593154683517399,0.0565653422329231,-0.0469721875494057,1.7743466792032234,0.8518150726012781,0.1481849273987219,0.34129182488804605,1.0694669744255434,0.0212027976248189,0.9922270376462748,0.9808777150996668,-0.012139736118385121,-0.013621881097685239,7.631091687210132,7.538452247832199,7.527141863601421
0.010000989999009889,0.003233237846533762,0.016999336864976934,-0.013766099018443173,1.6596902706971095,0.9212333951775669,0.07876660482243314,0.5809268510300662,1.0253792677528428,0.016967372048819,0.9930317950824,0.9846881229235137,-0.010089251467216193,-0.009275945265860678,3.3075408474085304,3.2741702360609364,3.2768602795433703
0.05,0.0009857794004840999,0.0589846508783646,-0.057998871477880506,4.091599935629912,0.707272893390885,0.29272710660911505,0.07175436881643717,1.0672577864210764,0.0264119112635262,0.9991105133581283,0.9976869578135289,-0.0024614652627315066,-0.003339816643846648,18.64609834525267,18.600201621890356,18.583823795656397
0.03,0.0274890001990376,0.2385976421280355,-0.2111086419289979,2.1609926955788143,0.7020451441651968,0.2979548558348032,0.08195133790078162,1.3063114105176095,0.0263769707715156,0.9926157891399812,0.9848240787795225,-0.020690571092907194,-0.02661453703673798,18.8242266370034,18.434742637501483,18.323228559984923
0.020000979999019904,0.0167968524546467,0.4712144772627579,-0.4544176248081112,3.3341218410836273,0.7973735914361361,0.20262640856386394,0.4135252051869183,2.1742485286580466,0.0227501633283411,0.9620790004495375,0.9619468916653308,-0.04936471220949271,-0.06012922440303267,11.232435823774711,10.677949861922476,10.557038169534298
0.049999999999999996,0.0418981491769145,0.509123640506164,-0.4672254913292495,2.4974492421238113,0.7884620694940846,0.2115379305059154,0.4129783545236705,2.379762018897255,0.0227078317929886,0.947466710365942,0.9162286097935616,-0.10584032421263978,-0.08826275081929243,11.30789988617642,10.111068096059435,10.309833536233326
0.03,0.017586586142367903,0.3045781562235966,-0.28699157008122866,2.8517912643895826,0.8647725283527715,0.13522747164722848,0.5931995713397298,1.6591021687742984,0.019793082822254598,0.9552487696559092,0.9484211448275803,-0.055972480772943395,-0.05997572332336652,6.544663977389317,6.178342898749518,6.152143021437012
0.020000979999019904,0.0123774507188946,0.12829362319907459,-0.11591617248017999,2.338445241307542,0.8998810931093817,0.10011890689061831,0.5890463733514867,1.229777655970078,0.018105354770523302,0.9705451848112713,0.9553182910756753,-0.04235239905367757,-0.039742979837517796,4.427949340547306,4.240415063086978,4.251969439184384
0.03,0.0294502789934452,0.31348067798487117,-0.28403039899142596,2.3650343414063437,0.8987851293215273,0.10121487067847268,0.8592729506370694,1.8098141659267888,0.017181031980849398,0.9174094006886406,0.8983448920455375,-0.10188207908701023,-0.09494542397534127,4.224779756269819,3.7943504110163375,3.8236562511083423
0.04,0.0231230787220402,0.1120169373881287,-0.08889385866608851,1.5778188888500833,0.9286701080256569,0.07132989197434314,0.7281699835271734,1.214195289162662,0.0153590299008778,0.9330834028647165,0.8686370825581755,-0.09893511915953745,-0.08779595785907472,2.551053198716048,2.2986644465187567,2.327081039585316
0.049999999999999996,0.0494754030128615,0.4588080981371885,-0.40933269512432696,2.2271563985292984,0.8220844765876892,0.17791552341231076,0.5366349497046886,2.2118564195987775,0.021101988576593803,0.9300373639308047,0.8857130889683086,-0.12726531595080173,-0.1053871177825123,8.742569149385512,7.6299433243672325,7.821214984717463
0.02,0.015307307233030601,0.0578703689661169,-0.0425630617330863,1.329875179977298,0.9532030180226545,0.0467969819773455,0.8020251867876191,1.1143493693683912,0.0130361918171047,0.9339904914029008,0.8715710767362334,-0.09094320828484345,-0.08196592285873136,1.4356028536298122,1.3050445242978406,1.3179323408734165
0.04,0.0013909300864959832,0.0501010511155354,-0.04871012102903942,3.584069337169273,0.7277597657215094,0.27224023427849064,0.0922483840893437,1.057070786721802,0.0258444274678141,0.9988229753624052,0.9964336637705905,-0.0027050262478405308,-0.003908335726463469,16.981176206148994,16.935241678792156,16.91480806850513
0.01,0.0051449492615832,0.1123111818626492,-0.107166232601066,3.083257920409273,0.7157214712604082,0.2842785287395918,0.08501771466796237,1.1333287611044274,0.026153709913624198,0.9979132344737034,0.9965180500415266,-0.005755449141446991,-0.007198724157533097,17.94375565264928,17.840481279583905,17.81458350535568
0.029999029999029776,0.01594408255855092,0.29209973387039767,-0.2761556513118468,2.9080075373136203,0.7957421801760959,0.20425781982390412,0.28281114522720824,1.5118916504694795,0.0231927157391216,0.9783321090268722,0.9553550164921869,-0.044570718003135,-0.04305248510474854,11.271274191051411,10.768905407546045,10.786017826829633
0.049999999999999996,0.013292985225761066,0.06038755398988099,-0.04709456876411992,1.513546554423839,0.7010277708712358,0.2989722291287642,0.0652646427136429,1.0545764656187615,0.0265499222306733,0.9981259048689185,1.0007261730618275,-0.005929376456928005,-0.007268785413509074,19.21116354366484,19.09725332283884,19.07152171832211
0.01,0.0044209761253338,0.1270404878543254,-0.12261951172899159,3.3581453228931513,0.7088048001120922,0.29119519988790776,0.07917402075567173,1.1542100326961182,0.0263390756234775,0.9978937337196673,0.9960564655754197,-0.005806877793819526,-0.007542663430004329,18.49193382225376,18.384553422376534,18.352455389262587
0.04,0.03877370968583829,0.1711235110083055,-0.1323498013224672,1.4846431508096232,0.9291710142845353,0.0708289857154647,0.8298809677159855,1.3785404247628676,0.0145275381898915,0.8849322768255069,0.7845922305254184,-0.15956568339541105,-0.1507999415322525,2.282282403807955,1.918108452343017,1.9381143507536267
0.039999999999999994,0.0014080127026675896,0.0487904248257542,-0.04738241212308661,3.545354800854051,0.7546427604996961,0.24535723950030386,0.12692783701434743,1.057231038760694,0.0250485391913481,0.998682959427435,0.9966885482444731,-0.0030013408986507965,-0.00372001672669947,14.876122927332355,14.831474611177196,14.820783501214242
0.020000979999019904,0.0021336304990614,0.029215784070327898,-0.027082153571266497,2.616884124717059,0.7973735914361361,0.20262640856386394,0.1966796997487515,1.0341099948244634,0.0236135770506517,0.9985918025312782,0.9983254725058471,-0.002752516733836997,-0.003179440083151999,11.657220266857315,11.625133573002767,11.620156833482739
0.05,0.0484677736415222,0.2631278719310239,-0.21466009828950167,1.6917410029706295,0.8399900902570292,0.1600099097429708,0.4123498279910501,1.4376526551228415,0.020758944549857,0.9470527124913515,0.8464627243465376,-0.06405834687133843,-0.10045249830751965,7.279439997599844,6.813131105204498,6.548202063561254
0.04,0.0252627489274933,0.08423667416808489,-0.05897392524059159,1.2042994502650544,0.9633944503754264,0.03660554962457363,0.9324972529305036,1.2036999817894334,0.010930772373143702,0.8660429528011535,0.757408629401093,-0.1711101487649953,-0.16781404428571114,0.8858343052386247,0.7342590654881074,0.737178867909508
0.05,0.0485146117621949,0.2122731502037987,-0.1637585384416038,1.476008863664487,0.9129775391581169,0.08702246084188314,0.7774033087600155,1.4630013441524288,0.015591127494275502,0.8794127392735404,0.7636901424288149,-0.17324072734980805,-0.16775969444476138,2.933913088642329,2.42563985118481,2.4417207253642057
0.04,0.024893238904568703,0.3087583195532609,-0.2838650806486922,2.517962596800978,0.8490420509702654,0.15095794902973458,0.5113132407004444,1.64241773737727,0.0204628548216517,0.9517013202017022,0.9177356443859578,-0.07598816316913057,-0.07268289733430251,7.314992254336738,6.759139429333271,6.783317423313562
0.03,0.0108509609580514,0.07653202799235251,-0.06568106703430111,1.9534556760767705,0.8974104652519417,0.10258953474805832,0.5253274050093142,1.1187768255346253,0.0184495388962737,0.9804013192202475,0.9575243954606497,-0.03127398755900244,-0.02819885957177099,4.584797685801052,4.441412780014767,4.4555116196941675
0.010000000000000002,0.00201349626668834,0.020166529822366695,-0.018153033555678356,2.3041516430635642,0.763647966174293,0.23635203382570702,0.13573218816207372,1.0214728207070078,0.024776474129892503,0.9991018080831074,0.9978407504957756,-0.0017903218324148722,-0.0024474392673252735,14.197939012384133,14.172520132194967,14.163190418930135
0.01999901999901997,0.005127792449490132,0.5168397603062612,-0.5117119678567711,4.613057640062159,0.7635185653755562,0.23648143462444382,0.30685477652401105,2.3126093610970577,0.0241735702317925,0.9746275873766551,0.9923439876971082,-0.023255294669397828,-0.04495642739832465,14.129620621086008,13.801032129975853,13.494403357468284
0.04,0.039703295904904,0.8118383721345024,-0.7721350762295984,3.0178670667075695,0.7627030942116778,0.2372969057883222,1.0550786564327947,8.024182301234886,0.0215465036542208,0.8678005508937757,0.9385130015083913,-0.12828578430431942,-0.12915166153323288,13.422133131562186,11.70026425574274,11.688642336300676
0.03,0.0280610283583962,0.0360124520014015,-0.007951423643005297,0.24948304501453797,0.9501344739278388,0.049865526072161215,0.7170540074464878,1.0188564926277872,0.014129787417736201,0.9868619879981723,0.9955488251192703,-0.0340758243974815,-0.015459299562171572,1.7904823799284275,1.7294702167632017,1.7628027764563239
0.04,0.021351381872934,0.2662270758053063,-0.2448756939323723,2.5232331507042884,0.8085688994150622,0.19143110058493784,0.3073468184214768,1.4445031069842873,0.0226416898581179,0.9748144230407741,0.9375936277170325,-0.03215773923180759,-0.04932278619213093,10.174192630978888,9.847013597457691,9.672373103163563
0.05,0.0182374648667825,0.0544865615005556,-0.0362490966337731,1.094476105836147,0.9670761957006679,0.03292380429933206,0.8896706992651066,1.1186110388376493,0.010890624690279502,0.9020239452765624,0.8134833679111494,-0.12653820654598044,-0.12064615012660958,0.8197527663698234,0.7160227215022799,0.7208527510516661
0.0399990399990398,0.006199159385183234,0.0482030030864403,-0.042003843701257065,2.0510076238491894,0.8423607247685981,0.15763927523140187,0.310611897255871,1.0597720117008855,0.0217091795791635,0.9952848668678208,0.9922937611407658,-0.009477164827967248,-0.008526050480607037,8.36917460979856,8.28985856254746,8.297818604594402
0.049999999999999996,0.0344267527119581,0.09892021335523218,-0.06449346064327408,1.0554796422319508,0.949601048158835,0.05039895184116505,0.8296783892745935,1.183496666303431,0.0130821587794841,0.9098185996289304,0.8382378570250197,-0.13360392018363645,-0.11260765712383006,1.5298867784568186,1.3254879074178731,1.3576098126700722
0.019999999999999997,0.0078682934429884,0.1946910488099817,-0.1868227553669933,3.2085727413463245,0.7016508118374742,0.29834918816252576,0.07829516260947514,1.254624731780875,0.0264767963638743,0.9959859470342654,0.988686319686585,-0.010928725575390116,-0.01475940383607571,18.929818238258687,18.722939449540743,18.650425406336716
0.03,0.0236816317728904,0.07710063068758741,-0.05341899891469701,1.1804117436611123,0.7502847360635159,0.24971526393648413,0.12182164619312101,1.0667679999154043,0.02511232569445,0.9959211533719399,0.9978987605317154,-0.011414598300688344,-0.011644171362288418,15.23294828969499,15.059070304032964,15.055573229456902
0.03,0.0279116273261125,0.0358791787724007,-0.007967551446288197,0.2511137966980209,0.660696922538255,0.33930307746174504,0.035090204183487,1.0098161411387956,0.0275240468629038,0.9972420200096678,1.0041575702058152,-0.008237785466354706,-0.014218490184241114,22.633311073167302,22.44686271215328,22.311499561836598
0.05,0.0492419544839667,0.39371014894103074,-0.34446819445706406,2.078868982419803,0.7950373420855559,0.20496265791444412,0.332429098260194,1.789990255849644,0.0226945413685783,0.9562859309810807,0.8906544829145374,-0.0786060124260876,-0.08748334381833438,10.55464878100967,9.724989927776633,9.631292812818838
0.05,0.0320526767848931,0.2324787595327115,-0.2004260827478184,1.9814181650700853,0.8600382440034329,0.13996175599656713,0.47625631268166013,1.3879852144003184,0.0204585525384488,0.9759256201142192,0.9933892281219199,-0.03826160411561506,-0.03443993924469324,7.171687396044176,6.897287132055787,6.924694917842482
0.05,0.0319961710973892,0.24902049974777143,-0.21702432865038224,2.0519189789188608,0.8531644053321626,0.14683559466783735,0.4591570744265913,1.4216544253136296,0.020787018111848098,0.9757478622366228,0.9932562752494936,-0.03783548758260157,-0.03531918796382851,7.635490573899505,7.346598065103659,7.365811247123907
0.05,0.04767159663379,0.1194232683287202,-0.0717516716949302,0.9183382969573621,0.9601138780197774,0.039886121980222566,0.9799725001771517,1.2951391921070579,0.009990458599624299,0.7639205724508473,0.5797186582207956,-0.29577655832088123,-0.334218937820197,0.7645296795720753,0.5383997222140807,0.5090093821334808
0.04,0.032719030397023,0.2110701045717971,-0.17835107417477408,1.864233449470497,0.8685917364059799,0.13140826359402014,0.5041488442483674,1.3644246415283514,0.0195680782646018,0.9536527785439972,0.888987523445037,-0.06418691521863873,-0.07353254831678219,5.907778545219341,5.5285764646068545,5.473364533898152
0.05,0.0259485824495144,0.3372196732642578,-0.31127109081474336,2.5646175855071744,0.8005657211558425,0.19943427884415754,0.32111346956806713,1.6346781546428069,0.0228799064596864,0.9724046902573971,0.9333675499619323,-0.05286580603994972,-0.053035513372840425,10.67797552920004,10.113475745974021,10.11166361522629
0.04,0.0370116404155037,0.9123233309165647,-0.875311690501061,3.2047619877408344,0.6675745982733027,0.3324254017266973,0.5748204660388961,14.908800832145932,0.025137105348530198,0.916201706215453,0.9770823459903841,-0.08564874603490712,-0.10685398607506677,21.45874769875736,19.620832866879343,19.16579497096597
0.04,0.008319265318104072,0.047341489391178104,-0.039022224073074034,1.7388131172497732,0.8954168736794799,0.10458312632052014,0.4928206385142176,1.066602451619969,0.0186957461274632,0.9866882680474666,0.9669229925842007,-0.01740842128062078,-0.01964264499958348,4.750007381733973,4.66731725214669,4.656704672989172
0.05,0.014348360428694699,0.2400481640340683,-0.22569980360537362,2.817203906779669,0.793765985930636,0.20623401406936404,0.2532184318068195,1.3813467015213523,0.0233847023225391,0.9834635950467835,0.9604633256436436,-0.03357555372291514,-0.03472383228770383,11.472880102162588,11.087671799935864,11.07449773763816
0.009999999999999998,0.0098637545291661,0.36412814708760965,-0.35426439255844355,3.6086389779948322,0.7430601991730739,0.25693980082692613,0.17463656931402893,1.663835452514149,0.0250859522906121,0.9863848576590932,0.9784292750966059,-0.03152895655798248,-0.03344070915491289,15.489432828477335,15.001067173720486,14.971455210285665
0.05,0.0084259291079028,0.0570714432445677,-0.0486455141366649,1.9129901231233188,0.8996996119675978,0.10030038803240215,0.5195597676212268,1.0862894152747602,0.018347919020919,0.9829091916322932,0.9626339090605894,-0.02587869508004527,-0.02460786866305211,4.472650775089482,4.356904409481413,4.362588372240382
0.03,0.024343899437129998,0.4423859592542638,-0.4180420598171338,2.8999014303182005,0.7754795840447402,0.22452041595525984,0.3020638531708667,1.9970547559273903,0.0235917337946157,0.966387152616268,0.9329304559758261,-0.067288603698412,-0.06624230744775449,12.42916510139372,11.592823936583905,11.605828525428295
0.04,0.0245549345046713,0.27414025253040597,-0.24958531802573466,2.4127270137421544,0.8624952744298127,0.13750472557018734,0.5461173364810811,1.557870441185564,0.019791370946063702,0.9497701552240206,0.913693707152051,-0.07809356628388386,-0.07331586360366193,6.44481961606988,5.941520668194652,5.972312100147896
