Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.028006854898098954,-0.03341560597627713,6.29816123740775,6.12176954950684,6.08770436312347
-0.11202274448804167,-0.12032253280960435,17.46478728158376,15.508333878400903,15.363379840882637
-0.18878222991049237,-0.2038421782222846,1.6589385834800197,1.345760458406108,1.3207769290864613
-0.010701657093571765,-0.006013453815909189,10.63503774624567,10.521225219108157,10.571084437928171
-0.07726503185613627,-0.06679347680991626,12.111236456392922,11.175461385772524,11.302284865003427
-0.12557516965955948,-0.13068537906346805,17.529909974665713,15.328588555480263,15.239007044678054
-0.001475206763667309,-0.002151868848249245,15.848877548914912,15.825497177558217,15.814772843037685
-0.039072565043129524,-0.03942360469546016,6.138622684895282,5.89877095076448,5.896616050791386
-0.021328243353438286,-0.018337869735261577,14.18905299956958,13.886425424239926,13.92885599399675
-0.013952802023896996,-0.012853767029917494,2.982726949221698,2.9411095506078655,2.944387671902546
-0.04026231748755416,-0.04404234806801289,7.155668788937117,6.8675649803211485,6.840516333475332
-0.06588044778674687,-0.06079108725921806,2.091950619405362,1.9541319758511742,1.9647786667591152
-0.026718383298862745,-0.02711248780920552,10.382386055288036,10.104985485106083,10.100893739933573
-0.07622540836679764,-0.08964544502524072,16.86766807973737,15.58192319216379,15.355558468191266
-0.052535961668695556,-0.04981992991854463,8.26927539174706,7.834841056738349,7.857300671253076
-0.10394679890217527,-0.08423455435394935,21.257218434480247,19.047598624651716,19.466626112847248
-0.11786123526988498,-0.09583080407813512,1.1901976882436731,1.0499195184919123,1.0761400867673443
-0.006615837017492526,-0.005891787215856644,10.05523002525928,9.988706262238768,9.995986749543961
-0.034862412691763635,-0.060977644210422524,18.89226699802595,18.233636989257782,17.740261062692017
-0.013347042198787826,-0.01522836715095166,14.081864741815332,13.8939134988687,13.867420935356927
-0.03787817994808713,-0.042082970234910866,8.417742947413506,8.098894165294636,8.063499321512374
-0.032563337406298826,-0.03181925209157204,1.1374704998664242,1.1004306641895625,1.101277039284448
-0.005598655078417192,-0.00794441977996647,20.7772201775937,20.660895688331024,20.612157218642107
-0.014261952689067083,-0.027082698680360496,14.722082431387436,14.512116788266443,14.323368708950742
-0.038874373673659306,-0.04202300736974448,10.494139435301111,10.086186337509732,10.053144136472326
-0.11483559636238365,-0.10506755981737406,1.760788315710932,1.5585871394083501,1.5757865840242404
-0.005434747721455147,-0.007842058013819252,20.87880042078407,20.765329407770498,20.71506765662533
-0.018163373495378318,-0.01965256604224487,12.504147597780593,12.277030094720766,12.258409011313232
-0.01642480778903249,-0.01312152982410373,3.2817253648274267,3.2278236564937437,3.238664107578326
-0.0740517489957053,-0.06775106273289909,12.887415690848677,11.933080018906637,12.01427958191304
-0.01117414047030143,-0.01834576413412962,12.554019379116312,12.41373900310718,12.323706300651752
-0.0009920967212139885,-0.0016789298311311292,17.480166396597,17.46282438082866,17.450818423780618
-0.10887972921205602,-0.09667231146839031,9.638235516567352,8.588827043441478,8.706485010704052
-0.005665291201749648,-0.007742700184687338,20.297387763720813,20.182397151404505,20.14023117573398
-0.10076552726492904,-0.07844419030687118,1.6146963854074827,1.4519906527591226,1.4880328348627612
-0.01663182788859088,-0.00768126518235685,3.6714651299841896,3.6104019538433296,3.643263632713005
-0.0006934074225843338,-0.0019114119196556383,13.709010585176966,13.699504655480917,13.682807018937774
-0.16027401397757646,-0.11590097114897153,19.736117393000043,16.572930638091265,17.448682220441228
-0.031270809575733076,-0.04301709665880059,15.766438637063546,15.273409336756451,15.088212222247934
-0.09812086212850454,-0.092859506166729,3.445582497272792,3.1074989721055,3.125627408119316
-0.04153735666110997,-0.03945223500153668,7.698492467489063,7.378717440114102,7.394769733504124
-0.011919343470524648,-0.011484287895394471,7.997478507301261,7.902153814074598,7.9056331616861835
-0.0348035512051838,-0.05842660359124126,15.165323252765958,14.637516148395154,14.279264922743568
-0.013410433917136318,-0.01381314339670736,7.912826684536451,7.8067122451857225,7.803525674869657
-0.15695915451206482,-0.11932678540606811,20.284280087180218,17.100476634810498,17.863822150100685
-0.051994929100773926,-0.06198759125104992,12.569252702811228,11.915715299678848,11.790115003938212
-0.022382232079797153,-0.028948743408348195,7.027582800699756,6.870289811494503,6.824143109421378
-0.06436752870460843,-0.08352150894369752,15.304421525998064,14.319313734115957,14.026173146636301
-0.07968283005913136,-0.08804475698337882,11.832729973504724,10.889864561890358,10.790920138537558
-0.03173586036156968,-0.030237307107286768,3.597125060916748,3.4829672022803915,3.488357685746491
-0.05043901511452773,-0.04939536243940104,21.25685539309283,20.18468054263329,20.206865316629074
-0.02267242012922957,-0.026904171950543114,6.119904969598496,5.981151912976799,5.955253993975435
-0.01882122577429655,-0.016150867531412965,2.899414988397256,2.844844444287252,2.852586921001059
-0.1238682563105084,-0.09062890538059289,19.47368281223528,17.061511678339777,17.70880425523353
-0.06506925760949567,-0.05692071202682439,1.782904360321016,1.6668920972061947,1.681420174655814
-0.030926706019397197,-0.03597570720308314,5.4336423517130985,5.2655976920871215,5.238163225421595
-0.01486922133708326,-0.015596275595117465,11.022509140077004,10.858613011983175,10.850599049778662
-0.06921452106524317,-0.08392654223898116,13.775204963728,12.821760749588005,12.619099642489058
-0.06224305990317267,-0.06706935336914242,13.401689396478554,12.567527240569826,12.502846754602645
-0.0035575185120123682,-0.0037165050045456878,11.17917030613548,11.139400200822465,11.13762286374606
-0.024375340827908064,-0.024473463819865638,1.453669874766134,1.4182361761174471,1.4180935376800166
-0.054823904751719194,-0.05671441169465227,6.956729268614193,6.575334205808192,6.56218246082577
-0.04705250050392921,-0.04792643018361092,4.9431553270318505,4.710567508515684,4.7062475383641145
-0.014073584544913566,-0.00962011045419404,8.893241571726886,8.768081784588848,8.807687605511044
-0.1251323220366505,-0.11634149885843563,5.7699257943123605,5.04792158169089,5.098643979100111
-0.04490914089561565,-0.05581840513956607,14.508060043936103,13.856515531300925,13.698243270614528
-0.04467697961153232,-0.037298313309515566,1.4295600194383904,1.3656915955964797,1.3762398419386201
-0.0809696836545868,-0.09537447229106451,18.079938000178373,16.616011139809387,16.355573454356197
-0.07988094786533487,-0.06889282635536251,17.0849195378223,15.720159970938077,15.907891142807769
-0.0018944233339413695,-0.0027866923285798794,20.817882262602552,20.778444380681034,20.759869229804078
-0.017208812494685297,-0.01848128833394502,14.57550485476799,14.324677724706913,14.306130746934208
-0.04932057467264759,-0.05666997850550898,21.47352875100935,20.41444197275995,20.256624338252223
-0.04511619163271944,-0.05356725679714874,18.246312951197872,17.42310879950106,17.268908019739914
-0.02124838755496157,-0.028335657247425847,17.123088217212803,16.75925020263567,16.637894258472425
-0.06088108806279466,-0.08366975782401975,20.386104799630026,19.14497655806639,18.680404348069896
-0.1375665581234359,-0.12803709995705917,13.191851098278176,11.37709354741118,11.502804740589292
-0.14616602311495788,-0.1259696746340409,14.922305482459088,12.74117143438151,13.042547516043951
-0.06483299566878475,-0.0883875736573481,8.90272244696258,8.325532281118262,8.115832410930748
-0.003391684541569975,-0.0037031097652168794,11.67373635907623,11.634142727924788,11.630507231968366
-0.08334107904186659,-0.07348460217145342,1.0308793005734418,0.9449647073017264,0.9551255452840162
-0.07098570171763147,-0.066218155488654,7.405426147118214,6.879746775546932,6.915052487048595
-0.06197842966849353,-0.05588722848756805,6.580128939636205,6.172302880941343,6.212383770109097
-0.05385404956312372,-0.07319642078216584,16.910267144591693,15.999580779661189,15.672496115137326
-0.11254316400000602,-0.09900987438740425,8.280224547654859,7.3483418784312615,7.46040055529205
-0.014993382366068304,-0.03139766624228219,16.34116615110555,16.096156798694572,15.828091670283458
-0.03622257905394336,-0.06323882911274048,17.764901653559903,17.1214110990283,16.641470073685788
-0.1474069780445926,-0.146322670521924,1.992263177496496,1.6985896830322198,1.7007499089827147
-0.11460057788760913,-0.08607309222061087,20.930532247779627,18.531881156688844,19.128976615390023
-0.03577659665548798,-0.040260278774282676,12.831984274501217,12.372899548822822,12.315365010382585
-0.015469058378536125,-0.00881507561653254,6.723889300171791,6.619877064056619,6.6646177075535835
-0.0623305550299585,-0.062087148160303904,19.273404926126148,18.07208289976357,18.07677417892422
-0.007303463555341352,-0.007340923734206056,16.49008872399891,16.369653961978837,16.369036240305743
-0.06651660847340352,-0.06430914681697884,16.885663045058557,15.762486007476578,15.799760461191852
-0.08558153687110658,-0.07591310367475658,11.358104520566515,10.38606047975377,10.495875554548029
-0.05197853667176473,-0.049708673949542474,1.4548727647586317,1.3792506074028734,1.3825529688571754
-0.002909166820015484,-0.004203771367155291,12.777655416826994,12.74048308565077,12.723941074846358
-0.01009310977776708,-0.01039974194575108,6.455619716055172,6.39046243757751,6.388482936908296
-0.0900002003653886,-0.11318269963670756,1.9009836132688904,1.72989470718337,1.6858251559539745
-0.009101717115796944,-0.003739125694081569,3.653047321621176,3.61979831828916,3.6393881185192063
-0.018346128087706477,-0.014972786250386609,5.706085627520827,5.601401049718909,5.620649627093555
-0.13879365143977698,-0.1430617595830629,2.6586940526516543,2.2896841970229125,2.278336603286284
-0.09766537334195097,-0.08976941525292027,1.1273025644203805,1.0172041385969253,1.0261052723992454
-0.04551871178794072,-0.05978881057460681,5.1212642214249255,4.888150871339992,4.81506992498764
-0.021460992890773883,-0.017825465762819005,13.667144903236856,13.373834403631314,13.423521679688722
-0.01418417672115255,-0.016279038619626936,3.6398556363685466,3.588227280782812,3.580602285894236
-0.07241576964466176,-0.050889869123792016,2.8379673197897404,2.6324537321007684,2.693543534308042
-0.005936115663582929,-0.008505980367777085,21.31440910270928,21.187884304974673,21.133109157330868
-0.041023118083991714,-0.0590940896054457,7.4034565876103935,7.099743713787146,6.965956060632117
-0.116087762540716,-0.07144695267051135,1.392115360716102,1.230507803292008,1.2926529604271269
-0.11186205314547372,-0.11338511547267979,15.012610559519546,13.33326911925827,13.31040397768205
-0.012899294906977382,-0.013763292711740264,11.036931589885551,10.894562954439483,10.885027069774504
-0.07203436016184495,-0.08020801506465086,12.627285616169004,11.717687176227402,11.61447610124167
-0.10422482433812337,-0.0961164399274009,3.8269720527229216,3.4281065627809677,3.459137123313537
-0.025206285460744,-0.04813990041791974,18.93851834262492,18.46114864307718,18.02681995554801
-0.002750017178421453,-0.0033325594742725523,14.304179930870433,14.264843190337308,14.25651040052011
-0.06004231769054945,-0.062491637587502494,6.020799702126134,5.6592969336599115,5.644550069153925
-0.07202055683599692,-0.06086049077070818,6.124435602278266,5.6833503398959815,5.751699445830013
-0.04929269714875438,-0.06461092302059745,5.884009780087247,5.5939710679770975,5.503838477133588
-0.005438209284097123,-0.006875958983144529,8.754363776443071,8.706755714077655,8.694169130192723
-0.1114759649087356,-0.1149822785545388,19.63812913479981,17.44894974049565,17.380092300332254
-0.08645162285820053,-0.07808939431268053,4.715653849707269,4.307977921562554,4.347411296795368
-0.004271684696973453,-0.007084232528792268,13.306071166404344,13.249231825825975,13.211807864216876
-0.03741078263027868,-0.03170357150501541,7.713517538475038,7.424948810528306,7.468971483638804
-0.005515663834261029,-0.005324092234467942,8.739757504599202,8.691551940210873,8.693226229537833
-0.012668829366114112,-0.010545954556727752,15.276591891845396,15.083055355871844,15.115485647972317
-0.02619929911275478,-0.0331542455969604,20.26546500561428,19.734524026273128,19.593578801681538
-0.005509149401594962,-0.006439025043090137,18.672474787775435,18.569605334472065,18.55224225500048
-0.09609694907219384,-0.10143415886033333,20.29848602941584,18.34786345120443,18.239526172883817
-0.004818763928606669,-0.005201034000249535,12.320170525505048,12.260802532182462,12.256092899713025
-0.03226083324622955,-0.05399468026797554,22.0489486465718,21.33763119103007,20.858422714155147
-0.04291136360432397,-0.044736570736086556,18.8967659808937,18.08587998494175,18.051389472906177
-0.06864151583900746,-0.06764839917255754,2.492264958113225,2.3211921135158926,2.323667223383004
-0.02853249275149341,-0.03448474257492511,11.9073357086328,11.567589738836636,11.496714301967385
-0.05459867202681624,-0.0689140454454401,13.652703302247652,12.907283832368801,12.711840286423447
-0.10041627285306177,-0.08700979091863638,3.5060652539169617,3.1539992487389967,3.201003249226551
-0.0024007266263079536,-0.0031423575379204453,16.460348436987505,16.420831640216523,16.40862413699974
-0.14895889349512126,-0.1290760336389298,0.8933810457457734,0.7603039937019687,0.7780669638327096
-0.016064262806479945,-0.016093735889007567,11.475647117007506,11.291299305845474,11.290961083150936
-0.05422613242042535,-0.04823792138580603,3.029891804363567,2.8655924901605867,2.8837361216971793
-0.026033415648429474,-0.01511884070825852,3.897694988029724,3.7962246743355457,3.8387663583763247
-0.07881545216815891,-0.08601101149149475,20.639064965170963,19.012387727613007,18.863878111277938
-0.03309543145272607,-0.03772249792108393,6.307474339419358,6.098725754779276,6.0695406517633215
-0.003814724591427473,-0.004982658554064878,18.09526845749167,18.026239991918395,18.00510591332385
-0.0013071940547107746,-0.0020223889078862427,14.785521412605746,14.766193866919389,14.755619338103578
-0.024459263483142465,-0.015788480089175664,5.241577074911568,5.113371960169107,5.158820539628447
-0.06270305115283564,-0.06919001215819118,11.322214327947396,10.612276943778742,10.538830180939069
-0.012204055194618613,-0.016873054429144257,22.4131049608282,22.139574190803472,22.034927420898022
-0.025066360363746522,-0.02810309934981866,6.562886208432811,6.398378537705972,6.378448765295669
-0.0952901754187706,-0.08735846039487784,6.733004802282946,6.091415593577979,6.1448198689241895
-0.053101471907706914,-0.05325847522407749,18.76089293046342,17.76466190155292,17.761716379144765
-0.10232980755692253,-0.0958863053142276,5.457831537607642,4.899332686686149,4.934500236438975
-0.018085047646730742,-0.014624778006442135,7.570696181830258,7.4337797806629355,7.459976430816772
-0.07328883287516506,-0.07602903480414108,12.830107913133745,11.889804278517753,11.854647192065213
-0.06687149001187,-0.06142815397395849,1.736490249773641,1.6203685593801933,1.6298208593362682
-0.08758900284064212,-0.07921583917949662,5.10716866182621,4.659836851397876,4.70260001044842
-0.12703902265446804,-0.1145122359704614,5.349969440666533,4.670314551692986,4.73733247764217
-0.009352297904570294,-0.008256077453724761,16.97389467015664,16.815149750600536,16.83375688106846
-0.07888263663600091,-0.06769930794555076,20.84285126098137,19.198712198503163,19.43180465500088
-0.01555464100742583,-0.018052658485371225,5.300599397206653,5.218150476458926,5.204909486521117
-0.15799232144167305,-0.15132054369020675,15.920303287663124,13.405017613189727,13.511234338460953
-0.03176087015985864,-0.03325904136581052,12.978432611837867,12.56622629877481,12.546782384737368
-0.1306101619203405,-0.1013467331481943,20.402818193808617,17.738002805884005,18.335059222849573
-0.0088500281334556,-0.01363033841825903,15.626836265412656,15.48853832482685,15.413837198708359
-0.015576215975682256,-0.010276381983182812,7.476736083807667,7.360276827773102,7.399902287823013
-0.11232836588547662,-0.10913287790961192,18.993501575507725,16.859992581087717,16.920686086991818
-0.10927826968869961,-0.09873336467861225,1.797397703108342,1.6009811921702193,1.619934580214846
-0.08225468346515419,-0.09654981293767732,14.59378298664897,13.393375986523006,13.184755969234955
-0.02142840590170179,-0.03797076962045684,19.34950136141053,18.934872392242692,18.61478590294569
-0.045018231578898844,-0.035898258836585935,4.861656363433861,4.642793191407768,4.6871313649247766
-0.02079537783398505,-0.012908976207793311,4.041394851360179,3.9573525184498224,3.9892245813776723
-0.10598281496849622,-0.10925410499029464,21.27303850828282,19.018462004241787,18.94887172563631
-0.014028461125655398,-0.022438038380079607,16.06706979317528,15.841673529178527,15.706556264500593
-0.07363652105056011,-0.0668468182492777,1.4492838161271695,1.342563597892685,1.3524038042788968
-0.05952903931397976,-0.05276850714140663,4.059256160122643,3.8176125405811874,3.845055272448412
-0.0020036596381056405,-0.002320036994277744,15.335206525063132,15.304479990706849,15.299628278610095
-0.08223134384269033,-0.090403402258723,12.814663070370727,11.760896105202846,11.65617393001
-0.0066465149949070665,-0.006767703431348532,8.294955953160974,8.239823404036196,8.23881815129388
-0.0793452771621954,-0.08445649283535984,16.884823786466185,15.545092763294196,15.458790787318192
-0.12054780564598352,-0.10678011182390816,4.60182581668503,4.047085812518613,4.110442341385255
-0.02267568311075902,-0.014828206128902649,5.247791329235122,5.128794076021998,5.169975997683755
-0.027584138086621385,-0.03496279110145369,22.00378446125801,21.396829032250416,21.234470741697635
-0.09205973817772872,-0.07639108449139571,18.436037637432204,16.738820839495443,17.027688728584568
-0.0010302145960633291,-0.0016089529981026325,21.94661951707058,21.924009789309846,21.911308437800372
-0.023312910098527893,-0.027427979902460358,8.389822020083473,8.194230853586618,8.159706150331404
-0.09406406592796483,-0.09117580315934937,0.8187822256003676,0.7417642403508489,0.7441290985686545
-0.027913165558276772,-0.01279438880799379,2.509525029769566,2.4394762421409686,2.4774171908153018
-0.08461837007143798,-0.05588932386405634,1.409849584632172,1.2905504107347037,1.3310540445970591
-0.05080465903982397,-0.050864651107725256,8.707657414463142,8.265267848485747,8.264745458110877
-0.0011699316200241353,-0.002111007833522522,14.238643179750364,14.221984940868133,14.20858529245918
-0.06013866246270701,-0.057861302244089405,1.4419812111007233,1.3552623897687714,1.3585463004149263
-0.04932122107841458,-0.04372696946699473,2.847436804179992,2.7069977440542163,2.7229270219844164
-0.05236863804728732,-0.04151198327831228,5.290327642380519,5.013280388925135,5.070715649753225
-0.10013183320551051,-0.10882642247445304,4.513459893898202,4.061518880622626,4.022276200663336
-0.12614862662011672,-0.11902251200767022,7.113083797869516,6.2157780457344725,6.2664666961260265
-0.15334549220181065,-0.14114749238885355,1.3974358035303722,1.1831453224175745,1.2001912440876574
-0.030702016284834648,-0.050901349865923165,20.93442664684801,20.291697539022806,19.868836071854293
-0.11698089436758179,-0.1142746592473859,20.377202562357965,17.99345918190395,18.04860468312955
-0.004439835455325974,-0.0032784256141459634,12.089665814393896,12.035989687468108,12.050030744321523
-0.012763846979760008,-0.01412656826803829,3.6628703173473247,3.6161180011099985,3.611126529752347
-0.013384258659855177,-0.0127573390629977,11.484845627916927,11.33112948336438,11.338329558155404
-0.15396677843040435,-0.13951590352797358,16.254109159207527,13.751516335708216,13.986402433818377
-0.011300169143235386,-0.011646748895113553,7.149585348783667,7.068793825038414,7.066315923522201
-0.07759752902192756,-0.07574850035144172,4.787087655217979,4.415621481961691,4.424472944284317
-0.05173266303842948,-0.053118537044198666,0.9132364814522606,0.8659923262828898,0.864726695582125
-0.03619838575715539,-0.039370486718634676,19.069970082206503,18.37966794879338,18.319176078360233
-0.014160477295077101,-0.007557157136792916,2.493545630549351,2.4582358342637183,2.4747015143915263
-0.014367681808830158,-0.010819952429484131,4.065082172705365,4.006676365521186,4.021098176974749
-0.0017667340612926997,-0.0023730716594674976,17.50809510651948,17.47716295854644,17.466547142210935
-0.0039105995755276185,-0.005034603024063389,5.00144210566409,4.981883468288654,4.976261830114236
-0.05439486978288666,-0.05950689585358082,17.04818316351395,16.12084946029981,16.033698703509955
-0.006153776466315142,-0.007478340651876746,18.6465772039369,18.531830335961985,18.50713174761434
-0.12009195331162123,-0.11047781805662585,6.9005859022551,6.071881062258649,6.138224228461644
-0.06956820289247671,-0.07017839000960517,2.9055380171512466,2.703404958862264,2.7016320369958717
-0.029688833387946464,-0.031812334203897945,3.1239078273946226,3.031162648387802,3.024529027567372
-0.004873949662692668,-0.006114718043237048,10.215489853784716,10.165700070457621,10.153025013655274
-0.12260715246088401,-0.11177539611247793,3.3988492595681308,2.9821260302086983,3.018941537253301
-0.07555688574806646,-0.07129320356946725,2.7548618093311044,2.5467130303517624,2.558458885552711
-0.012770196314401683,-0.021961718006306235,17.773942615108407,17.546965878632562,17.383596299535128
-0.07184180671342999,-0.06242408706317628,12.551935224319692,11.650181520054623,11.768392127065411
-0.09071566040317322,-0.10432312445016707,16.934563898456773,15.398333750768531,15.16789728136876
-0.01773615649903635,-0.011534250316600653,6.234660607395955,6.124081691144803,6.1627484713112
-0.023302752248441312,-0.029320329669457062,8.564894426217386,8.365308813369186,8.313768898056596
-0.03610833762480054,-0.029783111711853723,0.8329867902163666,0.8029090219582351,0.808177851588854
-0.004177409318173772,-0.0043442168349416355,10.172126208774449,10.129633073964275,10.12793628685114
-0.1077224158524452,-0.08837363979774447,2.532984928822998,2.2601256729723507,2.309135831110079
-0.03600223262409864,-0.0418248386698195,7.541035594031026,7.269541476348113,7.225632996907312
-0.08226395191285162,-0.07047281740466584,14.087951857252936,12.929021263117312,13.095134198411026
-0.03218994847626943,-0.035473879420844394,18.009607621405554,17.42987927999468,17.370736972227093
-0.07370362713052431,-0.07084300789145785,8.714950442323088,8.07262698446111,8.09755713936393
-0.07966995713292983,-0.07762674809200748,20.407419148615293,18.78156093985138,18.823257563157725
-0.029937830176575173,-0.03086378764759701,4.835776969047124,4.691004299375998,4.686526575563314
-0.05011492754284787,-0.0505430955219386,9.172657486714952,8.712970421392871,8.709042983173893
-0.19748672990613064,-0.18150090400113753,1.6244019750821936,1.3036041409701513,1.3295715481435422
-0.06374603057659654,-0.06803010334767509,17.291136377562466,16.18889506933427,16.114818582798147
-0.12651867120853652,-0.11675471832435563,5.349659987783184,4.67282811471138,4.725061942778483
-0.005588453612762192,-0.006271522362510063,18.12793283843212,18.026625726669273,18.01424310224981
-0.03735542052485642,-0.04668555512527366,9.7142373501717,9.35135792887777,9.260722786860267
-0.05060489362132079,-0.04857729943942375,8.843944411496148,8.39639754535951,8.41432947559328
-0.007042277479186492,-0.007877110577616437,11.379977946642232,11.299836984234954,11.290336601985695
-0.08770499004816178,-0.09343256890643985,13.241361462603598,12.080027987301836,12.00418704533381
-0.044398050351435445,-0.051317845422633894,18.7547668934008,17.922091808538156,17.792312665027726
-0.059378360977233646,-0.07488088336714663,15.727351566615228,14.79348720807689,14.549673588281403
-0.04979481060523799,-0.05148160380661358,15.817755487764112,15.030113349050934,15.003432066633152
-0.09708841262053511,-0.0908309288871045,0.9433673644081148,0.851777324479713,0.857680430417146
-0.047124638480327385,-0.042867167165364616,5.304432842628334,5.054463362576298,5.077046833245935
-0.02223811304804168,-0.029387053508164982,7.487121266310122,7.32062181718552,7.267096833034946
-0.0418452908501207,-0.033296962585833076,9.864837398902194,9.452040408755984,9.536368277115622
-0.10952472852057266,-0.1024442237972902,1.4495870666684758,1.2908214367246778,1.301085244797033
-0.07591960399477614,-0.09830308855254319,13.054318107142231,12.063239446026158,11.771038318262761
-0.0512650964895643,-0.05604014959399211,5.6652150780900286,5.374787280477609,5.347735577631724
-0.012272117940797972,-0.01607706252358868,5.07854843222115,5.0162238868928775,4.996900291547258
-0.009644954793320245,-0.007479603174574725,5.029642247792797,4.981131575686262,4.992022519669231
-0.06968203627688725,-0.06213207199207567,1.3608659317623608,1.266038022537316,1.2763125117185385
-0.015604145445199566,-0.010694036317434413,4.50043603354083,4.430210575106642,4.4523082071538544
-0.02202555704406998,-0.03278259361901888,13.488314532413163,13.191226891251139,13.046132598491555
-0.03188418329185741,-0.03446371193445471,15.347756210184002,14.858405538059753,14.818815561315981
-0.10409440551704112,-0.09490366790078718,1.2967316489802183,1.16174913886449,1.1736670592089595
-0.042973351807207724,-0.05762101529721308,10.142864329213753,9.706991452061672,9.55842218854257
-0.02506050682177542,-0.022951822441948325,1.8846142373271184,1.837384849376167,1.8413589059804185
-0.03611944197743388,-0.036257820382886274,11.475214922375766,11.060736562808431,11.05914864086525
-0.020076955280272202,-0.023509385479509672,16.124046193388963,15.80032443902725,15.744979775939163
-0.02782356944085033,-0.03973745836696533,11.159445910629405,10.848950292413594,10.715997893357368
-0.076570306869783,-0.0672604428138262,2.301046855489141,2.124854991642588,2.146277425053579
-0.004245508365360073,-0.006341758059547866,21.37558057619046,21.284830370039813,21.240021815793888
-0.06618861924834017,-0.09011308605833651,9.799499404469293,9.150884069562538,8.916436271305733
-0.1532913906054401,-0.15142346913799304,0.853680469239818,0.7228186029773417,0.724413211052175
-0.0053072144591139155,-0.0059948912684400935,6.788761354444231,6.752731942024451,6.74806346827695
-0.014437841173390137,-0.013677170955288307,7.07279121478433,6.970675378572725,6.976055440208664
-0.11963835722545467,-0.11078260816760306,8.549598736242295,7.526738788501444,7.6024518894549304
-0.10731054650822193,-0.09833955925202705,1.3026321113192352,1.162845947554409,1.1745318436245642
-0.07322280003272334,-0.07762216505826602,21.771025187474585,20.17688976366475,20.081111076884767
-0.008478901057068361,-0.00951224346273417,10.33244100652658,10.244833261554245,10.23415631210816
-0.12011746741859022,-0.09120649147347727,19.170397114019057,16.867697563274437,17.421932453096105
-0.0057222357804701755,-0.008371951007503422,21.34908270426359,21.226918219333037,21.170349229808355
-0.014831004069375719,-0.012666962766068122,10.012390833564163,9.863897024367393,9.885564251676085
-0.007966155743147749,-0.008231592946038516,5.0308415562510325,4.990765088894837,4.98942971638396
-0.10360031689219967,-0.08567372328656399,17.122412097228263,15.34852477799658,15.655471301211813
-0.09728108364769264,-0.12355249240016292,21.6226889347184,19.519210323772022,18.95115182444052
-0.01802143318493788,-0.021280924579016168,16.683780746201496,16.383115106211672,16.32873446644874
-0.11296116065213063,-0.09600550392977877,11.513532704502818,10.212950686995915,10.408170195195037
-0.04979520882722698,-0.06249524796464574,12.232380069887736,11.623266149853666,11.46791444422231
-0.03432310156144182,-0.05282873154084217,20.940203476438047,20.221470745799007,19.83395908857069
-0.0686708808007678,-0.06461004901411675,15.389524826464571,14.332712601525966,14.39520687312273
-0.04132690794971382,-0.03984296286809338,11.939045558021176,11.445641721237395,11.463358609172463
-0.0958742139585933,-0.0780962631624817,20.60113228051693,18.626014916465365,18.99226083249258
-0.036763420188280674,-0.03969417024458204,20.49674447763365,19.743214047910584,19.683143212878765
-0.20299236637842877,-0.2060055833267822,0.9383207577900472,0.747848806744245,0.7450214427338802
-0.06958217371717453,-0.0774713619336902,15.598340195797684,14.512973778594104,14.389915536924214
-0.11341391214024055,-0.11059796061956174,0.7413141298249076,0.6572387942366267,0.6593262988878078
-0.0630022160823653,-0.08611548235087925,8.877963703321907,8.318632315713824,8.113433576716742
-0.003952243248617921,-0.00453408023764911,8.21749728499101,8.185019736825868,8.180238492948197
-0.08494342783271491,-0.07815003054490906,19.09305232677833,17.471223014352386,17.600929704245058
-0.0007720073784520875,-0.0018005555587987142,21.963108172367605,21.946152490804796,21.92356237585935
-0.019254158352088324,-0.026235963273696768,6.698148027737336,6.569180824945553,6.522415662079834
-0.05581830873502281,-0.06666655809271452,21.657349557002043,20.448472933046993,20.213528604625942
-0.043007064395177264,-0.05321505059883979,3.6172848464703904,3.4617160441425394,3.424790850335052
-0.06030993061218119,-0.06961133237968532,13.250486421614829,12.45135050494959,12.328102407127291
-0.004261497486544433,-0.00646463172327071,11.190293817896292,11.142606408917633,11.1179526894884
-0.06198759233679706,-0.04703357536768076,3.817915035293084,3.5812516745088083,3.6383448407332257
-0.12165557698662759,-0.11331054618155154,1.4245083136917238,1.2512089328673093,1.2630964986271536
-0.0629891974155965,-0.05464358770653304,3.1988521402418324,2.9973590112768362,3.024055382756297
-0.14878846286899933,-0.15014448480846562,19.89967092051074,16.938829472649022,16.91184508229265
-0.02398445231595095,-0.03850160737920893,20.96081623711918,20.458082539576584,20.153791120009867
-0.009542501292033309,-0.012000131727237776,7.129400498685242,7.061368185215115,7.043846753564784
-0.019541900478055624,-0.022258129971525147,7.590011548771958,7.441688298458564,7.421072085234015
-0.04327776976569487,-0.05845895886663013,5.951828209985869,5.694246359029132,5.603890529477056
-0.033218882816617896,-0.0449368327167351,17.198626343229105,16.62730719012658,16.425774548285784
-0.001511029527506331,-0.002333238943241741,21.401498855008622,21.36916055830581,21.351564044436373
-0.014032222298330602,-0.0061285292145420965,6.762442790049502,6.667550689539785,6.7209989618490145
-0.004791544185106296,-0.0033546104171731637,13.18502611238353,13.121849477184265,13.140795486436229
-0.01281249789394504,-0.006145329759578755,11.113014834635509,10.970629355471361,11.044721693853583
-0.05803673256854203,-0.05434516363134667,2.810017533167175,2.6469332970818376,2.657306670520252
-0.03637124704158322,-0.04889717152451519,4.890328234132688,4.712460897814618,4.651205015657122
