Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
250.0,51.121412222634255,3.5548920510829,15.144755698603142,0.8304698482457107,0.4379333610112328,854.0833336634837,102.28136759605981,1.2693659398632153
250.0,51.304400266812294,3.5307124496459656,15.19437079683697,0.8293900383619255,0.43698767758270723,852.8771481526074,102.70728073079684,1.2672117900296611
250.0,51.487044628995434,3.5066330632313654,15.244690480882603,0.8283102284781402,0.43605284088010005,851.6708454025886,103.13430161608376,1.2650657960537086
250.0,51.66934574204043,3.4826535743931664,15.301744565130107,0.8272304185943549,0.4351287233054855,850.464423255483,103.56243748180005,1.2629279425984516
250.0,51.85130403650269,3.4587733921269326,15.358664945186042,0.8261506087105697,0.4342151995771119,849.2578795390376,103.99169561542683,1.2607982147031944
250.0,52.032919940618946,3.4349930366448986,15.41545888106321,0.8250707988267844,0.43331214668093654,848.051212066583,104.42208336251379,1.2586765959084667
250.0,52.21419388026484,3.4113114240866422,15.472130200890007,0.823990988942999,0.43241944382343295,846.8444186368924,104.85360812708902,1.2565630717631637
250.0,52.395126278932395,3.387728549560936,15.528684996781685,0.8229111790592137,0.4315369723855765,845.6374970340682,105.28627737211208,1.2544576269974876
250.0,52.575717557675766,3.364244119545212,15.585128680656773,0.8218313691754284,0.4306646158780644,844.4304450274017,105.72009861992082,1.2523602470097353
250.0,52.755968135097476,3.3408577312281773,15.641466545431626,0.8207515592916432,0.429802259897623,843.2232603712531,106.15507945266434,1.2502709169656918
250.0,52.93587842728637,3.317569362642788,15.697652174711223,0.8196717494078579,0.4289497920844452,842.0159408049085,106.59122751273932,1.248195614494269
250.0,53.11544884781599,3.2943784647730467,15.753797917703977,0.8185919395240726,0.4281071020807515,840.8084840524658,107.02855050328078,1.2461220914153779
250.0,53.294679807664004,3.2712849016890684,15.80985407455507,0.8175121296402874,0.427274081490307,839.6008878226764,107.46705618855047,1.244056541243217
250.0,53.47357171522476,3.2482883761400645,15.865825747708179,0.8164323197565021,0.4264506238390521,838.3931498088344,107.90675239444725,1.241998950139956
250.0,53.65212497622162,3.225388565596738,15.92171789726492,0.8153525098727168,0.42563662453663903,837.1852676886211,108.34764700891878,1.23994930605004
250.0,53.83033999372095,3.2025849013815653,15.97753477731284,0.8142726999889315,0.4248319808390005,835.9772391239813,108.78974798245044,1.237907594518098
250.0,54.00821716804117,3.179877820111549,16.033283332300144,0.8131928901051462,0.42403659181179076,834.7690617609738,109.23306332849917,1.2358738061023868
250.0,54.18575689675994,3.1572665280655676,16.088967240061073,0.812113080221361,0.42325035829475954,833.5607332296379,109.67760112396549,1.2338479218964338
250.0,54.362959574637486,3.1347508675368445,16.14459169615165,0.8110332703375757,0.422473182867013,832.3522511438389,110.1233695096472,1.231829931145122
250.0,54.539825593611376,3.1123305854736567,16.200161643855076,0.8099534604537904,0.4217049698131009,831.1436131011445,110.57037669071202,1.2298198209906808
250.0,54.71635534272835,3.0900052838232783,16.25568151402571,0.8088736505700052,0.420945625089979,829.9348166826609,111.01863093715546,1.2278175770155895
250.0,54.89254920810923,3.0677749626310757,16.31115710635033,0.8077938406862198,0.42019505629472687,828.7258594528923,111.46814058426263,1.2258231871487892
250.0,55.06840757292464,3.045639227075374,16.3665927612003,0.8067140308024345,0.41945317263309334,827.5167389595957,111.9189140330819,1.2238366379988823
250.0,55.243930817336214,3.023597823364484,16.421993299284296,0.8056342209186492,0.41871988488878376,826.3074527336277,112.37095975089518,1.2218579163059455
250.0,55.41911931845516,3.00165049764435,16.477363510703178,0.8045544110348639,0.4179951053935083,825.097998288792,112.82428627168116,1.2198870088660683
250.0,55.5939734503109,2.979797098751906,16.532708138262983,0.8034746011510787,0.4172787479977135,823.8883731216913,113.27890219658813,1.217923900027399
250.0,55.76849358379662,2.9580371644855497,16.58803198645549,0.8023947912672934,0.416570728042063,822.678574711566,113.73481619440466,1.2159685818036021
250.0,55.942680086635576,2.9363705324947222,16.64333965567009,0.8013149813835081,0.4158709623295789,821.4686005201416,114.1920370020337,1.214021038899752
250.0,56.11653332331024,2.9147969792385533,16.69863585812653,0.8002351714997229,0.4151793690984355,820.2584479914658,114.65057342495234,1.2120812579637996
250.0,56.29005365505896,2.8933162648163484,16.753925279858983,0.7991553616159376,0.4144958679954237,819.0481145517574,115.11043433771343,1.2101492259102764
250.0,56.463241439804435,2.8719281439242015,16.809212570033175,0.7980755517321523,0.41382038005003435,817.8375976092414,115.57162868439391,1.2082249298602925
250.0,56.63609703210421,2.8506323568729277,16.864502015673985,0.796995741848367,0.4131528276491392,816.6268945539738,116.03416547906977,1.2063083561547054
250.0,56.80862078311346,2.829428711897745,16.924604442481233,0.7959159319645817,0.4124931345122999,815.4160027576997,116.49805380631409,1.2043994935977993
250.0,56.980813040543346,2.8083169432999133,16.987422003258665,0.7948361220807965,0.41184122566761633,814.2049195736614,116.96330282163562,1.2024983289497877
250.0,57.152674148585724,2.7872968171365793,17.05014082648284,0.7937563121970111,0.41119702742817654,812.9936423364458,117.42992175198246,1.2006048497350854
250.0,57.324204447906766,2.7663681017438084,17.112767263738682,0.7926765023132258,0.4105604673690363,811.7821683618138,117.8979198962107,1.1987190436425756
250.0,57.49540427555546,2.74553056737587,17.175307620583773,0.7915966924294406,0.4099314743047274,810.5704949465165,118.36730662554326,1.1968408984924712
250.0,57.666273964938966,2.724783986324259,17.240671325801408,0.7905168825456553,0.4093099782673074,809.3586193681276,118.83809138405336,1.1949704022954188
250.0,57.83681384576641,2.7041281329414764,17.30816797014029,0.78943707266187,0.4086959104848993,808.1465388848728,119.31028368914488,1.193107543234774
250.0,58.007024243986685,2.683562783749682,17.375555897673777,0.7883572627780848,0.4080892033607272,806.9342507354381,119.78389313200289,1.1912523096988679
250.0,58.17690548176311,2.6630877170076577,17.442841350432765,0.7872774528942995,0.4074897904526476,805.7217521388037,120.2589293780911,1.1894046902866935
250.0,58.346457877377794,2.642702713124985,17.51003053188365,0.7861976430105142,0.40689760645312817,804.509040294049,120.735402167599,1.1875646738166454
250.0,58.51568174522266,2.6224075543771863,17.57712960810548,0.7851178331267289,0.4063125871696902,803.2961123801774,121.21332131591781,1.185732249347799
250.0,58.68457739571035,2.602202025108555,17.644144710285175,0.7840380232429436,0.4057346695058128,802.0829655559221,121.69269671411145,1.1839074061967163
250.0,58.8531451352413,2.582085911599225,17.71108193511114,0.7829582133591584,0.40516379144223863,800.8695969595677,122.17353832938026,1.1820901339355043
250.0,59.021385266140925,2.562059002420742,17.777947346958122,0.7818784034753731,0.4045998920187375,799.6560037087487,122.65585620552069,1.180280422411432
250.0,59.18929808659412,2.5421210157997725,17.844746538160443,0.7807985935915878,0.40404291131622877,798.4421829002629,123.13966046338211,1.1784782618905
250.0,59.35688389059164,2.522271893618057,17.911486437845006,0.7797187837078026,0.40349279043937714,797.2281316098712,123.62496130133597,1.1766836425596896
250.0,59.524142967886924,2.502511349244935,17.97817253951277,0.7786389738240173,0.40294947149952237,796.013846892109,124.11176899573283,1.174896555397438
250.0,59.69107560390465,2.4828391790553144,18.044810792228418,0.777559163940232,0.402412897597998,794.7993257800726,124.60009390133666,1.1731169915425335
250.0,59.85768207972884,2.46325518135641,18.11140712046432,0.7764793540564466,0.4018830128098512,793.5845652852366,125.08994645181026,1.1713449424651527
250.0,60.023962671982424,2.4437591569210984,18.17796742714885,0.7753995441726613,0.4013597621678879,792.3695623972303,125.58133716012622,1.16958040000113
250.0,60.18991765281081,2.424350908266825,18.24449759268696,0.7743197342888761,0.4008430916471014,791.1543140836399,126.07427661904075,1.1678397310035233
250.0,60.35554728979848,2.405030239874242,18.311003476411045,0.7732399244050908,0.4003329481494045,789.9388172897991,126.56877550150371,1.1662953260431257
250.0,60.52085184591487,2.385796957967328,18.377490918039953,0.7721601145213055,0.39982927948875724,788.7230689385798,127.06484456113405,1.1647548433740762
250.0,60.68583157943271,2.3666508705641536,18.44396573908437,0.7710803046375203,0.39933203437656384,787.5070659301714,127.56249463261787,1.163218306341949
250.0,60.85048674388863,2.3475915251858774,18.51043289788131,0.770000494753735,0.39884116240742096,786.2908051418676,128.06173663215696,1.1616857453778608
250.0,61.014817587990315,2.328619279449316,18.576899761753197,0.7689206848699497,0.3983566140451646,785.074283427851,128.56258155788728,1.1601571699824618
250.0,61.17882435556017,2.309733664957094,18.649907525985604,0.7678408749861644,0.3978783406092296,783.857497618964,129.0650404902935,1.1586326129675852
250.0,61.342507285482135,2.290934485116921,18.72405463039111,0.7667610651023791,0.39740629426129886,782.6404445224947,129.56912459264026,1.1571120961463295
250.0,61.505866611587706,2.272221498967612,18.798101995767674,0.7656812552185939,0.39694042799223117,781.4231209219336,130.0748451113448,1.1555956404360723
250.0,61.66890256263047,2.253594683105912,18.872057115422418,0.7646014453348086,0.39648069560930227,780.2055235767588,130.5822133764193,1.154083278888416
250.0,61.83161536219843,2.235053766209566,18.945927334598217,0.7635216354510233,0.39602705172368263,778.987649222197,131.09124080184674,1.1525750316709635
250.0,61.99400522862874,2.2165985627278886,19.019720154345585,0.762441825567238,0.3955794517382133,777.7694945689921,131.60193888597817,1.1510709235918224
250.0,62.15607237495206,2.1982289087095936,19.093443124634604,0.7613620156834527,0.39513785183541694,776.5510563031582,132.11431921190353,1.149570980548597
250.0,62.3178170087938,2.1799446377017464,19.167103733901037,0.7602822057996674,0.3947022089657994,775.3323310857453,132.62839344784607,1.1480752278555018
250.0,62.4792393323312,2.161745534604946,19.240709161741712,0.7592023959158821,0.39427248083635974,774.1133155525959,133.14417334752824,1.1465836894496322
250.0,62.640339542185366,2.1436314854165106,19.314266331947568,0.7581225860320968,0.3938486258993703,772.8940063140968,133.66167075052087,1.145096394616553
250.0,62.801117829355,2.1256022755748822,19.387783675682293,0.7570427761483116,0.39343060334138685,771.6743999549227,134.1808975826063,1.1436133708915295
250.0,62.96157437913514,2.1076576593660774,19.461266889571114,0.7559629662645263,0.3930183730724982,770.4544930337945,134.70186585613726,1.1421346409204587
250.0,63.12170937103413,2.0897977098905987,19.534724838054984,0.754883156380741,0.39261189571577515,769.2342820832095,135.2245876703387,1.1406602337809824
250.0,63.28152297869436,2.0720221262704817,19.608164011648192,0.7538033464969558,0.3922111325969753,768.013763609195,135.74907521167563,1.1391901750187372
250.0,63.44101536979906,2.054330758677129,19.685580501065857,0.7527235366131705,0.3918160457344341,766.7929340910298,136.2753407541303,1.1377244914131264
250.0,63.60018670600981,2.0367234419690368,19.764799922698124,0.7516437267293852,0.39142659782919714,765.5717899810012,136.80339665956828,1.1362632093666496
250.0,63.75903714283906,2.0192000192478647,19.843965211416723,0.7505639168455999,0.39104275225531027,764.3503277041068,137.33325537796745,1.1348063552335417
250.0,63.9175668296098,2.0017603329105738,19.923083829210498,0.7494841069618146,0.39066447305035673,763.1285436578042,137.86492944775264,1.1333539551191156
250.0,64.07577590933248,1.9844041893187263,20.002163203333104,0.7484042970780294,0.39029172490617553,761.906434211728,138.3984314960694,1.1319060332989872
250.0,64.2336645186311,1.9671314931669845,20.081210826172608,0.747324487194244,0.38992447315975887,760.6839957074051,138.93377423903854,1.1304626178220907
250.0,64.39123278763965,1.9499420700494665,20.160234177294008,0.7462446773104587,0.38956268378433156,759.4612244579744,139.4709704819982,1.1290237322713617
250.0,64.54848083990775,1.9328357729869652,20.239240768512147,0.7451648674266735,0.3892063233806387,758.2381167478973,140.0100331197612,1.1275894008653191
250.0,64.70540879232958,1.9158124640787715,20.32006713702333,0.7440850575428881,0.3888553591684002,757.0146688326761,140.55097513685664,1.1261596470543547
250.0,64.86201675501577,1.898872009312268,20.407054514227237,0.7430052476591029,0.3885097589779209,755.7908769385496,141.0938096077228,1.1247344933987617
250.0,65.0183048312138,1.882014271671234,20.49392511856501,0.7419254377753176,0.38816949124188704,754.5667372621939,141.63854969690655,1.1233139613136864
250.0,65.17427311719835,1.8652390714037155,20.580687974839456,0.7408456278915323,0.38783452498731835,753.3422459704249,142.1852086592628,1.1218980708194806
250.0,65.32992170219384,1.8485462100475165,20.667351994173046,0.7397658180077471,0.3875048298277134,752.1173991999019,142.73379984015523,1.1204868433059278
250.0,65.48525066821851,1.831935644087982,20.753926676928224,0.7386860081239618,0.38718037595527893,750.8921930567851,143.28433667553116,1.1190802999302478
250.0,65.6402600900457,1.8154072240247912,20.840421190618393,0.7376061982401765,0.3868611341334034,749.666623616462,143.83683269216579,1.1176784586595347
250.0,65.79495003505268,1.7989607408564308,20.92684418956801,0.7365263883563913,0.3865470756892193,748.4406869231985,144.39130150772795,1.1162813370288844
250.0,65.94932056312754,1.7825961051255912,21.013204817934458,0.7354465784726059,0.3862381725063151,747.2143789898272,144.94775683089148,1.1148889514133582
250.0,66.10337172656246,1.7663132012278109,21.099512261021324,0.7343667685888207,0.38593439701762683,745.9876957974277,145.50621246146113,1.1135013180734878
250.0,66.25710356993332,1.750111897756845,21.18577561762596,0.7332869587050354,0.38563572219843034,744.7606332949783,146.06668229041733,1.1121184529988777
250.0,66.41051612999081,1.7339920612240134,21.272003907795373,0.73220714882125,0.385342121559497,743.5331873990277,146.62918029998409,1.1107403714434652
250.0,66.56360943555639,1.7179535604353844,21.35820613494829,0.7311273389374648,0.3850535691403536,742.3053539933667,147.1937205636816,1.1093670882235809
250.0,66.71638350737796,1.7019962671427808,21.444391304676813,0.7300475290536795,0.38477003950270233,741.0771289286574,147.76031724631397,1.1080475244235564
250.0,66.86883835804865,1.686120055596695,21.530568421980412,0.7289677191698942,0.38449150772395857,739.8485080221134,148.32898460402475,1.1068437930793582
250.0,67.02097399184942,1.670324802194897,21.6167464877412,0.727887909286109,0.3842179493908808,738.6194870571145,148.89973698420283,1.1056420632815767
250.0,67.17279040465966,1.6546103856036136,21.702934494075834,0.7268080994023236,0.38394934059338337,737.3900617828729,149.47258882551978,1.1044423747444385
250.0,67.32428758379824,1.63897668643911,21.78914141401365,0.7257282895185384,0.38368565791838916,736.1602279140535,150.04755465779948,1.1032447664531781
250.0,67.47546550793156,1.6234238069249363,21.875376349681154,0.7246484796347531,0.38342687844388135,734.9299811304121,150.62464910199705,1.1020492711462426
250.0,67.62632414692878,1.6079509684027642,21.961647676214206,0.7235686697509678,0.3831729797329913,733.6993170764163,151.20388687004686,1.100855945543377
250.0,67.77686346171305,1.5925589551721067,22.05631059477311,0.7224888598671826,0.38292393982822964,732.4682313608627,151.78528276473406,1.099664808105162
250.0,67.92708340416915,1.5772469350348914,22.15736911023999,0.7214090499833973,0.38267973724585025,731.2367195565025,152.36885167958968,1.0984759087833729
250.0,68.07698391697645,1.5620150503070853,22.258292038993098,0.720329240099612,0.3824403509702621,730.0047771996443,152.95460859867134,1.097289281490469
250.0,68.22656493348629,1.546863122314338,22.35909022555885,0.7192494302158268,0.38220576044857846,728.7723997897536,153.5425685963686,1.0961049613772114
250.0,68.37582637757518,1.5317911831180928,22.459776171145414,0.7181696203320415,0.3819759455852513,727.5395827890577,154.13274683717813,1.0949229907671336
250.0,68.52476816350966,1.5167990404584728,22.560360341774206,0.7170898104482561,0.3817508867368239,726.3063216221354,154.72515857546927,1.093743404732928
250.0,68.6733901958061,1.501886588410045,22.66085397548798,0.716010000564471,0.38153056470673946,725.072611675511,155.3198191551881,1.0925662409035564
250.0,68.82169236906991,1.4870537214024722,22.76126825663073,0.7149301906806855,0.38131496074027416,723.8384482972157,155.91674400954392,1.091391537020283
250.0,68.96967456785805,1.4723004281155037,22.86161447643326,0.7138503807969003,0.3811040565195469,722.6038267963843,156.5159486606996,1.0902193251585044
250.0,69.11733666654453,1.457626425200934,22.96190349445415,0.712770570913115,0.3808978341586159,721.3687424428225,157.1174487194168,1.0890496548437512
250.0,69.26467852911495,1.443031710161742,23.06214625649586,0.7116907610293297,0.3806962761986442,720.1331904665371,157.72125988459604,1.0878825480827363
250.0,69.4117000090798,1.4285157740514247,23.16235584161985,0.7106109511455445,0.3804993656031966,718.8971660573403,158.32739794296015,1.08671799750152
250.0,69.55840094926081,1.414080174677595,23.262535405482296,0.7095311412617592,0.3803070857535523,717.6606643643591,158.93587876852288,1.0855563499875494
250.0,69.70478118166305,1.399725923833233,23.362696739386763,0.7084513313779739,0.3801194204441505,716.4236804956043,159.5467183221642,1.084397543645775
250.0,69.8508405272995,1.385434898704329,23.462624931590863,0.7073715214941887,0.37993635387807567,715.1862095174934,160.15993265108312,1.0832501213102257
250.0,69.99657879602708,1.3712410473109164,23.56308047804906,0.7062917116104033,0.3797578706626395,713.9482464543804,160.77553788827151,1.0820861846488026
250.0,70.14199578635902,1.357125119248292,23.66330260153343,0.7052119017266181,0.37958395580501536,712.7097862880744,161.39355025191978,1.0809340899348403
250.0,70.28709128534369,1.3430809277087843,23.76353606182176,0.7041320918428328,0.3794145947079684,711.4708239573737,162.01398604485465,1.0797859363447462
250.0,70.43186506833948,1.3291146641890261,23.867966430363733,0.7030522819590475,0.3792497731656472,710.2313543575538,162.63686165386957,1.0786402400023751
250.0,70.57631689886168,1.3152328283237538,23.977554798929,0.7019724720752623,0.379089477359388,708.9913723398699,163.26219354901104,1.0775090684583821
250.0,70.72044652839877,1.3014291951576236,24.085406472357178,0.700892662191477,0.37893369385370224,707.750872711058,163.88999828295727,1.0763587016200566
250.0,70.86425369623237,1.2876927830665579,24.194242179210768,0.6998128523076916,0.37878240959221277,706.5098502328152,164.52029249021905,1.0753433018591874
250.0,71.00773812924817,1.2740454643338786,24.305337772148306,0.6987330424239064,0.3786356118936833,705.2682996212762,165.15309288634336,1.0743446288761467
250.0,71.15089954175257,1.2604736134286598,24.421005513287035,0.697653232540121,0.37849328844816166,704.0262155464833,165.78841626715848,1.0733430728568296
250.0,71.29373763527408,1.2469763033172934,24.536626997935585,0.6965734226563358,0.37835542731311117,702.783592631849,166.42627950787974,1.0723438010183883
250.0,71.43625209838457,1.233559786453253,24.652164781998685,0.6954936127725505,0.3782220169096213,701.5404254536085,167.06669956222805,1.0713455550100592
250.0,71.72030882158339,1.2069551977035289,24.88285373086027,0.69333399300498,0.37796850377763735,699.0524363720042,168.35527831373824,1.0693497163495294
250.0,71.861850392166,1.1937520821168195,24.998476187038897,0.6922541831211947,0.37784837967624085,697.8076033801663,169.00347130240945,1.0683564353997987
250.0,72.00306695291623,1.1806721664801583,25.11385225414174,0.6911743732374094,0.3777326635534154,696.5622039466202,169.65428968570225,1.0673620291664088
250.0,72.1439581245403,1.1676415850228827,25.22843460858087,0.6900945633536242,0.3776213455935994,695.3162324032015,170.30775079532563,1.0663660828252932
250.0,72.28452351353616,1.1546704864488309,25.342194819121218,0.6890147534698388,0.37751441632324384,694.0696830310869,170.96387203534672,1.0653733532008836
250.0,72.42476271197967,1.141814152316676,25.459612753643604,0.6879349435860536,0.37741186660741627,692.822550060195,171.62267088106805,1.0643826641656524
250.0,72.70426083218321,1.1163013665509287,25.693455685631026,0.6857753238184829,0.37721987097252685,690.3265099817977,172.94837164006526,1.0623953233747374
250.0,73.2593231853085,1.0662012627626098,26.18966895134067,0.6814560842833419,0.3768880692246192,685.3271669198077,175.63268096230246,1.058450398366195
250.0,73.39726637020432,1.0538504782638765,26.315111039374678,0.6803762743995565,0.3768159483571621,684.0757827571244,176.31071808158592,1.0574910355586282
250.0,73.67216219189741,1.0294208761318016,26.56648789322721,0.678216654631986,0.3766846551932442,681.5711131278152,177.67526984364056,1.0556336232537813
250.0,73.94573354527623,1.0052994229431829,26.8300868062556,0.6760570348644155,0.3765705867576153,679.0638663994366,179.05124564382157,1.0539119177470528
250.0,74.08202108088575,0.9933346232489965,26.962361015996358,0.6749772249806302,0.3765199979393052,677.8092606429504,179.74356302051544,1.0530524821238298
250.0,74.21797570604853,0.9814842997259601,27.095643113069094,0.6738974150968449,0.37647369925384067,676.5539913161255,180.43879106878282,1.0521947486894634
250.0,74.48888366883948,0.9579392128746326,27.35026495347158,0.6717377953292742,0.37639395365041695,674.0414356595237,181.8380525470912,1.050431889319075
250.0,74.6238356828384,0.9463030528691796,27.488135031425173,0.670657985445489,0.3763604981442722,672.7841360287714,182.54212278189462,1.049582917679577
250.0,74.75845213855759,0.9347286797236529,27.627650173943557,0.6695781755617037,0.3763313155889487,671.5261462241139,183.24917729412147,1.048720225838517
250.0,75.42647556132258,0.8780113039128135,28.324648890798155,0.6641791261427774,0.3762493815734027,665.2256039821557,186.8298634792942,1.0443784893626313
250.0,75.559063102315,0.8669093803508083,28.46727842231439,0.663099316258992,0.3762457712954307,663.963327839663,187.55521387559938,1.0435686496322445
250.0,76.34739825656884,0.801830162712915,29.356355344348948,0.6566204569562804,0.3763133881046415,656.3738897401549,191.97338260720898,1.038906573049924
250.0,78.51251732330509,0.6322174102637844,32.11106774733917,0.6382636889319306,0.3773360681803923,634.7114107089285,205.13611250614966,1.026741635991257
250.0,85.33895320734688,0.19810195985129866,45.644813810664665,0.5723952860210284,0.3914298663435398,554.3890836455791,261.4451271159871,1.0009796283178223
250.0,85.82166683638677,0.1742408033160066,46.96110238784833,0.566996236602102,0.3933501540354087,547.5673072762263,266.77109865167637,1.0003540282914223
250.0,85.91657333949216,0.16967179555909132,47.22521544674893,0.5659164267183168,0.39374904096489466,546.1975285151045,267.8503670756337,1.0002640373502014
250.0,86.01092358546242,0.16516920138751287,47.48740146529901,0.5648366168345313,0.3941529133137759,544.8258947735684,268.93436890278474,1.0001869659951395
250.0,86.19793602066457,0.1563654095887525,48.017798225293674,0.5626769970669608,0.3949756897592972,542.0769789619593,271.11664620253305,1.0000718583254595
250.0,86.29058837125861,0.1520634774984857,48.28163864056641,0.5615971871831755,0.3953946324721813,540.6996544619545,272.2149588356942,1.0000341240456057
250.0,86.38266478521123,0.1478269525063846,48.55077600118943,0.5605173772993903,0.3958186378538,539.320390110773,273.3180792178696,1.000010021431501
250.0,86.47416014216148,0.14365625098372697,48.8190387510584,0.559437567415605,0.39624772612193737,537.9391639323848,274.42602642782424,1.0000002384000133
250.0,86.56506923925846,0.13955147495049294,49.084953614832344,0.5583577575318197,0.3966819178743205,536.5559536360789,275.53881976714695,1.0
250.0,86.65538678999208,0.13551164908825733,49.348557024246126,0.5572779476480345,0.3971212340982217,535.1707366106091,276.65647877427057,1.0
250.0,86.74510742294558,0.13153710683923978,49.609870056572625,0.5561981377642491,0.3975656961795963,533.783489918078,277.77902323754466,1.0
250.0,86.83422568061597,0.1276273783316389,49.869228663051935,0.5551183278804639,0.3980153259135365,532.3941902878587,278.9064732105037,1.0
250.0,86.92273601811729,0.12378212519965599,50.133516338613106,0.5540385179966786,0.3984701455140531,531.0028141101868,280.03884902578704,1.0
250.0,87.01063280192875,0.12000084900677743,50.403105778168495,0.5529587081128933,0.3989301776247962,529.6093374297445,281.1761713106073,1.0
250.0,87.09791030860893,0.1162833947673725,50.6699360527124,0.5518788982291081,0.39939544532995186,528.2137359390777,282.318461002405,1.0
250.0,87.18456272343725,0.1126293155084565,50.93403308724997,0.5507990883453228,0.3998659721649903,526.8159849717379,283.46573936400677,1.0
250.0,87.27058413909018,0.1090382389313301,51.195438548402436,0.5497192784615375,0.4003417821284168,525.4160594954226,284.6180280004957,1.0
250.0,87.35596855426006,0.10550981731380168,51.45415726622577,0.5486394685777523,0.40082289969336143,524.01393410485,285.7753488755666,1.0
250.0,87.44070987222686,0.10204513987269122,51.71022679730464,0.5475596586939668,0.4013093498194478,522.609583014447,286.9377243282056,1.0
250.0,87.52480189947359,0.09864171720402781,51.96485330781266,0.5464798488101816,0.4018011579655094,521.2029800510005,288.1051770907855,1.0
250.0,87.60823834416159,0.09529951949927062,52.22629142357118,0.5454000389263963,0.40229835010176407,519.7940986458957,289.2777303058693,1.0
250.0,87.69101281470232,0.09202105454364737,52.48793851523342,0.544320229042611,0.40280095272340594,518.3829118274323,290.45540754547756,1.0
250.0,87.77311881816395,0.08880046394457371,52.746483473727515,0.5432404191588258,0.4033089928633746,516.9693922126853,291.6382328285964,1.0
250.0,87.85454975877195,0.08564221972906647,53.00194441371726,0.5421606092750405,0.40382249810651233,515.5535119993909,292.82623064101034,1.0
250.0,87.9352989362675,0.08254351068482603,53.254348584389284,0.5410807993912552,0.4043414966031238,514.1352429574372,294.0194259538344,1.0
250.0,88.0153595443181,0.07950468082268684,53.50372910734373,0.54000098950747,0.404866017083936,512.7145564203187,295.2178442443155,1.0
250.0,88.09472466883078,0.07652565682949516,53.75038934654788,0.5389211796236846,0.4053960888743656,511.29142327621696,296.4215115151993,1.0
250.0,88.17338728625401,0.07360549988638554,54.00056517664598,0.5378413697398994,0.4059317419100234,509.8658139589497,297.63045431601734,1.0
250.0,88.25134026180893,0.07074462616165801,54.24748879954707,0.5367615598561141,0.40647300675168846,508.437698438568,298.84469976320105,1.0
250.0,88.32857634775743,0.06794126491297688,54.49485287778455,0.5356817499723288,0.4070199146018718,507.00704621192784,300.06427556283586,1.0
250.0,88.40508818156577,0.06519600068026818,54.74071170359507,0.5346019400885436,0.4075724973211605,505.5738262928443,301.28921003266714,1.0
250.0,88.48086828394838,0.06250731052354108,54.98315917806633,0.5335221302047582,0.4081307874437075,504.138007201817,302.51953212233747,1.0
250.0,88.55590905708104,0.05987625256292764,55.222226200972464,0.5324423203209729,0.40869481819608855,502.699556955985,303.7552714394224,1.0
250.0,88.63020278254777,0.05730138570480924,55.4579548573693,0.5313625104371877,0.409264623513823,501.25844305828474,304.99645827086727,1.0
250.0,88.70374161933638,0.054781991826881656,55.69388339815764,0.5302827005534023,0.4098402380592164,499.8146324865626,306.24312360665385,1.0
250.0,88.77651760182195,0.052319026449864914,55.928832662841295,0.5292028906696171,0.41042169724093025,498.36809168246134,307.49529916604166,1.0
250.0,88.84852263758768,0.049910211156085876,56.1602219609791,0.5281230807858318,0.41100903723164517,496.91878653974186,308.7530174202596,1.0
250.0,88.91974850528493,0.04755613115385882,56.38808785659742,0.5270432709020465,0.4116022949884182,495.4666823925362,310.01631161954316,1.0
250.0,88.9901868523952,0.045256536593322266,56.61344318288565,0.5259634610182613,0.41220150827207885,494.011744003113,311.2852158182034,1.0
250.0,89.05982919292987,0.04300798686942049,56.8388501259811,0.524883651134476,0.41280671566793575,492.55393554934943,312.55976490159196,1.0
250.0,89.12866690508555,0.0408156011648342,57.06057104589185,0.5238038412506907,0.41341795660671904,491.0932206118352,313.8399946131447,1.0
250.0,89.19669122881878,0.0386731302123731,57.278645676301736,0.5227240313669055,0.4140352713861039,489.62956216061593,315.1259415821245,1.0
250.0,89.2638932633533,0.036583181068008015,57.49652898443676,0.5216442214831201,0.4146587011926747,488.16292254149107,316.4176433516518,1.0
250.0,89.33026396463927,0.03454498675787393,57.71249902929769,0.5205644115993349,0.4152882881249112,486.69326346203076,317.7151384082581,1.0
250.0,89.39579414269552,0.032557138308067245,57.92466793859755,0.5194846017155496,0.41592407521613795,485.22054597699133,319.01846621082177,1.0
250.0,89.46047445891776,0.030619803128869267,58.13305270399681,0.5184047918317642,0.41656610645871694,483.74473047347885,320.32766722137256,1.0
250.0,89.52429542328056,0.028731536929686368,58.33766958754865,0.517324981947979,0.41721442682838106,482.26577665551434,321.6427829356366,1.0
250.0,89.58724739153605,0.026893255929946156,58.53854831370861,0.5162451720641937,0.4178690823109713,480.783643528402,322.9638559173635,1.0
250.0,90.51431600221984,0.006063049250192568,-72.06843834094784,0.4978884040398439,0.4300175188108218,455.05747319019736,346.3806761611963,1.0
250.0,90.64743971753742,0.004291929967043363,62.182839838870805,0.4946489743884881,0.43237353398771056,450.40323420897346,350.7128320812538,1.0
250.0,90.68960580503028,0.003794979472046345,-59.75016772766399,0.4935691645047028,0.4331739490249917,448.8434295172391,352.17111309809354,1.0
250.0,90.73064453846027,0.0033399101164130495,0.0,0.4924893546209175,0.43398202826303317,447.27932725491314,353.6366337473552,1.0
